no.frames,yaw,pitch,roll
1,0.8847018502082372,9.329525203614274,-2.6704482348220213
2,0.7626307368292137,9.464583660851742,-2.781705712078807
3,0.6480352653853734,9.527969339387177,-2.8621584485044353
4,0.5324568870459325,9.570520826381351,-2.906874236189577
5,0.4307506760649289,9.633889285945699,-2.8920491375844186
6,0.36089553101935457,9.729581529126289,-2.849830120943318
7,0.30042912117829434,9.856812011945584,-2.7887340338192033
8,0.2558946609474132,9.93569579941406,-2.746235832136495
9,0.20239144209843626,9.980165545468516,-2.711641018339123
10,0.12218421170504007,9.974798913644689,-2.6810762195247198
11,0.012050029329029991,9.939027395815424,-2.6382785584528685
12,-0.13883754667469939,9.91266325973634,-2.5822231103926256
13,-0.2762856301216818,9.852496039514758,-2.541113807997589
14,-0.3752505340479788,9.746232957730868,-2.4945706530746468
15,-0.44269515596098724,9.528723260356529,-2.392703116758079
16,-0.449112678879541,9.180670668901005,-2.2382396137610057
17,-0.39721129944962147,8.709370435627374,-2.0548108515933237
18,-0.3055076602352136,8.368713278234015,-1.9273612090716954
19,-0.23157910782321844,8.141720240797218,-1.8671872974984465
20,-0.1876965971430282,7.960933627153638,-1.8591560841547041
21,-0.19882597668311341,7.73871779385825,-1.853665907695573
22,-0.236109017279317,7.439555462563626,-1.8055986767368124
23,-0.25433444299299035,7.067793588910941,-1.7380981275857168
24,-0.20981372318152391,6.760882463198175,-1.6881570584386698
25,-0.08398564562921951,6.439736562621167,-1.647917843250014
26,0.09408819562232285,6.108124215852115,-1.626950393620338
27,0.2688941115698273,5.886064624402996,-1.6448751089947795
28,0.4541605087660792,5.703255410753652,-1.6814686139350021
29,0.5813206999703109,5.533667843177167,-1.7162155182362322
30,0.6456418177254781,5.357923663833188,-1.7722189804796296
31,0.6031345095852821,5.14627886485098,-1.82957421914225
32,0.4852229813488138,4.850387366961051,-1.869824086396706
33,0.29196617007721254,4.38085767937209,-1.881995516329298
34,0.08623077680071523,3.862199211463781,-1.8843651714764578
35,-0.08483064140257915,3.4873397965387416,-1.8111349568471051
36,-0.22897429782817247,3.3692498757471547,-1.6784209704946904
37,-0.28933393260418944,3.5191721267364597,-1.567472654906014
38,-0.2518950249590146,3.652123501142184,-1.5307035254746808
39,-0.06866364390902552,3.4504334483498695,-1.6540436969120782
40,0.2577358237881193,2.9798997647408885,-1.839855816011164
41,0.6337929871568011,2.3226884599640547,-2.0024123589164433
42,0.9460407366614864,1.695381363653548,-2.1247695386783274
43,1.1347995430626567,1.243052237306443,-2.2303627195829567
44,1.2271085758693474,0.8452740778995711,-2.3484431780714314
45,1.2678202467609925,0.6443592021117646,-2.4647874809815824
46,1.344411883214006,0.5702277823001355,-2.6921055705114636
47,1.5055396533122933,0.5746576460384154,-3.053486898233239
48,1.721875637495899,0.5478004308337866,-3.373356012703981
49,2.077351933458875,0.36740157959153497,-3.6406234357130183
50,2.5160694936039896,-0.01856110215894048,-3.6463855383368697
51,2.8866272628307117,-0.4284848142023941,-3.3453631990643506
52,3.285129084501656,-0.7442652639472631,-2.7833031355453137
53,3.6418628576323417,-0.9428493847545977,-2.18117481953604
54,3.8995402289288976,-1.0540628468617097,-1.7011449027153256
55,4.1037897689927165,-1.1394287978691984,-1.2949221500304964
56,4.169977351004148,-1.2469440314530313,-0.9944138431899935
57,4.106701587663224,-1.4943921138120073,-0.653100437548843
58,3.992268195653669,-1.9040573176242226,-0.34736754115693375
59,3.853010438413687,-2.54562384181727,-0.012467815619222439
60,3.7537178763916135,-3.285227886474955,0.2528584017827483
61,3.743178923244655,-4.072246895385293,0.34611105317263896
62,3.76492191739514,-4.721911895687444,0.3596544910017414
63,3.6332746787709906,-5.233970191458437,0.45732992993714866
64,3.263000068502989,-5.700225343472717,0.5882870125722417
65,2.5903714993310842,-5.997902096556906,0.6530130324731103
66,2.011646948521994,-6.065093724531252,0.5386208125149021
67,1.6256712307434396,-6.062069633714381,0.3668409437989926
68,1.4957069291487006,-6.116512610057581,0.24614429924824727
69,1.3123874422024202,-6.160081836924871,0.07452202513889572
70,0.841149256336341,-6.435451487833456,0.01896264590601302
71,0.19386875352343344,-7.185167946263121,0.10787587941167988
72,-0.629095791429383,-8.038996565911086,0.10444134151708005
73,-1.4274280296241972,-8.756060164908101,0.2288683231759106
74,-2.146530248583657,-9.348236700541223,0.5007356747440779
75,-2.752852773292296,-9.993742628811546,0.6162255274298922
76,-2.7137116272276245,-10.640381474744967,0.7579589408673931
77,-2.3166021853699723,-11.334179605599537,0.9173104001195893
78,-1.7888065367745702,-12.14067915145539,0.9003302299308444
79,-1.2031610249670055,-12.835249170263504,0.6036147572541425
80,-0.5772405691365261,-13.445490878909425,0.4196860098982227
81,0.31230431200790654,-14.2291338635831,0.25348595208381847
82,1.0986111526127311,-14.904739473645616,0.23733978533290168
83,1.5555347326955433,-15.442330112629447,0.21280625312789642
84,1.8560456366836269,-15.89810280276286,0.09175363833282142
85,1.936222003551758,-16.183185789586222,0.005956569366542638
86,1.6117025714914526,-16.49699120156128,-0.18220228366679314
87,1.0531908261819887,-16.74211743054007,-0.362472290837927
88,0.42768971082574375,-17.100138242996405,-0.5239819030727031
89,0.08687144053118787,-17.329071166473728,-0.6596417843246843
90,0.0730704098587004,-17.26097277918083,-0.7119158359456395
91,0.24618306590729472,-17.185604988566233,-0.7453141798288583
92,0.758946436796274,-16.94652297457212,-0.717716320650986
93,1.1923829401298123,-16.619500212734096,-0.7122170579557192
94,1.6584571290490913,-16.066848613415114,-0.6490369553009118
95,2.0909738548344188,-15.336019861177627,-0.6871995161417808
96,2.504604405680833,-14.57518985727541,-0.769635255801245
97,2.7837469402884003,-13.671404506591765,-0.8642358823563483
98,2.8748908954105348,-12.798613838531388,-0.8440887989565825
99,2.8141744962835764,-11.615946976051287,-0.8285169283763445
100,2.6201480841908373,-10.351934821235302,-0.9588829862136267
101,2.391212005151536,-9.333090436591732,-1.0492639940952615
102,2.100782193176167,-8.455655420672517,-1.0641758748424994
103,1.7325051480641354,-7.640728642723439,-0.9819103283269559
104,1.2842121747633564,-6.839171958050866,-0.8720843032042711
105,0.8112990355915138,-6.12414796979086,-0.7506981297227466
106,0.43681892552609103,-5.5859251412337505,-0.6712493704810372
