no.frames,yaw,pitch,roll
1,2.682833279976649,7.895266635648705,0.7171099812886239
2,2.6053897931912973,7.928895987699693,0.7947200322888237
3,2.541356705937504,7.955735810978283,0.8410046484271619
4,2.4863544188778883,7.964433273753965,0.8632341924408098
5,2.4660290779204974,7.947908661513633,0.8729845541399758
6,2.478724443973396,7.926776904298374,0.8634035064245091
7,2.505107922778306,7.880454661948588,0.8725423527586597
8,2.5317078093893555,7.850527091252996,0.8634904312525729
9,2.5441715899723003,7.821609166040963,0.839254572560983
10,2.498000199443904,7.758301812818552,0.8719888406398723
11,2.4395709182246166,7.70026826224318,0.9118144457971522
12,2.3424970944146826,7.6180189330571615,0.9552011941407355
13,2.246489417537855,7.488513545894548,0.9776930067424334
14,2.162221096280817,7.298735177873548,0.9737319239696738
15,2.0824414777271265,7.025117911606866,0.9355260874777552
16,1.9931749300334693,6.8039812569654945,0.831731652910843
17,1.8773724816434652,6.72478504713609,0.7523432981537057
18,1.6908540210329632,6.561235415826379,0.7613302795027921
19,1.5926910495198643,6.333675769876333,0.7596798817083279
20,1.5969128648669408,6.152531428359372,0.7250153915265849
21,1.641182842900462,6.138938952114766,0.7110466943867066
22,1.6744449808982331,6.381798635470834,0.7474300443361526
23,1.6055218007576337,6.6777020862888925,0.8391270401244744
24,1.4931673788566189,6.905795771992172,0.8844998793830554
25,1.3459236987750056,7.107822732732695,0.9458009329921687
26,1.2358401234596417,7.306557515554003,0.9712130783073538
27,1.1745813502677995,7.65404932734366,0.9677845368385082
28,1.0274262195871875,8.039852699661397,0.9915212581195961
29,0.8395292208667189,8.276940909305214,0.9902711200767006
30,0.5932788669249317,8.578946952009304,0.8696053714593186
31,0.2513428468615295,8.72395672178905,0.7819662550294577
32,-0.13112363519469636,8.632704820666746,0.7829095681728033
33,-0.5678053566298366,8.442054105789449,0.7917450580627906
34,-0.948966405460183,8.216966080268977,0.7873274732003533
35,-1.2616500905716284,8.00958927012098,0.7955581711926891
36,-1.5963677589216914,7.833533919411725,0.8243799682350779
37,-1.9084794261647826,7.666179504462457,0.8046421092100331
38,-2.3104829928924495,7.509235434040447,0.7509119466570937
39,-2.841009596016268,7.369213963554081,0.6831159168526099
40,-3.4075679350410684,7.249148573268025,0.6059585793215889
41,-4.110807418475854,7.115142193651112,0.5138114313849887
42,-4.771198891103741,6.9563651450022626,0.3596409907061613
43,-5.291523538866193,6.764591712931065,0.23454242270306871
44,-5.764947838007651,6.5179376911837545,0.20756314920311436
45,-6.074236860770065,6.307833122793097,0.25072332736869973
46,-6.188294589324109,6.262688245728823,0.33162094046650864
47,-6.159008079531491,6.415747085811274,0.4385320490021938
48,-6.053189035004136,6.622386973082499,0.48645700441437634
49,-5.883367104658245,6.947765063998082,0.5166205067218566
50,-5.750179251260335,7.147229352378738,0.5620558315382413
51,-5.637328832975691,7.309345852458981,0.5775667106645342
52,-5.532219404421993,7.371979238844786,0.625588329260288
53,-5.449113356370101,7.401526844774845,0.713891734937887
54,-5.374162997368563,7.306043539644415,0.8105002236356429
55,-5.3175680670716865,7.097752390783232,0.8827093559909882
56,-5.249360440206297,6.955578420340212,0.9204495123266684
57,-5.186224269990318,6.721877182285633,0.9939311409219369
58,-5.161162410879485,6.475945823939323,1.0103603069519427
59,-5.174421180352308,6.242162544446201,1.0211702830410085
60,-5.236662588519703,6.05157880482892,1.0378296659106652
61,-5.306509900990344,5.94120087057773,1.0445686963649126
62,-5.404931036891658,5.8564879575260775,1.093947106624989
63,-5.470384377861553,5.819222192686162,1.15256625744761
64,-5.499075955434543,5.750415638743403,1.187012262521018
65,-5.520699769936778,5.636409563914492,1.2360009535040826
66,-5.521816088046054,5.570808529162008,1.287082782948742
67,-5.529464681378336,5.438971246904992,1.3313669550074194
68,-5.523829729545657,5.3125638195554075,1.3798539458983026
69,-5.500315191057227,5.249469724120628,1.4361321339756572
70,-5.464212958847732,5.129741611839805,1.5133651502191854
71,-5.422287143633935,5.024899540927066,1.530261727396148
72,-5.373786053242179,4.8652516868711935,1.5885675251289457
73,-5.324807929413502,4.643929334953518,1.6862690307414716
74,-5.279624230226069,4.414627122838245,1.7841443640131596
75,-5.227650084578888,4.209649069520502,1.8764711125746947
76,-5.15860197847685,4.049485958884172,1.930403325601102
77,-5.079074480114792,3.888793711011367,1.9254977690518364
78,-4.994658682705223,3.7380315118418728,1.919874617709957
79,-4.9126066267802155,3.6227049451794477,1.9333020926678721
80,-4.804265893914824,3.566948658607137,1.9016958502611137
81,-4.673368543156943,3.4832019489543358,1.8321246170189187
82,-4.547704094498452,3.3985375129240705,1.7571574939408543
83,-4.407444852020896,3.2731580388643664,1.650368179419983
84,-4.283223553851978,3.033343423346998,1.5034285855557643
85,-4.188801505247619,2.79211305893907,1.3608417517323896
86,-4.098866194747194,2.373024545039183,1.1616310101448473
