no.frames,yaw,pitch,roll
1,2.94149294581448,2.993553447447211,-3.6793063449986088
2,2.981961954466281,3.101162357830015,-3.7403354869944128
3,2.977027796577869,3.1471702204543894,-3.76980634310429
4,2.926278362421101,3.1544747182206656,-3.781252855162073
5,2.85637195061868,3.144505998152287,-3.7802086928404006
6,2.7975280900147155,3.1135364132313748,-3.7857611946057315
7,2.7049606846629746,3.0589207597657273,-3.7604315071491565
8,2.6223962775134417,2.9979021788350524,-3.7217942746290675
9,2.5726689993255194,2.9477927120672827,-3.7039816167400876
10,2.530878583996939,2.889243331783122,-3.689779557754096
11,2.517087189014811,2.816160190911594,-3.6984124664340596
12,2.4974744840513323,2.7460770397872345,-3.6985179071918077
13,2.463461360682205,2.6788034556188727,-3.6905577703102734
14,2.4370070429572546,2.605681467730923,-3.6750477336654086
15,2.3915733638617964,2.5417006430411653,-3.638381432232468
16,2.3560443107999194,2.4972764069566074,-3.601038328563089
17,2.337585988351851,2.446164242103899,-3.598852247103855
18,2.3247065838117056,2.3733837664482325,-3.5845144384783327
19,2.3273360145551436,2.3283069765205555,-3.557932243522791
20,2.3364771528528547,2.286734930903254,-3.521366071752613
21,2.3510501754764315,2.2282224094221057,-3.501845230899539
22,2.370612851124078,2.1741365268067874,-3.4878747150459897
23,2.3740921826869537,2.1313188215921532,-3.4715677002377183
24,2.3707161574535314,2.0869237691882505,-3.435749645584764
25,2.3552848812127336,2.042850378489829,-3.388216397902459
26,2.3435135091685266,1.9772665255589312,-3.3547115681086326
27,2.3466103511810275,1.9195841220190748,-3.3436373003454123
28,2.3294561644209026,1.859825472432789,-3.292024024451697
29,2.3068457136357803,1.7903428505018226,-3.2549159213375436
30,2.2707269180361305,1.7343196260038811,-3.2256157437082043
31,2.206976215645701,1.629851508558232,-3.2037387091443965
32,2.150317781139603,1.524400267135187,-3.2095110940594376
33,2.0579637703091826,1.3962204468087938,-3.1998529824342468
34,1.9340307875779932,1.271810347014744,-3.1567578079539995
35,1.8593824065373066,1.1926547285729532,-3.150150898611182
36,1.834869918691314,1.2014607806676478,-3.1028692314983406
37,1.7969557362438648,1.266023164858432,-3.0487289925020926
38,1.8015332311642647,1.3413230453076102,-3.051230356158425
39,1.762585156377036,1.4128455087947096,-3.0953741865421787
40,1.6350739692615424,1.4497918347320145,-3.1132137382276692
41,1.4461305431570317,1.4465713025998475,-3.086564974085089
42,1.2264968487201415,1.3845633733997578,-3.0708918671185237
43,1.003675472844816,1.3419870659500315,-3.0506687819814635
44,0.7365416557443439,1.3021978949672723,-2.975436580284314
45,0.5153839223353935,1.276576632117793,-2.908860321717616
46,0.3030436161679957,1.2641201085910494,-2.8236680064518858
47,0.16806553986345285,1.2091128907541138,-2.7268413494384554
48,0.1184867715622718,1.1795769796910933,-2.6959249579392646
49,0.06104637560227411,1.1990713689899613,-2.6303132989434275
50,-0.027852377102155303,1.250657074383963,-2.597898215485469
51,-0.10632380565730813,1.2802222356448112,-2.656896536137366
52,-0.139681395189739,1.298803833814762,-2.706246250824756
53,-0.14860291611351722,1.2906387277378313,-2.753771858115911
54,-0.16172851179028525,1.2391105728907759,-2.779980008080049
55,-0.15116347662196294,1.2180073736215689,-2.730339037084664
56,-0.10833278837785484,1.207417607779254,-2.6784572501115007
57,0.023688729864734408,1.2252634693301607,-2.6121636083182445
58,0.24085831987880646,1.3158768055782804,-2.574221138716519
59,0.48793984913326055,1.446443236902177,-2.583013702632911
60,0.7841867068068593,1.5664186350287292,-2.6403807568801287
61,0.9922668159450755,1.675166287509811,-2.689860554474489
62,1.0975987932726463,1.7941773509329049,-2.6947507961956445
63,1.160303495265748,1.9035015410819573,-2.6755736374856207
64,1.2184383146942301,1.9640484380167078,-2.6561144816102584
65,1.290903750487643,2.0537685059807242,-2.62122703769371
66,1.361411217201364,2.1423353596002648,-2.5732926624084076
67,1.4642748598981594,2.2152360726203373,-2.530765886182989
68,1.5502442033039856,2.26710739410677,-2.5008433109465438
69,1.5831619494282254,2.322724318748445,-2.4542145904247414
70,1.6143559860257692,2.385128141229006,-2.419221940182191
71,1.6204417747004827,2.4353989227617396,-2.414993591766106
72,1.6529823204736807,2.463875254941837,-2.4163525822612177
73,1.7169158395626845,2.484624232531082,-2.4570546607134123
74,1.794884913912534,2.510645638659706,-2.5072908262780333
75,1.8547143865347495,2.548378983275082,-2.541576552051838
76,1.914357334011486,2.5981328957204406,-2.5587689450784343
77,1.9742904921878999,2.6386555160101945,-2.584225844461362
78,2.0491866924943496,2.68619985721645,-2.591148649191766
