no.frames,yaw,pitch,roll
1,1.5024005325908667,3.722428719984914,5.297071761536071
2,1.5125116944359107,3.700486797479273,5.299507117797663
3,1.5113328432939754,3.6681863820781815,5.320223274730823
4,1.4679792870199875,3.614937417877103,5.369959662480007
5,1.4030910647673973,3.611686648316054,5.390713057088448
6,1.3433828753332242,3.6288209323717227,5.416477166782212
7,1.301715941058373,3.625304650636608,5.44985908429978
8,1.2982522975434614,3.6414082194731145,5.475493766835212
9,1.3214389281034908,3.6965547110148185,5.497548228819984
10,1.3461361811117238,3.7494813730466787,5.499124734662264
11,1.3786579125153886,3.80204731278319,5.494926268656626
12,1.412562516914975,3.8664424088766185,5.509802114604609
13,1.4288340967510786,3.9020785185953453,5.542201711144778
14,1.4201788387142993,3.934007539443829,5.576385850805489
15,1.3801307827498488,3.9494420791363014,5.619845493615515
16,1.3592478674034663,3.9450597185085163,5.628928738466322
17,1.3519066080059237,3.934287152584011,5.663049318597641
18,1.3625018035056256,3.9410695855171634,5.68127525659359
19,1.3807144453331588,3.952377313081037,5.686702739745156
20,1.403103978058579,3.9664287647970915,5.684957612238188
21,1.4361115367426152,3.958709734566902,5.683893801634625
22,1.4794501552577248,3.935779561039091,5.6816658612092645
23,1.5302642887101015,3.9328451171831933,5.6864222728243945
24,1.5599505686270885,3.9600232759903227,5.6706111102502454
25,1.5776912979019246,3.989068652927462,5.659447296488031
26,1.5944817378514349,4.0306025481319745,5.649252096909482
27,1.612040024604814,4.041999156971936,5.643380255465692
28,1.6225569931403392,4.022915014524332,5.639421274912944
29,1.6253355918941284,4.0002711079269435,5.637538261842191
30,1.6286888991030386,3.9359968481968806,5.623146564600773
31,1.6396435915859473,3.8925341054836005,5.612784881421518
32,1.6545636116756663,3.865463570680679,5.598775392754001
33,1.6840370469661292,3.8401423369855534,5.57738605475579
34,1.7064356745122153,3.8430417758376416,5.578028097752484
35,1.7264959527672912,3.8322829122230404,5.550238600248548
36,1.7244534005306904,3.8050914674437077,5.556646938232603
37,1.7089802332035118,3.7798919451323716,5.576703457181512
38,1.6798317735280697,3.731786582039775,5.583466253161309
39,1.6468176574435571,3.723095522618448,5.573868051872979
40,1.6271858265443737,3.723879720081829,5.565562901274133
41,1.6221827211388977,3.689949478940515,5.548325746364553
42,1.59959446840156,3.649013672857222,5.544435579561416
43,1.5622671719959131,3.579183673472188,5.522310853892575
44,1.5118898253788713,3.491850959682062,5.508911194568639
45,1.481425675365706,3.4134095168594394,5.500918954552623
46,1.459283899142797,3.307476552783133,5.4873768539962935
47,1.441068426292364,3.194541332247577,5.468277265337825
48,1.4271622990912378,3.14397964242428,5.449640094332699
49,1.4135854472241771,3.1039796203012093,5.436121625955463
50,1.4172353394072459,3.0881817022697815,5.411591407409104
51,1.437003407605475,3.087937953203108,5.381359093436987
52,1.483928079098186,3.0685581699004274,5.341638653036745
53,1.5332696704701823,3.027976361371946,5.3102393337087435
54,1.5781261876669306,2.9600822854248223,5.306004673916456
55,1.6097162725205842,2.9018918526677453,5.273542029346985
56,1.633053295033641,2.8059478441206718,5.256008318025572
57,1.6346729080093794,2.649083569126252,5.2729260400243785
58,1.6298973122372167,2.5311644273475284,5.275373376992469
59,1.6045896959214223,2.4114089940881236,5.284278735339553
60,1.5835459351614034,2.26903437687743,5.311656578719873
61,1.553333271410387,2.164845899972658,5.334764438691168
62,1.5030347813991705,2.045686405558588,5.365286168991502
63,1.463401660546058,1.9373908035088299,5.3701410869166715
64,1.4338580073492748,1.8396849754808926,5.378845617947371
65,1.4336193782659488,1.710863332566341,5.36936330968466
66,1.4769714436793138,1.608728245663057,5.3473807543323035
67,1.5388578203567342,1.5510824548384563,5.333759965837963
68,1.63857733214732,1.5146257413346171,5.330434063585812
69,1.7150758456700443,1.5139545630756075,5.319061706250769
70,1.760004298404429,1.490237449136749,5.319886031401444
71,1.7773074554020172,1.4458259602394057,5.312463810742777
72,1.7898786123477675,1.4086940457618935,5.305298612697056
73,1.810647500455158,1.394952809844686,5.298039927706324
74,1.8242163467449404,1.4283548104191754,5.292822517610708
75,1.856163884652599,1.4785740791642445,5.256871898344098
76,1.8987016580070732,1.4980836075473574,5.215653182879907
77,1.941051387208724,1.5229837537975377,5.168527106113383
78,1.988350882476186,1.5673595977423629,5.106168730006432
79,2.0265721518141646,1.595264068313977,5.053307382188995
80,2.0680731467769933,1.6376918030315766,5.007081617044829
81,2.1324014090985712,1.668944215588493,4.934563678917731
82,2.191602355526025,1.74643049766115,4.886240601777052
83,2.228561787202937,1.8714520044401608,4.818613972596837
84,2.241939243299625,1.936218362046657,4.766745144704474
85,2.249109214826533,1.9780729125685959,4.718271375291301
86,2.2403892095874984,1.9879939487242946,4.683300949595752
87,2.2126949893751737,1.9478540173961927,4.665659608839081
88,2.175408874941258,1.9028326039969718,4.655639362508231
89,2.1367448043577824,1.8542831843583447,4.662539962290488
90,2.1064685235955642,1.7727208247802848,4.65740711520059
91,2.09977111449306,1.6398027755173796,4.613956532644328
92,2.1265007734680017,1.5295400771897751,4.55478095402022
93,2.141944754984591,1.4761478745218781,4.502601478598833
94,2.1384683739050887,1.4561679056547807,4.465301511698196
95,2.1592151809136624,1.4759409416987257,4.421032525080708
96,2.2091894043442757,1.4465862435979089,4.40531109603184
97,2.272593262136848,1.342753966036248,4.406443209081859
98,2.3192850771242037,1.2666998853492055,4.408664746152864
99,2.3465768406568035,1.1587971890646274,4.428348412129118
100,2.331158584428602,1.1005740795937746,4.538648470769163
101,2.3266115817324122,1.2120651252496613,4.679425668212237
102,2.3379556713324594,1.6469052694457247,4.778287195227399
103,2.3485896065385234,2.0007460070786793,4.7989240848445265
104,2.379065187170326,2.3063430673533207,4.7796954757369505
105,2.4318289199147802,2.534647211781385,4.776698344043235
106,2.4594622958296166,2.708895994438252,4.799878184643468
107,2.4905631302504934,2.802489894357826,4.840945746110588
108,2.545543173594351,2.786688990909826,4.863635907122202
109,2.6642142665008635,2.790617235361668,4.848494283318957
110,2.884020272111801,2.7714724555067827,4.748399961366781
111,3.0755195211038444,2.812402712136719,4.666560327806997
112,3.236614692811951,2.9742919690747063,4.5974452013836515
113,3.3633182351626787,3.2290210225809286,4.51070636681401
114,3.427864213693537,3.5186188769201605,4.459337000561363
115,3.4818644207489995,3.826455559317343,4.399124175053731
116,3.5494787510364514,4.074990519281401,4.314357794620159
117,3.6604802605553974,4.319903205587488,4.194514151113143
118,3.80846646207925,4.502820849370583,4.070421831245225
119,4.0030937065267675,4.629785178963203,3.9685075800476595
120,4.2261867993688345,4.813343158181829,3.9707623900979767
121,4.417747248693465,4.99679868373077,3.9618473099974794
122,4.569544207473495,5.034532747219205,4.00063994113781
123,4.720117248906794,4.956226192542329,4.079323154429579
124,4.865041229958049,4.855043032467657,4.142702280487102
125,4.975160468693282,4.79054807373806,4.179778752070686
126,5.058953433169223,4.7424747241366605,4.177905130586321
127,5.114496078900376,4.746799122777951,4.161940287507645
128,5.102656276697395,4.821760580927039,4.1429144403577425
129,5.0444523968961725,4.895168158419235,4.126005139702763
130,4.966836534921661,5.004346104064238,4.107888342670409
131,4.895062289627227,5.097751734151512,4.061971219206169
132,4.823007100574874,5.0851457569685214,4.053784744108041
133,4.72950446209755,5.0231574016521305,4.018766129756552
134,4.669341030819797,4.987503574548592,3.998257893317632
135,4.623961114731896,4.960455211113649,3.945716581604571
136,4.570506824190391,4.899843460879198,3.891923652368393
137,4.510464746909669,4.864977196414497,3.87223651471929
138,4.441495974656577,4.852149996969925,3.86313573935717
139,4.342262011435094,4.785358166824755,3.8775187978625363
140,4.174625332485528,4.650887219796005,3.9629333071137243
141,3.8672931787892115,4.471685229100156,4.139799062619424
142,3.532301388233861,4.342706831117643,4.274331009477853
143,3.2279787959323754,4.2518446133803005,4.368180228523674
144,2.89458611905527,4.192549601996932,4.4716207686663125
145,2.604174236277575,4.17085802567315,4.555088735241011
146,2.2542363250327684,4.126592967632581,4.632124110864055
147,1.8442985422394698,4.089735259963376,4.764638014231284
148,1.501593287430845,4.075502787629825,4.788338109018671
149,1.235412595153052,4.080790061350785,4.696938813701707
150,1.0555478793164823,4.074623393631696,4.618174616846142
151,1.0027953389503514,4.074299810791607,4.583213632683849
152,1.0262830135911338,4.05894968973104,4.564702522860176
153,1.1096694713064736,3.9971804222247775,4.56646852967073
154,1.2068769608103616,3.9191586622119554,4.574805601525028
155,1.2937567495440754,3.8440569209481046,4.571728576312153
156,1.3626076717233335,3.8012597104781265,4.565707400798789
157,1.4012218391884828,3.790784050064543,4.590612068305983
158,1.431180793939474,3.7857881538227476,4.597984352121319
159,1.4688060623048476,3.7868643442447314,4.593935812456999
160,1.522829434631845,3.7819055866319737,4.593851716894592
161,1.59271164686464,3.765364680079897,4.594051497215437
162,1.6776203870975028,3.74768758004661,4.606907446238073
163,1.7405506813168565,3.7468286767824166,4.619662329508027
164,1.796249667364042,3.744489368025112,4.604081066955336
165,1.8464171784158936,3.71683560340069,4.589485504829737
166,1.8671534752274337,3.6655588723410495,4.621849715355804
167,1.889395929669253,3.6022259432310877,4.635497397938437
168,1.891219592475769,3.5179614658730145,4.6851028535113395
169,1.8766258586260465,3.3848307173723464,4.75251817199783
170,1.8459851677855699,3.211985699256304,4.821730698606714
171,1.8058217453459764,3.038974837861097,4.878999261781769
172,1.7527818092157,2.8332665473313234,4.92406303155559
173,1.704990239671175,2.616582965075705,4.957160413772554
174,1.6499202696423807,2.404541823432336,4.992423485144927
175,1.5945622062346523,2.220257917274962,5.035473186528856
176,1.5347505368209111,2.0611641668159706,5.088050874233298
177,1.4796357437979322,1.9590069183850816,5.132490519789887
178,1.4310641474331796,1.8885325534241248,5.177248047855035
179,1.4024489220149947,1.8126269222249656,5.227090854429376
180,1.368071837798571,1.680931698497519,5.303547546722463
181,1.3363373184180063,1.5519155312400827,5.366456676768765
182,1.2994350909828625,1.4407533846760945,5.414091703839711
183,1.2678317726737827,1.3435932232416479,5.451095358041349
184,1.247155643003105,1.2844148931437116,5.465906743555488
185,1.2441545138194767,1.2465043923619672,5.462817338524193
186,1.2689649406553363,1.2161115744103876,5.4447377926134815
187,1.31354152758126,1.2041771903077458,5.440227794558489
188,1.3723041119010262,1.2015793494457938,5.4326976132343
189,1.407467715659784,1.2203445726040543,5.458720045517371
190,1.4333884331244828,1.2379196686238554,5.446512763925611
191,1.4450872346066765,1.2090515259406465,5.480011875629726
192,1.447188899426863,1.151510302344597,5.504165028320479
193,1.4316377750373284,1.1286315788986048,5.514009118416053
194,1.3906904632619699,1.1521845682428318,5.5194848401704295
195,1.3613535876374123,1.1877515198948116,5.521371268363506
196,1.3554550950455417,1.2161393219782164,5.527522330557224
197,1.3661953449841004,1.2202027398438842,5.542918444389863
198,1.388428075991207,1.2275901028925882,5.538971502410076
199,1.4085036660522123,1.2352404275071756,5.553484603581265
200,1.4163752668603642,1.2432957782170901,5.56051364291982
201,1.423596717283158,1.2749301341314103,5.558769390701077
202,1.4248118539029366,1.3091585857999042,5.552840866991874
203,1.4278329400993783,1.348033154258467,5.550455455810492
204,1.4421740601489188,1.3605797506592388,5.548865323983247
205,1.4468934945509035,1.3663439877113848,5.560722392271803
206,1.4410498567662018,1.354053095820295,5.5794581802251715
207,1.432793994844463,1.330601597918924,5.5878269374772795
208,1.4142108381070069,1.3122971558855623,5.618848726416423
209,1.3861581114999988,1.2986031975550785,5.646977659942508
210,1.3535676201047093,1.2718219796489487,5.67250735692
211,1.3301697476825751,1.214174794175952,5.682909392625067
212,1.2997792675453517,1.1336320107855613,5.713805572673515
213,1.2950465915594136,1.104112001213335,5.719197080050187
214,1.3048886619967428,1.0984584342682593,5.702828093573007
215,1.3180920219837347,1.1141388458573533,5.679644108794147
216,1.3342171792920166,1.1143510103316592,5.6532925258342805
217,1.3557747256826442,1.0839606502420636,5.630226911839291
218,1.368865529265398,1.049829955389458,5.6052811667210305
219,1.3750697056446533,1.0218903836512228,5.597643706594271
220,1.3696021244656187,0.9835530032742945,5.6029725780887665
221,1.3633248435207086,0.9595000712188488,5.598933769051723
222,1.3625101278211307,0.9418199017223132,5.587186602041749
223,1.3474823650370693,0.9387612659762845,5.585200708411019
224,1.3335065175362546,0.9566622420798869,5.580738424205944
225,1.3349007336613896,0.9779545045792171,5.5699393805308475
226,1.3483651645796775,0.9803828436498778,5.572575854964077
227,1.3566448253769003,0.9851905366618403,5.570827312334783
228,1.364809666618458,0.9977351533365219,5.572475535745843
229,1.3792661211572401,0.9820023411183351,5.587292470833757
230,1.391171456678137,0.9696841906843767,5.612640168753214
231,1.406342866274079,0.9744493277011612,5.603681642861045
232,1.4125139584078608,0.9552680299418483,5.614803601800322
233,1.408706544562154,0.9153708604634541,5.640256699211168
234,1.3767510039327258,0.9047076441581972,5.652537800177752
235,1.341737871446648,0.9446314773932527,5.641650922899466
236,1.3100497096128612,1.0445287825558052,5.64400522285077
237,1.3050303880354983,1.150437858848022,5.656875338297654
238,1.3097468342378704,1.222192027014365,5.688012439155964
239,1.3216546132526716,1.2831275127178796,5.707488454872807
240,1.3206926212018475,1.3140814312183555,5.7469847214798255
241,1.3142656323801718,1.3353805279968698,5.792114008903988
242,1.3100356223861174,1.3624267781838904,5.808073952753554
243,1.3110071074243623,1.3730450253419897,5.818536606879851
244,1.3357098998172967,1.3600090045332878,5.799923797301157
245,1.3813037641821329,1.3430491574693781,5.748799432104122
246,1.4314066164530332,1.3393185909253897,5.688698024962274
247,1.4945177259733806,1.3648810505583295,5.6261595011527925
248,1.540228450921271,1.4090220006693444,5.590180810538294
249,1.5767852330909062,1.4326533360198548,5.571482162040187
250,1.593559446382251,1.426752691159475,5.567083484488376
251,1.5777281167900046,1.4158879228857002,5.5774902159866375
252,1.5701898496608793,1.3887506948279218,5.548951553950792
253,1.5870668004541408,1.3377006767249462,5.54546692412373
254,1.6027041338527375,1.2972368432823496,5.545688902258004
255,1.623701900477513,1.3098975248754625,5.523811373263171
256,1.6312223725104618,1.3450683266359817,5.489303794954196
257,1.6551272074668308,1.3819462170214478,5.4648548858800545
258,1.675219675850189,1.3942522904784287,5.4431980327474765
259,1.689595235117779,1.3783123134248054,5.447852743470773
260,1.6999350596984644,1.3542743293130206,5.451696419570168
261,1.7044063668112126,1.3192092884744941,5.461672845655752
262,1.7276472696348628,1.2876746150067548,5.4471432672031534
263,1.785548390945286,1.2794818024694465,5.428156025983276
264,1.8346637329180646,1.2969520038264477,5.4115495721606495
265,1.881983487088089,1.32509796269621,5.398621626607555
266,1.9063070941630451,1.3379731394527647,5.384518025194823
267,1.9150497425502238,1.3427754170406077,5.384995288539439
268,1.892439638307256,1.33778082537696,5.398758658390759
269,1.853289007587467,1.3241265843793797,5.42037809025547
270,1.804753031301495,1.3163293043767157,5.453933324691626
271,1.7547463370179641,1.2828461950686636,5.492282997644757
272,1.715468262440721,1.2567564376964147,5.538133108072167
273,1.7072314961018225,1.264208473922442,5.562667304434658
274,1.702342908257498,1.2761163426560826,5.591469165434585
275,1.691506519302182,1.2980769542590676,5.611060708951655
276,1.6772243417790418,1.3401524143850247,5.600509848003711
277,1.6478829563842414,1.3735029674136718,5.578579640007621
278,1.6306044521671876,1.3832098122808971,5.58056467985777
279,1.6345130384628814,1.3747836382847352,5.5981739043348915
280,1.6390346358901406,1.3594609900686727,5.634748533794724
281,1.6346400376353332,1.3500571258887333,5.6625490140334716
282,1.6080569679644343,1.3529816128164525,5.683002027818074
283,1.5793897692172787,1.356411852528555,5.709477336735567
284,1.54659206995905,1.368454723851823,5.72149028492964
285,1.5379308349797267,1.4043561404175517,5.710831005846282
286,1.552788775798749,1.4426489704444465,5.687129203145221
287,1.5846304440609456,1.4490258951385304,5.679828525399579
288,1.6266204134219786,1.4306179451982128,5.678657992223426
289,1.657078608535084,1.3859817010014575,5.6696442037425925
290,1.6626986649559359,1.3458898680865377,5.660178116807023
291,1.6582037724105332,1.3271644094495372,5.657381619196208
292,1.6404112428863218,1.3266412610745535,5.670862975521554
293,1.60408223495683,1.364222686150889,5.680047947008821
294,1.5413339840535634,1.425919508035276,5.69010292090783
295,1.4676554924912315,1.4809424407998297,5.674760483872491
296,1.4416308481479665,1.5026862887216326,5.65278411053059
297,1.4377470424232814,1.4648098163618528,5.713848687657287
298,1.4533056532241133,1.4244643457580297,5.745541832298427
299,1.456542424569736,1.4099122707109832,5.745604585171108
