no.frames,yaw,pitch,roll
1,1.295603360200322,7.934723040163032,-0.05745389625557786
2,1.3317461382508826,7.9946553987499005,-0.08215481478350042
3,1.3789878969197762,8.042841915192195,-0.08519018682399923
4,1.4228551061492356,8.118979828225735,-0.08579880069268195
5,1.4402897868505276,8.180528601546428,-0.0945131881288381
6,1.4314059761245448,8.195438837252322,-0.09876452058646508
7,1.412425592597113,8.188298126375058,-0.0994594856540515
8,1.400540529676876,8.188625963890228,-0.08754965029121625
9,1.3953474656363403,8.23011973769756,-0.09280864240970975
10,1.3972573520742653,8.322176710055333,-0.09290080327138535
11,1.3977926666905276,8.437278812369662,-0.08172299208791688
12,1.3965602477932793,8.56680928025631,-0.08563818452787422
13,1.3788227979955887,8.698580507795155,-0.10128675466289319
14,1.3575636967576856,8.800916028470311,-0.12699175767459192
15,1.3548083632723062,8.872370311015509,-0.15109011879054457
16,1.3633692398700696,8.914652159154997,-0.1565927031988544
17,1.383330094675698,8.950532538382621,-0.15705422120862914
18,1.3921203167764604,8.999279786267866,-0.158528474830326
19,1.3917263013132941,9.037671878958056,-0.16122185049963764
20,1.3825676727530125,9.064557216363246,-0.174440267378626
21,1.3884306373051603,9.06655598002686,-0.18259248489774216
22,1.4070963231218576,9.043430429311796,-0.1957681597342019
23,1.4221479662192642,9.004262233503603,-0.1955783551832979
24,1.430801612752955,8.969466108557915,-0.22474131483355986
25,1.441216448894588,8.95064523252846,-0.2562368107310501
26,1.4539184509116916,8.907174741309355,-0.2688935512808803
27,1.4630762651873979,8.868446505755836,-0.28204686792031197
28,1.4725629954798387,8.824382152563993,-0.2924349451628723
29,1.477818811712233,8.784965456202528,-0.3064743987926293
30,1.4867793551354032,8.738944536650346,-0.3212825154968233
31,1.503490270868098,8.718406907178885,-0.3192560304167892
32,1.5198991847477306,8.729143235691758,-0.33614978270556517
33,1.5447409769790694,8.758056213978525,-0.3404716115189169
34,1.5731317321791982,8.774166875723624,-0.3438154693154869
35,1.605780813631172,8.7644575829596,-0.35964181779936877
36,1.646648716527598,8.719227425923558,-0.38969787803115463
37,1.6924483390126512,8.641769489745013,-0.4015761371097622
38,1.7618664904717498,8.491477212688112,-0.4150101318312167
39,1.8842118302275543,8.179293127432441,-0.4303526041082959
40,2.082987037599203,7.655127652217095,-0.39615520814537164
41,2.5028016479846653,6.6210858114774975,-0.3380395572825303
42,3.142844750559085,5.073118933674055,-0.3004256794033342
43,3.9390746676377235,3.2256364229138534,-0.2876055479243873
44,5.053073873200171,1.0900817637050513,-0.3379877705755716
45,6.160751627790438,-0.49131028063417415,-0.3744001221481315
46,7.116746447362264,-1.4094996857216548,-0.5032209030695778
47,8.115805055697601,-1.90223963848862,-0.5374717399258757
48,8.92067953170681,-2.2643151047175616,-0.4975830088805665
49,9.70018135641851,-2.844857007548088,-0.40956492367912256
50,10.331424383077572,-3.5697829339165805,-0.21304568327124931
51,10.751213380767348,-4.378102012652094,-0.011867590243241808
52,11.085943383962295,-5.298193651243948,0.2150315474026256
53,11.285239073936559,-6.3763727069131075,0.3700230114920087
54,11.382779136485917,-7.916464088663991,0.5866132427245595
55,11.317508555707104,-9.221610768071308,0.8837295087613515
56,11.18760082662042,-10.338086866728045,1.161042438349829
57,11.037893916809164,-11.628428534598365,1.5657605907855328
58,10.99932864797854,-12.678676137738742,1.9976141380816255
59,11.080299285491519,-13.566603260451117,2.334487011911056
60,11.365204917012605,-14.448977890486317,2.3029217806591586
61,11.694672566962915,-14.734228442036411,2.210240396836491
62,12.058479271869341,-14.93267320810452,2.242578718016659
63,12.308646173815978,-14.958766271514722,2.1007138914707437
64,12.679411190455182,-14.49091647566964,2.1425033409295198
65,13.307869184859971,-14.148122694059431,2.1695635296139217
66,13.933387512831644,-13.947990400194827,2.091939897080513
67,14.419574172502573,-14.011177463622683,2.1179073517114864
68,14.778720942999488,-14.068287129375314,2.152810606990128
69,14.835611660234065,-14.111359821072964,2.1264134753507564
70,14.72880453004832,-14.093840626875132,2.056161439503306
71,14.547329529803221,-14.03259457372409,1.9888836386685216
72,14.259704812332874,-13.94709474549851,1.979290185214708
73,13.856934123064635,-13.88746611163028,2.04257972369448
74,13.379128173573946,-13.82848162508778,2.119073816774435
75,12.74954062746088,-13.7433076021163,2.1672156584899636
76,12.087880059946635,-13.670693276504032,2.1697093110664363
77,11.376201610892135,-13.592904912901776,2.153716466741353
78,10.529629345101684,-13.500413253740538,2.1387556710704976
79,9.640601232268052,-13.369431421854447,2.1100885139830483
80,8.919970893824821,-13.209978339966964,2.1080439451197397
81,8.145197305969088,-13.041268284975473,2.1407212874124344
82,7.442673469244375,-12.917023154573492,2.2199708335546986
83,6.591962978926094,-12.79613456732293,2.3272871356168987
84,5.725198600415084,-12.486108815144386,2.380262388000715
85,5.033896680686578,-11.928824417006606,2.329967146554608
86,4.267760741019008,-11.132868947944829,2.2614314828135518
87,3.6258963073665775,-10.49118067844286,2.1859211477345353
88,2.9431010415382453,-9.795856985407172,2.1360124740646795
89,2.3123935737218666,-9.233635745678466,2.027632535790876
90,1.810414419621011,-8.713751847418637,1.875646369481697
91,1.3699669002399382,-8.08348514241316,1.6535259593602916
92,1.0831820108002275,-7.374362037034461,1.4034319329660303
93,0.9578941029025914,-6.700202619712897,1.1538923849407918
94,0.9755897353962337,-5.893425493679579,0.8589453139536272
95,1.131385311562763,-5.173269430348931,0.6113559761502053
96,1.4257597586505977,-4.454303110257503,0.3392319055226063
97,1.8457789817045398,-3.726356110656176,0.08897363132013254
98,2.2427119063422363,-3.0524393057883596,-0.08567015434838599
99,2.6394947556950794,-2.248832886085565,-0.2000177913146683
100,2.9798650921097574,-1.405361562865679,-0.2787751006349233
101,3.206031938193048,-0.6175311547329994,-0.3279241273137525
102,3.3940241337411035,0.3266184406238256,-0.3629403989129355
103,3.4973170412727423,1.2638376170062715,-0.3133307613588172
104,3.5664896184168793,2.3183395151310684,-0.23324265906772443
105,3.691195964370331,3.165567459434072,-0.19765973523992528
106,3.8405769667125242,3.80414334410883,-0.2102368347180028
107,3.9659872471175053,4.367743946646932,-0.15581227405653042
108,4.068053495304942,4.875016802263053,-0.07381228578538535
109,4.107936581273219,5.218842480239146,0.02749245481971732
110,4.057877341321669,5.567473662213759,0.18772723961234405
111,3.958670426923935,5.8137084776959425,0.34500432241975043
112,3.8310676617748367,5.953654114127953,0.4675582981493868
113,3.7495472035041466,5.992214210328223,0.5184313605985724
114,3.6629984590572566,6.025388231735093,0.5829651747101926
115,3.5214424842855565,6.086521460797988,0.645642351333999
116,3.2975033403022764,6.148999764987268,0.6963808910750515
117,3.016566864581642,6.2502516885581265,0.7032151355680458
118,2.6579650309415963,6.3540316064815965,0.6708714689264962
119,2.3731402276676037,6.367604333997646,0.5926887492616064
120,2.0667372081074613,6.448721322562257,0.4824310882063207
121,1.793683444225556,6.586901767643651,0.3822969412889051
122,1.6069778010187317,6.66832122397282,0.3047073274950579
123,1.5379502582772067,6.695781743865986,0.21330044131936665
124,1.5318943515986163,6.738714050420067,0.09991636126969389
125,1.5167408712003485,6.900431895493868,0.04769078131276107
126,1.484577052021131,6.986017372299007,0.00684967411688303
127,1.4392156358113168,7.019837334405393,-0.1025113395277413
128,1.3466694680211064,7.145727979227562,-0.155392791057994
129,1.2710259446165124,7.209774279542575,-0.363543003015651
130,1.137461068424492,7.332710899245702,-0.4499595689631501
131,0.9463261104984935,7.580722005226049,-0.58156690694188
132,0.7044715701914884,7.914649804929984,-0.5601522365005835
133,0.5070268658452954,8.194686689203198,-0.479705362520426
134,0.3067897347480882,8.649080575228904,-0.4182043391180845
135,0.11597055392191746,9.081212145059414,-0.28077213052460054
136,-0.01998044746383097,9.392765601649259,-0.2138312350553745
137,-0.1167909770228871,9.758097516672033,-0.11536013245437002
138,-0.10582163334834307,10.063142886339664,-0.05811619114146874
139,0.04489696717959249,10.3733961914655,0.06810482238545451
140,0.2584621183459923,10.714909483594433,0.2638784049162506
141,0.5826630989264796,10.981626623650891,0.5418490907058329
142,0.973274194580398,11.197424845881182,0.8186293759264407
143,1.274426622496736,11.398744553167901,1.0348613164814942
144,1.5985136947717962,11.465961395172378,1.2737156444318358
145,1.881052022580366,11.361934113298483,1.3665488082270922
146,2.1015783349300188,11.31422393739138,1.4093654461509924
147,2.214537641321822,11.184823451302258,1.3150817310385763
148,2.221741787924234,10.930859418575832,1.0537897467614274
149,2.0670321860977623,10.743421888480391,0.6322471232715919
150,1.695462151764495,10.574724982522675,0.16035945908849486
151,1.2047052749614355,10.385849748324256,-0.2436072842157887
152,0.5750402877612166,10.237617777582297,-0.6092491829877674
153,-0.015810320217933722,10.157864423127688,-0.8445482892539777
154,-0.45453985106362665,10.029522366233525,-1.0011573742344253
155,-0.8427690783625544,9.832176987357172,-1.1501057418053968
156,-1.110755836165647,9.637890076051299,-1.2525663290235924
157,-1.3289574359383378,9.372859717525126,-1.3629392544174017
158,-1.4627060864065156,9.136531510631553,-1.4619705624162282
159,-1.484355670224658,8.910806027699671,-1.6552453865606556
160,-1.3835158902263536,8.719603105681783,-1.8351318736839315
161,-1.2252763661267947,8.609286197636258,-1.884977969164036
162,-1.0512102830935839,8.580155852846488,-1.7505984747027599
163,-0.9318657464674064,8.603030303152039,-1.6205806014002508
164,-0.8827744562305447,8.557359870260695,-1.6614446537282028
165,-0.8975043459255665,8.475877037763333,-1.7735187405895694
166,-0.9035738226863269,8.34283245801941,-1.8794858419264602
167,-0.876056698477675,8.221669353370704,-1.9600265576809361
168,-0.7969077205030385,8.170097068147717,-2.032737874828508
169,-0.7144633897463868,8.05694235482323,-2.0908827147462437
170,-0.6439791469350318,7.896350036187114,-2.126198111535841
171,-0.6210199466298287,7.738807440819224,-2.096875335625902
172,-0.6251803855460172,7.588236981897449,-2.0781514121400457
173,-0.6350422180652108,7.3440610582856465,-2.096334898381733
174,-0.6728287983422144,7.1278934066240005,-2.1090703916865685
175,-0.7443669179824576,6.956492352788096,-2.096876829725708
176,-0.8641138994484578,6.729728009808105,-2.0652093593585032
177,-0.9955735879494391,6.550902536348349,-2.0236428624227836
178,-1.1427601068298503,6.326527491964348,-1.9802530176286055
179,-1.3228642834860083,5.926454372387726,-1.806813166436387
180,-1.5081761450165199,5.237652973993325,-1.6314790101327936
181,-1.7582085931544844,4.22536290110845,-1.433120694719101
182,-2.047068853283487,3.4317501928756498,-1.3838762884438809
183,-2.345083764931486,2.663768806482878,-1.353369294829712
184,-2.571313833936571,2.159304551386259,-1.255983899762398
185,-2.717678889098625,2.066413620839569,-1.035153318815928
186,-2.7767843073664555,1.9240948093338568,-0.8117181850847247
187,-2.781176581563913,1.667446273811408,-0.6983111131779052
188,-2.7247321073978235,1.1819327481997408,-0.7055560761494791
189,-2.7065994987074973,0.5313549961554014,-0.8160859309113048
190,-2.785552847375482,-0.03667941930224504,-0.9737942494449214
191,-3.0194504127025166,-0.5570160384381504,-1.1004681052289522
192,-3.3033948662453425,-0.809928619863622,-1.186255509351292
193,-3.524792682936615,-0.806794568436894,-1.1587825129868123
194,-3.657133577098903,-0.6364286436457648,-1.1054379080698826
195,-3.648882641566931,-0.3991569161583046,-1.0948168772145328
196,-3.574243083670205,-0.19400773186271641,-1.0832745734345488
197,-3.513354281706351,-0.1003268462945457,-1.0380198715655546
198,-3.5436996622121884,-0.14829087519067524,-1.008901848142466
199,-3.6571920610686806,-0.344837169550561,-1.034261016226962
200,-3.8225937430270633,-0.5955672943708026,-1.081522198298701
201,-3.9775942681830356,-0.7692825935344272,-1.1218270273798903
202,-4.101185439369321,-0.8779416205533301,-1.1843923567860286
203,-4.176722644482039,-0.9472027164382307,-1.1900390934194494
204,-4.234771226637374,-0.9722824152247489,-1.15151307710138
205,-4.318585445208031,-0.9676888053707254,-1.1062641452626867
206,-4.440728815687177,-1.0017581456094158,-1.0936182825037712
207,-4.666293263484608,-1.1128206820977535,-1.1242036194566378
208,-4.993138099490982,-1.301012161793445,-1.1483284033645604
209,-5.348119274534617,-1.5681339471512306,-1.1944169125728983
210,-5.806560943515924,-1.9683091837782027,-1.3142815233641874
211,-6.254912476748215,-2.4044923183961195,-1.4948957321680962
212,-6.6758545550591055,-2.8474894309021295,-1.668470269292636
213,-7.109577251826051,-3.2791324522840197,-1.8897618892517043
214,-7.387675022677029,-3.592381627133933,-2.0286993230524706
215,-7.628661307995699,-3.8341635499974283,-2.0447254644589483
216,-7.837041250037276,-4.082531109370223,-1.91017074714535
217,-8.061267359656812,-4.325323547336994,-1.6995715003628404
218,-8.382695811659168,-4.540172042215437,-1.5050128155626452
219,-8.72139112212578,-4.7103538410760954,-1.4304268181552116
220,-9.096774237926038,-4.909880078495722,-1.4593216301813303
221,-9.400278420416988,-4.986640402381495,-1.568424294923453
222,-9.589889705825692,-5.1119684614911876,-1.6621405878488404
223,-9.812894053561383,-5.180511197234505,-1.6932905908701457
224,-10.07572412918736,-5.240749636159557,-1.692919731942188
225,-10.348501702252912,-5.2364461551424935,-1.6857565736572522
226,-10.668188441870623,-5.152370149181978,-1.7127266936329626
227,-10.878195195379146,-5.052643994677785,-1.7570966701745405
228,-11.007784471638512,-4.946519595279688,-1.7921149185779373
229,-11.014571192685938,-4.914514218208504,-1.82099153326831
230,-10.946797336302417,-4.953810454548653,-1.8386500709268279
231,-10.887333666114468,-4.951446763010959,-1.835117359492794
232,-10.832463409730515,-4.878038758628472,-1.8869988568359246
233,-10.733919301218243,-4.8083301855021965,-1.9795469487487825
234,-10.6278721689627,-4.7737730395545785,-2.041085623888325
235,-10.521645742785207,-4.73743222021449,-2.103843176793321
236,-10.3977628855291,-4.676522492048512,-2.1576703260555234
237,-10.286214063782822,-4.614088472933737,-2.190136003287699
238,-10.221084442062228,-4.562307429260901,-2.2144134175950816
239,-10.21085273558301,-4.472641890240841,-2.223392743987244
240,-10.239061645969633,-4.368047465643375,-2.260895738465256
241,-10.272116614932362,-4.3010082375026855,-2.299342557852099
242,-10.30201429527559,-4.243627829071556,-2.3549858478086736
243,-10.29885373673092,-4.20663783535921,-2.4093441869562042
244,-10.28178482622831,-4.1665212472134385,-2.449313089289235
245,-10.251867500899689,-4.156422730504812,-2.4889639368306353
246,-10.216148736525149,-4.1446810119549315,-2.5257512699941227
247,-10.187020618389454,-4.1003558634971045,-2.5549927145397926
248,-10.153340467999032,-4.063709516468493,-2.5949513918111515
249,-10.142553804142354,-4.044779920323305,-2.6184155687441857
250,-10.161561521210675,-4.057420995601282,-2.6584574435491395
251,-10.197428743512525,-4.068348960144066,-2.6738900004469146
252,-10.215014915913965,-4.057259204181237,-2.720944564389221
253,-10.182004875156082,-4.031412327718012,-2.7611849410255633
254,-10.130142395840588,-4.017736897266507,-2.7725913909345943
255,-10.048108362861697,-3.969577080688456,-2.792897234386953
256,-9.984933202128506,-3.9242342776283166,-2.795741573532213
257,-9.922206042757555,-3.8839073180244057,-2.8110281355346434
258,-9.851010133912817,-3.867045816864273,-2.8530381666699625
259,-9.794433609845296,-3.8678959387750798,-2.8840958308734264
260,-9.732304850767683,-3.8751751140551294,-2.9235737897229717
261,-9.689815706281856,-3.8773278750765514,-2.943597288439402
262,-9.653068136307565,-3.8693802041075176,-2.966140097063531
263,-9.63012107563985,-3.844373890444488,-2.9870201226386044
264,-9.620314551889827,-3.8091331041483847,-3.007096555176739
265,-9.58992044059274,-3.777911839493996,-3.0454141893974898
266,-9.542495113193684,-3.754414351913287,-3.0658488533870902
267,-9.483941441630206,-3.724311078782524,-3.072863011648501
268,-9.42274821774009,-3.6543190894145954,-3.07667531402532
269,-9.359912497044983,-3.584828230336401,-3.0949498621972307
270,-9.27365432238578,-3.4865958641581463,-3.1047426192124297
271,-9.167673785015532,-3.3960346368187566,-3.0986616330013788
272,-9.058963711128762,-3.3284720844884927,-3.0698713969509193
273,-8.92766516441817,-3.246552126134915,-3.0943007825528714
274,-8.814570927249456,-3.2034276939767405,-3.113613943532889
275,-8.73103798890721,-3.1781156860738964,-3.1225220269530465
276,-8.656473040516461,-3.141873353774773,-3.126505126807199
277,-8.588279145461765,-3.082626034159989,-3.1258645779265217
278,-8.516398604485033,-3.032312499496222,-3.1246099473631697
279,-8.443087881141876,-2.9912372979488904,-3.109890219930292
280,-8.386688943435143,-2.953314391734976,-3.1020679671165827
281,-8.329876676033608,-2.883155662797522,-3.0801175065358715
282,-8.250470913018509,-2.7321818239252105,-3.0684833782310017
283,-8.132187397480246,-2.5491659384491827,-3.0802146230232714
284,-7.937257914707157,-2.2838111842780506,-3.090475887049114
285,-7.69675068625066,-2.022006606703514,-3.094608993998598
286,-7.345020707658363,-1.6488276631457635,-3.0496404032719995
287,-6.91234571427565,-1.273479256498219,-2.9910144917489445
288,-6.449506994693541,-0.8951676646668534,-2.964459856880695
289,-5.867858180409668,-0.4377504459211237,-2.930658597560929
290,-5.263459345825833,-0.0011389206869151624,-2.893693501142507
291,-4.723562253549955,0.3847787011590188,-2.860322393365621
292,-4.186477087616639,0.8038367055999557,-2.81312393067702
293,-3.7962638624716827,1.1258463634171023,-2.731307213759053
294,-3.4236933273632397,1.4525829198913267,-2.644166805788926
295,-3.0716619688471813,1.78209819432863,-2.5456799904480283
296,-2.7631765760671683,1.9990868979652163,-2.4157822630209265
297,-2.4195709229945557,2.231595056161051,-2.2764973449303305
298,-2.131626176131602,2.452584621420201,-2.16194712642944
299,-1.798761991230869,2.6743751091918804,-2.044078092357224
300,-1.431047406548327,2.9412139730097335,-1.9402660918643606
301,-1.0366369679717473,3.1960260566774292,-1.8271260166077585
302,-0.5787315247049288,3.447008575240563,-1.6993601908153995
303,-0.10779553130863694,3.6799378179910596,-1.5464944814615336
304,0.2841138805675127,3.8230836125112777,-1.4291254501645578
305,0.6571741650803761,3.9388907374751945,-1.3287205143976477
306,0.919872574793811,4.002129361360856,-1.2773214408711615
307,1.1772503461286659,4.066201701983583,-1.2668582305840834
308,1.4082983329364163,4.086273656038095,-1.2653944317190842
309,1.5683531741134558,4.135358132617329,-1.250605429749429
310,1.703043854509414,4.296287684671945,-1.2401035089333803
311,1.7477332459707025,4.519011944303147,-1.236710514995017
312,1.7049095582816425,4.783850455752392,-1.2350744757072774
313,1.5726413472785357,5.103052430886844,-1.2592637867934584
314,1.389649395861324,5.482659626110158,-1.2538304633743873
315,1.1089544339489716,5.852909763112326,-1.2450322240296416
