no.frames,yaw,pitch,roll
1,1.1044378524554144,7.045142908237105,0.4837619612184367
2,1.064366744540334,7.0057636095696445,0.5024048555584799
3,1.0061331669706346,7.004280165810661,0.5138921129933571
4,0.9193661803074238,6.997221534859651,0.5319601508737746
5,0.837310796801697,7.016058665545664,0.551743580066509
6,0.7461874301734027,7.0665202304373125,0.5819048945790533
7,0.67275713471785,7.091742629275622,0.6102443095184981
8,0.6505473342194774,7.095550490665585,0.6211082054791947
9,0.676017802946003,7.089051939775517,0.6370625666472539
10,0.761923598817243,7.044786454844659,0.6274079343167475
11,0.8889194385970203,7.054993401687034,0.5820842937637987
12,0.9945540755093008,7.069745673490194,0.5716642000099811
13,1.058160540443199,7.007694434352917,0.6045641535346271
14,1.1119537488587077,6.913258668048149,0.6325649938675254
15,1.157970339040419,6.830512061620734,0.6279581380627051
16,1.1979161553349462,6.7870957540429,0.6342450069349028
17,1.2645687654185547,6.759656861174568,0.6121304021966687
18,1.3159720010802154,6.747360286360906,0.608628116030227
19,1.346800948804048,6.732606957926256,0.5935744326846891
20,1.3549288517495313,6.692303014889888,0.5785454020528193
21,1.3360780906954135,6.670018061062513,0.5910584685083823
22,1.2648744155503282,6.686988657665264,0.6140923740065192
23,1.1419503047349142,6.662713836473793,0.6513307248890927
24,1.0234727033321644,6.629505795564451,0.6920209359328775
25,0.8757395749336709,6.558678769877446,0.7351252452863188
26,0.782813305195623,6.479055719704556,0.762092219109865
27,0.6981233897002329,6.420480018460434,0.7733875375597545
28,0.6529630867155487,6.405346757667368,0.8011862469849147
29,0.6440064143304525,6.362763608187736,0.844400586415377
30,0.6495112799151894,6.313744016116713,0.8886127204191747
31,0.6601625862411373,6.306230189275731,0.9242869046442703
32,0.6617318755404165,6.289931517989999,0.9678695940367487
33,0.632776356202676,6.251535347661222,1.0131964425629332
34,0.5913611312614684,6.260823242989538,1.0661418514608307
35,0.543803058387869,6.274248422502956,1.135917770046149
36,0.4920118157566748,6.264939225941195,1.2081460987589303
37,0.47000227853621684,6.246822905746,1.2756856210801313
38,0.4582581953202035,6.176246464659433,1.3238163739561875
39,0.453403958605068,6.121047038721726,1.3450019459160227
40,0.4468145070210623,6.053957010636484,1.3666751670675823
41,0.46201858792823153,5.989713487007328,1.3656116824007904
42,0.4908512172235957,5.973370846021687,1.3938295669547014
43,0.5234365018034342,5.956358418921683,1.4472725690160078
44,0.5146442342036445,5.920387834471499,1.4865508645864765
45,0.4735333795627901,5.903713926620544,1.5034720214071826
46,0.4179185650746866,5.885662066859192,1.5252513704176218
47,0.3641623357454984,5.850253224835449,1.551635111047317
48,0.3130704404418689,5.814903770508935,1.5905264073225194
49,0.27527329471615036,5.8127957862551645,1.5906371847519356
50,0.24472455373696606,5.796950045567497,1.5832902292646012
51,0.2092363587618496,5.818196375318439,1.5858214615101576
52,0.18859680805809376,5.86485031142383,1.5712096794999946
53,0.20562024055767503,5.904633448305967,1.5402981403831288
54,0.24254406923778413,5.9431842028667194,1.5265921115508165
55,0.28492915434625504,5.958782623672519,1.5130471186780876
56,0.3432106240569833,5.939439521239729,1.501587204277207
57,0.40923787501662884,5.892231785138116,1.509442156454348
58,0.48104781483744685,5.846793705922416,1.5222713883542456
59,0.5884210550327057,5.821724623568218,1.5300443358743523
60,0.6936371827820007,5.810164861395711,1.53333263610487
61,0.7942240431685952,5.826139949841355,1.5497969314285691
62,0.8867659013281465,5.822610420920704,1.5486695202875769
63,0.961437156760034,5.8110207764278705,1.5233392428299877
64,1.0230086761037438,5.81723544527485,1.4991138153522128
65,1.0530604126131944,5.824046052967167,1.4818727313719902
66,1.05097347534824,5.844341268884307,1.4631142582171397
67,1.0275537523696077,5.899821565111677,1.4243797365506192
68,0.9976069565793935,5.970004389191952,1.4000434213270854
69,0.9680341589046114,5.99491984098849,1.4062828888390033
70,0.9344535343506339,6.035746297740253,1.418081644816946
71,0.9117250130090402,6.083779663454333,1.4286914102195907
72,0.8925187347925718,6.142252337057926,1.4383804340196762
73,0.8913245189226725,6.180040665560104,1.4474995654651286
74,0.8862335734676411,6.213793550200693,1.433818200261582
75,0.8755646046996495,6.2610396669741615,1.3900196124490063
76,0.8523368392258494,6.284487813007397,1.369677256749153
77,0.8327220303257372,6.310148475243974,1.3589090269117132
78,0.8417956163377749,6.309194416850222,1.3268300963350672
79,0.8768976655067016,6.2868092424063455,1.2875761587254182
80,0.9117153013339587,6.2187198641513834,1.248650604690252
81,0.9140573091324339,6.113721601339242,1.2279264887918024
82,0.879463682162274,5.989140173347381,1.2002784466645435
83,0.8080482924818507,5.87651893062038,1.1892223682876608
84,0.7677596218500852,5.8009790361278615,1.176322723591873
85,0.767406159565804,5.693059989949116,1.1707268929321635
86,0.8241519039532215,5.5625913179629745,1.1922680005426438
87,0.9085100216702809,5.461691628828528,1.2498957301902478
88,0.985010913998822,5.383250587922761,1.3162674059561752
89,1.0305572294370962,5.363440730673954,1.3678995885008087
90,1.0388087281693557,5.357117268074708,1.388954639451462
91,1.0399379474585646,5.34322156223338,1.3802454021710364
92,1.016880272339985,5.348890238398997,1.3756119600944245
93,0.9904683417860461,5.359919375940596,1.3623536740148037
94,0.9726742051594351,5.362088400923883,1.3424582409960437
95,0.9523177871368984,5.383989961905655,1.3768907030224227
96,0.9466263186523831,5.39245050057019,1.4196344498246551
97,0.9500620104754096,5.401247428783524,1.4538727738984067
98,0.9537110389851142,5.415095749802624,1.4993073023267127
99,0.9664787967877293,5.409456529067041,1.5343652725137527
100,0.9681794071440156,5.395147593424649,1.5683470909928166
101,0.9656692059397349,5.404498625234864,1.592342708932568
102,0.9541071899510719,5.4234102919878575,1.6179295525978477
103,0.9377659626053196,5.455088916707615,1.6398354777305424
104,0.9260690503825588,5.50180645946627,1.6408627836414844
105,0.9316256226329764,5.53723749978511,1.6277100449772166
106,0.9476586376970244,5.539049594208533,1.6039561962823212
107,0.9766269636392677,5.520284405684263,1.5811567556808863
108,1.011535634897643,5.500932188151624,1.5615814869063025
109,1.0557049740911455,5.471337641829377,1.5397966537349348
110,1.086961976588385,5.4641996092843605,1.5258787856147924
111,1.1046270705501682,5.478776205138804,1.515716876071411
112,1.1322185923689383,5.487618176667846,1.4957498313901505
113,1.1655593353097473,5.502150533040295,1.4755936702152095
114,1.1977573530083845,5.522712130765509,1.4619045644190378
115,1.2137913441328438,5.519359761315355,1.4409176289333567
116,1.2118958650859069,5.495489763839895,1.4261845121853527
117,1.1980372847977467,5.4765145403805064,1.4082913960068284
118,1.2060016270183869,5.456355073308806,1.3715461723020743
119,1.222929578711532,5.440886276747521,1.3563184712906702
120,1.2490535869383006,5.461001774119314,1.3426736048109595
121,1.26362054564872,5.491864270109748,1.3278762920388867
122,1.272386215768602,5.53038462995405,1.312145718198067
123,1.2700791122250692,5.544488367360566,1.3021096363572946
124,1.264072083954423,5.547294622340667,1.302645377859216
125,1.253829923061816,5.557805450917812,1.2942714697194828
126,1.2508361643983534,5.565633338172041,1.2894811463121956
127,1.247725858615214,5.569390399617451,1.2921382037882734
128,1.2525741320650572,5.58777955265505,1.2740319667050817
129,1.2609234820557809,5.593754309158852,1.2486047142329795
130,1.2775781221936504,5.5800233829696,1.2239224080327218
131,1.2982212416117762,5.5772968346851055,1.2126984101246414
132,1.3094895289069677,5.557796486221714,1.2150923848997608
133,1.3034536858543457,5.529702032379774,1.209334657853913
134,1.2808062490577872,5.512591842652076,1.2070081221405657
135,1.2575385989449366,5.489654781856477,1.1966285544814745
136,1.2520420162046837,5.486507029464743,1.1907372869876218
137,1.2553646837269812,5.512197822914078,1.1948563290548067
138,1.2723602824648237,5.532980976699986,1.1881016806322686
139,1.2892032422407125,5.553078494732716,1.1842089025330031
140,1.302943023884885,5.5911878447332395,1.1939005268796148
141,1.2970370607939836,5.643805011304594,1.2268892633620867
142,1.2723219694769372,5.642840666138684,1.2530855411941066
143,1.2568210041523233,5.638270805580437,1.2292311580868198
144,1.2440407481742382,5.631705232914787,1.2291220888009708
145,1.239908045691865,5.627026515332502,1.2286822898508876
146,1.2447239823776304,5.638997799744914,1.2192680736937196
147,1.2500663786581054,5.645501046428173,1.2100264260641627
148,1.2469499897213279,5.6375335660489965,1.2057815662674662
149,1.2408806032200612,5.626162062494534,1.2053769831895125
150,1.2290424746255852,5.637017028797668,1.2026564261272084
151,1.2248424533490694,5.655232010596802,1.1812926331542182
152,1.2278701398848275,5.670859560399231,1.1754421651989742
153,1.244272655066455,5.690188298965901,1.1599149204868429
154,1.261038527740855,5.699764301959133,1.1419854160803589
155,1.2760061072270832,5.6993707091114265,1.1236535585087402
156,1.286609897794848,5.708214168366409,1.1141028096449785
157,1.2860292234273603,5.71956022621535,1.1191147946330917
158,1.2709549748757203,5.731734919637492,1.1264113465866583
159,1.2471302431686144,5.748529637440618,1.126089474799847
160,1.2305912157960799,5.777130433113788,1.1195972847664146
161,1.2245886698248523,5.806270768167097,1.1195613194545524
162,1.219694959352621,5.843078155333026,1.1277071580042535
163,1.222299282036164,5.882140648854058,1.132143353771557
164,1.2150945193280551,5.908676099355625,1.1303709245157985
165,1.20454081636921,5.923938707906668,1.1304533134479664
166,1.1968924779717882,5.935055784848079,1.1301384852745266
167,1.1983469920233394,5.949300686946917,1.1415228854689394
168,1.1916181703232664,5.960089278143782,1.155319257995986
169,1.187986100713138,5.967220210718259,1.13228998899539
170,1.1972822266926237,5.969614211466566,1.1195424296616752
171,1.2096473515990582,5.978149029041625,1.1331980815132878
172,1.2204272817004664,5.992335874060974,1.137807272693861
173,1.211503237001132,5.993299792336595,1.136057575099439
174,1.198152864716877,5.988227481906603,1.1329774883490504
175,1.1900406058130288,5.970007804314275,1.1333427957516555
176,1.1859380028943836,5.953987942335011,1.1425282011956521
177,1.1922782458540349,5.952317947519142,1.1314657795094658
178,1.1962712492467111,5.966748496947417,1.1322704589764951
179,1.2086188771908306,5.982309074921129,1.125539859514011
180,1.221254692828832,5.991802688088323,1.1127392227320232
181,1.236590485797044,5.9983785061209405,1.0912157854579232
182,1.2524705050092162,5.983198287395936,1.0846416395894263
183,1.2576248298480346,5.9568924354991255,1.0897819832510875
184,1.2523873685761577,5.937991082484556,1.0976559959509393
185,1.2347674607013954,5.920463820943183,1.1024732072741827
186,1.2174574381714893,5.912000720936905,1.1019627559785217
187,1.2183485619844459,5.912610747161821,1.0948311868245737
188,1.2272410171450217,5.912543298495946,1.0873771228916664
189,1.2445214240336693,5.909408216203582,1.0889777306697175
190,1.261021772478743,5.918458290359097,1.09482296927564
191,1.2851878272293686,5.936965265116834,1.0979496932842634
192,1.3162722084198377,5.930872686892895,1.105151395705005
193,1.3414172803168127,5.9210243278944175,1.1132844653976168
194,1.3318136932728675,5.945193148573127,1.1342842920723628
195,1.3115196903792883,5.953969586052525,1.1278772719393257
196,1.3107779765469467,5.946515654692645,1.1139095361144657
197,1.3131976711830151,5.971966376966419,1.136119793684224
198,1.3180750532787933,6.0030589312643885,1.1388259285974147
199,1.3113693199059402,6.026551080886017,1.1297927078908163
200,1.3025654435195866,6.032653050696346,1.1249346423711035
201,1.2929584690315212,6.018493645958268,1.1262440074083688
202,1.2839495319369663,6.003039294311032,1.136926821022377
203,1.2771889070827835,6.004941517444851,1.128416108362274
204,1.2738508604642926,6.015862835273394,1.122612277665265
205,1.2834424957451023,6.031835555790315,1.1124648404863309
206,1.3017675942230997,6.047124631539361,1.0988309990746572
207,1.3238417737906778,6.048626004690538,1.0818658155924195
208,1.3385015337273762,6.0450200624079145,1.070113617176769
209,1.348323009620861,6.03333522138033,1.0694844910241612
210,1.339740255907753,6.019751637048374,1.0734246670299772
211,1.3167537354430787,5.995442781594173,1.0754213288093055
212,1.2891151965959458,5.980329584644755,1.0739052361674146
213,1.277328819616468,5.970198624274063,1.07151647778339
214,1.2761102678928924,5.951067585858695,1.0749016994221898
215,1.2813239574490172,5.932955911509825,1.078381254680222
216,1.2861727645088288,5.9200915726099925,1.0737218877823118
217,1.2849632841547143,5.891472380268994,1.0648845596535574
218,1.2900045109690894,5.875624168571797,1.0647272514349073
219,1.2995445871543707,5.870826348598502,1.0764047719808547
220,1.2917322333244023,5.872398585537878,1.092998993576569
221,1.2883777476197757,5.868692750927312,1.07826354095978
222,1.290771201771521,5.861886839028191,1.0710137104712723
223,1.2957512768835306,5.88370861689053,1.080457092918045
224,1.3007647330889256,5.906294478425737,1.0758559007674768
225,1.3015680251775632,5.918024142933807,1.0728969267713433
226,1.2933143868803672,5.9133552438281995,1.0701586538580923
227,1.2882943977427297,5.897332902724394,1.0701557723642636
228,1.2752253291214888,5.878074518838431,1.0726136866001779
229,1.2722448098940908,5.876779333697496,1.054156014656765
230,1.2702317238481267,5.887282969291668,1.057339848311977
231,1.2847662753544231,5.910030622246918,1.0489566540527604
232,1.3081659699215438,5.931558272699204,1.0304993861165341
233,1.3224451030596889,5.938787659766358,1.0100589248593068
234,1.3365512960152885,5.92213552332021,1.000898147214945
235,1.3394221176446615,5.888908140627048,0.9997814113022887
236,1.3277902741119991,5.863313933268845,1.0053236828443444
237,1.3093149326724771,5.845026824938161,1.0083101830144303
238,1.292660074337256,5.832056649265667,1.0010048689191362
239,1.2825941626175226,5.829876520552827,0.9955098750920368
240,1.284610247799697,5.820445660258317,0.9961271534290786
241,1.2926571928434274,5.823577754318647,0.9957190496322517
242,1.2991279467512828,5.823524393032353,0.9907510475804483
243,1.3082580705024518,5.819885153307081,0.9819272970779223
244,1.3172728284043027,5.8125204420178855,0.9759875939094584
245,1.3250097392892601,5.809728579518968,0.9733173101488912
246,1.3260590299308954,5.819833499581948,0.9749342506890916
247,1.3181399398989464,5.824247545184214,0.9762996481725134
