no.frames,yaw,pitch,roll
1,2.4224282573772826,6.871489637535284,1.0751924101329113
2,2.383510560979296,7.045742689095054,1.0306184878614553
3,2.334356384899432,7.143168345046596,0.9869464188260332
4,2.282767014602616,7.176041031855342,0.9624703295783087
5,2.2377288292980095,7.143599504239855,0.9830616420717702
6,2.211510168228893,7.15339706329378,1.0440687065369243
7,2.2040014629316462,7.158625615570042,1.1349771274967595
8,2.2478857605281215,7.186260771310551,1.18462981179268
9,2.3259238614746516,7.247569147739218,1.2149275003140096
10,2.401792223072163,7.299174021092033,1.231127920551711
11,2.4404217013428067,7.3726067403386635,1.2430277430104462
12,2.4158710648480533,7.419182064685917,1.247024588394894
13,2.3218013819406984,7.437540540393154,1.2299009416856364
14,2.2098209816766206,7.416830001263289,1.1979786944232291
15,2.08759676238685,7.359483750695573,1.1738083670609436
16,2.015958707119728,7.3057566693692975,1.1656569854042207
17,1.9913183942318122,7.287152790515648,1.154118849011332
18,2.005232351168512,7.319234826559792,1.1434312816785466
19,2.0339246169602534,7.371200624746262,1.1367977948319743
20,2.0703418306112247,7.428859299448504,1.1464289957583775
21,2.0855351180971855,7.484052735955083,1.1657402281077065
22,2.077696216742779,7.4976760987582285,1.173404853391867
23,2.0333611278905037,7.502775730166804,1.1839094422432839
24,1.9885822557584343,7.498062861361291,1.1672546049826595
25,1.9774409083505922,7.487845064711276,1.139195825020853
26,1.9914150843580656,7.487138165069195,1.1132832914556865
27,2.037861143063813,7.4783973563023975,1.0989941770029588
28,2.098977107167503,7.503841248331529,1.082383734618082
29,2.145351552946764,7.537596314986724,1.0663447299707727
30,2.1580391109233887,7.56000843455747,1.0590524161441908
31,2.149770934677659,7.598155104596853,1.0696254707777821
32,2.1122874020120492,7.635442033367689,1.0766015673371583
33,2.0762010497224765,7.655046543061928,1.0740815409009357
34,2.041085837331154,7.660802627716284,1.0879167063645179
35,2.02922012355633,7.639780946278853,1.1008404674932248
36,2.027953767249199,7.616346376899554,1.1012552958825692
37,2.0324926290174687,7.605553736578811,1.1013159139749666
38,2.046486184517567,7.603309154281939,1.095825083359911
39,2.0635827137559732,7.637142764284461,1.0892734557099213
40,2.0749159104463537,7.683788589474337,1.0818992193952286
41,2.0792680097388536,7.711132620132702,1.0773342108803514
