no.frames,yaw,pitch,roll
1,1.9177523556567286,7.602431505934039,2.5577623486947445
2,1.4678730986362984,7.5499261396798785,2.8470029894162705
3,1.0279012391809548,7.531628391111282,3.100842830447684
4,0.6685100911387103,7.570025842110929,3.293463690530537
5,0.3536235407761942,7.671332784582375,3.469343620986847
6,0.16426208504778367,7.78326331881958,3.583991930431837
7,0.059549590360779905,7.925598687096996,3.6616068118092375
8,0.07067202631998616,8.077901004649513,3.6848776297329318
9,0.14209371925106323,8.187539148377702,3.6870261452541824
10,0.2144802497592001,8.258028374788957,3.6952641846996617
11,0.26277634323792043,8.289467447933367,3.697386233310061
12,0.2822822159584796,8.307394103085151,3.708719193782576
13,0.29232464828159066,8.319219342470582,3.7247898501808647
14,0.30103724812920163,8.317260819644394,3.735930404756509
15,0.30496959608310775,8.309285309140769,3.726508937380122
16,0.3138075939331434,8.310505414537374,3.7005981210076353
17,0.3439196563792035,8.311659775976288,3.659948787910065
18,0.3962016320866948,8.322360264914085,3.6037896066347086
19,0.4450831074531168,8.317132746999548,3.560610976008147
20,0.5003771431788477,8.295118013024148,3.512986946596866
21,0.5429847697209833,8.279853882226448,3.4752186648112215
22,0.5699166854647028,8.261399246801407,3.461173367719753
23,0.5957858131172344,8.244028142584687,3.4540547586829464
24,0.6098858313141199,8.249795180123652,3.4429358387667106
25,0.6222801698737701,8.26110297208299,3.4396752861040216
26,0.63672431220582,8.27338079878893,3.4123067927405333
27,0.656323326293712,8.264616267719347,3.400941388957942
28,0.6813250199345778,8.243201718848534,3.392986588147143
29,0.7071789397442623,8.23175906755164,3.3917202318400124
30,0.7236967381495988,8.206797908783743,3.397259927035576
31,0.7457996035003719,8.174693623308308,3.3945617962284893
32,0.7686733197205179,8.163363592933829,3.3975820122652163
33,0.7785268813076367,8.149524975394508,3.3943914688505874
34,0.7858135724655494,8.163979995761826,3.3922504238283677
35,0.8061144952019067,8.181397787896142,3.387845817599823
36,0.8454814104745731,8.18619962478057,3.373686973425099
37,0.8950253074589097,8.175440702275353,3.3433021951031745
38,0.9448286982669872,8.15479115415829,3.30762800091727
39,1.0058889877114452,8.119966762637445,3.2728256957139235
40,1.0664835752845203,8.09664920281179,3.2433217068417806
41,1.1072178536681854,8.09375134576765,3.2210698649858847
42,1.1295878027745436,8.106086593449499,3.2098154514746073
43,1.1426878564320813,8.11954415269846,3.1923118977062
44,1.1618546994435524,8.129419377645007,3.166156549506033
45,1.1753521990463605,8.125595128469786,3.1602529342862553
46,1.191131624754184,8.1188790864893,3.145940525357438
47,1.2164520157233616,8.105858643927233,3.131568352436374
48,1.2342840100701293,8.107882869834693,3.1257134021817112
49,1.251545332046204,8.110733519478307,3.123819523955995
50,1.2649350333138925,8.110032596040929,3.1179167345007017
51,1.271777263376179,8.111033183457014,3.1132493295111114
52,1.2687891704852836,8.132965954649986,3.1303278227116067
53,1.252951605818626,8.149397756567291,3.1611257020158794
54,1.2199785181515463,8.169072575912818,3.2033837242768337
55,1.1616085985261793,8.190260882748424,3.257246290149486
56,1.102019211913166,8.200236320279261,3.3062525753242897
57,1.0603205935948166,8.21665617136792,3.348279895328795
58,1.0365244630085741,8.23085914376716,3.3793146681228423
59,1.0294069797894612,8.243255504690865,3.390645974079386
60,1.0305175288554558,8.248849232293427,3.38089608320346
61,1.0472993772034902,8.253585961647925,3.3430274941816718
62,1.0757012605986678,8.251086894083159,3.325199681851801
63,1.1105400026087335,8.241146758174027,3.313378791071161
64,1.1345197195132466,8.254395380763379,3.3020592774969018
65,1.1426427132736523,8.26734739326889,3.2978792131249386
66,1.151579719338245,8.277552189672036,3.2862080497105266
67,1.1699864597567993,8.288732310951927,3.2710816543544814
68,1.194038304973426,8.296592477788469,3.2410735135191766
69,1.2232343750719876,8.310093874438591,3.2153156597467234
70,1.2585557607486841,8.333894339992018,3.1960755759511104
71,1.2992745819751157,8.338335513830318,3.16950333307182
72,1.3268309501110163,8.335575361000787,3.1507412814774436
73,1.3360446867113989,8.327409304145093,3.136600480583504
74,1.337885534379988,8.303014336614241,3.1370685607084896
75,1.3329841133773037,8.28058895540499,3.1509116088553446
76,1.314777575006609,8.283870745530791,3.1674030556300248
77,1.2942326229137917,8.295117159206516,3.1767490768031825
78,1.2850541045713162,8.288554716884402,3.1706187852985295
79,1.2955923678349754,8.280419914186233,3.162795251827843
