no.frames,yaw,pitch,roll
1,2.320712171364859,4.87320636054166,1.204903030815682
2,2.3050820355360293,4.8677144169562485,1.2211940750652681
3,2.2935785342427826,4.862991729674057,1.2237939154493924
4,2.2871931785569353,4.871699864706998,1.2215954543060503
5,2.2945853440693016,4.8804737408446535,1.221476993535705
6,2.303727527340335,4.903060821894071,1.2277270264676807
7,2.316262266978204,4.953846313333042,1.215001991861488
8,2.317763853574525,5.026655340691295,1.191289786748784
9,2.3387473307868922,5.097434981556069,1.1574527373711825
10,2.378139912504657,5.133007672814106,1.1367786916987384
11,2.40953174403629,5.144238756153376,1.1266635292896543
12,2.4456664185480697,5.1357460551836445,1.1117661315938587
13,2.4562487005894065,5.119769027766835,1.1050914179445697
14,2.446212832191464,5.104866287730561,1.1035418145966702
15,2.4208216732000065,5.089795779810176,1.1044391331193384
16,2.3887458867000633,5.074220310623171,1.1057679286623616
17,2.3653758178606745,5.066497865270658,1.0882386848727443
18,2.367143124488527,5.073408365290916,1.0702765816610833
19,2.3764532872663375,5.086504489795059,1.074365848292038
20,2.3933807977415853,5.107541182289921,1.0824803174984083
21,2.4103658876636422,5.135573172119004,1.0848813358868994
22,2.421386656369563,5.1488534401921076,1.0838652412972993
23,2.4286592938974367,5.159582900749877,1.0922667779501383
24,2.434379988612375,5.160840092654971,1.1034493933501635
25,2.42923729707959,5.145601389960188,1.1121142587371677
26,2.406806476422666,5.128794769175799,1.1133931083871595
27,2.378712366173244,5.111192801833614,1.1148961809458244
28,2.354702609173992,5.0789411758708995,1.11533758311159
29,2.340876423010663,5.05396436634585,1.1334471692952568
30,2.325533683749268,5.053400017382002,1.1480534112238308
31,2.300272314817187,5.066821875001038,1.1594660477815217
32,2.278496663913795,5.089306990427721,1.1521105545346948
33,2.2877739564958706,5.078774695882728,1.1448641311653853
34,2.306625867521446,5.053810685841323,1.1530704121456457
35,2.3302734370148697,5.031521463111045,1.1620704913147268
36,2.3364133334468487,5.001989242771191,1.1673533222912804
37,2.3212150481268963,4.991056155544921,1.1846119893164209
38,2.29957926594996,4.990350505894966,1.2049638623520664
39,2.285014781039561,4.979414003546375,1.2288370359022391
40,2.276957314227797,4.975254384557161,1.2513993363588811
41,2.2794486189331455,4.976984144013677,1.2628626101613405
42,2.2867447351722596,4.96950972191986,1.2825063304167432
43,2.2982245443114366,4.9630369315456,1.2906148540508136
44,2.3188037583218293,4.948647643377105,1.2750263993253121
45,2.343980095193706,4.9297445144299195,1.2597581909283948
46,2.378306824797287,4.915211461385092,1.2447068001366515
47,2.4217742685478454,4.911234562441526,1.2349253025300142
48,2.463446846569802,4.900157652132899,1.229303088320345
49,2.496451868360788,4.866825204481441,1.2332106002579273
50,2.5275755562111897,4.80639466492573,1.2379214157799403
51,2.544102434495558,4.7515533999416295,1.239951908431258
52,2.54200343771074,4.702149436585773,1.255716117345672
53,2.5322119613525174,4.657361437939522,1.3015970534023684
54,2.5253280032170733,4.585273805225101,1.3507980926711716
55,2.521463193904209,4.545218312337717,1.3972134895728132
56,2.5373113239909246,4.542135310660777,1.41952836816296
57,2.5704912252718675,4.544678723010709,1.4507383489447008
58,2.620826618945661,4.546844337453678,1.4604134447236623
59,2.692813653238935,4.56128342468776,1.4470802570266725
60,2.780667814030745,4.591706615010452,1.426078857411632
61,2.8807774352039566,4.664689179863636,1.4153817918214113
62,3.0264280302888302,4.846989320249829,1.3904594113990894
63,3.194369935796,5.094597868686373,1.381567154062478
64,3.363381628370797,5.3553636027619325,1.37376278811033
65,3.5626973796660284,5.661134941684404,1.3731208553184833
66,3.730500788485227,5.9137915257049425,1.377581941375339
67,3.874031142029311,6.129166492044268,1.3953435169439954
68,3.9735802623323853,6.284806273164001,1.415834933406479
69,4.012415282906948,6.348082890285507,1.4341572541961647
70,4.005018127955686,6.355664888732492,1.4639939676108542
71,3.952362337542348,6.309610189948886,1.5069747439609988
72,3.8839558067131104,6.270842264876217,1.5481048542191376
73,3.8271518396257336,6.286241478320173,1.550024676163033
74,3.7905636582683724,6.335219832056546,1.5367784571435223
75,3.725456225924108,6.400153637285207,1.544675129508983
76,3.6458679423364475,6.443925210150125,1.572097494949095
77,3.5499799202373277,6.428748841634121,1.592307490674661
78,3.4547426923858526,6.408005857285987,1.5983341883784647
79,3.3810540326108915,6.399735284800659,1.6052281034243094
80,3.3081599004482625,6.405858172235213,1.6306076538269973
81,3.285266116284859,6.3830400324351855,1.6737311174826615
82,3.318050627722178,6.300330565463032,1.674923095429816
83,3.3650196064148874,6.141517684444366,1.6971816471985501
84,3.420588801408879,6.099825895497914,1.7499206080869132
85,3.4592318706792202,6.283815033909798,1.8826080208070617
86,3.545329377414206,6.675339675422071,2.0403001542759465
87,3.6576867208035466,7.040409975587945,2.16220423429729
88,3.794727500985296,7.468913561611883,2.3334827633984907
89,3.9099499486591913,7.84470006030298,2.4530299827212905
90,4.031971753384765,8.080117322851018,2.467790194706295
91,4.1732819087417825,8.254358666605187,2.4013520991828075
92,4.326387728854682,8.372311265736666,2.3165284330742395
93,4.490645821663088,8.468964749638895,2.2335254540540337
94,4.667361156614491,8.518451339420327,2.0709892027129486
95,4.799778292315525,8.480660124139664,1.897341806363896
96,4.900225527689065,8.290491175274532,1.6611153460470707
97,4.913194179275404,7.989075088874386,1.3698896335165305
98,4.880816960638099,7.709315775056954,1.1065030297546707
99,4.796156555092159,7.482027631331573,0.8724919267534295
100,4.718708084058333,7.386350041172164,0.681599241353497
101,4.637891825577035,7.398593254699531,0.5410205567553448
102,4.538073022657764,7.518031935363491,0.5310464530033421
103,4.420075457817169,7.694061277421427,0.5899923186835125
104,4.3088634089158715,7.883712688644573,0.7118028710217531
105,4.19934650457457,8.011733169614814,0.8864677208866363
106,4.105493061251231,8.08546687980426,1.0259786424652242
107,4.0232514277560485,8.202700437966175,1.1030855780737865
108,3.935572070806438,8.352675943819138,1.1496235051945125
109,3.8656675982001145,8.350685013909311,1.1398160898832366
110,3.8218674020740577,8.233014179471171,1.1013937143083425
111,3.7787666730846317,8.090418895548654,1.0335882367252354
112,3.7451729061573835,7.972274394607195,0.9173181908039953
113,3.742632509601261,7.934095511436211,0.7994147200561934
114,3.7769682038036794,7.911227852362503,0.7541724014418383
115,3.8714454955933455,7.828042402716603,0.726830834436581
116,4.032487425665922,7.735470012529232,0.7198343729532161
117,4.286912320115181,7.699577553753387,0.7512932633061687
118,4.649521170866871,7.755179537234898,0.8593996816092211
119,4.966710175395717,7.871541192685985,0.9610466620443986
120,5.286365375078807,8.065654868797141,1.021437408191132
121,5.608663345101505,8.233575991473245,0.9790173163697415
122,5.88061323539517,8.281955798795057,0.8796156005081901
123,6.140334168985762,8.306279905612993,0.7617396639600695
124,6.309279842356576,8.321137704180437,0.688575105547953
125,6.435213310370461,8.24398887038235,0.6144772658326847
126,6.539475309263872,8.090156773535528,0.48585525408529445
127,6.613383455863408,7.939544339102295,0.3999337701235382
128,6.645132114642875,7.774123821028944,0.40033093494568567
129,6.616541137446386,7.671169712491459,0.47172129838647614
130,6.541249853694975,7.6594554204273875,0.5508824426353904
131,6.517512935344851,7.725381741187577,0.5152617259840947
132,6.54738541470249,7.785810146291836,0.4509149416590694
133,6.616207309239328,7.852384917796619,0.46355201873490237
134,6.770638992297549,7.867529277737235,0.4168417964402498
135,6.897818526030555,7.836759391738965,0.360404531138797
136,6.928287767610369,7.809150799807258,0.3086530423424139
137,6.854921201626136,7.822306704775401,0.21613522324673168
138,6.76742754512989,7.874357814821744,0.09574706445205738
139,6.694635116546094,7.9823020475276225,-0.03266190409334117
140,6.63081762942671,8.073362280564215,-0.07059878855048496
141,6.585312455092661,8.100007085778888,-0.05586888218019685
142,6.607688009195191,8.059258561017636,-0.08510044721098747
143,6.649126953980013,8.033257812269254,-0.114197292765503
144,6.6556814274981155,7.994014209533788,-0.08702774113708235
145,6.641761388910237,7.927124392994722,-0.05167311837992093
146,6.625525897387476,7.846871202806401,-0.07103367949506399
147,6.578249555238747,7.7994185549677555,-0.12126198943848508
148,6.4558089820530125,7.8030752971949315,-0.1572057660285806
149,6.233505636248102,7.820019426599682,-0.15190759370443593
150,6.0413573437166725,7.837895724376175,-0.14323398729949377
151,5.8568960646436565,7.889994769356607,-0.15347244071277805
152,5.706807137969401,7.95873001947483,-0.13964659057395964
153,5.621030515347711,7.968265041000186,-0.11916417423941225
154,5.605116390644436,7.936703811110276,-0.14877687249134883
155,5.653131164805905,7.885117157699839,-0.2217642195136559
156,5.732638709842481,7.836255683056805,-0.28626787140362914
157,5.835991452147429,7.81486344567278,-0.34482465643074456
158,5.918122327700588,7.81865593901229,-0.40386939976984815
159,5.9510842345800175,7.829735449608149,-0.4317348636209799
160,5.935353327380456,7.843443349828167,-0.438072718787355
161,5.876493317202959,7.864757905972253,-0.43404280051539224
162,5.7976036989169755,7.902322920905707,-0.4219154529792023
163,5.756615793320512,7.937014587241655,-0.4036200711884316
164,5.746477575814884,7.955317458493736,-0.3711659209026181
165,5.758793787581901,7.983956674293036,-0.33296776837340125
166,5.800070217493571,8.001933751895677,-0.3055457865640359
167,5.851390460568954,8.004961126449812,-0.27115666505953223
168,5.901006386302132,8.004274716652429,-0.2409012220038913
169,5.950861824738744,7.998294211584881,-0.23408848193429155
170,5.997070514271296,7.992880388922606,-0.23833904732966962
171,6.043694568056364,7.976790040098565,-0.2459338173671562
172,6.074547007052402,7.956992575993086,-0.2285966363974659
173,6.089948507959693,7.938396004221242,-0.20521783303180915
174,6.078346675077721,7.918663427439897,-0.1983032937966241
175,6.031718587850759,7.883945770743106,-0.1869033080353492
176,5.954864774991398,7.830598621775247,-0.14922605080407642
177,5.898180860781451,7.785536936506009,-0.11523015875887818
178,5.877899066929095,7.741249253280053,-0.11920494193041327
179,5.884097940835334,7.713319152199898,-0.12632522727106593
180,5.908890451998076,7.686772552603914,-0.12889212438069803
181,5.952713674818301,7.669080524974288,-0.15233822912106032
182,5.986581819837285,7.683528186397221,-0.1569922959397722
183,6.037941794503546,7.742757029785584,-0.14378563178845796
184,6.083099141556303,7.815921279812279,-0.0916379586755847
185,6.10610715923019,7.892027532699357,-0.02970488579403822
186,6.120203930398276,7.975455581050917,0.0321965941280144
187,6.128389978606113,8.02876188848442,0.0747221550146802
188,6.132865031648497,8.032932507751335,0.09882859362961886
