no.frames,yaw,pitch,roll
1,2.9493034940176868,6.1520161717789135,0.7868207585488536
2,2.9265660864767997,6.181656018418805,0.8031212715644569
3,2.9122692171467732,6.197433406713149,0.8141273208351362
4,2.8933347037462003,6.2095950841950565,0.8381514970264631
5,2.8727135651073086,6.228071749742179,0.8546833293359006
6,2.844953275687134,6.2485932197801,0.8546905330509335
7,2.7815538152157946,6.26064481059196,0.8679653256701608
8,2.705448614971099,6.261333781619931,0.8808292397282522
9,2.6238111900298704,6.220104269363002,0.8998627888664871
10,2.571199429500974,6.133115994374647,0.9136490986139026
11,2.563768629915488,6.061397708397363,0.9369525297759744
12,2.5660520413049515,6.038731541540701,0.9855418544771731
13,2.5475881693433173,6.072034106871834,1.0252368178873144
14,2.4852378873234664,6.203776996427816,1.0569605583465198
15,2.371123192929294,6.4010612060425,1.0917953894612962
16,2.2146855572026314,6.619521258563349,1.1291859966481028
17,2.0400453035375823,6.79720608116728,1.1633570249482617
18,1.882533742702413,6.927546686066313,1.200497973805496
19,1.7988867535219055,6.97595386059419,1.229031909205528
20,1.748013496405771,6.997703493997461,1.2538218122342966
21,1.7451658488966544,7.000211901343585,1.265491158606026
22,1.7731482858652172,7.035528912008033,1.2711353340666058
23,1.8011462593144705,7.099153444716174,1.2695852055177201
24,1.817521250622617,7.133005330719976,1.2648747357145722
25,1.8227860600137038,7.16019016848419,1.2646122010343481
26,1.8084575651453167,7.169412279426718,1.2510703124524367
27,1.8070804245391665,7.137460164454739,1.2374506650659194
28,1.8237854047623079,7.058147267152172,1.2173062139268234
29,1.8435111516416263,6.9787692020590795,1.1942807773430144
30,1.8561790391756983,6.885997077162689,1.1702931771027199
31,1.8724449404827657,6.81016604349215,1.1505435555018293
32,1.8915060343067447,6.7534814662343,1.1383734297989794
33,1.8999816815989952,6.742371646427825,1.1391594330184316
34,1.8858538459145184,6.7625750831994305,1.1268942609882906
35,1.8618630525578694,6.770654835724969,1.1240260162461317
36,1.8402759986756416,6.789146019127996,1.1247971851889373
37,1.826187704717747,6.801883944968983,1.1217415376425208
38,1.8032787736811176,6.824188962640004,1.1322019438282411
39,1.7778024320085986,6.846444411090476,1.1398440508938947
40,1.7320084639056557,6.825113180118622,1.1529161988648113
41,1.6930372277791055,6.759765291308318,1.1706407687504803
42,1.6797751041494378,6.664257831646141,1.189352355675935
43,1.6883901303654043,6.476968653075012,1.215311377242777
44,1.6952952394718648,6.286407538643122,1.2395990855202281
45,1.6809094522200179,6.185675190502493,1.2684369898166903
46,1.617156035783918,6.172842014593856,1.2910400344735429
47,1.4994843541141896,6.259601535999419,1.2835154935887636
48,1.3309995111832584,6.444249646770794,1.2781913467692037
49,1.079851662332308,6.765140693844462,1.2545877518277806
50,0.7263439166612086,7.0824364209458945,1.2454299483656714
51,0.2182677496800927,7.3525766657976375,1.3157548230012495
52,-0.23704512670762984,7.417843394832314,1.3940788681794998
53,-0.6192160296638851,7.323968186099242,1.4324244185852688
54,-0.9806979697673441,7.059626015117961,1.442193696889228
55,-1.26505462889128,6.7711914368199455,1.4237254240075081
56,-1.5831775256687108,6.463808052313675,1.3649231120977152
57,-1.8879096223297938,6.182802645738697,1.3071392031904714
58,-2.137788270617844,5.986433262016243,1.2549418534818393
59,-2.3919031330332974,5.901810849706144,1.2037888532019028
