no.frames,yaw,pitch,roll
1,1.7047445669744772,5.033751964878148,3.7003893739204328
2,1.6996481925356828,5.012976005397448,3.7007407008177085
3,1.6905353491599033,4.992225834940493,3.699409671333254
4,1.6713893167758462,4.970614513991299,3.713372247464602
5,1.6417520980146283,4.95661165774571,3.724995611300816
6,1.6236440574707316,4.964863942697841,3.7132044814006533
7,1.6351460066072607,4.9679677941911,3.71616197052251
8,1.665309177481533,4.973249280863366,3.71407874590558
9,1.689630026487711,4.988309970307071,3.704256104218762
10,1.6957099588894873,5.014227593411086,3.6966460135775256
11,1.6892014309611847,5.0154954025517755,3.6890534252483054
12,1.6777713987185277,4.994952383224987,3.691455083965285
13,1.6664675317169617,4.981651762448413,3.69066406483934
14,1.6692256399591239,4.987198347990989,3.689332608469227
15,1.6697758955734479,4.979918160979283,3.6978336094805897
16,1.6734257858588086,4.984451308972558,3.694080857653187
17,1.6744684597368376,5.002164267790235,3.687443639428588
18,1.682326186685814,5.0110175177417275,3.6881381823956207
19,1.6961467696399581,5.024351840684542,3.686926680895658
20,1.7035294369464142,5.024138395539365,3.6861117561728154
21,1.6980733046185805,5.013926648817083,3.6849510540662624
22,1.6915837860255893,5.00770999955223,3.6904681243219044
23,1.6673385919039503,4.992841410739184,3.695691497244222
24,1.6581260792206132,4.99655706382643,3.6740816914193144
25,1.660276622448744,4.996283000260022,3.66985552339619
26,1.6809857584454824,4.99009052970814,3.6715225118942003
27,1.6867597384683064,4.996392711064644,3.672416837349599
28,1.6728315577981265,5.015637977721134,3.6673159806113858
29,1.6571905592991307,5.021454536283906,3.661416420805368
30,1.6459929098765762,5.01463397533093,3.655367451018735
31,1.643879174070206,4.9919974486351535,3.6577836238481174
32,1.657641670719175,4.981411850105234,3.6503310540150156
33,1.669992326602511,4.980867138094741,3.659502265510854
34,1.67581795934663,4.991642275913579,3.6613613525553697
35,1.6794279375040715,5.005687820246822,3.650335749757264
36,1.698849809632122,5.018069439291966,3.6469667579438205
37,1.7300806378122358,5.040428529019291,3.652324183156427
38,1.7578515033008133,5.067866048651244,3.65256366601107
39,1.7587458326552259,5.08104266556774,3.652877000084704
40,1.75366012645889,5.0987224826717785,3.65639539168537
41,1.7430174400968181,5.12813266233546,3.682309912494639
42,1.716856502134211,5.167286562929614,3.6894615279382146
43,1.7098435027272252,5.210423349932775,3.6755343833165557
44,1.7218136320175845,5.247481269148157,3.676956339446356
45,1.7601018423066315,5.288234727660269,3.6712932742953703
46,1.8011266225741611,5.319995742206063,3.6628157519952467
47,1.8292439925926522,5.332715365297466,3.6498823971875103
48,1.8439790183237819,5.315768345891827,3.638829802119374
49,1.8550185442166724,5.278805148036629,3.634323121324101
50,1.8538123722443611,5.243899232721793,3.623721751820134
51,1.8602944526950989,5.220050152870559,3.616173986485099
52,1.8671859187135054,5.207225087877439,3.622630205190323
53,1.8827772809708159,5.20610578153613,3.610047323508544
54,1.9072865886208286,5.212670500421201,3.5973303997298713
55,1.9498753750882711,5.23491148454867,3.5922124675653024
56,1.9859229571204895,5.257866406144208,3.5857886921701536
57,2.012127194888258,5.268790301824913,3.577047781418488
58,2.0282581367239962,5.265551485191994,3.5676029362152937
59,2.0233688018297684,5.250936092267994,3.5726444558469197
60,2.008081812941679,5.233972752800179,3.5734032451056166
61,2.0063768316200266,5.212469861984734,3.5556748501558015
62,2.0206700306941934,5.2063158115589845,3.5536710271328773
63,2.048012530750729,5.233607761601927,3.544671112586479
64,2.075711198428887,5.269518576660257,3.5290427565566374
65,2.0994125305395825,5.286085761938624,3.511834995646321
66,2.1270333133274812,5.254186344662089,3.510002802398316
67,2.1413229892766896,5.165839404845312,3.53335494204003
68,2.127508437065839,5.086850255924338,3.556671212093489
69,2.074192125811686,5.047975949352759,3.585161597137227
70,1.9904234235930047,5.034753876389608,3.606385925212147
71,1.922988748591643,5.041996923946053,3.6082313519155775
72,1.900410490569509,5.056689633959474,3.615108906766139
73,1.9293384593249723,5.065916867585486,3.619815321155527
74,1.9709528866637789,5.07599019776698,3.6137667782545524
75,2.000677054302375,5.079934079595224,3.6094974947798795
76,2.0043162545445097,5.076385067744821,3.607042475355537
77,1.9661756092550133,5.072686493809926,3.624031243922838
78,1.901625200301313,5.0807558077419674,3.6325686022307444
79,1.8562023045703155,5.080602560778497,3.6394722720063575
80,1.8372009278317454,5.0764465372789145,3.6560175978772413
81,1.8474289029157618,5.1047655416220366,3.6597165621116226
82,1.8711903235312548,5.14559370593496,3.6580871395515953
83,1.8905051954502292,5.184708382569269,3.6471302569250255
84,1.9091478201902066,5.214722135156644,3.641498720214669
85,1.908316669303606,5.228514960437998,3.652833457747496
86,1.8934709996539572,5.249215724397867,3.648074536422063
87,1.8778448306250395,5.271407993085367,3.651446079356066
88,1.865493094450118,5.291702784379108,3.6533235224839147
