no.frames,yaw,pitch,roll
1,1.5788229717836724,4.153267584368803,-4.285825030545648
2,1.574699469761514,4.133944333333165,-4.292108428729375
3,1.5857747172769359,4.11816188439808,-4.32177516945756
4,1.603478295194725,4.068591006938696,-4.335734715831691
5,1.620687554118595,4.010428535495638,-4.345742087758163
6,1.6362994579147057,3.9578205220920935,-4.370598135128244
7,1.6606352064022212,3.9200320607941155,-4.396927784147651
8,1.6853591190235524,3.9167305629278295,-4.4090512053271835
9,1.7132610425909753,3.936817758225233,-4.412718113352966
10,1.7265826110261406,3.9775140139198855,-4.3973956457537335
11,1.717483493846946,4.026873396396933,-4.380403378207395
12,1.6909220029429226,4.064650809558724,-4.354093275832268
13,1.6404563862896389,4.10694875714134,-4.312782298600952
14,1.6005627570500096,4.128496471437272,-4.294642449492919
15,1.5753014852619796,4.1517192532856875,-4.290614312713135
16,1.5743713014112333,4.182921518388277,-4.277645499466309
17,1.582425354228005,4.20314647239714,-4.264754973080451
18,1.5834937481065052,4.2355732630731495,-4.254895598285463
19,1.5744432316447585,4.250563515618946,-4.246574652745873
20,1.5639095078471212,4.252371816658672,-4.235849954993736
21,1.5474402963646356,4.242665618357098,-4.222680248415926
22,1.5277284811748122,4.2229864028620465,-4.21269583546963
23,1.5212223168474954,4.203478578629954,-4.221862344367334
24,1.5376892176967885,4.169887277152883,-4.235522110364656
25,1.5624480647938723,4.1105704943647075,-4.222306300635881
26,1.5820738127976213,4.051146989003942,-4.233445761047147
27,1.5965013448593997,3.99727946077214,-4.245186832411931
28,1.6045614147465204,3.967777711445843,-4.252840548427697
29,1.6069072581635981,3.9600574272135507,-4.262096383703162
30,1.606730100615154,3.957660865123501,-4.265315894750518
31,1.6030089318666219,3.9421632784410514,-4.274039635427453
32,1.605242937700956,3.9075580823623355,-4.28350273404393
33,1.6085143759479474,3.8656364574967954,-4.276909129693961
34,1.6059951102319405,3.804087848371084,-4.273040733823224
35,1.5987430403361647,3.7575077642859234,-4.2792962483994526
36,1.6000446217708055,3.7154558939822637,-4.277055976767403
37,1.5943663713762917,3.668898008192202,-4.269799853062835
38,1.5812673190665416,3.62820364901187,-4.256487045287905
39,1.5560413419994332,3.5710785209743734,-4.2485413363135365
40,1.5105045739012035,3.4588585551203055,-4.241534359087659
41,1.4644646116028817,3.346849259624528,-4.216740194080447
42,1.396782548500152,3.2045254423583875,-4.177840670152477
43,1.31241860485552,3.063902782899309,-4.134123312354434
44,1.2230064181301343,2.936041343361508,-4.105409427135923
45,1.1370486968779936,2.800734321797924,-4.094145317464641
46,1.0157513670910814,2.6391355541416974,-4.050502231905271
47,0.901632981773906,2.5225423107080935,-4.011036000378813
48,0.7860977723638105,2.4012067430389417,-3.9813875741480333
49,0.659845942944802,2.2824799660598636,-3.9493412677343036
50,0.5711032707327522,2.195516918900835,-3.919084120201906
51,0.4955392882453056,2.1298697739444803,-3.8839216558603984
52,0.432165859223356,2.0648691476459566,-3.8414958176245566
53,0.39105671212976867,2.003979487582969,-3.8106388101495288
54,0.3547284572601114,1.920467348447342,-3.766650377428032
55,0.3268521611560043,1.854350632292451,-3.742911343006412
56,0.30996174392048426,1.7979941356091427,-3.728661157338156
57,0.30227503313483695,1.7543187043091601,-3.721077106722113
58,0.30030116185496913,1.7230496374709998,-3.7225887088402834
59,0.30947277175230636,1.7040197151256626,-3.7230382194391067
60,0.31610485865713644,1.7107864931477386,-3.720234861317101
61,0.32420551625291527,1.7122422799660075,-3.7226553030030716
62,0.3331750219229405,1.7065276683717086,-3.732489467927184
63,0.3413785592415596,1.7091265482631002,-3.7467021287847593
64,0.35076238524768094,1.7180350116358847,-3.7593314228061674
65,0.36453575498846336,1.729318392807233,-3.7774087498036653
66,0.37858609423204787,1.725775203397291,-3.7954310085511667
67,0.37815368456709125,1.7232200715703163,-3.787561798314977
68,0.37453520514521144,1.7189032970660902,-3.8026726968687705
69,0.3666397467061662,1.695331738195701,-3.822986904718912
70,0.36536132741166016,1.6704299911242995,-3.825247946283375
71,0.3707874857395561,1.6579786969468777,-3.8195022370853
72,0.3768024810703269,1.650049829439857,-3.822772608118144
73,0.36994926679441265,1.652749774510994,-3.816525990271439
74,0.35898411861686463,1.6469042022199987,-3.8161943001144722
75,0.34453917587203325,1.6248177795898813,-3.80599898992293
76,0.34361395205754786,1.5980476064522335,-3.8124859443955965
77,0.3498669367886649,1.5669768947491578,-3.8284692604143897
78,0.36997119810462387,1.5438802336864215,-3.844142110534464
79,0.4152602341449887,1.5133005671507844,-3.866331405399707
80,0.4482550099038086,1.5004628547672445,-3.876598432381945
81,0.4588985789062026,1.4890517742191505,-3.8660108142698717
82,0.43552025578821474,1.4835744043297863,-3.8417549400308015
83,0.38865555382674544,1.4869903433723155,-3.8056655922233285
84,0.3309838385729134,1.5029409260171671,-3.7658926553834817
85,0.28207658991492923,1.5195054894488087,-3.741638783050865
86,0.2677962653988127,1.5325165374464653,-3.7398748723711206
87,0.2844800427345926,1.5341918502148237,-3.7421877639642616
88,0.3358462928592716,1.5355260813417204,-3.784310637136784
89,0.39408414007341175,1.528800177621484,-3.817960326085348
90,0.44227888795378956,1.5307549937750085,-3.8349140231278716
91,0.4808612119376685,1.5466375948786804,-3.8517092909253554
92,0.4954703460243981,1.5676493463833423,-3.862920588985084
93,0.4901557652382339,1.5748956237217793,-3.86572394710709
