no.frames,yaw,pitch,roll
1,2.4747753247428994,6.60013579353493,-4.102635981100589
2,2.492211567106697,6.569316449022789,-4.108222999987834
3,2.511888575460709,6.55493750337278,-4.1017134912002735
4,2.5228836559342036,6.555470262455142,-4.106225196779375
5,2.526241325084293,6.558911851975981,-4.110182877981066
6,2.533167331457139,6.575076052820252,-4.125973976711567
7,2.544088133825985,6.583895606218975,-4.14123445081116
8,2.5588282821850212,6.596850872750652,-4.171080477429815
9,2.5671166941382513,6.599643162139861,-4.2011023489641826
10,2.5709727522951082,6.59840133828522,-4.215845432031866
11,2.5638589162323453,6.590120947323214,-4.223803799280169
12,2.5564855336889707,6.574127075704794,-4.2297771454972555
13,2.5476133555971927,6.5564367420725045,-4.226894417918896
14,2.543450153208757,6.541494184936413,-4.220002423730742
15,2.55216865246333,6.527525220214824,-4.218759385153824
16,2.5572966164408832,6.510884182916227,-4.2261542062173
17,2.557294268569759,6.4957176246805135,-4.223864843267094
18,2.5520115585408547,6.478826906508926,-4.225271843133565
19,2.553608751233634,6.458303728909844,-4.236997838076545
20,2.5628871110298563,6.447740755565312,-4.251223914898124
21,2.5675237296140137,6.4358635133337465,-4.288947733019592
22,2.57671719994895,6.4173018202487455,-4.2977600292833795
23,2.5814941022980173,6.379273152513099,-4.279677453156964
24,2.5772322430842634,6.3502963164409945,-4.27449340995963
25,2.562111459787632,6.323532429687221,-4.265700941437277
26,2.5561521359893686,6.296947886802264,-4.268091475190987
27,2.5585433360077054,6.278882316604753,-4.263847850897124
28,2.544027516062421,6.247639546871447,-4.259999925487231
29,2.5312096338254166,6.20685316786011,-4.256065704571325
30,2.5103033355663786,6.152978809383662,-4.243990685818359
31,2.4645234522015516,6.0596188565574565,-4.207699084621031
32,2.4331556805426455,5.954391353659394,-4.17608572416883
33,2.4061102183590983,5.837524980548095,-4.137859883065907
34,2.3804615301605923,5.689081799333303,-4.083286278293858
35,2.3895033953017837,5.55797364569221,-4.035336730157241
36,2.3988486010750236,5.449962818101038,-4.013909398923189
