no.frames,yaw,pitch,roll
1,3.4377517393250114,6.478955827376613,-0.2158406179823119
2,3.4022436036604207,6.469841292787255,-0.20016369322451066
3,3.3724696957621534,6.471391331431531,-0.1998084566918973
4,3.343680415796961,6.462300702698433,-0.20163941426964013
5,3.325146961472926,6.47055761469447,-0.20472312457203104
6,3.3157241008811655,6.490741066629585,-0.20012906203150063
7,3.312455437390957,6.49417185493914,-0.1783200548932179
8,3.3169526778074836,6.479865530585359,-0.1648561914348029
9,3.3114644223338177,6.482449070622583,-0.1395182844050958
10,3.3035847533989857,6.48299419784667,-0.11506836865532438
11,3.311196765025686,6.5012539648561205,-0.11946751734336264
12,3.3176318528907953,6.5180098356428235,-0.09640640448076347
13,3.3206571915554304,6.531657091335165,-0.07796690169858905
14,3.3143582802155107,6.552774877161845,-0.06632110917213581
15,3.3072975914172806,6.5740148035584305,-0.06346245493356457
16,3.3047667997884838,6.610422272327553,-0.06835926026845927
17,3.3081298050093095,6.619068754855574,-0.06441860803194584
18,3.3240037616783877,6.627417021373747,-0.06829266592504399
19,3.335900638106312,6.655047922307229,-0.07092356270665824
20,3.3413474856710645,6.67052051093426,-0.05368231454387603
21,3.3419282636100003,6.66873016712325,-0.04656103202229984
22,3.347082694498405,6.6801225542352025,-0.043401846129673
23,3.3549072951832395,6.693844088838067,-0.05537892617130844
24,3.3700744143429744,6.716125939001956,-0.07725185961040168
25,3.3852012609429285,6.750839442227296,-0.08252154390963384
26,3.400358690033541,6.770554943397026,-0.08496104865499426
27,3.3992861398155516,6.785430100417656,-0.08413893134697059
28,3.384821759592165,6.80322907627389,-0.07298522592843633
29,3.3720974474289642,6.802238690800268,-0.09277313076264015
30,3.3738344640204163,6.774193329341717,-0.0991567095091546
31,3.364046723443169,6.73800626631866,-0.07718290404928117
32,3.355625316861511,6.708417269570187,-0.06119784038094743
33,3.3331593918476763,6.701201542992326,-0.0538057481999329
34,3.30250259825367,6.684724431565225,-0.04147644317877426
35,3.2843425391416776,6.6122198293280405,-0.02600329184243964
