no.frames,yaw,pitch,roll
1,4.2239797765677025,7.625019933818975,6.4260238424925795
2,4.264118939951994,7.598476112163789,6.398637322973867
3,4.301111544952952,7.554530578351642,6.369188375704813
4,4.328087995987008,7.53810429238653,6.348282674941392
5,4.346450232073762,7.527105915375268,6.326054986092216
6,4.369882240111319,7.508234803199857,6.3075313376681486
7,4.40358902060055,7.4918550980673855,6.283824425496186
8,4.431862923628102,7.470946413174551,6.250145194354973
9,4.4731242762689405,7.4521572639348905,6.211189946319822
10,4.524561518077755,7.430609549638957,6.17190499040653
11,4.572044902017305,7.3921036685055626,6.1409006401091855
12,4.620643323395262,7.312352737168418,6.110394418416221
13,4.689037074427246,7.213985125366632,6.068304725788026
14,4.758266676647743,7.093050194234978,6.036145440161734
15,4.829997855969719,6.956980694086733,6.000820284889531
16,4.914301508660606,6.838664197420005,5.959287272248838
17,4.992591253029037,6.69395721476501,5.9416200768428595
18,5.0916345404587275,6.520905432482298,5.906980159400245
19,5.199937822038993,6.342851776667503,5.887557459748366
20,5.291415060323409,6.171024742627818,5.867841531688345
21,5.380151020129309,5.977921923407156,5.849306809061734
22,5.453744639183288,5.797055487469214,5.822813193808622
23,5.516227240364734,5.613640989299854,5.812935806270399
24,5.573920132488403,5.454424675415824,5.792484114754785
25,5.616382207839827,5.289399284372356,5.787867396442933
26,5.6511081756168275,5.098519709783861,5.778801281710234
27,5.670925728394237,4.902984411848218,5.787670177408252
28,5.668112127583179,4.646933361926743,5.796211213005439
29,5.664921191903002,4.412918707896246,5.789588153864576
30,5.655714648784023,4.101980181051903,5.783592609834064
31,5.652489135740623,3.695010221944316,5.788295131232436
32,5.6746174756252215,3.366299636950515,5.790547355533254
33,5.704091261942167,3.042971084599555,5.814041025232129
34,5.736750880549158,2.747336347912078,5.838166837863305
35,5.750308916170816,2.5714816039828983,5.856798306767165
36,5.7284040500501945,2.4654348986176466,5.861839881096251
37,5.660418877706505,2.40488995246412,5.87668797917536
38,5.579661380003379,2.3198556159972625,5.921893476525579
39,5.494554447213728,2.2185143054706273,5.957989980806423
40,5.4094928147417205,2.1109668457030164,6.01915482501844
41,5.3170852247459335,1.9512012641628622,6.086925703086351
42,5.231459222770572,1.8049034934412918,6.131746176475554
43,5.138772500989818,1.659509935805357,6.193025851683954
44,5.052468969658739,1.5063913478013973,6.260580727951977
45,4.985551405250801,1.4054442719620914,6.3136724481290205
46,4.926701213549983,1.323492659175911,6.378815526121838
47,4.877712614446641,1.2623586716410073,6.415355627415019
48,4.8462198612047125,1.256077369334517,6.429268565182214
49,4.832404236536447,1.2543232961620912,6.451065377146595
50,4.839257004766002,1.2622374361138795,6.455136202955414
51,4.852485194044573,1.3151816222827595,6.447082917627877
52,4.862993864125509,1.3627709547463798,6.434118787416082
53,4.874538685137856,1.4202430411218596,6.412254696345885
54,4.881202015679998,1.4709536214206345,6.38812643024476
55,4.879553792268941,1.5058008518072645,6.359720581397035
56,4.868055929188533,1.5225527060034618,6.336993134322678
57,4.822407746607217,1.4836776039378259,6.330347733172729
58,4.72644116384458,1.404077384082289,6.363165938169571
59,4.59023597796018,1.3999031893881364,6.439480855337244
60,4.344266688238598,1.457150703162987,6.5532103052580055
61,3.9842375355115203,1.464464782284674,6.633306399819476
62,3.6813152689093984,1.459880850394491,6.69052288237911
63,3.396644998243928,1.430303223746188,6.727565810487459
64,3.187336064481829,1.3782008950590228,6.732157015560222
65,3.0714910011407914,1.331059971368192,6.740547544217139
66,2.974253253237839,1.2597641673276194,6.737340744355997
67,2.8868656784712083,1.107284722151705,6.71995231982915
68,2.8296849598141014,0.9356886497249267,6.7003042196020015
69,2.7848248265771263,0.7552328101867594,6.685642672579776
70,2.7389719457646278,0.5548931125837672,6.680449980236029
71,2.717804606925171,0.44052288903302805,6.7317595806999035
72,2.7342217755952025,0.4130685972277188,6.784995428131666
73,2.79430510329001,0.4184953958858399,6.8345231186105435
74,2.8311754310921557,0.4220360218245122,6.948094112069521
75,2.865976028752867,0.45127795553587563,7.083951454586363
76,2.852746584827845,0.4753505300200532,7.167850714744603
77,2.7529260493739796,0.46014423463752196,7.190990620142618
