no.frames,yaw,pitch,roll
1,0.303472504016714,2.796169583923163,2.3660857287114285
2,0.3337665536488461,2.828022527349634,2.366393513271496
3,0.3385562237329459,2.8604049182859437,2.3809663224522435
4,0.3327141175629649,2.8719224716971343,2.372530421503863
5,0.31008732868589123,2.86249770252301,2.3804446681770655
6,0.30902053853079625,2.827437486901516,2.403634254675042
7,0.30237316374184076,2.7927943758424756,2.433739019795534
8,0.28223435127414986,2.7783776830067874,2.4513676899655277
9,0.24748202912985756,2.7776133525271414,2.4634060789893772
10,0.22435994482363272,2.7765373988974575,2.473553151101464
11,0.20442324992346683,2.76569177661674,2.500944888666769
12,0.19274888266071644,2.7529409905341415,2.521211758251116
13,0.1822693449176643,2.7517328910124386,2.526439826915682
14,0.18484880850796492,2.7353098061805006,2.5347715677632907
15,0.2141738250660412,2.7163855183855103,2.5311110232382106
16,0.23910066677162994,2.7176241136866524,2.5249956727316185
17,0.25449079028963045,2.7356651923472204,2.5197663234100762
18,0.2535070563008223,2.7639688474048687,2.5156884981534207
19,0.24668860662004827,2.7799460453285314,2.5221062971493438
20,0.24699177630122937,2.793686149659026,2.525508789293618
21,0.24116108935359679,2.8116590853869035,2.5172893193743007
22,0.24460748002746838,2.84843520634041,2.5101001379927417
23,0.24558737203492562,2.8839012266896256,2.5109746132650015
24,0.22579967397402367,2.9188915359098146,2.530052560246965
25,0.19469635365900992,2.9445364601395623,2.5557871487510075
26,0.14832309180512795,2.950895283374778,2.5840193718106095
27,0.10254400303933033,2.9435917519270074,2.6205128579863683
28,0.06832342178617057,2.9337273845426415,2.651435814788699
29,0.023284367997660572,2.9140763179201974,2.6963809232475437
30,-0.014159944101315505,2.870360907015017,2.7033788598539155
31,-0.046937823004106545,2.8035391679232946,2.7121161420774804
32,-0.061093593286272195,2.7378478407805984,2.7102854429292815
33,-0.055361810677998786,2.688834780358375,2.70746500938092
34,-0.05786252699081935,2.670069066833075,2.7118190296588844
35,-0.07829052192633577,2.655306854184908,2.7246751181623603
36,-0.10828661123047262,2.636893742968884,2.7272490252427066
37,-0.14277817890089328,2.607068007393994,2.7288839973162995
38,-0.1798477627485015,2.5884159149109696,2.720150130178005
39,-0.24406330605779758,2.5982011966848324,2.706250306238516
40,-0.31525156527127596,2.606546987794616,2.6948057151661984
41,-0.3883865617713316,2.6250849120984046,2.6834277182566693
42,-0.5217636924510898,2.6537688018430114,2.6603024573251997
43,-0.6703525346398667,2.6702539103287983,2.621534608810949
44,-0.8615631439965846,2.7052322085212843,2.5680184900926806
45,-1.1399644302018956,2.7106906412189016,2.5255226630775325
46,-1.4530741585633076,2.7201117628741076,2.485078657245164
47,-1.7751779384243043,2.7383432362129523,2.463661143170571
48,-2.079737096123567,2.7380004507479105,2.461817424009776
49,-2.401708696618264,2.741788592985488,2.461260338224909
50,-2.6933674582097513,2.747765586099029,2.457995516705631
51,-2.946207949071445,2.7309085672869458,2.469961762053127
52,-3.2031323180659275,2.67576570431271,2.497240975062508
53,-3.4312850619211432,2.6194245602934494,2.5292382758526104
54,-3.748698267782458,2.522721177739752,2.556995662051358
55,-4.029898574748415,2.448958879389705,2.5113274342620833
56,-4.302373005760949,2.3642502189604957,2.4679276518884614
57,-4.578410526413598,2.250711003159997,2.447004491645896
58,-4.792165951191801,2.1685282556172556,2.4422325503078666
59,-4.9992204323479505,2.095149091302801,2.456525109053546
60,-5.2395180576718845,1.9999782448914765,2.480386523286329
61,-5.492971587963962,1.937265726010772,2.4899921644871443
62,-5.749567103866975,1.899199145383095,2.4875586763869784
63,-6.018641707533198,1.8741172650515123,2.483107705918996
64,-6.241691684455939,1.8505946788226069,2.4815038964985034
65,-6.455231896152652,1.8128909510049962,2.4801555781448634
66,-6.686217569797884,1.7550747188110742,2.479181851956909
67,-6.969373704406796,1.6439602600551417,2.4746560102012363
68,-7.280465981007538,1.5162154807758972,2.4598080732133267
69,-7.708870101593824,1.2961503082765977,2.4203275530498285
70,-8.133552592628797,1.0606395540441598,2.360261300781377
71,-8.625570573665971,0.8640855305898657,2.296454249483972
72,-9.071153990260125,0.7820260438285973,2.2255387636117923
73,-9.478562003653446,0.7352883968118022,2.156863681261604
74,-9.766341667398226,0.6932854016053708,2.1082129918406647
75,-9.97733797008252,0.6700742337667455,2.0373059782644116
76,-10.15386042037268,0.6849005271308976,1.9492262919228494
77,-10.36529129737255,0.6840170824674051,1.85848893000641
78,-10.588262726481872,0.6590944091534452,1.75421956011488
79,-10.830589361355857,0.6485745591397226,1.6372499239902147
80,-11.033701854157885,0.6202511368762736,1.5006484776209996
81,-11.213212536480528,0.5599856726770912,1.360854344859327
82,-11.347364820662719,0.49491533980175184,1.283542067365184
83,-11.496043275990191,0.4167611415123073,1.2102634543262676
84,-11.691732963398032,0.341831592875851,1.117009596586214
85,-11.903391082951611,0.27678241965469175,1.0205022033607158
86,-12.075011879034186,0.21663421391489052,0.9121826356766118
87,-12.21140749581161,0.11483842340343146,0.8039512462579517
88,-12.327048560452578,-0.03457088190695424,0.7155378638641837
89,-12.367206983846806,-0.1124402533081256,0.6471676712911514
90,-12.369479747752653,-0.16916705459304898,0.5867973376642892
91,-12.384220269478591,-0.1803764754112776,0.5675047749499822
92,-12.419265301081216,-0.14953040776421667,0.5429362647064283
93,-12.472012719137998,-0.164653593619609,0.5129611795676976
94,-12.506476426058894,-0.25605244898705987,0.5157449618606722
95,-12.507897970725775,-0.3453833712326114,0.541142486302383
96,-12.45102850002533,-0.47130188208900475,0.5881754350305098
97,-12.400067785322323,-0.5144346861374651,0.6288071092195457
98,-12.436050627297956,-0.4907740040706135,0.6771051370291546
99,-12.568999531871055,-0.4473129774209132,0.7150654602405815
100,-12.693833252024513,-0.42473888238528396,0.7260971227202665
101,-12.788940893699435,-0.4306593489665673,0.733127895231529
102,-12.839957698519116,-0.44926603796846376,0.7297111465109964
103,-12.857296274552153,-0.489481977758823,0.7204403921504657
104,-12.87984442014203,-0.505140933249681,0.7374043940010255
105,-12.921683183372002,-0.485388293268606,0.7089918746942098
106,-12.963877019670637,-0.4581101189556382,0.692914356679514
107,-13.071502792219915,-0.4114522703373175,0.6875043133289508
108,-13.232891719594019,-0.34582221088024556,0.7036706238015339
109,-13.343237616707817,-0.2889457857660461,0.7534586466842076
110,-13.414254414225475,-0.2157223836742811,0.8355400169249049
111,-13.425640432049809,-0.13852741340231983,0.9209229298064604
112,-13.435654424480944,-0.04947451120134605,0.9967542501629061
113,-13.421244315839735,0.0006350008100439847,1.035506447433509
114,-13.41608235844877,0.022467008143106548,1.0700976088777205
115,-13.43489029086121,0.00843797321972117,1.073835333261569
116,-13.46053810860954,-0.015504780981414277,1.0574655668205049
117,-13.46159248186796,-0.04872984717013912,1.0364092038806707
118,-13.423680151836502,-0.07321271658113283,1.021380845534494
119,-13.388629043876072,-0.08622141197117247,1.0354204299732404
120,-13.367947916869564,-0.10371949592025048,1.063214894062794
121,-13.370029433925332,-0.1245980965712881,1.0786588370799228
122,-13.388607699361554,-0.13518218156380848,1.0931840485097024
123,-13.381382154307019,-0.13766384805243093,1.1129269467188658
124,-13.342140556272943,-0.13423645384190538,1.1489799715727607
125,-13.310991460443622,-0.1362060829340316,1.1850855122335573
126,-13.273816146398392,-0.15256445245351957,1.21545598475973
127,-13.23841885520131,-0.19104065504279344,1.2396333432801918
128,-13.217786895683105,-0.24480971765691062,1.264477305166135
129,-13.210021761301558,-0.3039312739426058,1.2778581607050068
130,-13.17850786628701,-0.35805374548015206,1.2487866752321646
131,-13.103454309752042,-0.42298765926078497,1.2397091158956886
132,-12.981411111456657,-0.4998424674408499,1.2550171988006356
133,-12.86764665653209,-0.5526350176422599,1.2612613620548014
134,-12.69579950870189,-0.5719679283279397,1.2694821126310956
135,-12.48224186427547,-0.5691856421402919,1.2690365507246173
136,-12.200316886068201,-0.5820309039652232,1.270414857795795
137,-11.92003468159195,-0.5995288466461152,1.2749714374985786
138,-11.636290296967193,-0.6291106098187116,1.2870244060182117
139,-11.3099995645577,-0.6658802903087568,1.3111002752194176
140,-11.021974324101267,-0.7274906351222249,1.3507845390515012
141,-10.727502286373635,-0.8093992787750833,1.4053835474771128
142,-10.521784909019866,-0.8875654371402052,1.4428504604754477
143,-10.322358087091022,-0.9763090142023365,1.478409408021323
144,-10.1963622800847,-1.044817250539808,1.5105448080928126
145,-10.14032287548496,-1.1246753520038824,1.5476443488165077
146,-10.144552504481792,-1.1797605405244211,1.57258905378532
147,-10.184155455105847,-1.2240104531998706,1.5973204361607172
148,-10.236109272721542,-1.2552670626295006,1.6257391055632051
149,-10.317231988484448,-1.2723608160718975,1.6518685757896068
150,-10.411387778509765,-1.2750924574032074,1.672052914132405
151,-10.443161962903538,-1.2757820911851625,1.6873654925043036
152,-10.411589261982627,-1.282261575158798,1.7094974051792708
153,-10.3112726000311,-1.2959220229650583,1.7233684647431735
154,-10.21424736717191,-1.2950967462649874,1.7297289888431362
155,-10.128976985347919,-1.2773351012122462,1.7308520243823884
156,-10.052017654481375,-1.2485508290731366,1.7119471952542913
157,-9.958171449826184,-1.1781493673263124,1.715574984434378
158,-9.845747430413327,-1.0954052413143818,1.7317303463901856
159,-9.698136247601473,-0.9622798783690996,1.751797837771932
160,-9.555948133803916,-0.8313087642192467,1.7774468343257332
161,-9.406970352608587,-0.6916127506284429,1.7983473834918837
162,-9.2136857280711,-0.5282902025175404,1.8177103619953772
163,-9.01256073656723,-0.3638292306262917,1.8411526083761958
164,-8.796889131422976,-0.16008746548515063,1.8623255856783787
165,-8.60226834027668,0.058076697440811495,1.8970150236193184
166,-8.482640974104383,0.2264044658716751,1.924753280462712
167,-8.413489969644177,0.37175635873105567,1.9468224857377197
168,-8.385880413225212,0.48660364003593504,1.9822645271779282
169,-8.364699824578983,0.5867615503596912,2.0137606728620447
170,-8.322586243654934,0.6869419587865653,2.054465831270018
171,-8.270777230350088,0.7622375394234548,2.0993978029843507
172,-8.20132559523174,0.8499076057748638,2.1183703092085655
173,-8.141259669930859,0.9483643976161652,2.1130656145682267
174,-8.066694667155964,1.038575008271107,2.101071408210073
175,-7.986564973967102,1.1339657286494074,2.0991055997508323
176,-7.91222333661831,1.245161608953657,2.096049525318757
177,-7.796226755205239,1.4136558444967193,2.1026158805239787
178,-7.689866209180891,1.548808735339853,2.1173314829576286
179,-7.597195701530829,1.7140070252799058,2.1511335684844703
180,-7.487543053882952,1.9154187852023443,2.16981645936682
181,-7.388495488011785,2.078640176549068,2.1873761875029007
182,-7.313681460719437,2.2339502098929365,2.2044851243831816
183,-7.25165392458751,2.3783128551858104,2.2060865859325505
184,-7.217715079984996,2.5258308600598394,2.209916177178555
185,-7.201566509876797,2.636283303099633,2.2059819989461196
186,-7.165036653950585,2.7343840945858666,2.1899829647789826
187,-7.133739669150406,2.8064090890708298,2.181381859080607
188,-7.111055999791839,2.8469688381930425,2.1721389307940733
189,-7.10118330804681,2.8775047025789546,2.165406730510369
190,-7.102792684441447,2.891811245752993,2.165788579732256
191,-7.1169150690269545,2.898994372801867,2.1681789259792748
192,-7.124602936265949,2.9203053658727236,2.167621626751578
193,-7.126685733992588,2.9226730614914658,2.1717406464743183
194,-7.11670631967497,2.9134383442246756,2.171322725414254
195,-7.105633639323758,2.8911815962375065,2.17983824053802
196,-7.095311014349925,2.868422398206518,2.1836983541086354
197,-7.092369804070807,2.866973550095805,2.189809862644298
198,-7.110191546953869,2.8619794689556874,2.203048440698149
199,-7.121130183753915,2.8616146991177325,2.2016322475247434
200,-7.114308476914051,2.8816767013865885,2.198331567610118
201,-7.096120380777967,2.92373046772312,2.189630784110389
202,-7.066390945549209,2.9683069672039366,2.1819602891484187
203,-7.044424184635784,3.012449934621463,2.1841636594768383
204,-7.041681474034428,3.0525790910573662,2.172583745650649
205,-7.039862107095442,3.0538461014391385,2.1382056229313755
206,-7.024756385477805,3.052625622099015,2.1252783863837377
207,-7.0015634360028445,3.0295833898699853,2.127302464735419
208,-6.988012183827245,3.0232707497013687,2.1277242277664135
209,-6.986877107175262,3.038233345516419,2.1227070406173447
210,-6.985610978047851,3.050269828031693,2.1083848133183727
211,-6.971538418096986,3.0718050269951997,2.085167356102042
212,-6.951937062805716,3.099129933157637,2.072572948507473
213,-6.922316426228891,3.1324796448924213,2.0379010568729203
214,-6.89588513695817,3.171414789186202,2.011276411770068
215,-6.873163962334142,3.215532013391831,1.9872719231203138
216,-6.844699760420667,3.2801605084122203,1.9640906996969387
217,-6.821290804458787,3.3427893195181118,1.9427232939613548
218,-6.794073906942411,3.3943369309725946,1.9273741449655375
219,-6.768575453120653,3.44753449266638,1.9220769208242299
220,-6.727317298195717,3.507577330053879,1.925605557680709
221,-6.686157806454042,3.567128588960207,1.914928080137437
222,-6.634469671095249,3.639185401731239,1.90570753000268
223,-6.586200386896598,3.7204266045231513,1.8896533417215706
224,-6.5403502852079445,3.804864361809239,1.8894766110587855
225,-6.509070658127731,3.8825804576568554,1.8849345476480746
226,-6.494390899604959,3.9343849104605026,1.88834792537665
227,-6.513941370650917,3.954619719118223,1.9432519947179312
228,-6.566449494507307,3.9495201983643247,1.968358275628976
229,-6.617076830512891,3.9736579975989446,1.9385965679106258
230,-6.6446428983701304,4.080374288252121,1.9076714281299556
231,-6.611799716938285,4.244987474646336,1.888661899778772
232,-6.550375289418739,4.373343882572617,1.9027344687033836
233,-6.500758395175887,4.491589041689272,1.9176270647158413
234,-6.4753635455832805,4.582729112204297,1.92249654942693
235,-6.46919924979056,4.631426145239326,1.939540630666516
236,-6.472090150836841,4.640271312055471,1.9672616063712582
237,-6.470623782689476,4.619306729896161,1.9956498130663747
238,-6.488679961300598,4.588095123154053,2.0327105541463375
239,-6.52304162039406,4.554048741232302,2.0653752260851714
240,-6.603296489244715,4.540122949832046,2.086170323957631
241,-6.676199909304003,4.548958295440134,2.0960510194185633
242,-6.729121297417714,4.574281807138763,2.102863687648971
243,-6.778399479372579,4.642063397494378,2.09430740494478
244,-6.823317252667101,4.738674119881635,2.0821661364771353
245,-6.882827843647098,4.838996084516361,2.0744950011866767
246,-6.934579703599904,4.971298819126737,2.070129668438751
247,-6.972885227738585,5.096664017691689,2.0665002865667708
248,-7.003738868922492,5.21574069538943,2.0664979386956466
249,-7.039306307997705,5.345431146376255,2.075892197948261
250,-7.093495916221214,5.435889656379038,2.0983515062343834
251,-7.185541902157472,5.517262449318842,2.121742279028228
252,-7.313660969985502,5.588568872801916,2.120586486106752
253,-7.426143046477848,5.591502889767523,2.1360389412626817
254,-7.522921536749212,5.558319426827397,2.171275767991775
255,-7.615310484062716,5.529407904969719,2.1969403472477578
256,-7.71014308843966,5.498174903766225,2.2162757062820386
257,-7.79162412396729,5.4975704271150825,2.204931433339563
258,-7.860687597786316,5.536140391738899,2.1630629148001703
259,-7.899805598810357,5.5826543078290545,2.132238550452801
260,-7.903699692038969,5.643013556706277,2.1026607035181635
261,-7.872750145988271,5.722576502103608,2.0965101349447117
262,-7.84540440324161,5.771756738138805,2.104253627354354
263,-7.82856662399316,5.840674013555125,2.0958668182567473
264,-7.791719745317439,5.933806276968211,2.0747152741866697
265,-7.732785349440062,6.035791975001321,2.0514105774619513
266,-7.650493331225007,6.150318002203884,2.0259124000283326
267,-7.548816701762114,6.2787235134167405,1.9986243684735823
268,-7.436386039794267,6.430346622648804,1.9631291397502633
269,-7.310236456076278,6.5728506737366335,1.9146371575608954
270,-7.179888167152017,6.762435916964776,1.8426940924904887
271,-7.083363468153701,6.930710796898421,1.7823991487181559
272,-7.018614287980183,7.057350689870371,1.7389847579985913
273,-6.9665422025517305,7.152282879635954,1.715420877875537
274,-6.928162688755295,7.251224023787229,1.6950051706666411
275,-6.901081177723342,7.292989234565376,1.6688141221839428
276,-6.887953088473095,7.281407700988059,1.6643223245595675
277,-6.86755474563347,7.2324413001798185,1.66252214773598
278,-6.846519166838156,7.193573938380689,1.6648553980261207
279,-6.819639165925407,7.169999680466246,1.6733850180572318
280,-6.788291808070964,7.141809133991896,1.6736759422119407
281,-6.767043343868571,7.126618712217002,1.6878516111854112
282,-6.755322217166308,7.110819502570983,1.6951165878236145
283,-6.730766923778528,7.096688153289379,1.6978496165333161
284,-6.704128302822996,7.096217293299117,1.7012561640913493
285,-6.679806278476918,7.090931110833659,1.7050741227031492
286,-6.6501045327449235,7.10932239832271,1.7092220639292794
287,-6.634339899262903,7.147787724878523,1.7238417767850422
288,-6.612531833786244,7.206740797139316,1.7350391550815267
289,-6.572939466917027,7.267806976337367,1.7551309609966346
290,-6.518856478800957,7.339754589036551,1.7840537575320579
291,-6.439503891577344,7.4268708789088524,1.8222138166837147
292,-6.365310901733341,7.5164806160483435,1.8572193651698665
293,-6.320773060797238,7.598958477257721,1.884189418730462
294,-6.301708140430007,7.665745802749683,1.899878161265148
295,-6.322458423663556,7.706447072305772,1.940095585033532
296,-6.360963451016371,7.741136554243399,1.9631993624411526
297,-6.403190534810788,7.766516889566132,1.9951153493221405
298,-6.436386377569331,7.781510507287386,2.0360298035871263
299,-6.457624137430473,7.781102400169807,2.073184889099508
300,-6.470682266659253,7.789419930587074,2.1044497813146195
301,-6.451091577067431,7.796364581830559,2.1182078792153534
302,-6.412095466267583,7.780668679634807,2.1291192900997036
303,-6.382983036106808,7.750354823173312,2.1526932121602806
304,-6.3631320536913725,7.735239491772441,2.1664566557884366
305,-6.3675106673995385,7.733233107407776,2.1809882705031
306,-6.399228992916298,7.7330205160431795,2.20097697803833
