no.frames,yaw,pitch,roll
1,1.9805277334531541,6.196104964940315,2.913660650951962
2,2.0233980434974033,6.149337862097229,2.89685544321799
3,2.04488214425156,6.1199038265241565,2.886715201276445
4,2.047417018795685,6.1399638712214335,2.871641655217807
5,2.015122864999599,6.156381978778368,2.8771538162883714
6,1.9476741272471019,6.145887307880294,2.90010404308223
7,1.8883882660714166,6.10999612977532,2.92755924673731
8,1.8531293514849563,6.056518779268901,2.932361762503797
9,1.8562755158579642,6.005858904678822,2.9120579087456173
10,1.878209604420571,5.958535891792613,2.8829925448879954
11,1.8936453833915927,5.928934604974685,2.8706064574949712
12,1.888170340942547,5.886423639137185,2.8791407555877284
13,1.8889423636566702,5.8377525031985975,2.88526016150808
14,1.9102784329910083,5.777522318400332,2.900590692733377
15,1.9731566838778576,5.656013219828151,2.905088786921222
16,2.0823601560091065,5.4025976827719155,2.909145694780591
17,2.1968342661615208,5.135911254556523,2.863649715354684
18,2.277596788944831,4.896241787499477,2.7891675343851317
19,2.363062311032259,4.652293823302723,2.7812607582109585
20,2.4311640455010406,4.479078115148514,2.7862382449937497
21,2.486298496249852,4.319439175841873,2.8200305137523864
22,2.5203464610205235,4.168813648072642,2.8624042764448383
23,2.4999387082524036,4.10725099546691,2.8927234034826537
24,2.444484585601401,4.02640127622535,2.9593133223904364
25,2.375448184982454,3.9687552689987,2.995573630586012
26,2.302679523047732,3.9207616004700245,3.0173525561610397
27,2.2101262049227346,3.803798416754224,3.0264749882207695
28,2.1001000298932433,3.62456657334015,3.015748515895032
29,1.9901141432553868,3.3529029547302693,2.9812861944682405
30,1.818094988060517,2.9335510788527253,2.9205337235031053
31,1.436709283386492,2.351904806462481,2.9085055797350687
32,0.8686538407447502,1.8242712015521094,2.9470034340875255
33,-0.06543600604831981,1.4135937326333492,2.9183113567628642
34,-1.8290068850239696,1.11305401090699,2.787002370323183
35,-3.931969376725966,1.0147067513799062,2.6625564380582714
36,-6.5560131071482495,0.9648393435975585,2.586843251081304
37,-8.880984583223972,0.9327771764372387,2.637976109963537
38,-10.986045629597607,0.8216447675276254,2.7130185783603977
39,-13.080633975530592,0.5391119736574584,2.740458148186093
40,-14.725445988437565,0.2552852800164816,2.710479035575593
41,-16.152849848822786,-0.004357600594575323,2.5268430204205146
42,-17.357626243369484,-0.26454917750751816,2.2510784383710454
43,-18.489123085516912,-0.6565915703027345,1.8891024457787584
44,-19.169172502046038,-1.0872458622508985,1.6396954584748646
45,-19.548994152244433,-1.610636921282505,1.5003075008512659
46,-19.635948330404847,-2.294494959458425,1.4165513581498983
47,-19.379853299651593,-2.8625742396472407,1.4229593735370385
48,-18.803637396063344,-3.4919126673550167,1.5121707176661767
49,-18.177643122268293,-4.141152914765701,1.6545289272158805
50,-17.51423096700333,-4.853547716097845,1.7874887997078228
51,-16.725308996374157,-5.703182839404291,1.8671349056005373
52,-15.803660431800612,-6.693753161206221,1.8516666198398934
53,-14.953398373454736,-7.510265947201364,1.7717826712343825
54,-14.112064905307516,-8.17467484095067,1.671030303989184
55,-13.245887403593743,-8.821890817509752,1.5761816167692195
