no.frames,yaw,pitch,roll
1,1.104759085656322,0.06972875319727946,1.1994907316293613
2,1.139382694218037,0.040115411280064475,1.135444460571842
3,1.1879104348196354,-0.06354363679992148,1.0857759815065422
4,1.247280934623658,-0.29587386531745047,1.0459143466831846
5,1.3347927310038088,-0.5170095920946677,1.0009820304744392
6,1.4656483719565252,-0.6316451504460714,0.9708548135463841
7,1.6474346172888883,-0.6807055052478767,0.9114217099257288
8,1.8002192771061665,-0.6740477070345824,0.8550280404404381
9,1.9308854929528314,-0.6772362934000689,0.7989966911408766
10,2.010546010407687,-0.6871648155055196,0.7585597307011374
11,2.0457824558739177,-0.6889096039148643,0.736773348564143
12,2.059121283331479,-0.6803412630835253,0.7319388553642829
13,2.068557875442676,-0.6923581533256543,0.7293632337553332
14,2.076954929796096,-0.6985701737714433,0.724245554513402
15,2.0986987777178996,-0.7007455948901473,0.7232947708507628
16,2.1444565774530364,-0.71043665352659,0.7637265019269965
17,2.186450485951573,-0.7153444636858165,0.8813599667631948
18,2.212370556274409,-0.7483913901116349,1.0807173864485602
19,2.2474539656841426,-0.7393948990447327,1.308173653863404
20,2.2557148435123735,-0.7375692058992427,1.5079958599963088
21,2.2558862381044227,-0.7384730344635235,1.6554774671499595
22,2.2637498988270455,-0.7267162645369777,1.7050171334676856
23,2.2870094042807785,-0.6802125029981784,1.6860567606960877
24,2.323742238645795,-0.6522866185225992,1.647771005012895
25,2.414406831152138,-0.6919722950746525,1.5851603187594527
26,2.590970426408451,-0.8362879726657985,1.4896227337879309
27,2.8161635700112275,-1.0322555939316849,1.3773656158941963
28,3.0063514262591258,-1.1481813412550692,1.2527991009169837
29,3.0684091001263525,-1.1395627332446785,1.1528308212698857
30,2.992471239059946,-1.0631189059510593,1.1091114220016411
31,2.8168711329908573,-0.9679949891095725,1.1461924998204338
32,2.5755496550048314,-0.8996793903096993,1.174657335915084
33,2.2916963953726865,-0.899763487240701,1.1448942267675966
34,1.9112092622196848,-0.8886192043892034,1.0848258407512423
35,1.5331671111906309,-0.9309538945559914,1.0224710106997
36,1.111831765619958,-1.1230165630581372,0.9694522769099035
37,0.5834971824055857,-1.5165864484382152,0.8990172328041806
38,0.020249332797540626,-1.9636276136247908,0.8861703942187598
39,-0.6667936859702037,-2.4960505914878546,0.9818592086306484
40,-1.5398607850436201,-3.104340429801785,1.1906773092271865
41,-2.354995879621657,-3.6151739150979596,1.3679856064276963
42,-3.3133057646713575,-4.229800425676686,1.4559248243924432
43,-4.058084919595837,-4.668787583451149,1.4848603973772265
44,-4.869560862023535,-5.101143804398669,1.5022060851184236
45,-5.7055414082585,-5.492115672931801,1.4952252927913263
46,-6.668973510468883,-5.8594791777905915,1.446163840238426
47,-7.453098983915411,-6.1306243223858266,1.3819936151491317
48,-8.155697953331229,-6.391285845283672,1.4056419200221626
49,-8.893132499899316,-6.665115276024658,1.5898241766042565
50,-9.542869922868617,-6.923727725528802,1.8225604497191128
51,-10.233872367600085,-7.204564178830597,2.096122736209259
52,-10.98038847946983,-7.588024390532852,2.409495244916464
53,-11.615138736860708,-7.960229888125382,2.5984637868184506
54,-12.242414245161216,-8.287099603557792,2.698704888774604
55,-12.903261159782044,-8.671655568472893,2.7692012383469944
56,-13.429334740622537,-9.055964472154452,2.8426965201671743
57,-13.909034375441237,-9.390279500492564,2.966622885527806
58,-14.341401268646017,-9.700947625042748,3.085705439810891
59,-14.558824831541884,-9.836789310207038,3.181269795930949
60,-14.674196955299928,-9.944440599604416,3.28543516483984
61,-14.636808142605135,-10.12124374832956,3.348113196478993
62,-14.476449619667079,-10.234710931785692,3.3728267894900346
63,-14.157369590222947,-10.331886981219833,3.3635865357101675
64,-13.711643762248036,-10.419845061839661,3.3425835330964135
65,-13.089198248535686,-10.419322570799864,3.351748554750198
66,-12.278444639447715,-10.370184308378295,3.375084398790574
67,-11.155055564664375,-10.215637296168875,3.2736894988447105
68,-10.042551438398231,-10.021105339202522,3.0729825396329926
69,-8.875134706522626,-9.87030115970512,2.8396476697134636
70,-7.496876035058019,-9.768420983425724,2.561567820901022
71,-6.219123702366059,-9.765038291083009,2.357863057149669
72,-4.971068624527849,-9.825620292248905,2.2352328017703065
73,-3.6494119855269704,-9.855127476031914,2.1396491524482095
74,-2.6364965242697846,-9.833525957328229,2.133383256766386
75,-1.845004725317139,-9.866331300429085,2.1786956810719698
76,-1.1270778561898078,-9.95985147200669,2.238839811278657
77,-0.643469604158371,-10.047331456250232,2.3077289435191632
78,-0.3324991000094457,-10.116456808361985,2.3660498703160804
79,-0.09715585097833945,-10.085972126613731,2.390213946481025
80,0.09698434252959773,-9.90913976026102,2.3661772956852625
81,0.31098299058831563,-9.529096990488593,2.36592159117558
82,0.5044197613336092,-9.032166940682519,2.413940453509926
83,0.6318254124574806,-8.575805175822273,2.5235113912956186
84,0.660973564471286,-8.185946074423583,2.6661186240861348
85,0.657279072515596,-7.8965040293047535,2.6517736947877193
86,0.6343373745698804,-7.782671501242138,2.5151051589005315
87,0.5769519936483931,-7.822030079867253,2.312790154801606
88,0.518585199935164,-7.904248871318202,2.1109198738037587
89,0.47678823145806454,-7.902970817255164,1.9896748755294948
90,0.44020349765280986,-7.820962854141366,1.9094408787847887
91,0.41177766481339634,-7.683565752742771,1.8567576858253063
92,0.41683069738301387,-7.583090392556935,1.8627496988811716
93,0.4325383980122613,-7.5303519891431225,1.8906663456606516
94,0.4204057143908619,-7.475587564411285,1.8688932518007058
95,0.35739706015383765,-7.338354388884188,1.8240714190637435
96,0.17977301753492858,-7.158439491403447,1.794893451625712
97,-0.158996849709595,-6.977618305836283,1.7110765619529618
98,-0.5426650848560786,-6.767570553377158,1.5929710880312202
99,-0.980629134268141,-6.5463310181758105,1.4214994166638109
100,-1.4196137809165918,-6.291336840825845,1.1750211492178826
101,-1.7318482845080319,-6.065026275865376,0.961612927406837
102,-2.0247378241378655,-5.877352220467152,0.8038899879997459
103,-2.377014215022134,-5.718521861317308,0.6843416689860975
104,-2.7345538926378277,-5.652237375209966,0.6105872597149163
105,-3.116771616751783,-5.689940702597496,0.5905174428289851
106,-3.557576007440438,-5.808280140763794,0.6147323307057015
107,-3.9530342555694595,-5.800116300472623,0.6250632584756675
108,-4.324167462644706,-5.8781547742130185,0.6507461567543855
109,-4.711753187447878,-6.021060467918345,0.6474942397059763
110,-5.061798230064145,-6.109283649880718,0.6483062851531669
111,-5.414767898059631,-6.210484723560156,0.6689963152230053
112,-5.76745069578,-6.275007433439205,0.7217612333223877
113,-6.086966729228434,-6.198240604378319,0.7802206614748548
114,-6.333038759701272,-6.153161091537644,0.8720119992496818
115,-6.522378247277405,-6.217560430122781,1.025988887776615
116,-6.658954395354264,-6.465459263956766,1.2277873240670005
117,-6.794423949384918,-6.911883654422918,1.3561469699772066
118,-6.974411327411714,-7.526764403142983,1.3971794454415156
119,-7.192795621971174,-8.007824110426755,1.4976159721712368
120,-7.4775615051138855,-8.496653459704952,1.6354333022141854
121,-7.8246981441819665,-9.089025605837598,1.7850660101507279
122,-8.13285590767494,-9.527106060578769,1.9476728465831783
123,-8.496286949125853,-9.847067283373825,2.169382103208888
124,-8.907888191046629,-10.036318164725042,2.418515636870621
125,-9.26724584534698,-10.060562613732174,2.569531799753486
126,-9.602747083373707,-10.023606171047629,2.6027413945634725
127,-9.956862604195956,-9.971927450785438,2.5801880314546777
128,-10.221588172604847,-9.834104053753348,2.472763199189667
129,-10.38236264008383,-9.618114151764562,2.211134081963401
130,-10.428857723054342,-9.362356864699539,1.8840092729824056
131,-10.450612906031385,-9.127038636400876,1.7508832352477357
132,-10.490293212300417,-8.883381895053642,1.7218473561675802
133,-10.54984430791113,-8.700741549848129,1.6630762453212342
134,-10.592319038020818,-8.558346874465235,1.5984277835669018
135,-10.639013777611375,-8.381648615363865,1.5983681259724476
136,-10.736554068090314,-8.122585187149058,1.6927408624104132
137,-10.81674274789792,-7.876229301854658,1.74772823006421
138,-10.885863519757384,-7.8086077953579265,1.7606906275456373
139,-11.021131642668106,-7.850319400211415,1.8622491727309203
140,-11.246473279390003,-7.89545217162932,2.0891540412705223
141,-11.561896225960854,-7.922654851654712,2.387015292238876
142,-11.986626051871188,-7.819375676041827,2.8192907209055105
143,-12.389745937396942,-7.5685820991489505,3.238737168308009
144,-12.745979496358222,-7.371438386386659,3.518759507919361
145,-13.0623818542762,-7.119182283359026,3.619252685857095
146,-13.291621740409079,-6.641644420970679,3.5856380015325615
147,-13.35070445761319,-6.137311985674522,3.2942406308589818
148,-13.212675311346402,-5.665314732364684,2.771938642634699
149,-12.971280151085965,-5.256174463020935,2.2487623702286754
150,-12.741591176367635,-4.882129648280939,1.8644497802401276
151,-12.556800714933885,-4.698773588169651,1.573085308363793
152,-12.347981552730399,-4.841659218031332,1.2200518357634627
153,-12.040372393207399,-5.103496396788811,0.7257739693999757
154,-11.628783858101599,-5.3067203579034885,0.19221203246799573
155,-11.237082100570074,-5.353908333762114,-0.18584021311926185
156,-10.898421233326689,-5.282835419267864,-0.3584889832702697
157,-10.626290967327225,-5.17568776384379,-0.30455983809986575
158,-10.431340516983042,-5.107753346764228,-0.1037042547268707
159,-10.259898161041834,-4.908137085440204,0.1253115978648712
160,-10.0663308352384,-4.485884027047636,0.42872112273589935
161,-9.934499457979735,-4.135259267417067,0.6846205861600011
162,-9.82487924286566,-3.8586924276626164,0.8685595521190974
163,-9.720643915596362,-3.6560859883263728,0.8914093093166523
164,-9.643355528421418,-3.46062053056281,0.8435042308218754
165,-9.550244025744199,-3.2016810723537557,0.7928435979248825
166,-9.373827444246047,-2.902128533305392,0.6785392099292236
167,-9.133929200424117,-2.68108902623343,0.5417931151719846
168,-8.83642087987096,-2.5239675283238014,0.41604439854695946
169,-8.439882788841897,-2.2900816499561505,0.18831096731363073
170,-8.045721722843265,-2.0835403011013116,-0.08423638827321667
171,-7.637310105278281,-1.905688447726885,-0.37658794376447663
172,-7.178539193834496,-1.5613221655106164,-0.679273081728094
173,-6.800815639008903,-1.227235040745797,-0.8982368837031347
174,-6.490769589271881,-0.9935499183558629,-1.0844047593473762
175,-6.284298237837009,-0.855537105141589,-1.2069726870153366
176,-6.234501571295499,-0.7653636088786362,-1.258881401890185
177,-6.300263116797157,-0.6693690667168363,-1.2986671351942267
178,-6.4947285698246295,-0.6002684794108692,-1.3582258925950608
179,-6.715990303321076,-0.5921672567327332,-1.4254448255743561
180,-6.962998217119091,-0.5389059507336111,-1.490542450918947
181,-7.2460650769061905,-0.4573081053486415,-1.5378568872655212
182,-7.420466259396714,-0.37648255608158776,-1.5506082718349519
183,-7.540816777720871,-0.30820355720478676,-1.5274189426758993
184,-7.585489515988729,-0.289733418623403,-1.483324949209919
185,-7.521024436298877,-0.3254961285021251,-1.4284439235130648
186,-7.405799162800714,-0.36204777857908055,-1.3366859873499186
187,-7.249475930326122,-0.3616816430924268,-1.215198288099784
188,-7.117911004074352,-0.385774174535288,-1.1051912748804522
189,-6.984655191427392,-0.44006489283949163,-1.0664143565163635
190,-6.860126161993815,-0.539611649916668,-1.081492956472439
191,-6.778373439064868,-0.6399956452516727,-1.1222050366814234
192,-6.735361444276954,-0.7064917497919748,-1.1867688291080203
193,-6.754940577246731,-0.7493487345624288,-1.2449545308397214
194,-6.850047841978226,-0.760729046221091,-1.29957597969221
195,-7.035786247045367,-0.7197207591187119,-1.3696188410436467
196,-7.443409940219902,-0.5990534027435137,-1.3515464831780508
197,-7.9775114846892645,-0.4502008133754742,-1.3697471201841471
198,-8.497074134821268,-0.32281445219963545,-1.4418038095670211
199,-9.230359931757366,-0.14908241673044814,-1.4850770041797856
200,-9.841770558588596,0.0019833545038011823,-1.499201300923776
201,-10.426525194507846,0.12992000113440227,-1.4956261335304766
202,-11.03992506081067,0.25063848361386776,-1.4694626191727773
203,-11.491302232425513,0.3326286067974817,-1.4340433063542657
204,-11.82452224802804,0.3772460164729454,-1.3913962496782866
205,-12.040122235497254,0.39272301145815747,-1.329225947017787
206,-12.107478593176808,0.40784230197134685,-1.2738889688042119
207,-12.095975607412917,0.41561879239064503,-1.2214817589203266
208,-12.03526763911534,0.38549261599920565,-1.1715081306578017
209,-11.963939394280592,0.3724729682942733,-1.1627354741882396
210,-11.897244716551088,0.33359889385156183,-1.1822522606472248
211,-11.830259653530405,0.23856404336253068,-1.210942962046699
212,-11.803132380026724,0.1725512798742292,-1.2100094647681814
213,-11.79862035266423,0.15570070985501155,-1.1902384490221565
214,-11.799358019085963,0.1583153515870562,-1.1665633805256923
215,-11.804791203703735,0.149749440721856,-1.1151161530070812
216,-11.824860345138005,0.12573310857578723,-1.0458308542813097
217,-11.830785582368122,0.12248795501538116,-0.9731149657977448
218,-11.838390206000497,0.1298853032403271,-0.8861590283572635
219,-11.835238901877098,0.13147712415940357,-0.7823357255693676
220,-11.754083742452128,0.10361638274368229,-0.6751773695254972
221,-11.604171071520923,0.07732898605199935,-0.5347244564557344
222,-11.363102055442319,0.08128234484141805,-0.3368515846323263
223,-11.019652040921734,0.16568555247849856,-0.12027800198562945
224,-10.662978672767137,0.2652545546113697,0.10182555252671535
225,-10.278451666841221,0.3270076813594368,0.3259060999287755
226,-9.788597165795567,0.35165012306356913,0.5493283078181065
227,-9.289276799451594,0.332534451573959,0.7332519592126512
228,-8.748069203931193,0.3054273788332358,0.9249032224859743
229,-7.942967145450357,0.29065189229009825,1.2180733274558693
230,-7.109849180941007,0.21964208510624056,1.6005421597052343
231,-6.220091462654293,0.07469807593017207,2.0586423124257007
232,-5.2653103421248115,-0.045930546874364445,2.637580386957736
233,-4.586940889985099,-0.09801294632491178,3.1737948146007557
234,-4.1365275584697105,-0.1262055255396025,3.655217187266802
235,-3.987809215114887,-0.16331594377927683,3.9632714005555743
236,-4.074952952935849,-0.22084261089690005,4.09668887590296
237,-4.298904522151819,-0.28618105329726956,4.105021347480389
238,-4.608044133312607,-0.3693384984813266,4.043592311535538
239,-4.8627495483495675,-0.46340063399750714,3.9600108478928853
240,-5.067742250467042,-0.5595918131432542,3.879993027141529
241,-5.237903131703473,-0.6460501111911644,3.806497644060135
242,-5.323828237455508,-0.7206508412934324,3.742865162285362
243,-5.343170335398537,-0.8148878148161811,3.689456832195967
244,-5.2833820639106985,-0.9216401556718148,3.6430982781326278
245,-5.182096667772881,-1.0009430030218638,3.6087969754136227
246,-5.053868702929136,-1.0724111395311962,3.5764268762276155
247,-4.894421954191696,-1.1340489713528932,3.543338361099992
248,-4.767474248846001,-1.1595759867052953,3.554546152228104
249,-4.6468326158182185,-1.149843313846587,3.5491402270362005
250,-4.526096583468564,-1.1235427053409992,3.5085146789913857
251,-4.456594275953323,-1.1276848218283089,3.4735706727250326
252,-4.419192714493586,-1.1482134644009014,3.432362307881381
253,-4.416089192826726,-1.1709934446600547,3.384039916746776
254,-4.4258901962589565,-1.1811867655108104,3.3457343761447653
255,-4.440977260445153,-1.1947765637405228,3.305423136489045
256,-4.44979406118607,-1.2130540537279497,3.2844370953409907
257,-4.440058185593055,-1.2181941329915351,3.263014369172563
258,-4.410336117219805,-1.2300730833275884,3.242627804203236
259,-4.365591992693257,-1.2563291656719024,3.2300558081057598
260,-4.314385698531524,-1.267849808592871,3.2189525121177343
261,-4.255891533332861,-1.2546269406391142,3.1931464682238433
262,-4.193315443177827,-1.2688803105734592,3.1606019133124077
263,-4.145634409033843,-1.2845578998394434,3.1383575419555423
264,-4.0988764398918525,-1.290518504294684,3.12649524326599
265,-4.05617548076006,-1.2940161919408928,3.1141609537261634
266,-4.013714310060497,-1.3039529022811243,3.1006799718019145
267,-3.9676222191910977,-1.3080398252093386,3.091448119137262
268,-3.9054345586407355,-1.2956973743870617,3.076393356047615
269,-3.8550932135434675,-1.2719267800782093,3.0827925855173772
270,-3.8046210030159964,-1.2309973975005246,3.069919421587546
271,-3.73747660271991,-1.2015884849210274,3.035841352880274
272,-3.68506844762246,-1.2117247173637855,3.02289978203905
273,-3.6409184137033193,-1.229991228002494,3.019530550422428
