no.frames,yaw,pitch,roll
1,2.7408764961318166,7.393701091972069,3.3568353242616675
2,2.7381755905679475,7.354019554979036,3.3534795760970435
3,2.736081716411036,7.303121902497231,3.3600113535638942
4,2.739132881658034,7.244655321074452,3.3395278855499972
5,2.764730419682861,7.2105025543779195,3.2989030983778136
6,2.799731246900306,7.174619487188463,3.2805594373885563
7,2.83681930809472,7.139390905445763,3.276207290878393
8,2.847015155789546,7.130657521254045,3.267729534717958
9,2.8320972906725532,7.146860519167872,3.2559637121873166
10,2.8126453918533922,7.185135502601054,3.2562275275245183
11,2.8030336343575675,7.242098359204844,3.265181667662805
12,2.8021320518459674,7.319675377339436,3.2878039790610165
13,2.814869039250609,7.439366777055288,3.2932237781873575
14,2.81890225495591,7.5235891931633265,3.3275332523061847
15,2.8179362127098164,7.534993994160437,3.367449465947584
16,2.7949437242357265,7.468916976734207,3.403493524869684
17,2.756825051840932,7.387790369011819,3.440951674224137
18,2.7192150371421815,7.327765802122236,3.4617716544616846
19,2.690090336177973,7.292745907099874,3.4843723739950443
20,2.675059627772464,7.305917180118471,3.49377004833293
21,2.6703817639707594,7.343157758431257,3.492983511506405
22,2.678068990874318,7.365004154212164,3.4798292433701867
23,2.6841179923671126,7.366412831035154,3.477553729365412
24,2.6775607779836506,7.340945612946639,3.4730859440593504
25,2.6578356845869497,7.311335928625278,3.440003774618546
26,2.6440502660040455,7.27898808682233,3.423385542803172
27,2.6308750804705414,7.246778581231285,3.4278949494609776
28,2.607732114801689,7.243227008150294,3.4222271885677435
29,2.5623861607091354,7.269880809367908,3.401911059732136
30,2.489728773177996,7.3139919247442595,3.392431636790571
31,2.349256188494898,7.399192608667189,3.399007596923118
32,2.0535130121419467,7.544307592868858,3.379671548405579
33,1.4180048049815126,7.785480586987683,3.3123263044791402
34,0.4220446662825517,8.09032668324436,3.241637429474585
35,-0.607203541361831,8.342636079963974,3.229655175914881
36,-1.7792270556203993,8.604521895247839,3.241584282210052
37,-3.1636927789256832,8.868025610195998,3.2397341597643727
38,-4.414475155661943,9.121370772452611,3.253351598840499
39,-5.715980583418828,9.34057871309766,3.295412871596295
40,-6.921545854179218,9.481849825729114,3.396538276829203
41,-8.002254899698789,9.522416447373505,3.501451215436373
42,-8.835903488839051,9.504846405544946,3.61255954561118
43,-9.698902055547062,9.415035601536218,3.745634369554656
44,-10.377718927505354,9.290629827358583,3.8672880561613043
45,-10.966866302632562,9.095957090339574,4.0038838804542145
46,-11.484884363800324,8.790869156390645,4.147233195712438
47,-11.836533233237455,8.449837479613285,4.307323222168837
48,-12.092141278824952,8.14442085358842,4.475928091695989
49,-12.383752397720363,7.795214539388345,4.651827232215366
50,-12.69850001667867,7.571915258536037,4.766408755155675
51,-13.072123490702088,7.484408747006711,4.852490743497929
52,-13.53434623703368,7.469049312724216,4.870570739889011
53,-13.951858209686,7.450314805441719,4.8389744095258305
54,-14.352561888397043,7.412221300328806,4.75575784241133
55,-14.76484275189804,7.279668549945155,4.625718195166996
56,-15.026339309912709,7.0342815385796165,4.518858263798618
57,-15.214271265558587,6.69555890713442,4.421429524436236
58,-15.338655461670896,6.276753841617045,4.2906796269275596
59,-15.416351955963416,5.993503419005093,4.150302470299792
60,-15.457871659832904,5.788817004865189,4.018489931738693
61,-15.428040212113322,5.614015355837358,3.900198493756624
62,-15.341717745490742,5.457016753258856,3.8429039204391957
63,-15.239341996961668,5.240939175448474,3.810101451891308
64,-15.150879329546408,4.915516687942695,3.7568302997306637
65,-15.079480320817195,4.484304475027358,3.6861958526476193
66,-14.99301087814062,4.028199686969366,3.604741988539718
67,-14.832934302313344,3.489490896711838,3.482918401440826
68,-14.592311813478453,2.9451003734271652,3.365457595852791
69,-14.231121092271318,2.283900626119211,3.2488138042863772
70,-13.70399422022744,1.3940049102390952,3.1026957477529686
71,-13.175404373876134,0.48114285051502903,3.012508845481532
72,-12.624793239039805,-0.4573495667307198,2.979936168571964
73,-11.972058847603137,-1.394518349517532,3.0142360435963065
74,-11.509210280105886,-1.9052282649865893,3.080962740140496
75,-11.051416947427015,-2.3125117116404628,3.1646116503064685
76,-10.534399060808319,-2.691318171370905,3.2206201409442317
77,-10.143183040430335,-2.885571861840928,3.224826458784218
78,-9.777579127401518,-3.0498387465691446,3.2077591363078217
79,-9.398637454140868,-3.264748726678131,3.129423678886053
80,-9.014659329234613,-3.5595975450338693,3.0084273712183633
81,-8.531111502213122,-3.991103638941582,2.8398784039153995
82,-7.832218243536853,-4.571688021734569,2.62031008729839
83,-6.8907722719505955,-5.2764995135784245,2.419088517424867
84,-5.809093201770748,-6.039505066746822,2.244195974335407
85,-4.471890990220107,-6.997111824055031,2.1052909595054845
86,-3.2080178109892246,-7.851430974286282,2.030730658460353
87,-2.1245874719448055,-8.556141654929608,1.9387809835156653
88,-1.2023753419117975,-9.188139011731025,1.7952720992051578
89,-0.5878942767008182,-9.739648019077727,1.6537779286204581
90,-0.16850544672812884,-10.251180670671912,1.5239501162078755
91,0.0933155038035527,-10.726147431271205,1.4002328518382228
92,0.19719517566158112,-11.096697991198175,1.3008715612250659
93,0.22193625490081215,-11.355130140443102,1.225824076921713
94,0.1946641237043442,-11.55522058093053,1.199411757354055
95,0.13918684681251708,-11.655026009369815,1.240273355076153
96,0.08199165063800515,-11.691092655751218,1.2727123564120024
97,-0.003160499903609692,-11.67393711625168,1.3487612077497233
98,-0.12152078957114867,-11.586018624929517,1.400132640429796
99,-0.2740760105972557,-11.318809791894644,1.4137324034094427
100,-0.5412231145498996,-10.506655169354584,1.33727508457627
101,-0.9340631463567027,-9.214225601995018,1.1865795053182977
102,-1.4499929083063026,-7.337486094033609,1.0105367179289708
103,-2.1177088498800978,-4.4780757767467625,0.8253841127498125
104,-2.745449722195628,-1.4376985850944544,0.6887137370416974
105,-3.3991390263166137,1.7890630472964364,0.6943380242134243
106,-4.1473167836681295,5.133813606705562,0.7856600532940703
107,-4.842153556987562,7.5290252141207,0.8844429433538695
108,-5.54548672775592,9.176110428926712,1.024231389985072
109,-6.32870041348912,10.09988650020598,1.2132419422898377
110,-7.018869568373818,10.302072449766356,1.36825945506342
111,-7.722006369608611,10.261942942070789,1.4637275895146864
112,-8.457415173066757,10.336305103982847,1.5473158585200313
113,-9.211179028286141,10.580676428663923,1.7122248843754069
114,-10.11638116044072,10.885127375701513,1.941906443821904
115,-11.34706515668401,11.066360269226644,2.158471119210197
116,-12.716016179072495,11.20042345340594,2.2291609277254496
117,-14.118744884570983,11.446301289253833,2.2381394977573303
118,-15.729952947601827,11.807992516215602,2.2168024831851234
119,-17.231820229655806,12.137259869130666,2.1936330506054196
120,-18.478621157832574,12.420239645832819,2.1781618605555133
121,-19.655007300948128,12.753478601224042,2.165412493466764
122,-20.529288842118984,13.129920529097967,2.1174288128878582
123,-21.311721418773256,13.555496800689724,1.9782837968145224
124,-21.927247267844596,13.922717381807756,1.7511223979381354
125,-22.406747289760872,14.132454792813672,1.5718590793085983
126,-22.72714819047341,14.160159468278923,1.478226380795069
127,-22.936261194614097,14.078533859142173,1.4096470854922531
128,-23.0195302135983,14.0132993652829,1.3686164401322027
129,-23.041675335705847,13.957329357600608,1.356925075811969
130,-23.010869087535916,13.896976914475069,1.3406683094282703
131,-22.954345510392635,13.834729420164411,1.338196415547511
132,-22.85440438999378,13.707574920519207,1.3551461365499118
133,-22.637424913369117,13.460896780822543,1.3845202579482085
134,-22.351564523153392,13.24595324177627,1.4373369120264916
135,-22.036436342476488,13.048945718091842,1.509965200945261
136,-21.680315908788398,12.850425678821544,1.5816955921038347
137,-21.421349295989486,12.704859693092606,1.6336667330531813
138,-21.206637321459127,12.567982762138188,1.6835813440532141
139,-20.916580230646964,12.450857346414924,1.7735090062037777
140,-20.41622349511498,12.265149441954412,1.9449973262021973
141,-19.627581643819816,11.837928604903198,2.1821701034497685
142,-18.51552698296942,11.315296332337592,2.367128396933295
143,-17.43004272809277,10.937454997364274,2.4634513288692212
144,-16.50453182779365,10.725044205273317,2.490139228192171
145,-15.758433360213122,10.720612985378418,2.4665340836549774
146,-15.257816101167045,10.81937718882482,2.430637482040786
147,-14.823163637347713,10.929447326778725,2.411498427603952
148,-14.28491681189153,11.005776566788892,2.4200705678831693
149,-13.774739912672938,11.016336247535918,2.4070807534342196
150,-13.270700701059386,10.934856830309084,2.3775179400996374
151,-12.86516557016455,10.751542329396326,2.3523152511265857
152,-12.55790294566358,10.565277456629826,2.3118115088109685
153,-12.372683986272051,10.435202300371623,2.2896812816198424
154,-12.234083054254658,10.331595000932888,2.2909589503969343
155,-12.1513296175826,10.301105158347903,2.282749512290601
156,-12.123761042631507,10.35021010961799,2.262678202380374
157,-12.157789321456244,10.443180958501713,2.2540677051975027
158,-12.220132279565876,10.544260752243565,2.264335799393888
159,-12.294289416089125,10.667574987445555,2.3157824422918454
160,-12.342264637961975,10.83165307695853,2.415954948790108
161,-12.36085400254575,10.930299362820751,2.5118964728453994
162,-12.364489400258408,11.010323663769027,2.6155740043557083
163,-12.337851446140288,11.063744244788252,2.7125919061443264
164,-12.289655296213255,11.131593250324022,2.7758980071210098
165,-12.199331623278061,11.215141745616128,2.822025136993603
166,-12.018355953372659,11.295462236624767,2.888104073767682
167,-11.672232751853878,11.271868934267726,3.0281718771249277
168,-11.236175424942186,11.147656115662524,3.2001570740171896
169,-10.653027123897768,10.97066967919862,3.3841092864189584
170,-10.101667959693366,10.810594729141126,3.4962696773086273
171,-9.59039597573844,10.681510769120191,3.550658248908701
172,-9.14301830940582,10.568404719176861,3.5676620598790514
173,-8.869137751723727,10.481886873514911,3.5283708385295265
174,-8.702899942308784,10.401437160352671,3.4657675610245473
175,-8.627827969521364,10.306567421054638,3.418686172027156
176,-8.62275224396905,10.220905898920394,3.3817816671108005
177,-8.663658479258242,10.153648637581068,3.3508113272860798
178,-8.731555379939119,10.09270950169379,3.323288301314069
179,-8.792919905503258,10.050584047063094,3.313684441202935
180,-8.831191473814119,10.021123237394391,3.328430992846855
181,-8.837558969385045,10.001304335179437,3.3312567624659524
182,-8.80533643648851,9.96658077843372,3.3298702378458414
183,-8.74822459199688,9.922797195426575,3.3326449946286996
184,-8.644448916652834,9.86286846854091,3.333562798795338
185,-8.540907355465837,9.825545385806839,3.347618222557497
186,-8.42751188646615,9.80016927166963,3.374152497286731
187,-8.33616647757169,9.791912001347333,3.398075278644078
188,-8.284083400700437,9.79812779371072,3.4176823504002494
189,-8.264494259056653,9.825696511527763,3.4266181344552034
190,-8.265516234411761,9.861716768520173,3.405798707427752
191,-8.265558923440798,9.878840382847033,3.3810550998366176
192,-8.241978357582196,9.880896375705694,3.3610226456898316
193,-8.170785109972936,9.86233658632229,3.2913373499942806
194,-8.050167358327016,9.821160336052968,3.2036776382417433
195,-7.886181822083984,9.752704895383953,3.1245772460005456
196,-7.708874370496728,9.680632797768181,3.0569694182391123
197,-7.525063672226212,9.62720105913885,3.011189967929482
198,-7.361105080018341,9.633130307948342,2.977810491433465
199,-7.212722279487961,9.689309393254268,2.9359813652757136
200,-7.1021634481534655,9.750277491855233,2.8866893746940816
201,-7.0453769830890485,9.784783078091415,2.8468486685763077
