no.frames,yaw,pitch,roll
1,1.160859516852701,7.032051890593094,1.2343424937226533
2,1.1642973524343736,7.136989751770214,1.1315765563379507
3,1.1136181850717821,7.1919082847554465,1.0216316422195877
4,0.9945746727982097,7.16752286300161,0.890825701677283
5,0.7892565747253129,7.077624940483309,0.728923273529805
6,0.5825174771611106,6.940133973167705,0.5514467336463011
7,0.3863993235980138,6.874446279686278,0.30871880959262177
8,0.28734858874112107,6.824661530191427,0.03671107229269749
9,0.2565045754868658,6.78805237366724,-0.2181804113054252
10,0.3071030429911675,6.680126396247816,-0.471698353220075
11,0.43864941619637804,6.4582213390838055,-0.7238735226525915
12,0.6467126099444801,6.259297176431301,-0.9389939025337434
13,0.8863540089108206,6.084658592417524,-1.1008646820060717
14,1.0816060556689782,5.991490631286073,-1.216983960497653
15,1.243567222688382,6.013873612850627,-1.2994584787771937
16,1.345876527909697,6.078199595748235,-1.3474085513179883
17,1.3816672592925283,6.071381391617883,-1.3177443318923756
18,1.3688426907587554,6.029389047536293,-1.2372960953976149
19,1.2985359630638014,6.002058727314088,-1.096747478079788
20,1.1683601321177997,5.914554378653805,-0.9473493581982785
21,0.9762867348463062,5.815738767916868,-0.8154268710270721
22,0.6896523010692065,5.7508463710463715,-0.7103578057861526
23,0.39607268558760583,5.765146768882955,-0.7066556832286129
24,0.08228390135482615,5.7637102830559135,-0.7302665796204594
25,-0.33641648024433896,5.672984620264616,-0.7099841730997793
26,-0.8941545650744142,5.31906298692164,-0.6010175778609461
27,-1.5915430972047877,4.499970929792176,-0.32307434622976705
28,-2.4395248145734545,3.360390447951714,0.04164505013118329
29,-3.593330907991624,1.614622896283997,0.37550170357879276
30,-4.671349352083567,-0.19887779007049822,0.5080782880749868
31,-5.549276659753688,-1.0727003545651017,0.6088328082588655
32,-6.084511256278316,-1.0555636701169924,0.7460004003868075
33,-6.538018610442029,-1.3328497793762009,0.9042382720166211
34,-6.908298882135439,-1.9074094372607462,1.031894882905593
35,-7.171976182510586,-2.5139607736196767,1.0813857826689852
36,-7.525412868483721,-3.1834255609504702,1.0713642922204354
37,-7.987446075526394,-3.952812910514525,0.9994694637609378
38,-8.480556041926288,-4.951625203152329,0.9328154629130037
39,-8.846430603399192,-6.089819472050841,0.9200536815258233
40,-9.07461948563722,-7.586374032670344,0.9078998936874203
41,-9.048502337673334,-9.061697857555568,0.9144208032569092
42,-8.771524018149833,-10.534155743902534,0.9552361988597102
43,-8.309980173380769,-11.908874892031697,1.0216767856229048
44,-7.7617835300266815,-13.15620049232752,1.090429141909982
45,-7.189738233711656,-14.291400140251397,1.1109315656034613
46,-6.645637125856364,-15.42074823002693,1.026233174420096
47,-6.2949346721929516,-16.286174380893428,0.8693419289325228
48,-5.996220591862645,-17.124200531510823,0.570347841149635
49,-5.732755237378308,-18.077897680832727,0.11922016311347353
50,-5.390021363245969,-19.26419746181573,-0.41558915043730593
51,-4.947110838331828,-20.423520220600906,-0.8310192321745148
52,-4.23631269402749,-21.66538093076363,-1.1709972524741656
53,-3.4650790382224157,-22.638509261762177,-1.2936755371850899
54,-2.6553445933244304,-23.314725816459024,-1.2247506535860402
55,-1.897860005071121,-23.757835354257125,-1.1085230107267634
56,-1.4535094752139723,-24.392707276760426,-1.1352575633936475
57,-1.1423126342283298,-25.101548003475358,-1.2740909935382045
58,-0.8261521888548764,-25.849117698279564,-1.4213194025667324
59,-0.4637273624948885,-26.256400173137628,-1.5208235234678977
60,-0.07078398405778921,-26.559140108597642,-1.553304588377988
61,0.25738057391529295,-26.96245745437115,-1.4209252803821515
62,0.6357039459920482,-27.37037346191241,-1.2449694718377833
63,0.9080133388589753,-27.48611808864668,-1.1986058348222834
64,0.9402379574394997,-27.695122908585354,-1.1071676487597517
65,0.8061354660167803,-27.89220009591369,-1.0630230701206358
66,0.6260234870091275,-28.02338837626823,-1.0462249786038846
67,0.4163488222081647,-28.13857626059824,-0.9852475160170137
