no.frames,yaw,pitch,roll
1,0.09050645514711082,1.48931420217796,1.6667050935861403
2,0.17473920821227845,1.6474888284726392,1.6874585540827725
3,0.26955015656591647,1.7520521549032226,1.6648391763710826
4,0.37299518427330675,1.8268786191566795,1.602116202389681
5,0.4292329066683481,1.9229315459133502,1.5417976911160034
6,0.4824562745285098,2.0970496068754594,1.494625301742987
7,0.5369698811119167,2.2805079891535653,1.474652600780161
8,0.5764719594229413,2.3770490464812157,1.4801643349650666
9,0.61927344594074,2.4379145872427985,1.4715799803639802
10,0.657796566059219,2.462651573924536,1.4522776002592155
11,0.6862465980450578,2.433553049146247,1.436320070386989
12,0.733533117542343,2.5312246188784684,1.407701330103899
13,0.7658199015155585,2.632436251280268,1.4088144404977414
14,0.7746183589741913,2.699074529528066,1.4342063460469383
15,0.7698584108847089,2.736106166188609,1.441878975437203
16,0.7102747763002918,2.7452774916228235,1.4551186464523582
17,0.6216932005007185,2.753231275931583,1.4721575597936518
18,0.5347527910681972,2.8002171442111594,1.4790880494975616
19,0.4368526495846155,2.891446902796066,1.488819121535049
20,0.3723868972398432,2.934505605541958,1.4959235747958242
21,0.33475231535003386,2.951474987810053,1.5060417802924493
22,0.29636908070532353,2.978754869825272,1.5222218696178134
23,0.2512006668711208,2.9695624515478682,1.534009036431399
24,0.1879936303262183,2.9498154878158473,1.5481168070824274
25,0.13781471252151817,2.951738586844502,1.5539447884340416
26,0.12702852330168576,2.9542247419483614,1.556220528226783
27,0.1535569242818584,2.971536178805323,1.5590120554148688
28,0.21267257085318397,3.026851505456862,1.5594260300282645
29,0.2584117457016141,3.031225209926688,1.5609239762701796
30,0.2800915928973995,3.015796967942988,1.5714130905164612
31,0.23832666761198346,3.0181975854907956,1.606308871191233
32,0.14337184506088274,2.981724040811689,1.6393613119127246
33,-0.12650884196312684,2.9727596463774786,1.663469940620156
34,-0.5776154291224975,3.0283518113823122,1.6254212891901532
35,-0.996010079719581,3.0553775703557853,1.5791397209425773
36,-1.3714360932935905,3.050228846563819,1.5600324243962236
37,-1.7067400166767803,3.034596319162559,1.5674207491130003
38,-1.9447599171956158,2.990670657316447,1.57562581164133
39,-2.135185335312692,2.9397966972457565,1.5853163463141793
40,-2.3154675232886124,2.8769606309038975,1.598043157501762
41,-2.463113448870201,2.8154167614709418,1.6175219835150116
42,-2.6714761754886567,2.7464891934192357,1.6404217016417002
43,-2.9009494901296837,2.633518821565877,1.649588152599755
44,-3.173252669813951,2.479438024310934,1.6827698300134464
45,-3.4922881203128195,2.382201398840649,1.7178818870492676
46,-3.9168997225861624,2.278687555012012,1.7167214988122352
47,-4.3300866529575215,2.140172306499039,1.6906148570451776
48,-4.875764297114416,1.911965493664661,1.6532008859310383
49,-5.446755214406183,1.6361708036883644,1.609873046278816
50,-6.099542598733615,1.3300203867886062,1.548735367757663
51,-6.7915527475943005,0.9916871112339867,1.4785395014258735
52,-7.607683827626324,0.6284033517413751,1.385502842013585
53,-8.308841230086102,0.40304769600842827,1.267235947015371
54,-8.96023860113338,0.15659478427208615,1.144387297297726
55,-9.630507838242911,-0.14894162412219397,1.0204500163058174
56,-10.144595193510826,-0.37019531368342534,0.9293133901899704
