no.frames,yaw,pitch,roll
1,-0.2568168431933291,2.8367766190656845,-1.7758992684664334
2,-0.11795009479232044,2.6543273756674273,-1.8225485987091525
3,0.010142970838565727,2.374930816860477,-1.9379500237219904
4,0.06452386231270438,2.138379580724695,-2.0165972059813684
5,0.03517406964398949,1.9987073924970908,-2.0442881201014034
6,-0.04994482708161002,1.9643722307889842,-2.006668218579497
7,-0.1244850516061236,1.9477624494289119,-1.9555897929191155
8,-0.18278683846128727,1.7348930463863996,-1.928248709170947
9,-0.22485502680937552,1.4116985737506562,-1.9414404543119987
10,-0.26315005596557195,1.3563679900271026,-1.9578244560638183
11,-0.2572056837225497,1.4818663280871067,-1.99910919751077
12,-0.25294572681720273,1.5320217769677984,-2.003722904998551
13,-0.2904123020641891,1.5640827167032207,-1.936352831029211
14,-0.3572742501527398,1.7133237947828337,-1.900252912632093
15,-0.4682811776127258,1.8673906087133056,-1.8371935291573969
16,-0.6244418179921623,2.0400291217794226,-1.7655718371634606
17,-0.7803519825318619,2.2459164889002103,-1.724031581207888
18,-0.9643795808662887,2.395738064974356,-1.6814894246108736
19,-1.1026856695055305,2.390458604618754,-1.6739467819037444
20,-1.2124003575920788,2.396767084019255,-1.7153593990473053
21,-1.2958434760038207,2.3944029853123774,-1.821460253721783
22,-1.3392056799515843,2.3310778846828923,-1.9212902217405237
23,-1.3513429643361468,2.259338204267464,-1.9965410533868189
24,-1.3559799282385494,2.236579640636375,-1.9719051424629341
25,-1.3557031981089969,2.1454429074689,-1.8651032417116895
26,-1.358153855249342,1.918739742185768,-1.7802315313062251
27,-1.396017312003634,1.685121731448977,-1.679875476655982
28,-1.567921634333329,1.5052130249366698,-1.4631250746807267
29,-1.9380119221425316,1.3453413200148492,-1.2253633445516248
30,-2.632842809915248,1.0837117759029242,-0.9731356698083578
31,-3.5290816031515972,0.8804335728615729,-0.8315713569111478
32,-4.7186564303332,0.6983086185143713,-0.7530417383467847
33,-6.2273947017416775,0.3527580277552038,-0.6509989804716143
34,-7.552631393396723,-0.061811376788235964,-0.5692985533540276
35,-8.752769266027997,-0.48897456941624606,-0.5068033372358669
36,-9.858995543684188,-0.9553083146080362,-0.39627785806391336
37,-10.907855550235702,-1.3410631848194958,-0.2430571871915353
38,-11.763705849596718,-1.6390724522333322,-0.12254280997133543
39,-12.595722010266662,-1.9882827368725413,0.05883035277559652
40,-13.211821530765691,-2.317638125899091,0.2620400702007056
41,-13.70166008541892,-2.6471992912930293,0.51318582875502
42,-14.21640362262106,-3.135981328393416,0.8511354730017694
43,-14.551050305573947,-3.611097811624547,1.0704285537800509
44,-14.806352697713551,-4.120229740964557,1.2518640039192637
45,-15.01225193033101,-4.707865070683329,1.4402272481014986
46,-15.14773912457056,-5.225782008799149,1.6087239768064678
47,-15.244374179704366,-5.750138586944964,1.7939195119949285
48,-15.298742927083909,-6.235444145056601,1.9711089133721074
49,-15.346223803837251,-6.6558521836142575,2.0908643586629108
50,-15.35203096732208,-6.962869296251404,2.141488195819056
51,-15.307731529037616,-7.350576257897037,2.1949307830084797
52,-15.244264895790035,-7.679198239537469,2.241642557766688
53,-15.19314317585266,-7.8978973992124715,2.272851527960483
54,-15.170632397061688,-8.041457908505436,2.3092706578027786
55,-15.177863918580297,-8.202792984011857,2.366990726308299
56,-15.207892093909269,-8.395031253076374,2.4263897562918872
57,-15.272400381046717,-8.62953999340443,2.47107956215096
58,-15.352746404399454,-8.94425413373296,2.504122233097877
59,-15.426581954881467,-9.27263411283526,2.5212512451745646
60,-15.50575719713978,-9.6004812098783,2.524491307325627
61,-15.55948973684887,-9.848341922462748,2.5293940891181093
62,-15.606787514703074,-10.082767749039583,2.5349670813950675
63,-15.671738018599925,-10.341967984811264,2.547109843962519
64,-15.734952686682462,-10.65096491908283,2.581400186434139
65,-15.802984266925579,-11.034059482351193,2.6398934669004928
66,-15.880239574427385,-11.477966736678368,2.684471026807024
67,-15.942217968229059,-11.971075154225957,2.7401680793808696
68,-15.984936025804249,-12.36441877059108,2.8066066673225722
69,-16.005112568487558,-12.707263459991157,2.891665580819896
70,-15.950723330374078,-12.899974085001574,2.9554448845494714
71,-15.886832468071617,-13.024939981254526,3.027733460796734
72,-15.840429493510088,-13.235832866051714,3.10148209865749
73,-15.806896119775843,-13.495426537787157,3.1400418193227377
74,-15.78148543589226,-13.66563713102194,3.1545371487563947
75,-15.745232204874197,-13.820098609862038,3.1604281708492343
76,-15.679297391861521,-14.053016972683322,3.1716676433624498
77,-15.572418828853326,-14.238846049969967,3.167806676020516
78,-15.413020504137489,-14.415552100325577,3.1454568639059026
79,-15.15162894889627,-14.678302832870996,3.101805894942724
80,-14.841576269351279,-15.007258185200806,3.044964753182315
81,-14.432532854156573,-15.443250448153801,2.9941982049930314
82,-14.03652164563954,-15.861242217724826,2.957255520071702
83,-13.654048735897078,-16.2860019097317,2.9244011123692677
84,-13.27073826740494,-16.79035621941827,2.91531291189474
85,-13.007880736921992,-17.14468683206766,2.8851999706301754
86,-12.838986949998851,-17.434768329593595,2.8490377619852447
87,-12.743364478633767,-17.74945461908232,2.8073846664359197
88,-12.671653740098856,-18.028982777851397,2.7397142999254576
89,-12.63623378094537,-18.187542634401606,2.7086955072927035
90,-12.598544608866485,-18.313037858497122,2.670595849451372
91,-12.552352518108393,-18.323538384066467,2.6279419491082296
92,-12.503336221083044,-18.33434894688679,2.602431048689451
93,-12.426898953253334,-18.364172597070826,2.572147552835851
94,-12.332171243936832,-18.286286044440853,2.56028204129641
95,-12.244412945500656,-18.128868686134393,2.5743001471249634
96,-12.177081128488545,-17.92522734884868,2.5694848423310073
97,-12.158772022904639,-17.748387347041902,2.588583896240224
98,-12.160782676172209,-17.612685786682842,2.6064967077048284
99,-12.179466487908808,-17.46916648545779,2.6114073868820005
100,-12.194138070456127,-17.337745953618235,2.6226709784349445
101,-12.193445684454039,-17.244090326521544,2.6423070784159215
102,-12.19526245068393,-17.156619787297146,2.6618559110918
103,-12.209561622196116,-17.04468489483835,2.6844989878176824
104,-12.226318773653695,-16.94218810248737,2.7070571201338396
105,-12.245551035014742,-16.876949623656444,2.723763503837776
106,-12.254123845825642,-16.838233607836383,2.728474187083753
107,-12.26234831415961,-16.790834357292376,2.731170610348204
108,-12.274263675943981,-16.76419556582359,2.7327052642919547
109,-12.294635182218407,-16.757490846153072,2.7451385225502882
110,-12.314388702001828,-16.722020470823576,2.7407437346918986
111,-12.313115715155991,-16.684226228640092,2.7029048033297056
112,-12.282059546426437,-16.649805877370827,2.6868434438563686
113,-12.239205737738912,-16.602614674081867,2.6717744935430408
114,-12.207955660923801,-16.563931812144737,2.664046285171609
115,-12.18112360409876,-16.5307543663009,2.660395946298788
116,-12.162881268839591,-16.481632729990864,2.6513801062102127
117,-12.143859037501397,-16.416138486476576,2.6434539067385603
118,-12.112259764428778,-16.34990630055002,2.643215064212405
119,-12.076348899423579,-16.273141638391106,2.633236611935584
120,-12.02410275046141,-16.206392552833044,2.6400181175128923
121,-11.956402219314093,-16.163213226357765,2.6320724947437597
122,-11.868082987036393,-16.09854696731158,2.6057189220343098
123,-11.752026131252618,-16.03607039511813,2.5739528718737605
124,-11.591696019397927,-15.989460481807267,2.538067551935669
125,-11.44815140798964,-15.937996622012477,2.524358759328538
126,-11.2841838011388,-15.882759215819132,2.5109050309026006
127,-11.061759645381722,-15.831085335116182,2.4906132898596103
128,-10.812222833503645,-15.778416953837743,2.4715561799891237
129,-10.484557514359214,-15.70663690491422,2.4413642648776612
130,-10.11824667100957,-15.668052163730412,2.406963358604372
131,-9.673903797599186,-15.642910170611614,2.382563301702193
132,-9.012543660955615,-15.570375994149295,2.384216629859119
133,-8.144479276500714,-15.493852026984218,2.4536978453346414
134,-7.067555075371006,-15.433856476498464,2.621455208078393
135,-5.804122599087139,-15.372051479116806,2.853263335524319
136,-4.273456089062931,-15.320384712301468,3.0896144317894514
137,-2.9052204811469933,-15.204198799402452,3.2702349266500503
138,-1.5793161281520978,-15.058089918371719,3.4341176617107836
139,-0.18439714891561487,-14.959044591905203,3.6058147522005375
140,0.9424166810305625,-14.887525342937899,3.7522575005525116
141,2.0538099143388884,-14.807542080623248,3.8622452558727023
142,2.864717142944767,-14.685164375954061,3.8942203221305
143,3.4774798781464225,-14.5725330074129,3.8882045996761563
144,3.86791515119423,-14.501872624435856,3.850155427126955
145,3.9997921370211666,-14.433904810475896,3.766015598453246
146,3.837616941553702,-14.385899703721858,3.6733658041693364
147,3.4333048714162353,-14.315144555213084,3.556952532794832
148,2.7564365816767094,-14.235098115877285,3.4117004016620633
149,2.0366583927198585,-14.151659753500427,3.276514865332593
150,1.1560750631550647,-14.003741830563248,3.125031665784446
151,0.3641798381049858,-13.855808347897508,3.0219040604367984
152,-0.39663716336149896,-13.697025965543052,2.962986886928113
153,-1.1621291898311847,-13.482841588693054,2.9107036139927525
154,-1.9778300146286811,-13.303773976683521,2.888962540827732
155,-2.665683550540193,-13.156753718134365,2.8761551172893713
156,-3.3541113668722176,-12.996172498164125,2.8656089070862123
157,-4.101147446957876,-12.867863837198389,2.8661634315571245
158,-4.8163433431424405,-12.66753724111357,2.8557247849385035
159,-5.565092352479642,-12.416628802230296,2.87477627661112
160,-6.153283178072379,-12.149689521170608,2.9422654037948766
161,-6.5820540015063855,-11.771333748611651,3.0366618271166823
162,-6.852587839205836,-11.37042453331408,3.145709580215972
163,-6.937426208055987,-11.05204444353489,3.266274921835251
164,-6.9320482441781,-10.785900704882367,3.3511812237095184
