no.frames,yaw,pitch,roll
1,2.6413971716339733,3.111714658917287,2.970250346414321
2,2.6718974379466633,3.2200217483699656,3.104882920155599
3,2.6818930643129186,3.3037876563019726,3.2213157511254122
4,2.675082893293288,3.3114579450761243,3.292014184549638
5,2.6506573887896923,3.2938291086190796,3.3278657962344695
6,2.610290227112656,3.2964871369705504,3.331393152433972
7,2.577768630734094,3.2870532924854285,3.313053931084737
8,2.5716502256475886,3.2552438009182443,3.309374817033495
9,2.58598968394574,3.2247143398866873,3.3101611404171916
10,2.6103677068597464,3.2194130028159207,3.300637321367101
11,2.623561248476583,3.2454495932756533,3.2916141883475754
12,2.630477436479275,3.275717647715356,3.2895463317810987
13,2.6491852735949712,3.311692734735819,3.2942256896988185
14,2.659773540255451,3.365374779136462,3.286031530575465
15,2.67848094000451,3.40162008771072,3.2698106023051023
16,2.6838144766636334,3.427703922998713,3.263246808413834
17,2.692037575111052,3.42291410443023,3.2555267947154314
18,2.709490581832407,3.4078832086056554,3.238003565303187
19,2.7278058975847435,3.4154304154939776,3.218941413090602
20,2.747701339110331,3.4062021146422397,3.2059582996179614
21,2.770856487489384,3.403894986068019,3.1888728695271045
22,2.7841847115316045,3.3909886896338026,3.19322010679893
23,2.782225092914417,3.3624561302213083,3.2047540421088723
24,2.748120331930314,3.3449190751766906,3.202668469595345
25,2.7192372351964447,3.313160810444348,3.1798521086577383
26,2.7059717633460827,3.275375495147637,3.1752931832635
27,2.6999872532939433,3.2459449887080076,3.175243664527067
28,2.706653926629007,3.215691453455583,3.179403878715891
29,2.7029792948771836,3.2062505060217092,3.180549426381553
30,2.6905069765810605,3.20426418550069,3.188211403022201
31,2.686412502783708,3.192829075292965,3.194095658784446
32,2.67703677015224,3.2015495901443263,3.1912732736297684
33,2.6757142640327225,3.2005873794298667,3.191642106840635
34,2.6713651057545915,3.1939803984060506,3.1918615284498766
35,2.671753789363959,3.167586650507448,3.1855728033726756
36,2.675227182211428,3.139636033719923,3.1720358322432527
37,2.6743586739157017,3.1332444188475908,3.1509717997332505
38,2.6801419701242786,3.1131193414176987,3.134010565290949
39,2.6877986005181604,3.083648568306221,3.111888189820316
40,2.6888030624735557,3.064660726609833,3.101701947157023
41,2.6924832437389448,3.0187506218619498,3.1087804285065355
42,2.673135846678981,2.9855873141100973,3.115065534251425
43,2.642636207258935,2.951593020414142,3.107824621146432
44,2.6104827525448204,2.873831098185309,3.085005987658781
45,2.5504314412744304,2.7433953731728034,3.069283575398612
46,2.3957007120739497,2.5404101816951883,3.0707213262977917
47,2.142560117338136,2.292431141492599,3.09758097195587
48,1.7992169495790657,1.97577861559483,3.1438067373914187
49,1.27726030409654,1.5797481397279263,3.1729418970542707
50,0.7582096835113902,1.2486712874758064,3.2069623455808753
51,0.2238715329444018,1.0282513691452222,3.25972030598565
52,-0.15064250128274076,0.8871011894982838,3.3210719109730533
53,-0.40826049096922,0.7602900336868391,3.3709742990750415
54,-0.5946502941846403,0.677132255471433,3.4057340342504276
55,-0.6615889218176524,0.601664333982627,3.4142175329497757
56,-0.6692861713715884,0.5532342259143629,3.422451090095837
57,-0.6466948941415844,0.5199417597685274,3.4269607101964716
58,-0.6197196493859634,0.4801887051187079,3.437912461775588
59,-0.6247600087532083,0.431555731240495,3.4472749180466145
60,-0.653225622107859,0.38794217259507946,3.4575992287637596
61,-0.6910381357589811,0.327152929598841,3.47748862930243
62,-0.7321274859764408,0.2975491025885653,3.4953422682146646
63,-0.7598720874975762,0.3039625967627859,3.496256443853202
64,-0.7522039729688842,0.2941153050757883,3.509708678179332
65,-0.7400108581824867,0.30479419896226956,3.5200790114910254
66,-0.7188050954771442,0.3426924635027092,3.525436426510238
67,-0.7068243035212349,0.3665300101138317,3.5356979039789103
68,-0.7077596125367663,0.38814366317259247,3.5396376491729096
69,-0.7189738224914706,0.4016796571628277,3.541854703895866
70,-0.7294223575794552,0.4112783139594859,3.539498056047964
71,-0.7352385303753177,0.4259261880248368,3.535900888109718
72,-0.7394743148146654,0.4405019982594326,3.5487355350409446
73,-0.738312969229657,0.4341821790610658,3.5550343012751244
74,-0.7353470663484802,0.4311686782998197,3.5610692377629785
75,-0.745137075160753,0.43059552938746104,3.5736092174360365
76,-0.759478978100188,0.4144360491039463,3.582555887075293
77,-0.7742368288817079,0.39959930430260304,3.5861097101856476
78,-0.7919949469331542,0.3936613620422584,3.5946508384489473
79,-0.8007833725515932,0.3769556000354152,3.605793834803251
80,-0.8125925026463107,0.3682679197057328,3.618567534374558
81,-0.8324268914527964,0.36469463692557796,3.633886839447359
82,-0.8470263672252967,0.3505322665730187,3.6288559373755316
83,-0.8581054675024948,0.3497883095731021,3.6213627816690446
84,-0.8767941454536361,0.3320575923192068,3.6379585190367605
