no.frames,yaw,pitch,roll
1,2.5722122267148397,2.6429775667548876,-2.3978825204575296
2,2.564639690102476,2.6474488156560607,-2.403674505077505
3,2.5420047183677164,2.6682861595354095,-2.413799165692499
4,2.5132561036689998,2.6889769317405157,-2.40922145732927
5,2.4938679014332723,2.6779590666245516,-2.4288602691578145
6,2.4794027652853905,2.66360808228856,-2.434560962095208
7,2.4500104070130506,2.6796032345778515,-2.4444798898591533
8,2.442527528298167,2.6905783759149884,-2.458814283399404
9,2.438246718910704,2.6968318613876887,-2.475947979647902
10,2.43613064669953,2.7383630861807284,-2.4806210969558955
11,2.4254311845448244,2.798705098802724,-2.4885966017211505
12,2.403038742719998,2.85696767225293,-2.4711397530288646
13,2.3825336331489,2.9284811163193303,-2.456419881738626
14,2.357604577883204,2.9814051606841847,-2.4499811653454158
15,2.3262132930915116,2.991763496459755,-2.4297524698646553
16,2.3221006320342368,2.990848884012671,-2.4402836038321527
17,2.348721727649953,2.988985081004983,-2.4741486565956317
18,2.4018577507317325,2.992461888974775,-2.4994407781142236
19,2.4819230982155442,3.0054960030057853,-2.547463305288089
20,2.5447308101854613,3.038609214261087,-2.5764430785711006
21,2.5987009218019703,3.081077834977706,-2.5705593135344618
22,2.5887501700083173,3.1293928466157785,-2.533516950811779
23,2.515388184092383,3.1796498383519856,-2.457095214851008
24,2.4197395180546915,3.211885168774339,-2.3765100630589715
25,2.31260274996414,3.259320176300839,-2.273436361313178
26,2.2311355087634843,3.2908073656988055,-2.207887403084626
27,2.1742424098783104,3.314276701663335,-2.18126809405251
28,2.127501606895296,3.3427970035433385,-2.14343191247135
29,2.0986893862334033,3.354730218968262,-2.1366435767235
30,2.071796656936761,3.371550387521875,-2.136720202699273
31,2.0396220464067816,3.394127118947603,-2.1355225749832245
32,2.022316528680576,3.414225731094597,-2.1404642033706676
33,2.0032484000687676,3.4307378225520737,-2.1308057018951936
34,1.9856706663274846,3.4490964503458135,-2.125651057563959
35,1.9777743060501944,3.46840168756118,-2.1410210757127044
36,1.9615306664005068,3.493649875365616,-2.135356516461912
37,1.946911278436442,3.5152176466831504,-2.1194475551688035
38,1.930071848886965,3.5251502983625844,-2.1049097506120855
39,1.9088396070725253,3.5316316740476332,-2.1192913150176453
40,1.9010258495849355,3.5320683733387126,-2.141401644277615
41,1.912842530250874,3.5299158257578043,-2.168756026560594
42,1.942720732633507,3.536991592228275,-2.2145841718586423
43,1.990301333632261,3.566348677323058,-2.277890913163814
44,2.0289084970253324,3.5883680046240203,-2.3273161616370803
45,2.0605338633022616,3.6086685339632476,-2.3749643100880893
46,2.0688445291626283,3.6301220939767234,-2.414382078059729
47,2.0842245791243577,3.6389369515822523,-2.4481585770247363
48,2.125134952802347,3.639558503845009,-2.478029260677875
49,2.1643585127749363,3.65016667851236,-2.5182015017640578
50,2.199707846974416,3.6697330056001354,-2.5724079418803347
51,2.2428662255079295,3.6693308749466214,-2.6648152651099872
52,2.304995804632931,3.6690081458871138,-2.7538104912680414
53,2.3817236176111343,3.6814968077160097,-2.8247706521088283
54,2.445751155351362,3.693647161247214,-2.884613216292015
55,2.4814159580527697,3.704081186891745,-2.9066234408649727
56,2.488682678521482,3.72732557850557,-2.900933908803134
57,2.4710682496809993,3.735076198617246,-2.860475433534713
58,2.4429151404764498,3.7218139979668043,-2.8094657340230644
59,2.401142069159953,3.7209294812851894,-2.7606052303007758
60,2.3576054316545214,3.739365941933676,-2.7123716331443326
61,2.322782589273078,3.7510997141374127,-2.65693004666159
62,2.3184820964880473,3.736054198922732,-2.6114389620503675
63,2.332620027481851,3.7233247627043684,-2.576518423889897
64,2.3638497016301026,3.7359171701129212,-2.551345190027309
65,2.4051838664290295,3.747486514719853,-2.551490117708506
66,2.4745731943834097,3.7509835999784364,-2.578451148710573
67,2.5335180180259265,3.748012443557569,-2.602569035597382
68,2.5871749448369092,3.7422064082903184,-2.64392027932091
69,2.6213450715783964,3.7397275101639256,-2.678961828960322
70,2.6223202918661572,3.726753118626205,-2.7103172459108698
71,2.6068574260866004,3.743729946677281,-2.738187756809226
72,2.606143032936428,3.758545107691485,-2.7711553319978415
73,2.6377263818530796,3.770778886056651,-2.79713001913779
74,2.687239380305,3.778896455674609,-2.8201658365062583
75,2.721112970781657,3.7787146043569164,-2.8394410046626346
76,2.729885044186423,3.7763633436577306,-2.8751835115985855
77,2.7320841456582534,3.746605844159201,-2.8966981358526853
78,2.7337543357987046,3.728527274672918,-2.888354015320968
79,2.7271408097281746,3.711020137992918,-2.87470176590592
80,2.693227732328069,3.7047257772431923,-2.8465710623804354
81,2.6504217479059786,3.7048632329340303,-2.8115094491150554
82,2.6184757596220907,3.6815258356258767,-2.7808354962219193
83,2.5933191743002006,3.65738395604343,-2.735894313606778
84,2.577372476544645,3.6394816635927447,-2.6932430196901125
85,2.5695087479279057,3.623413567685012,-2.68684521490857
86,2.5584297844224375,3.5898360803325486,-2.634409480283416
87,2.598411279882406,3.5285591978525734,-2.565435191527839
88,2.6070992568123676,3.5108199183383766,-2.5161874333741654
89,2.5412920327601807,3.518012906153002,-2.4883340670409266
90,2.4401320594232425,3.517707679595399,-2.482311777607975
91,2.3711287424428598,3.4782456443802294,-2.495309165264546
92,2.3704950306822212,3.4232763129820194,-2.5321082281374045
93,2.4001358887455875,3.3770128756772504,-2.5951093412185826
94,2.404153993603549,3.3566255707301327,-2.6750679914226523
95,2.3778743896248202,3.3633109780277435,-2.7320963118995323
96,2.3626017014063043,3.359644686796761,-2.7657387437918945
97,2.3406102598023377,3.35685011015057,-2.791665455818193
98,2.3123752174393815,3.37653582577778,-2.787740660113548
99,2.293278860510234,3.407016194425945,-2.787780787800842
100,2.28477060244267,3.383928498380993,-2.79191518392865
101,2.27737971758728,3.367987561158577,-2.799227308379973
102,2.2600673696905327,3.372284211930994,-2.826719385141713
103,2.233019375614819,3.370746766550283,-2.8369390278158124
104,2.1998901271507667,3.3584453645501453,-2.839181458182022
105,2.1675270715781316,3.340633950442112,-2.8532168183182125
106,2.1519354818949012,3.3251077621102083,-2.87344265299452
107,2.165947808083026,3.3176448660542315,-2.8949837630465365
108,2.198464115607207,3.3231496163483527,-2.921306173102886
109,2.236818272308683,3.3444322068005414,-2.935636938115038
110,2.268130599458692,3.356961526098735,-2.9510659605756793
111,2.2913915990122304,3.3645925026793875,-2.9619294646846197
112,2.3142904607270562,3.374703826096723,-2.9826774148306003
113,2.3514659621082017,3.376141592594637,-3.00929928517667
114,2.3938753447774226,3.3838286060530507,-3.0448304169254308
115,2.419022136704908,3.3865717516427942,-3.075427740687181
116,2.452013781410275,3.393469722165333,-3.10137747956331
117,2.4927018506051697,3.395012043317504,-3.1279623168133237
118,2.5473183776068917,3.399780190559292,-3.1505728750850066
119,2.603903377327002,3.403006840818936,-3.165923469936272
120,2.661463172024674,3.3800813630843187,-3.174681669557124
121,2.7177915869125746,3.311804366546747,-3.1853770762980695
122,2.7570414852181417,3.205027251894699,-3.176589635009583
123,2.7906906624160914,3.0620852974881245,-3.171042896200648
124,2.8243954196146532,2.9316911178576506,-3.177246185152974
125,2.853398659746361,2.837426132642458,-3.1624622810139
126,2.8780470745296225,2.8274438901169274,-3.1575131821274267
127,2.8912903483257217,2.848099243681901,-3.154469273936629
128,2.904587836600501,2.8725282290191467,-3.1425028151463046
129,2.9299523937050367,2.873310932366512,-3.1354849775099507
130,2.947430960074915,2.823695658316931,-3.123311987435347
131,2.944126645460822,2.767749814706539,-3.0979299509820217
132,2.9329278190288077,2.750569614971223,-3.0977318760362915
133,2.9206274249052333,2.753484208428618,-3.0897702450549502
134,2.9255118809047698,2.757985553095261,-3.08952585301523
135,2.925914011558284,2.7591189468161517,-3.091690376748689
136,2.9222542861513072,2.759968458493957,-3.1057887025195683
137,2.9135404826389815,2.750451366360795,-3.1354132599411706
138,2.8953005122054414,2.7552502535598142,-3.1746387675484034
139,2.819519745061511,2.747171354814856,-3.177834647033769
140,2.742112756999995,2.746918422317821,-3.154747389943404
141,2.6800918105151625,2.7487760354162982,-3.124626596084494
142,2.6442007431988084,2.729150206180976,-3.075516959789891
143,2.6209015373787983,2.7155908793529155,-3.021983765645267
144,2.598150452744817,2.71584615420733,-2.982159602526353
145,2.572084799963169,2.7286161664277424,-2.9714823384259104
146,2.5622542530405354,2.732887203782739,-2.9954946567391154
147,2.5815555744998284,2.73005243880964,-3.0409215959818
148,2.637255100085653,2.716529377291761,-3.0938619440955204
149,2.6695149632361947,2.7098725059774376,-3.121403574392318
150,2.6924130210480555,2.6943879144754095,-3.1762720320793605
151,2.702023711329733,2.6580719760402047,-3.2125625058548906
152,2.715437099060904,2.6376527507181513,-3.228296828176776
153,2.7368193748296172,2.62969226003583,-3.2417567440162482
154,2.744581863651081,2.6319880262014475,-3.2452017112835825
155,2.734922721847118,2.626657135930672,-3.250885053503366
156,2.723255723346513,2.6148931198613368,-3.2592669534158962
157,2.7191571941354007,2.5917708457028654,-3.266672992712177
158,2.7239274279307946,2.573662159586029,-3.2800949181565264
159,2.7326713268820724,2.5673639016273717,-3.2989964021386755
160,2.739440025889613,2.5711505505627286,-3.2987703637299326
161,2.7492409189424944,2.5719490488508363,-3.3130489901617097
162,2.7497201032934173,2.569521144899583,-3.3282356926579078
163,2.7561213231972825,2.564636772183518,-3.3351894465985827
164,2.7727495119437826,2.556145168385057,-3.338752447750603
165,2.7840688120752124,2.557717832214723,-3.3354246605966367
166,2.784979999514138,2.5592488742410797,-3.320753881157171
167,2.7746634537954673,2.5333501056341428,-3.3106727053604517
168,2.7505743107644167,2.4978345660112464,-3.3003174141421776
169,2.7243116250238053,2.472562678482851,-3.299467475574082
170,2.725262512829009,2.4671518513654522,-3.312451557200357
171,2.748725235471746,2.4829489073211835,-3.324393508284966
172,2.775711884973729,2.511229185024228,-3.3235128431706515
173,2.797024151494382,2.538479185367526,-3.3305596581849666
174,2.78978972023298,2.5641672030533247,-3.312214206198921
175,2.778121441075398,2.5704009466971534,-3.3098413365199857
176,2.776107394536701,2.5579765277306783,-3.315206920579451
177,2.7674383982397246,2.5445472991727045,-3.298637387404487
178,2.753418253878758,2.5277292411810457,-3.2944790438760387
179,2.733729576430489,2.5302218535864256,-3.2884573947715756
180,2.7177006602672287,2.538849291218324,-3.271182185927153
181,2.70566205780055,2.5444089897198117,-3.2571355133210016
182,2.69241536891918,2.547746985913944,-3.2374904487411875
183,2.6741140657793285,2.555142403093015,-3.212060482873434
184,2.6459686901551485,2.5735974857070403,-3.202536385686101
185,2.635580854531441,2.6095168635446124,-3.1906162439897665
186,2.6402928184343954,2.6486487907997955,-3.174150196911791
187,2.653264592951433,2.6871808298175264,-3.1541698136469103
188,2.661168404279184,2.7215734035120906,-3.136921036446703
189,2.6597825049515484,2.73909390649972,-3.124835345436477
190,2.653881656171375,2.761103773221155,-3.117516959112226
191,2.6459975049371245,2.783042280604473,-3.1044380362948036
192,2.635230381405483,2.808561209770711,-3.0908421549444514
193,2.6286335038756503,2.837768925545613,-3.087312023988167
194,2.6346024326012394,2.878752929787951,-3.0928643123106676
195,2.640587796424696,2.922114914548078,-3.0887408102885097
196,2.6453815089313295,2.948777953478634,-3.083961398451449
197,2.6420861650874405,2.9584601023214754,-3.088455864111193
198,2.643581758993401,2.9698621285316973,-3.0985918371961483
199,2.638186137707717,2.9666862782166055,-3.0910152570791363
200,2.640723119178568,2.9408075734533154,-3.1124826965368007
201,2.6496228313953454,2.918307989545293,-3.126570014131332
202,2.6512349650861866,2.8956634201446874,-3.1269166490471
203,2.6471319535756552,2.877754433398812,-3.137608116369028
204,2.6346681729927104,2.8667833745980777,-3.1451048966801385
205,2.6236651951345253,2.859500570829294,-3.143946755887539
206,2.618729756589137,2.8565546596629523,-3.143493189874956
207,2.6084360492532177,2.847764561694263,-3.1347797547502845
208,2.600616357753461,2.818669238593152,-3.134998749469237
209,2.606908438922839,2.7923510502759425,-3.147781256318621
210,2.620773685123957,2.771690805152323,-3.146796857989194
211,2.643350813851936,2.7452275465426124,-3.158325118650657
212,2.6614326493689133,2.733698722224703,-3.1752206127014864
213,2.67395910460393,2.727796963960552,-3.1907522070721264
214,2.6946266366322886,2.7200227581798844,-3.205562151236394
215,2.7196846113669735,2.724857612696765,-3.213122159025545
216,2.7370035759914333,2.73346073088783,-3.204063569130821
217,2.7393437631735313,2.730577513866776,-3.192251216063359
218,2.7344937017599227,2.7165063257162787,-3.1768888818564736
219,2.7300969929160672,2.691709397197213,-3.1577168065867225
220,2.737391401612545,2.6855996624918577,-3.1353966112198464
221,2.7479993085329983,2.6982092229095174,-3.1227933157325665
222,2.7522940382991097,2.7153518259775447,-3.1189959044774898
223,2.7570927120529847,2.7517004473503714,-3.1199263017710646
224,2.7650049101395595,2.7611441143535935,-3.1229598029458048
225,2.7749631275280158,2.7561061685919745,-3.135898634201303
226,2.7858015409646932,2.7627829461782643,-3.1449450280008797
227,2.7942984865622966,2.780446147303682,-3.1475684538176587
228,2.798278981888723,2.752025737751622,-3.16867154636545
229,2.779887680489103,2.7176608254550128,-3.1604627485876056
230,2.7609972640937115,2.7016271200192405,-3.1475001521122343
231,2.7375826463877333,2.7039596485657373,-3.1414887625534953
232,2.721366113977386,2.722044680166394,-3.1389611451443065
233,2.7174673672546397,2.729568131775233,-3.1333025009005127
234,2.7168628971616346,2.7338274296472447,-3.1391295533638517
235,2.7103313331376135,2.7273666585478744,-3.1491195428592764
236,2.703704573611657,2.725758776269255,-3.177510000490175
237,2.714163485697572,2.7484991970630035,-3.199103371217215
238,2.7355408522812077,2.7833413172528663,-3.208217806920419
239,2.74959118242573,2.8008463804991415,-3.2259696357589083
240,2.7557659370305623,2.8155740705429375,-3.244585715277788
241,2.764142591753043,2.8277064219488084,-3.261960388480735
242,2.774324933467958,2.8411351689302036,-3.277008961728328
243,2.7919002429305886,2.859585306713243,-3.288683003842305
244,2.8124831753030093,2.8726439162878337,-3.2972581048763523
245,2.8218323981186093,2.8805800202306675,-3.3028320113975105
246,2.8156491727922517,2.8693792727923473,-3.300017096822913
247,2.79565342164365,2.845629043016765,-3.296391090696642
248,2.779382674754622,2.8370937985514173,-3.2927157926619475
249,2.768183535241539,2.83091656727522,-3.29791274113661
250,2.7798477666799952,2.836152718906331,-3.3059807541791653
251,2.802664591705447,2.8409823422062566,-3.3205538852259764
252,2.8188320322650204,2.851329949399304,-3.327566976273239
253,2.8230148713937666,2.866543680901165,-3.335256681089859
254,2.8309581462917746,2.851080005134301,-3.35723467579557
255,2.8384583533645356,2.825336378484415,-3.348085022025506
256,2.8353589164114172,2.804383325155074,-3.348610518271613
257,2.8175347267476196,2.796364672785855,-3.359302723370117
258,2.808605986306037,2.7938590402266197,-3.3669759930888707
259,2.8133757932157724,2.799640201983745,-3.3717204003019012
260,2.830791874327632,2.801537942769516,-3.3811803999459866
261,2.841425027437354,2.8008098813793167,-3.3830883653984465
262,2.8549935218711258,2.8074137535689294,-3.3998135129753733
263,2.863083451528151,2.8199247229370847,-3.396759539838177
264,2.8742629466062906,2.8365142949822615,-3.3989511945888573
265,2.886480627606879,2.864577253448225,-3.414719337041815
266,2.9031895726247696,2.908786344302116,-3.433764627270872
267,2.9193932984653497,2.9368438971073743,-3.4428143897967525
268,2.922356311823784,2.9543572885073845,-3.4394714482018953
269,2.907763439017069,2.9734366943779804,-3.413616904827702
270,2.8875247899285523,2.994763681420366,-3.382801071350006
271,2.8602497845243637,3.0218513394859396,-3.351792950858724
272,2.831228791799518,3.0635294673403943,-3.330090083960176
273,2.8125030254861483,3.09305945832992,-3.315558464733558
274,2.808571835453325,3.116081106252178,-3.294428884811118
275,2.8108659189842613,3.141971123608162,-3.2859966123908384
276,2.794950767849098,3.178716249544956,-3.2588545818693975
277,2.77828771303954,3.2111850838893243,-3.2496814493880946
278,2.764158386693786,3.21007818138515,-3.2446832586508476
279,2.749802706564601,3.1914474448682326,-3.2185043918063347
280,2.730450240798808,3.1689089431818216,-3.210373412445953
281,2.7118514729689616,3.170200713200434,-3.19987859557378
282,2.6936930376962716,3.174603019319714,-3.1781204469824034
283,2.6727012723634007,3.1779734765571956,-3.1528204280791234
284,2.649027539344007,3.1785837029859327,-3.133998545518936
285,2.6282294565994997,3.1793426974527366,-3.121126095703587
286,2.626043588583095,3.1959020450480815,-3.1229055878789294
287,2.6403502345555174,3.2220989965228304,-3.1201416655859813
288,2.6683792216187068,3.2321836392970194,-3.1296711586456123
289,2.7038405366940177,3.2312128907767534,-3.1463985736694395
290,2.733089674827796,3.215006522847042,-3.158701204916149
291,2.763841207208053,3.1990136483744753,-3.1608883535895305
292,2.792811003483855,3.176855261705795,-3.1600320209577744
293,2.8019107116318267,3.172198986649583,-3.1571571594879027
294,2.7997700934952663,3.176733814053486,-3.1562352999075047
295,2.796427365343238,3.192581052034269,-3.156642548826097
296,2.7999777733683215,3.212864433851306,-3.156305095712735
297,2.8070704785909686,3.2176805056029787,-3.151570720312689
298,2.823872698125329,3.2128808687708625,-3.1546743924957314
299,2.8350927503153818,3.209585133798448,-3.141974563703919
