no.frames,yaw,pitch,roll
1,1.8138446779411341,8.235861661275,4.896782230607066
2,1.8041726770999886,8.196698962701252,4.8974170164688235
3,1.8056202542219522,8.178493100310945,4.900449645091501
4,1.8080620534368237,8.184608142193717,4.911483666998418
5,1.799552054821303,8.19168236572435,4.92943288451796
6,1.7819690614168129,8.19440410009507,4.944569557867964
7,1.7533290766304117,8.181712846602476,4.965693765511247
8,1.7285485368712963,8.14386074922161,4.977822129653643
9,1.7105079502553053,8.10680459175746,4.982887182948698
10,1.7022310642148657,8.066687134314632,4.990244210212667
11,1.7134834500192633,8.067766359801901,4.99583433856486
12,1.7165933256978532,8.110211882182034,4.9982394384607165
13,1.706180076723948,8.166478049327926,5.002345269273345
14,1.6796450100391698,8.187647573805897,5.011503322241049
15,1.6369772492964212,8.155289740379276,5.033988462099003
16,1.551610885154757,8.045077880999543,5.085113079002398
17,1.4475841955470057,7.910103423337708,5.126372887785525
18,1.3502813475810713,7.78207058734833,5.15761194827931
19,1.261259120905092,7.666937628716284,5.210459208717165
20,1.180137480561231,7.645475662752181,5.23946512327588
21,1.1070477388102962,7.6960429021492525,5.254570155844098
22,1.0157921348926582,7.792461097015559,5.239973549611692
23,0.9281784048658972,7.882876837456059,5.21012836874214
24,0.8593929581418571,7.954748854668659,5.169511515122941
25,0.82157318741485,7.987513524192269,5.1356788941839
26,0.8425618248130151,8.000601058246778,5.103725636874732
27,0.8898406069867464,7.998526439902835,5.088099965551455
28,0.9423486993049925,7.985572027151737,5.062026616369486
29,0.973644412172237,7.991492141698373,5.029402870602987
30,0.9602557474946378,8.011953454563956,4.9969749894206865
31,0.893840909985796,8.021284802656696,4.95843081171024
32,0.8291315920316334,8.028119873350548,4.943683336190574
33,0.800810746668718,8.024030441846232,4.940345481010292
34,0.845157563463205,7.979807300670791,4.938736104615655
35,0.919521460387022,7.9543757687464485,4.936507737300005
36,0.9670724896281448,7.959482200166432,4.924649578814538
37,0.9548674753717297,8.007309774898324,4.8854235337613146
38,0.8472316464233083,8.093687309445224,4.869331904266403
39,0.5269476992321759,8.21401554263246,4.810763460157217
40,-0.2669319796774205,8.382297529235043,4.632528375969022
41,-1.4331373433501113,8.532562544621522,4.407278633380083
42,-3.190973547286267,8.639921828388644,4.044121228605287
43,-5.170527514013985,8.648381359278584,3.635182878368875
44,-7.423024186016518,8.556126103781972,3.3184928812648002
45,-9.986518672666882,8.268509338211974,3.0694921090429856
46,-12.286664632630872,7.901718444254566,2.8510477749173795
47,-14.170720431530773,7.585294854016327,2.690989784261278
48,-16.019029191953116,7.423520789300724,2.5703051031245865
49,-17.615691224748655,7.467337482659895,2.4817171258851243
50,-18.666476268444526,7.68328656649288,2.4530389473201266
51,-19.67925821530436,8.155998347508415,2.4803190753522224
52,-20.135893802355646,8.554800978816592,2.597004691636326
53,-20.229811112739277,8.849265713784032,2.852838366240271
54,-19.924152655286967,8.936504031084269,3.22731242741883
55,-19.371435388454817,8.923673667026833,3.523174572846549
56,-18.93667172732414,8.932766035611584,3.581238944817582
57,-18.68177705997278,8.961516518766791,3.5496830180403864
58,-18.610958847240248,8.98696699716062,3.540750552159864
59,-18.64311000429002,8.98096176517704,3.5551149835400015
60,-18.744066387716366,8.9374159083156,3.6425454552066188
61,-18.833001250864257,8.908902014379565,3.7473884427270816
62,-18.87235542502078,8.882510611220827,3.865579232868722
63,-18.833815722191,8.870646602830288,3.9764796697276434
64,-18.701782244921965,8.884091027658275,4.037673603268393
65,-18.548736098625326,8.888892898022517,3.9962685845645805
66,-18.42359468929733,8.868046953784226,3.8964678995092163
67,-18.347152792065692,8.824863705708628,3.7760679019490566
68,-18.332615247252445,8.80398440073073,3.6834923857697963
69,-18.323059969865447,8.792147321386249,3.6126090643476116
70,-18.278723127567012,8.802004569486785,3.587068922261199
71,-18.19116641976899,8.82865892508435,3.5912054442959542
72,-18.086012137055558,8.852926883791477,3.6058587214234037
