no.frames,yaw,pitch,roll
1,0.8508453500489255,8.215003323895612,-0.6854930894526161
2,0.8491492753650673,8.224578911317824,-0.6950716825688863
3,0.8728516322574058,8.231711253764228,-0.7045718352325762
4,0.9205566609176763,8.26605055684821,-0.7429084591729809
5,0.9709582268777452,8.293060312530224,-0.7787142846201964
6,1.0163732361481206,8.325611320272841,-0.7923298396409062
7,1.0283696420111155,8.353915579423367,-0.7450363298719965
8,0.9822553595966061,8.375888476562205,-0.6617488976522349
9,0.8899606689039614,8.429228864633924,-0.5887860432610397
10,0.7473796183309224,8.499140906934834,-0.4896161803018434
11,0.6247793787425189,8.57638657516558,-0.42325422339742835
12,0.5083893284818519,8.638842602901375,-0.3909913717663776
13,0.44673427897993656,8.692643913797543,-0.38339137236538556
14,0.4328904195535359,8.726144034674084,-0.38590827035660413
15,0.4611148151762886,8.735113464190649,-0.38595218633787887
16,0.5112203884897834,8.739134937982357,-0.380381500142082
17,0.5574166390570512,8.751528490955142,-0.3728555656037987
18,0.578728269692951,8.767835846104187,-0.38172099093181144
19,0.5761587845819922,8.795438788358894,-0.39302487379846224
20,0.5590328325453223,8.829441022035567,-0.41088424406676
21,0.5472579601176499,8.852793688240833,-0.43271915789873505
22,0.5381600415570567,8.860180560907239,-0.4557694985393175
23,0.5536061406089053,8.8564309193275,-0.49168871579723605
24,0.575903506265567,8.810220997210696,-0.5014333145243757
25,0.598091215371172,8.743909486182364,-0.5162890291086388
26,0.5965389481837113,8.70014128642706,-0.5347969204928802
27,0.5596087028611378,8.644968744413367,-0.5330530878463966
28,0.48071820485405237,8.605656618881211,-0.530983967445538
29,0.3457338186287492,8.610957972560367,-0.5499225876278951
30,0.18632255520156682,8.615658123621516,-0.564659307511985
31,-0.01840094289642883,8.60302944940851,-0.5921420673318873
32,-0.2921035209105066,8.545412659999602,-0.6095680140790386
33,-0.659627590338027,8.42984014500075,-0.6313667225728669
34,-1.1833205478037314,8.267633397351133,-0.6727903251678535
35,-1.750206164654077,8.106649210435165,-0.708008861076905
36,-2.4373372430985283,7.939485428242227,-0.7371551454608869
37,-3.3109807067049415,7.75048459782158,-0.8178796025936457
38,-4.109798676719746,7.58231089088675,-0.9211109734492454
39,-4.9263280278469095,7.4428792303643245,-1.0138186237762574
40,-5.65779377922922,7.351217447113148,-1.083266676007018
41,-6.212683722997952,7.305774598761493,-1.1162960649682847
42,-6.635675183116763,7.258428196658278,-1.1109205073085686
43,-6.94522122475786,7.203132720405241,-1.0859425165539798
44,-7.093154838280283,7.16577858927522,-1.0262585325035976
45,-7.152143919851527,7.145402261936022,-0.9891372019696695
46,-7.148437311890193,7.115809423174936,-0.9481066554112189
47,-7.130497864285453,7.09171573518733,-0.9171487167377398
48,-7.125928430617498,7.079616810578104,-0.8994846738685378
49,-7.128545268097373,7.074724705751814,-0.8757997126139826
50,-7.133291861235824,7.061004870755807,-0.8409312238946782
51,-7.146983355110704,7.046064991264271,-0.7951283495290593
52,-7.173785343561109,7.056069165218727,-0.7465859823777045
53,-7.1949693473296605,7.081862253505369,-0.708077002885031
54,-7.2066567496989835,7.096855494283199,-0.6626897561963843
55,-7.2002884003474765,7.111172540841105,-0.6288627112274294
56,-7.17889180521433,7.127297040888376,-0.6145353758006167
57,-7.140489231531199,7.134536946611154,-0.6135922227398272
58,-7.078176863670203,7.127103232696555,-0.6210497753461499
59,-7.003172812397483,7.119522941810729,-0.6314235518803487
60,-6.9237366902249,7.115921268431009,-0.6338048866268183
61,-6.832964546338821,7.101276797020399,-0.6238825429013484
62,-6.764214341914391,7.091940279480056,-0.6164183201885137
63,-6.7210019953298366,7.087473299481786,-0.619011070630986
64,-6.694481559608256,7.080211041862277,-0.6237698447817225
65,-6.697685728600285,7.081043477928468,-0.6215630000216052
66,-6.71583747659713,7.066549684589065,-0.6115809455026404
67,-6.729148190922442,7.0667131764748845,-0.6339189721285987
68,-6.728236373047814,7.060728245847657,-0.616274566052968
69,-6.708275541993789,7.060979257338385,-0.6030364856999826
70,-6.684659027166669,7.0650513638180765,-0.6021380490332493
71,-6.662782747478163,7.06171905821157,-0.5954231194055407
72,-6.643150489915051,7.02795203624453,-0.589984794803367
73,-6.625181593700026,7.006822297489722,-0.5871864449977702
74,-6.613893186922184,7.011838611281401,-0.5729691396479786
75,-6.589365778399577,7.017022541990002,-0.5782121635314825
76,-6.54101964918322,6.999242433494189,-0.5626632914784976
77,-6.471358460879173,6.995443536800324,-0.5503796233260937
78,-6.368867324742284,6.995369684780093,-0.5543160533851851
79,-6.21577562227976,6.981828724770049,-0.5760057990190343
80,-6.066673645495855,6.941348476043764,-0.5948200350551563
81,-5.922339765648866,6.875934419238455,-0.6133573816297546
82,-5.7499948386564785,6.79744727418133,-0.6285385974118008
83,-5.610586593307529,6.757641512113804,-0.6427461910865111
