no.frames,yaw,pitch,roll
1,2.0223500392048,7.349162397255382,0.858098904117687
2,1.9975908726870082,7.3650733074380215,0.8908247411819452
3,1.9809582499755665,7.39224624986254,0.8998466738891542
4,1.9899971759503385,7.438178314486942,0.8843809914045864
5,2.028310643660041,7.469276418358685,0.8326503667013728
6,2.1037735944309195,7.46958292558716,0.7808838301446986
7,2.2121658646009656,7.47519653290532,0.725773008904638
8,2.3166754967792675,7.483294611701255,0.6845649307912656
9,2.421862847322067,7.474806355179936,0.6482401176965684
10,2.514717760165078,7.47230563185904,0.6165737069898161
11,2.5710562084414232,7.491388100356977,0.5947350845786201
12,2.609267835959587,7.510687714808235,0.5706302801397769
13,2.6445145041581006,7.555840277762449,0.5425956623875022
14,2.6810202965832945,7.584411191115294,0.5061923554793726
15,2.715728021637445,7.613610010138381,0.48960486780119916
16,2.7493867019766505,7.647549495782723,0.47974031387854865
17,2.7784958197982546,7.645911090848342,0.46409421835304554
18,2.8133781410868957,7.621308549634632,0.43944822815224893
19,2.8562434566412835,7.592965197683548,0.40616818527812604
20,2.8873224461262326,7.55538350515177,0.3847513804027458
21,2.9274525241647207,7.540427328529168,0.36895544760455834
22,2.955998128363408,7.533805531592089,0.3659811137087504
23,2.9675579785636295,7.5114108669600945,0.37048186145917866
24,2.9660508587448775,7.492583341297695,0.38065059891920006
25,2.952703424848007,7.487623091393714,0.38985555934909705
26,2.936361084188983,7.468202362388153,0.39917724664295307
27,2.9201350122976906,7.428995904341417,0.4094710085794344
28,2.90603775374096,7.369593025680995,0.4230141796042764
29,2.898532250086155,7.286936784028732,0.4253801197449166
30,2.909700432694334,7.151178941345098,0.4035039046134195
31,2.9652820376731963,6.899955072106325,0.34450787973227914
32,3.02858339936483,6.581016231210534,0.30626127554935956
33,3.110216700888433,6.179216767299719,0.2636601590311796
34,3.2234950024141042,5.743861165225302,0.22027956052580044
35,3.330302886461138,5.373083768767679,0.2132581528440809
36,3.411597522218268,5.077740385597242,0.22059129462374288
37,3.4493126567393797,4.804811755729094,0.2607069026719494
38,3.3818501830024026,4.519409379163466,0.3217075080033386
39,3.0387224041922005,4.1465329631481715,0.3518218649660388
40,2.0781741152379185,3.5968186412563994,0.31974836431864917
41,0.830110496863327,3.0854229377980795,0.2926461207350406
42,-0.7242896305772327,2.669565763180747,0.27193221168388954
43,-2.440452650553077,2.3506452666607904,0.29157207350406067
44,-3.904184210545813,2.115339056056827,0.37539997111427253
45,-5.165699384830075,1.8550225503195619,0.5394315239407902
46,-6.247566548631797,1.5586503659058604,0.7492839604205095
47,-7.100837100021333,1.262018763935107,0.917173476173112
48,-7.868758721773455,0.9013357627686047,1.0553605822176146
49,-8.717182837643463,0.45655518372557286,1.1781335725569329
50,-9.652390234526482,-0.010454898369596986,1.278072778634251
51,-10.707496499806464,-0.5279507750580065,1.3599483867697235
52,-12.067069158291853,-1.1528485888852529,1.403027031918562
53,-13.168628771187628,-1.665991020600213,1.4086424046439663
54,-14.10910997071768,-2.1767563525186926,1.41981961248365
55,-14.870818335886455,-2.6815528425339004,1.4796878238483182
56,-15.341118417533322,-3.1192889733390468,1.576322168872413
57,-15.652703834333602,-3.5852709155674978,1.7229029434068415
58,-15.916423276845252,-4.068972646858273,1.8603881546055296
59,-16.20078126335335,-4.463358733986793,1.9405551299382193
60,-16.590288857664714,-4.816839389659833,1.9945258170291793
61,-17.25806573949631,-5.195604757230568,2.0413005608175814
62,-18.053620429988328,-5.4965030855750285,2.0431942256004683
63,-19.00335783424251,-5.778690290234742,2.0396638812013537
64,-20.256015916620996,-6.119071390457965,2.051277174246215
65,-21.43223814097896,-6.4609291041955235,2.0931262123266
66,-22.47917567565587,-6.842602448424155,2.1463630694897597
67,-23.366804268082447,-7.267059064548664,2.2325890702021414
68,-23.851594084904942,-7.601206762698999,2.330462120476104
69,-24.061188963611716,-7.834407336945789,2.466172511501888
70,-24.107193965850367,-7.968164294891663,2.5911909152434194
71,-24.039324349100074,-8.018604801788111,2.6366726146040818
72,-23.948106540255072,-8.058936699707171,2.618610442047474
73,-23.87220174620999,-8.123090603318275,2.5703919743561734
74,-23.794411627112222,-8.214981750789658,2.522281106826665
75,-23.661766826740806,-8.339622105328647,2.4868035074633412
76,-23.41367243509476,-8.499762793637878,2.4641559036492375
77,-23.126425874391067,-8.609470944335452,2.44114698007728
78,-22.80857844813907,-8.688151394024718,2.4333360397335317
79,-22.49288121760961,-8.763037807470733,2.4401768824174273
80,-22.259906218147727,-8.831821562240062,2.450244980682617
81,-22.093702243294935,-8.902105444320782,2.4697265480550716
82,-21.984547318404204,-8.950037894374386,2.478995729809628
