no.frames,yaw,pitch,roll
1,0.281116254659765,6.2522823927245765,-1.5565934222155788
2,0.5511379877560761,5.563669642836411,-1.3154382830534352
3,0.846382355101355,4.7576323176762765,-1.0540744879593502
4,1.1894520340180106,3.7862965801585604,-0.7461646984504099
5,1.6712930535375674,2.4077797862846744,-0.31183070776513216
6,2.125467069844972,1.1121637312064556,0.14001252595741814
7,2.605359484309515,-0.12638172307322212,0.6317885934695346
8,3.0612412630277386,-1.1712210839073864,1.0711877740429265
9,3.466164568994577,-2.061291807012786,1.411639585113829
10,3.6963284106473036,-2.666052516848352,1.602412142478092
11,3.8266007302400915,-3.228898085242267,1.715108929488078
12,3.900846513217382,-3.9380732425691654,1.8159308794731408
13,3.9398661136493267,-4.774816786314496,1.8887299880413668
14,3.9566235101895026,-5.849905542335115,1.9573849663240857
15,3.9084135705042056,-7.256448934185228,2.0776992049423906
16,3.7420101103105825,-8.536612171771012,2.2455615815582326
17,3.4422720315671187,-9.778060601612616,2.448517374421043
18,2.9834189152201116,-11.155822881315792,2.665566654940706
19,2.5145250212900843,-12.149715987220011,2.6832334852818684
20,2.0405804047110148,-12.836231914358319,2.568865644682771
21,1.563938002464853,-13.444307590378113,2.438656742586079
22,1.1969799900065872,-13.85497594795665,2.3299803800100336
23,0.9029649753639162,-14.04170401717942,2.2076583789286257
24,0.6695949706226656,-14.064155105204206,2.059367812474158
25,0.5191654992017035,-13.949254904108315,1.939869761294954
26,0.4100540559298568,-13.765910519578423,1.851147524062746
27,0.30290842644921157,-13.500350930462917,1.790760558119058
28,0.16327536285125815,-13.2331025942457,1.7705684951125469
29,-0.0695391887702099,-12.984437793356859,1.7713997527211411
30,-0.5155250084283343,-12.758064455727304,1.7873989402766242
31,-1.0890655222543641,-12.644427157593995,1.7715311274953327
32,-1.814320164190998,-12.635193921326946,1.7192253035054217
33,-2.8525098956670725,-12.69182036824211,1.629380991231904
34,-4.01128402363751,-12.744935368022151,1.5235318749835671
35,-5.351618067354362,-12.838404880232606,1.4308171940795051
36,-7.013496727179415,-13.018265773140564,1.3945115167947963
37,-8.55728861794319,-13.290995142814499,1.4521244541983176
38,-10.100158475626671,-13.723095977877962,1.582348727836559
39,-11.76708084423226,-14.443985198328232,1.7694295579962396
40,-13.216875058022907,-15.358808013678363,1.9327742485506407
41,-14.433897195524544,-16.378808071669063,2.0273475896135595
42,-15.6313627349382,-17.582867059691235,2.0894660946871793
43,-16.52211723700573,-18.6310045778988,2.149278516727735
44,-17.21677338010703,-19.595832093875806,2.2221362345525217
45,-17.759872372340514,-20.523943943740573,2.3342193546029253
46,-18.04389032425026,-21.251267914846895,2.4492296331429193
47,-18.179782603552177,-21.916173093550583,2.5766892386349323
48,-18.17242513911688,-22.631757271925686,2.7187505855452967
49,-18.076014800329972,-23.308410981250283,2.8456947841214792
50,-17.944528750245205,-23.994000546201516,2.994164694468808
51,-17.776638187764675,-24.778871626013725,3.19481603614942
52,-17.62093537264645,-25.530162258059644,3.4197092035087135
53,-17.47484226589953,-26.35660389999356,3.687855157203769
54,-17.31669080001306,-27.40629336999131,4.0305062708175345
55,-17.174282364802917,-28.461332382645935,4.335783524388674
56,-16.99262904704781,-29.563078062583156,4.564334551414515
57,-16.67702789245579,-30.888738866297402,4.731784006784124
58,-16.21132078820687,-32.17142540230756,4.789322496667967
59,-15.569425604040358,-33.42926731011681,4.819308949989534
60,-14.672684056110915,-34.85330669606321,4.896851386834103
61,-13.769598446015912,-36.05536906052039,5.02277895770007
62,-12.757736398497247,-37.117209464209964,5.131753296255484
63,-11.469028795741592,-38.31183876400037,5.219729131372213
64,-10.262918836736384,-39.28594979619541,5.305679817454568
65,-9.068620823277158,-39.97524543782263,5.403936410722467
66,-7.6923639616269766,-40.557903747700045,5.455790724344958
67,-6.441254103789883,-40.88467107773281,5.436971972962141
68,-5.12915591836144,-41.09879807261328,5.373927521630138
69,-3.4444286579158887,-41.33820522623027,5.353827651497237
70,-1.6971722832234377,-41.395291308415224,5.4049297844281226
71,0.19965268302441727,-41.304621255388554,5.450908380094173
72,2.3314223997658026,-40.97611051733162,5.522823122241001
73,4.059145632374314,-40.57176991554674,5.617130530280944
74,5.65118970989307,-40.143939345820996,5.69447385059077
75,7.0407207517193235,-39.72176729706926,5.70578174749197
76,8.217094068776854,-39.301121209231354,5.658949126328999
77,9.146782627986166,-38.89884775415257,5.553407764996325
78,10.055953986060462,-38.4023770811968,5.3849069222493355
79,10.740408173822722,-37.848867698521275,5.202161018429944
80,11.297437037093147,-37.13740356922439,5.014049240688751
81,11.750815470389176,-36.12985938012766,4.79077602987253
82,11.975959771076393,-34.94727641184019,4.574552028692557
83,12.05614503576168,-33.55253330302938,4.349722773039619
84,11.96447727604644,-31.71224276923881,4.142237833929238
85,11.704946962471169,-29.684806516450504,3.992999031830755
86,11.224358760756125,-27.415876619096615,3.8113151009867856
87,10.363192704705174,-24.60182984731557,3.5229186548940374
88,9.292870361915796,-21.939313259022086,3.22417673881137
89,7.945270381314357,-19.268705618914453,2.8712478531974703
90,6.15062797808165,-16.372464206660826,2.3759606612159647
91,4.373242290339677,-13.969264874282995,1.8674138768919566
92,2.4156591138188923,-11.783500957145487,1.3166747615961818
93,0.011913194595227314,-9.634101868084443,0.7196536397471684
94,-2.2296715917011953,-8.033003286336912,0.2628965919181179
95,-4.427471397894431,-6.6697269126934575,-0.1599500079301524
96,-6.7312121606901565,-5.413142726724253,-0.5634197882786568
97,-8.659661932359942,-4.579488588010217,-0.8159545031325932
98,-10.089841391089383,-4.1065560180742136,-0.9286477669209299
99,-11.445932432260378,-3.786411269281811,-0.9347047572423
100,-12.440515899735061,-3.639321579733861,-0.885031726995892
101,-13.14495855836805,-3.5902638244034835,-0.8075549714042269
102,-13.788668489066627,-3.600065652360313,-0.6944578193263788
103,-14.19124953915221,-3.624267958953381,-0.5849469967570227
104,-14.493340814675825,-3.62024537174737,-0.4485706927048061
105,-14.714853986553289,-3.608557442630202,-0.271622692061309
106,-14.889713172378496,-3.5912571981091386,-0.07504228677672116
107,-15.054181094649628,-3.65139830604799,0.14692071525120387
108,-15.261729831349017,-3.794862560724813,0.3658490989606659
109,-15.490407929859792,-3.9698289459597644,0.5211712269102724
110,-15.735254925008032,-4.184714457607766,0.6461087785421665
111,-15.993036695954013,-4.416663389523237,0.7643038129858188
112,-16.20230788927996,-4.608803571139148,0.8776170231538021
113,-16.356859209983167,-4.745103105823316,0.9643995378249726
114,-16.51222576447776,-4.921628036164603,1.0763801192003197
115,-16.59261988487777,-5.029080596458334,1.1460764930133287
116,-16.619360732178674,-5.114800878567689,1.2001093990265908
117,-16.57782249465301,-5.226430028259907,1.2653449502678522
118,-16.511098823019363,-5.316286969310331,1.3440457220400832
119,-16.424459793121294,-5.391717956831942,1.4454955507394158
120,-16.33870691506777,-5.45949100938175,1.5621273669426226
121,-16.248349715200426,-5.526430772084787,1.6468536227554196
122,-16.137470228380952,-5.614096485274824,1.7031072470297608
