no.frames,yaw,pitch,roll
1,1.7355158822271926,4.213673364287674,-1.6174124522965498
2,1.7416222710421136,4.203655303540475,-1.6171010375190584
3,1.755462224267942,4.212694077961601,-1.6246955880316771
4,1.767733105185068,4.216440040259461,-1.624386307694059
5,1.7709507732938263,4.210450769485788,-1.6286929408799737
6,1.7696824891212066,4.204250789652011,-1.6374740856049907
7,1.7605223269616401,4.185086705940955,-1.6317345011996462
8,1.7557558148798516,4.18471872651067,-1.6354651616942006
9,1.7584097650972,4.1896698000982,-1.6605378369480994
10,1.7739524360874226,4.167479615915283,-1.6631018328457086
11,1.79013026144369,4.1562588046333175,-1.669243683580668
12,1.8007731612485909,4.143973328967205,-1.6794691882301227
13,1.7985817437186205,4.124186587065854,-1.6777488390247497
14,1.7918427132643733,4.115574502348242,-1.663008664545246
15,1.7728861766487958,4.094318781010912,-1.6499147296994832
16,1.741682248477189,4.080840005347236,-1.639361347102994
17,1.7211607068603914,4.071037088302427,-1.6351778676457598
18,1.70491446746672,4.052912607244847,-1.6401194960332024
19,1.7000317493002057,4.033896779261007,-1.6337333932974523
20,1.7059651397946913,4.01446435630065,-1.6414165881077742
21,1.7197942384536071,4.000791914081176,-1.6589165164204625
22,1.7332984126429878,3.984777978619109,-1.6632157052129408
23,1.7358297516105377,3.96018890942298,-1.6646189927075365
24,1.7327367347903708,3.9303546392292654,-1.6561520966187655
25,1.7123651163143558,3.888736935834716,-1.6467467891662326
26,1.6997104111204675,3.8517345428201297,-1.644495500922601
27,1.68981326815082,3.8218409348760556,-1.6414535137172697
28,1.688583724061898,3.8127255465061167,-1.6367145492963902
29,1.6900056879053837,3.8252628537266524,-1.6351948363507014
30,1.6902252150463362,3.84175214027048,-1.6346398849941293
31,1.697309179289147,3.839534872102379,-1.6184735890794812
32,1.6901915976183344,3.83144494476616,-1.586044383032478
33,1.6597067300941108,3.8059823874796774,-1.5706878684089183
34,1.6171594508691896,3.7611572493781638,-1.5597108614611217
35,1.579101301233276,3.7180782810359116,-1.5434856846161813
36,1.545058154744218,3.683695671888396,-1.5281927838519067
37,1.5336444760786976,3.6573848098054844,-1.519189609745009
38,1.5346580093543443,3.632125490109357,-1.5220801749432087
39,1.5556475378428387,3.5933259006898166,-1.535240704313014
40,1.5829538415405944,3.5542311071938224,-1.5392906792461574
41,1.6021434164980635,3.5077929049727405,-1.5455726218811359
42,1.6112620254914665,3.458997721354961,-1.5719351283487872
43,1.6119921066896026,3.4234773739459476,-1.5846290436303905
44,1.6132167349235762,3.3945734230618005,-1.5951701312056432
45,1.626301954992906,3.373838946368465,-1.601322727485975
46,1.6490459010915357,3.349333120778956,-1.6041656792528434
47,1.6984477900628518,3.2822268708626807,-1.6263688686314997
48,1.8029387574093265,3.266726862745342,-1.6384017081417832
49,2.012609148797158,3.266189632972298,-1.6180032652534346
50,2.386307942702077,3.2116373643379057,-1.5439378632503729
51,2.9972677263233622,3.128895103337773,-1.4295298197985247
52,3.6772491830083625,3.0505842327305395,-1.3126264786865545
53,4.466899362054992,2.9223390270874874,-1.1639770711271542
54,5.297019682050721,2.8281202831049197,-1.0171913497938112
55,6.074561094126308,2.716349020057664,-0.9052533021451832
56,6.88193940557153,2.5883446242324806,-0.8206575685537418
57,7.520302137927597,2.465838523387177,-0.7847270387951789
58,8.052091384090971,2.3224948652173794,-0.7853513607646975
59,8.51239659031206,2.212472444848636,-0.801836769132812
60,8.817166420214814,2.1492947385587686,-0.8201807893402677
61,8.99123329766112,2.112649860672739,-0.83724772427452
62,9.082052499372875,2.063071512633274,-0.8452426740222974
63,9.069886979878351,2.0275858553307016,-0.8461026908755218
64,8.98808797000179,1.9895599873553755,-0.8633997178040105
65,8.834562199546758,1.9291613017765283,-0.8801120165152353
66,8.625769861979993,1.8914895903833353,-0.8715463190934435
67,8.153902407144512,1.8969708022436294,-0.9562026706128655
68,7.432161722734687,1.9281796782038843,-1.2692992827449991
69,6.488310580000861,2.021894553979696,-1.6218910407603653
70,5.5172231754121315,2.0941875209237772,-1.8770688022141169
71,4.344746939815247,2.1108238374557478,-2.1317640601994268
72,3.3506181615254276,2.092747619974412,-2.311988618611395
73,2.428154501605786,2.0485256528797358,-2.430153960182733
74,1.5394837448495324,1.9646689163219206,-2.560298689837108
75,0.9060394142182555,1.8666471792726533,-2.6882513915249975
76,0.41303546013856746,1.7935927310230395,-2.777531578819721
77,-0.0027428824504883275,1.6683169071127375,-2.8465830151788842
78,-0.29092248517107494,1.5223928373242033,-2.9047310567390623
79,-0.5319880052385686,1.3659450630631413,-2.9272093614370056
80,-0.8042652748725341,1.1274580702222847,-2.9287367583245545
81,-1.0477894163089025,0.8992139257192933,-2.902227585792435
82,-1.3307932577144435,0.6087810659396673,-2.8763032448301855
83,-1.6515793793565448,0.2227564645583734,-2.8965707104835023
84,-2.06914872280676,-0.1969247428631607,-2.9295311925357708
85,-2.5989063169061404,-0.5371143559726917,-2.9780860461262857
86,-3.356486131792686,-0.8042368691369108,-3.053986146427808
87,-4.203729004920735,-0.969479163824158,-3.1243036535798403
88,-5.417106403070193,-1.078706989218083,-3.2282041929837693
89,-6.520128157381725,-1.1051501871357834,-3.3112426038980742
90,-7.564471038142622,-1.0940170091516341,-3.3552112377723766
91,-8.680066434458306,-1.038140175998711,-3.377387093980988
92,-9.92448649068863,-0.9476985441310447,-3.4052264818570683
93,-11.008079013156046,-0.8920679777220829,-3.4175713601289353
94,-12.143631931866928,-0.8487104727343293,-3.4043791046307144
95,-13.288066598071008,-0.7674348159705343,-3.3372658184434787
96,-14.423189079481293,-0.685021796137127,-3.1519973925287608
97,-15.867058909822404,-0.46468919185391144,-2.9323307086868455
98,-17.435542543907133,-0.15233237276754286,-2.807862778373889
99,-19.02736009441163,0.1305764196564561,-2.75935573597717
100,-20.698236173734696,0.40349464650558087,-2.758244125721392
101,-22.661165568223012,0.7665431615398419,-2.778057080767147
102,-24.52794456004086,1.1632621413340176,-2.856335004613658
103,-26.794808857031384,1.6027968676549995,-3.0345899591952628
104,-28.96834946328947,2.0446153378200886,-3.248589262429795
105,-31.244896848393346,2.4353944404136914,-3.439561734518754
106,-33.85436622283349,2.8212028324664065,-3.50277733573575
107,-36.22069876337817,3.114378667774244,-3.3247360840262337
108,-38.69534620933392,3.2991442579259025,-3.016111526521419
109,-41.71990024415639,3.4674159978807517,-2.643424878513755
110,-44.56377017519069,3.5832649580931224,-2.442690171734209
111,-47.35552049210482,3.642448124220418,-2.4083683263399553
112,-50.38121522728409,3.694754087770103,-2.429212880537647
113,-52.96356584579944,3.7092080280314006,-2.498042941024151
114,-55.440607147547894,3.621998883960048,-2.541022881352243
115,-58.050863790980024,3.3670582209964754,-2.5750484431234693
116,-60.18541725415994,3.0667981394242583,-2.5881461489098827
117,-62.07595711806947,2.6794132683986436,-2.5785205176301442
118,-63.82064531227878,2.214826053393473,-2.5035514735666147
119,-65.07392241330419,1.7500526224769284,-2.224232001192644
120,-66.0354257028876,1.1502687054056824,-1.5956748167758794
121,-66.8128967522488,0.43032501654776245,-0.6102543413586919
122,-67.31480614011,-0.13636585866541884,0.17799816889316428
123,-67.85186622024939,-0.7463254253128174,0.971825020559186
124,-68.37030519243419,-1.2684929118380062,1.5760057398777523
125,-68.7389432231214,-1.6494439860024626,2.081292941861853
126,-68.77112311728706,-1.9978872373121643,2.5494453354023685
127,-68.07103709411727,-2.4711330289438607,2.9605997423235357
128,-66.5090547300097,-2.790275497563315,3.2793942403410337
129,-63.955348378605,-2.8181916457499465,3.618726762725329
130,-60.814557645208424,-2.7680364715365116,3.7084903830694045
131,-57.593155376787216,-2.8269681992827884,3.7364443750898255
132,-53.8540621057675,-2.915050959313067,3.938554294019523
133,-50.841253186295404,-3.104160926329743,4.075088067756264
134,-47.91369545092307,-3.2694513501166766,4.162360347553353
135,-45.18458121080416,-3.3607044108882733,4.154281875698685
136,-42.21245800972127,-3.4525129926489964,3.938591006186188
137,-39.54338724135185,-3.517868577863605,3.618921422585788
138,-36.370908392945836,-3.4586848385438453,3.3119707087252745
139,-33.16916409137397,-3.3010621242537006,3.1398896345853395
140,-29.353227963188477,-3.215368242288246,3.042424996954682
141,-24.25530518653418,-3.2259065030019087,3.1800350291625765
142,-19.198957655955876,-3.3643790108316782,3.4646002295255727
143,-13.95232520739641,-3.6326790203857797,3.818115463312132
144,-8.361319707259957,-3.7089306874224848,4.251626247081276
145,-4.122961838822826,-3.613373087500847,4.638450198076818
146,-0.8178545763540127,-3.4339427892148713,4.918122947618324
147,1.7432649270575662,-3.129368279984606,4.959663217236484
148,3.0328601968813356,-2.820683777188189,4.8010649396506535
149,3.5660441632318154,-2.478122504937272,4.548156598206227
150,3.5919260272881797,-2.0990218400168965,4.234163244444108
