no.frames,yaw,pitch,roll
1,1.88412026325372,7.909309407397649,7.925192287540578
2,1.9180283372352087,7.908284016920218,7.909104543831773
3,1.9427506147917306,7.90259100800805,7.893608762535395
4,1.9484021846878303,7.904370286738249,7.88424032504345
5,1.9388482183716695,7.917445936331806,7.870263936937246
6,1.9256226331070647,7.934691450281546,7.878414126360694
7,1.9151669226635923,7.942484759422257,7.8797485854083416
8,1.917212131855389,7.941655738478389,7.882751331710694
9,1.917901552194515,7.938727271086557,7.889792446150008
10,1.919297681741952,7.94597066370261,7.877777206047485
11,1.9196475145394216,7.948738500223902,7.873107880051587
12,1.9172541800927907,7.948139172266486,7.872329232161981
13,1.9135398479746895,7.953677406539656,7.8717435386836145
14,1.90773546132615,7.951458527107566,7.868286581112324
15,1.9076180671331273,7.9413500850304946,7.873550992172975
16,1.9225669855606484,7.928489588143276,7.87301567174887
17,1.927236047454883,7.925529530869959,7.878490966612956
18,1.9187269356160006,7.899951126392791,7.858237583677379
19,1.9223168305645322,7.880885821141845,7.835326595945608
20,1.9410394343454347,7.878835893967563,7.829123160854728
21,1.9657732695214984,7.867653929702018,7.8251036491002735
22,1.9870352137383827,7.860209816818818,7.819445686049445
23,1.9983133805840658,7.867357667840512,7.812390043330467
24,1.9911211719875341,7.881786559654493,7.814559499786047
25,1.9506905176758234,7.89465364779482,7.857823500095735
26,1.8975324118445673,7.913187278795229,7.8999069652143685
27,1.842569014992431,7.941691597262778,7.949971195188619
28,1.7787435065486656,7.933105125962588,8.012140825042819
29,1.6855660529692529,7.860431799769801,8.026337488538847
30,1.3941998902637984,7.612830508468193,7.992538876690322
31,0.8402731245057834,7.024989417629471,7.892390444083057
32,-0.15830499958174968,5.970259669585583,7.8118239868054555
33,-1.6670030553238397,4.539032672030482,7.759977725878433
34,-3.2759709892487088,3.2820983768852843,7.703916466664551
35,-5.000557025847051,2.2211650591419656,7.4960658685830115
36,-7.112072852463464,1.1034661232114171,7.0911932214719355
37,-9.219272868191261,0.10032244402424781,6.65646861319353
38,-11.380066675581004,-0.7848670469758027,6.123121725532849
39,-13.612410710756482,-1.4582057510689617,5.327184574695634
40,-15.317811262573464,-1.8692580402884613,4.648295568843263
41,-16.70664150762999,-2.246320423281684,4.11589723140775
42,-17.805068047144765,-2.620197658609281,3.792023180336156
43,-18.363650532021726,-2.8606167342208204,3.734392320372099
44,-18.632355354699563,-2.9492335340043327,3.8386751911021184
45,-18.80217749462861,-2.8695529787041627,4.038412961207932
46,-19.0410251986073,-2.760443587387122,4.186542828721354
47,-19.546846133525257,-2.5898129133861545,4.26436781699127
48,-20.479530186955742,-2.361650498346129,4.269826890024325
49,-21.554113844453045,-2.36520478690362,4.226012628130371
50,-22.88508963545172,-2.700311903662352,4.165223500730761
51,-24.65431580102715,-3.023740969356194,4.074272724993838
52,-26.402503768950716,-3.255518222629565,3.8649371968377344
53,-28.109510853779692,-3.4842567695682436,3.5615287801747852
54,-29.777890550056956,-3.7947033306465103,3.2443560507932983
55,-31.05726556909276,-3.8479979721086566,3.0257729671382814
56,-32.09641653315876,-3.938706320869761,3.001739993928843
57,-32.96161929958659,-3.8414459134772203,3.0833223506200738
58,-33.37818428873471,-3.731003238356974,3.227038793711474
59,-33.556153228460104,-3.6761948439252317,3.4193819956511655
60,-33.57902871046558,-3.6367847621077782,3.6120289267371657
61,-33.51740952815322,-3.5403942608980663,3.751952704192056
62,-33.440533458813526,-3.1356983062722183,3.806223153603437
63,-33.28086352987961,-2.6418476972924227,3.859275839229384
64,-33.01792456146141,-3.596917336468949,4.088767926565433
65,-32.7000857753163,-4.6465290968217765,4.507342898216308
66,-32.321751469133446,-5.3467212088337055,4.79841010893494
67,-31.973911196585867,-6.064291170785386,5.104752308023035
68,-31.708735749657272,-6.904669443873931,5.51901568774133
69,-31.599264939660785,-7.881387844123302,5.989269094215068
70,-31.675450776924926,-8.551160061437402,6.140784101588691
71,-31.938122958248165,-8.869451361889569,6.088288758510795
72,-32.23606273097921,-8.9527846256976,6.009130804731896
73,-32.53885218786189,-9.016842998148192,5.911646828886201
74,-32.64600330981163,-9.131706234892006,5.836679584363676
75,-32.4911388465118,-9.131849676254237,5.855666193717145
76,-32.06147118018167,-9.029375083161696,5.839207146927197
77,-31.331869759556565,-9.087295921447671,5.9119456520894484
78,-30.52111946416014,-9.282003931436797,5.859474481997397
79,-29.711366341205686,-9.478559442422858,5.783656641988182
80,-29.0486113365726,-9.599668375492318,5.722065293673612
81,-28.474251513517718,-9.674592180938095,5.761853737183161
82,-28.022341267348903,-9.814712011177791,5.808918341747875
83,-27.585296403508515,-10.05781246713843,5.914029730486959
84,-27.23341678963382,-10.220979320863897,6.023010025927528
85,-26.898486163439504,-10.144664594493722,6.041566093068655
86,-26.453882254392592,-9.886559851473006,6.0992039163448695
87,-25.943559774800477,-9.530690075913865,6.135845088101113
88,-25.252662419503032,-9.069315982794365,6.130656339157604
89,-24.599282331430842,-8.620117728120041,6.046680665637392
90,-24.021534041441004,-8.185451645518302,6.032125414297466
91,-23.491370971160215,-7.996809487155028,6.298107320830867
92,-23.03963830364545,-7.932749953241013,6.50037936040888
93,-22.798369383018276,-7.885946178643708,6.730693208754597
94,-22.705084438399,-7.85827515002293,6.954149419443876
95,-22.731457887808226,-7.8078436617381906,7.1542943866841044
96,-22.791004991336393,-7.723923960792883,7.291416570735709
97,-22.821163761645145,-7.5703810148325035,7.472823850447468
98,-22.77720508093227,-7.382852516431207,7.710976378286432
99,-22.67431492605797,-7.184081083583878,7.9304020566440645
100,-22.455784810446012,-6.998329742053411,8.228528752094288
101,-22.19356160864099,-6.900265834750911,8.550162111436013
102,-21.82109069022801,-6.978888304450088,9.033664484961195
103,-21.230515223188767,-7.230851560738538,9.437855865115733
104,-20.621142933196783,-7.232729878016096,9.414908804448018
105,-20.13424095488334,-7.14430078448153,9.298974893067866
106,-19.70955146739586,-7.016169060397034,9.132841244883771
107,-19.49151652303077,-6.723783612461787,8.83427532927164
108,-19.464346684985202,-6.366626577608216,8.564567951174315
109,-19.53977542961738,-5.865368983126611,8.460107997018312
110,-19.75112556214973,-5.436591383483133,8.394741794845766
111,-20.039886527812822,-5.205861222986582,8.332410696797151
112,-20.227184997643803,-5.035618756117867,8.329222680108785
113,-20.126437680772725,-4.925080311117505,8.300971934473706
114,-19.726853225687776,-4.845915675819592,8.259917141363474
115,-18.81571507064042,-4.571388344750741,8.244335645765533
116,-17.56939230953112,-4.2700801649389435,8.252377405055231
117,-16.11839418296708,-4.108168382700883,8.171498915022475
118,-14.655329254725098,-4.0380023701703145,7.940122196123329
119,-13.153913862879108,-4.189207051023455,7.872647692318584
120,-11.940526679559767,-4.524201649562986,8.257343846693214
121,-10.67676039890094,-4.685737639373095,8.901671814638487
122,-9.737658908789308,-4.7335890526897995,9.397259452283603
123,-8.973201551690282,-4.586633450799879,9.766517546197854
124,-8.313336384843534,-4.279217622631542,10.064027335231648
125,-7.892433203495935,-4.021368879856843,10.145250043216231
126,-7.554600211415837,-3.7385429746652146,10.3073955824141
127,-7.206799331055963,-3.255025388483375,10.50867662202053
128,-7.007828051013799,-2.6383299841857344,10.453407329872046
129,-6.98647071643713,-1.9564554298565453,10.486379482118446
130,-6.977703007014369,-1.3439013649149174,10.623671152650196
131,-7.0049917919246845,-0.8761331630098156,10.71869297834188
132,-7.107136720036095,-0.5463308666373118,10.771213190870455
133,-7.183391228874665,-0.32363548895040417,10.86935980359665
134,-7.1877139199547955,-0.18934531407065155,10.90356786415938
135,-7.156095557522617,-0.1291397987756997,10.932012417986282
136,-7.088965427876905,-0.11005963226305267,10.966587077642538
137,-7.035860524344141,-0.10984318730673995,10.957875139337116
138,-7.04474605293048,-0.09280832224459716,10.921185626442309
139,-7.125483184044659,-0.05016414018372288,10.858892907930073
140,-7.2098160734530925,-0.014364054363161004,10.82573818009627
141,-7.268189115745597,0.0073179606172407525,10.77997468718969
142,-7.2948769434293235,0.02296105459481342,10.735839792198593
143,-7.26636974880661,-0.014424525548798329,10.743560194932103
144,-7.205032005253895,-0.08432571433962467,10.758511497171249
145,-7.154639466337989,-0.10813730089620267,10.763309744034832
146,-7.127245387163243,-0.09881505331339961,10.758841910255981
147,-7.115504196617334,-0.10730073613747412,10.733851423519353
148,-7.1104861012542155,-0.11245914304976745,10.712585885848068
149,-7.129438322584793,-0.12436101430542741,10.69997810801274
150,-7.1576792861344485,-0.1088024772681067,10.666919723927688
151,-7.176133240158058,-0.12226130479610516,10.690711173589724
152,-7.173180013129386,-0.16620144519655863,10.721643644028807
153,-7.185250762979449,-0.19989035225965102,10.728300383093247
154,-7.209168068053425,-0.21761061078653554,10.73040571463597
155,-7.2126095828967145,-0.23852290214556496,10.723462196665718
156,-7.21975727882031,-0.22829581459377712,10.70357935450217
157,-7.2376075264736865,-0.2197356800408162,10.698214197332995
158,-7.243935748137902,-0.22335131799732194,10.702986830779158
159,-7.251144217580826,-0.23626509777169652,10.691787790901998
160,-7.24678822905805,-0.2538717510444696,10.66967743520338
161,-7.214732889127242,-0.2978181480048313,10.653825291161356
162,-7.176012857096179,-0.3442953701388085,10.633298818427683
163,-7.144276929396681,-0.376360439771567,10.624061313442988
164,-7.132110655802412,-0.4086295879831651,10.620093967263331
165,-7.1331082984109715,-0.41472441114867087,10.629248659125707
166,-7.126844537180599,-0.4278577441489928,10.634894465083542
167,-7.113063664827376,-0.4324783403732277,10.642940442537897
168,-7.111978509709295,-0.4412412861847909,10.659946044144458
169,-7.105504718456069,-0.45145260560478456,10.630326083459408
170,-7.108358480047088,-0.46008884607304673,10.621189320211148
171,-7.092354009472791,-0.46162419787039305,10.627086126766535
172,-7.0665527369692525,-0.4708440993388768,10.632664486985574
173,-7.04177453409841,-0.4772037524133328,10.648618937180194
174,-7.016470871832314,-0.48060561345613073,10.652634267251265
175,-7.019938501660864,-0.4810485618893761,10.661727030435815
176,-7.032221363585144,-0.4716140964346161,10.6751467536034
177,-7.036455169615378,-0.45957898313127343,10.669447768227165
178,-7.039010052564655,-0.45083618104137635,10.657757804516102
179,-7.0352167877547505,-0.458289197975271,10.636546479768969
180,-7.025006970078243,-0.4696959872451882,10.626345077383288
181,-7.008604564451954,-0.49125473198714253,10.621503497829853
182,-6.982729957993602,-0.524478210654771,10.623349291339732
183,-6.962144436538381,-0.5770627019455135,10.626438989171488
184,-6.957591224701462,-0.6073569384852874,10.627429331665226
185,-6.951520417882331,-0.620516526227819,10.626783047813708
186,-6.947508076043288,-0.6578517436038366,10.653406084896227
187,-6.958449701075364,-0.7164448208014169,10.647258864715123
188,-6.967437798947317,-0.8215699627563797,10.596726253378439
189,-7.094506343613186,-0.9844591036522311,10.425440039389764
190,-7.556195927321182,-1.3402529371942844,10.14883762921637
191,-8.317012764024065,-1.9869540552592106,9.934251079296462
192,-8.986455641425207,-2.5617910059201403,9.863804035914741
193,-9.62130322980229,-2.6529667995491826,9.774139245441841
194,-10.175466907210353,-2.132906605573748,9.66698305221196
195,-10.796167489683416,-1.0943183904268183,9.512492409806992
196,-11.399072685088168,-0.06830295789939192,9.321120952313967
197,-12.073872935739521,1.2016284418291847,9.037022403985121
198,-12.692892385824578,2.487431676525598,8.664887923294462
199,-13.333311846165097,3.7442221405019294,8.211324219612422
200,-14.096348512377823,4.911041189532189,7.75715603927924
201,-14.672021522380284,5.542442797864879,7.559066724335125
202,-15.23512944357645,5.908313669499113,7.506862777806657
203,-15.664084729474451,5.904998866394511,7.705152740945416
204,-15.868756225616849,5.587211361678588,7.985764127782398
205,-16.020179127658047,4.844491631613079,8.227219906464061
206,-16.218427711993073,3.67061794917204,8.484812991901705
207,-16.54133145913024,2.1180248363185923,8.804235059539394
208,-16.994454350712992,0.35348504268458003,9.089377936755355
209,-17.495863642096573,-1.452392315444627,9.275202226578607
210,-17.90330151176373,-3.0717069777424246,9.309051211481393
211,-18.205710165982396,-4.5549176866248615,9.279366114470724
212,-18.39883008774276,-6.078730307966335,9.27642484037018
213,-18.428318008439398,-7.243881106180736,9.315206115687726
214,-18.321716060912156,-8.407293532210367,9.350998205298469
215,-18.063975309082824,-9.518733397789035,9.261345367753702
216,-17.745490208849553,-10.142198983181727,9.165497498315307
217,-17.28241279745874,-10.65622016660984,9.003471388505002
218,-16.750563394559112,-11.020520717536183,8.727496507058431
219,-16.317610238480682,-11.228174140587605,8.495277780479455
220,-16.024685186004554,-11.358092033809665,8.285060025791035
221,-15.887949213071186,-11.357003416328443,8.138529279633751
222,-15.880630605933352,-11.221573849364251,8.117046452661953
223,-15.892320569644419,-11.011875710560671,8.173838172292166
224,-15.72896256212821,-10.697177816622421,8.340145948858376
225,-15.315075749592875,-10.31245738605414,8.578544339280521
226,-14.690299257052104,-9.97682399329568,8.806007508024948
227,-13.868264645151223,-9.600910680147361,9.03784971736783
228,-13.097123893666405,-9.199479074636061,9.298830604149725
229,-12.220032387237932,-8.548374393354704,9.656803426348166
230,-11.461772829487904,-7.899578493175887,9.976323678752637
231,-10.711268502412032,-7.261748974013783,10.320633450317992
232,-9.783725493802041,-6.6463295419073205,10.656330283385156
233,-8.983255671808712,-6.158140339884338,10.892744487737733
234,-8.218688930901616,-5.7019521146972,11.045595017647159
235,-7.536280641495566,-5.333874799326068,11.143254609477818
236,-7.197238696113184,-5.0405621456801715,11.155736027787201
237,-7.154814487559244,-4.822015861320671,11.08681505610549
238,-7.380617381409861,-4.529942043297383,10.999104103685816
239,-7.647915767651847,-4.22319429843345,10.947033833523275
240,-7.909935705400468,-3.8050977977959146,10.932644215616005
241,-8.07139794025769,-3.2855922604666903,11.042709239284363
242,-8.050452521040972,-2.744176957846598,11.243830715772177
243,-7.782399224964131,-2.2767455096372484,11.528993229941493
244,-7.174826102088994,-1.6867984948292163,11.981616921204171
245,-6.487541018005931,-1.182381084863002,12.453353344546603
246,-5.676245918680181,-0.5552459036928084,12.88148890119339
247,-5.07739893572515,-0.04014637391449294,13.226363142827108
248,-4.580770324733333,0.5508211882767816,13.528688233125319
249,-4.316778845499251,1.0839620376204553,13.740442692965281
250,-3.949547880393212,1.837870924873391,14.52816727844979
251,-3.3663841161228034,2.0695336942691895,14.800453073900853
252,-2.8330844637587633,2.2802612519197005,14.595561302368631
253,-2.5825522392356386,2.546384808555356,14.204148456165562
254,-2.7038977393723105,2.7237099430544696,13.724875711637214
255,-2.9958982771296063,2.870985874400097,13.214344141424654
256,-3.420840663947632,3.048205173142394,12.62027646064325
257,-3.9180877582642184,3.197208329336566,12.187017545962497
258,-4.564474906445317,3.3923775470566064,11.83155398489076
259,-5.062963640556813,3.6923553912286016,11.55688197261035
260,-5.434255866704604,4.069773066152688,11.314194188550726
261,-5.665296376082199,4.513359916858853,11.096147326621914
262,-5.752032768681517,5.006255584332993,10.997159191522961
263,-5.631120275312481,5.378182119505382,11.051935192239505
264,-5.3127489025838734,5.682997332024881,11.176843191303487
265,-4.915867214817943,5.891261932489075,11.249514333097958
266,-4.726438213436072,6.0165185103037295,11.261557761969435
267,-4.765505900428436,6.1906892428635665,11.182849537688774
268,-5.01805269750694,6.366024908468839,11.029666033352873
269,-5.398134237172625,6.513472418746646,10.9002167753801
270,-5.8579877777297895,6.637226106465511,10.83919290826766
271,-6.228595544128444,6.729641777969454,10.81455109314724
272,-6.532132647118621,6.836875177854809,10.735641723699842
273,-6.847567609391267,6.943940126996506,10.59457216497331
274,-7.2341702058557535,7.065960601553998,10.38350451484986
275,-7.570700086095147,7.303845054649091,10.119160216230927
276,-7.935177251431969,7.67547105905707,9.813083068524296
277,-8.171644013237128,7.9190920252914125,9.581160178240802
278,-8.358812153694414,8.072135344626552,9.370021290417244
279,-8.442383512162795,8.127684420216104,9.190729275816999
280,-8.394898043718658,8.203527787251907,8.981900883059033
281,-8.280529965923527,8.133812014487308,8.811700516937115
282,-8.145851301893913,7.88099937395908,8.691871658547768
283,-8.159928436108641,7.802693657275356,8.471347164582763
284,-8.410785192764493,7.6757186554254755,8.234212369420067
285,-8.941744006194059,7.550259114106354,7.969549126993572
286,-9.608847424910325,7.429608065017786,7.693916988503286
287,-10.383504144720238,7.354425954535454,7.402752019908164
288,-11.239802127453732,7.407744074963569,7.0952640472807555
289,-11.932576718322567,7.419614912655163,6.830548774185706
290,-12.527303390602793,7.388896868644419,6.60984290462175
291,-12.86109389057515,7.3182785923093965,6.49573019913894
292,-13.01315201221194,7.2147168153243,6.514014142525106
293,-12.992779721379545,7.081436643885883,6.602353703876197
