no.frames,yaw,pitch,roll
1,0.7180266673667739,7.065106858024912,0.593964073626691
2,0.6716923189142826,7.133217485986954,0.6748215060028719
3,0.5918712610075022,7.0763694561393775,0.7693159978231572
4,0.48263924889034554,6.832710119725769,0.8093746298215387
5,0.3216932873362551,6.684717174430288,0.7868938629162247
6,0.0914024305445413,6.588913701582092,0.683118744977771
7,-0.14854515299112375,6.359191429421111,0.5605777892960457
8,-0.341235365394961,6.162679891231969,0.5282662992483098
9,-0.49798422912747314,5.997881178932679,0.5520722829154178
10,-0.5877888890179294,5.904501112315957,0.6063726595338508
11,-0.7005539231523348,5.876831414312919,0.7059353117253225
12,-0.8790486948155267,5.841641304973576,0.8332620421489445
13,-1.074402240965727,5.716803488359937,0.9374422756765077
14,-1.3250840889122957,5.581132017053651,1.0482284938400892
15,-1.660342855865688,5.515349127037474,1.1486944902397282
16,-1.9500767780772328,5.414685508233593,1.1931048076949082
17,-2.1882261168497736,5.294062207013898,1.2150105295746663
18,-2.3720094075571736,5.253396631897685,1.2255044462846105
19,-2.525972612609671,5.209072669054094,1.2459481903668697
20,-2.6652406566690834,5.160259094969798,1.2714753484939212
21,-2.863108492845619,5.111231221959746,1.30266512132094
22,-3.0704429968481883,5.0203587525652065,1.343923099134564
23,-3.2859368483985927,4.924279464932801,1.3874291635493778
24,-3.51703062100081,4.815089993249959,1.470971771722129
25,-3.7363701030873107,4.64650903297813,1.593397122229899
26,-3.9650869452628825,4.392189769177214,1.7182881776791197
27,-4.262451983315027,3.927333536644427,1.8832985083603346
28,-4.549185403805982,3.4090569434589852,2.01551880144823
29,-4.8802628570412185,2.9161368726396906,2.1233924055427114
30,-5.280829742247584,2.388875089447434,2.228905860776963
31,-5.658977119114082,1.9693125785194505,2.286924027148998
32,-6.120262841258343,1.6458841478711967,2.340947286030041
33,-6.70616798463031,1.2630468113231565,2.4289529912307612
34,-7.328200150496549,0.8810100317103111,2.5198346251155
35,-8.137323741453791,0.43834645995860533,2.6059605393172482
36,-9.234043835085366,-0.2111233185538668,2.745056987389438
37,-10.420953422438139,-0.8804240135917359,2.865717762929232
38,-11.952873518477388,-1.6614674199942496,2.929687294834727
39,-13.276825722945393,-2.21999942456512,2.9647522725705
40,-14.743752751649128,-2.653079925476127,3.004648579365768
41,-16.34265462514626,-3.0405689846019675,3.044099669394552
42,-18.140378724849235,-3.3788521324932432,3.0488718241754107
43,-19.867752450407014,-3.6907748549019983,3.0229768357364595
44,-21.553963585591926,-4.031820434835591,2.9923389045056865
45,-23.35241483467211,-4.351881557237941,2.9229992046557434
46,-24.867794625359245,-4.644559425022081,2.885849904045852
47,-26.37693642442455,-4.8802346822820555,2.8116251351286174
48,-27.583805767306735,-5.0105283292491505,2.723157112759307
49,-28.62995785793688,-5.21772530834929,2.6799283115339563
50,-29.4897473815055,-5.465657866516211,2.705218523600951
51,-30.254567782662658,-5.69251271659688,2.743464276996077
52,-30.76581531131306,-5.930897019639447,2.812826177929937
53,-31.18676060552114,-6.147201908861012,2.902045732501743
54,-31.482718303295243,-6.2566926092589945,2.9686962691730896
55,-31.685577054044405,-6.311115948648837,3.044222399021486
56,-31.841899650072918,-6.36244177209187,3.142575172265489
57,-31.918392055027923,-6.31208370893707,3.2116096518989705
58,-31.964205840147233,-6.192609169488719,3.277326597219702
59,-31.96882630012664,-6.0534874313170945,3.339066422152725
60,-31.952991065149178,-5.9171946950996475,3.354918180767541
61,-31.964936644608134,-5.7539566937018956,3.367670595117988
62,-32.056352578304356,-5.53652715434196,3.3669194816521095
63,-32.28363705002609,-5.282101594858746,3.339444002518023
64,-32.56391667244229,-5.097747438329575,3.2896297888328636
65,-32.78651889738245,-4.985672642093261,3.2275002571087468
66,-32.84943529209252,-4.86642648895025,3.185604392911434
67,-32.737425063968715,-4.754277813774671,3.1489285115269188
68,-32.40955767501587,-4.669937568208683,3.0834282182634807
69,-31.96625482461704,-4.6351025244198585,3.0037017469743246
70,-31.36659853869424,-4.5932237831023714,2.948240121841363
71,-30.507094165464338,-4.550091691892404,2.938666505202043
72,-29.607338999950642,-4.464093839066782,2.8973960939049888
73,-28.611450567202027,-4.358329308183455,2.8723993772623566
74,-27.38574500654811,-4.283538179260219,2.8617462322016425
75,-26.28646767121556,-4.206998557654559,2.8147904922893714
76,-25.127840463645434,-4.19932861980776,2.7756262943991192
77,-24.19336418615047,-4.183309561662209,2.695715195062488
