no.frames,yaw,pitch,roll
1,-0.022225433560510065,3.439485224012813,1.0972288968492085
2,0.11545400753341917,3.8463779234567617,1.3958206683892325
3,0.1416399785854814,4.31341724008038,1.6498771541908317
4,0.027149502955772363,4.637690760250278,1.8043434322898395
5,-0.10776891758365428,4.853450304794345,1.8509821049725776
6,-0.1481462672814962,5.001138023532223,1.8630058316659481
7,-0.0647594037839608,5.160123770747756,1.771944248332779
8,0.11061914080759441,5.325809134180112,1.492497488536388
9,0.26261964909574176,5.262331911673084,1.0819786201277843
10,0.2760335267759562,5.140002393547895,0.7725366987730904
11,0.1805680942311528,4.919680575834812,0.6015627656868067
12,0.017518941372140894,4.630580902464423,0.6339296442990179
13,-0.13823215446746195,4.410194720953495,0.7793828427361019
14,-0.24411218459831713,4.26500431041419,0.897230604754316
15,-0.32999140676521366,4.212471668120326,0.939379488050986
16,-0.34803335118895634,4.1994847664008965,0.8754672211445749
17,-0.3141311474598249,4.104149637507485,0.7704023714109711
18,-0.18814110638119744,3.923346808222807,0.648721112417358
19,-0.032900313710397734,3.6653578070142925,0.5674485326118734
20,0.18884206787453806,3.262512248446965,0.47755966929681043
21,0.3569223886940215,2.9325788362164427,0.4378008185655019
22,0.4441016946613747,2.5969427514159147,0.4548351500191237
23,0.4433628869836853,2.1974551722059648,0.4831813417867846
24,0.4008156115652699,1.8836028778351315,0.49953478876766677
25,0.3020971547343763,1.4778908486671725,0.44960114411962404
26,0.14368036416748636,1.0470594674631877,0.406140811161001
27,-0.06089057525436803,0.6309475369077202,0.352455018156579
28,-0.23213947681150027,0.44750579685996056,0.4292735409572189
29,-0.3796473081780988,0.4607511609692571,0.6261723637864742
30,-0.47175288801091664,0.5058248603544312,0.7688725157813907
31,-0.4814987673985066,0.523194308325112,0.7786558011262996
32,-0.4622610596401539,0.5128546914376139,0.7074275479541755
33,-0.41270606359858136,0.4436420176009973,0.6300914515686344
34,-0.3589273960310871,0.27442896595344196,0.5701539278131197
35,-0.3178037347857297,-0.027842193517038188,0.5719721988482768
36,-0.352581776860732,-0.22174274177068745,0.6762132637472291
37,-0.4819053237306228,-0.37047527139394487,0.83347505867051
38,-0.6700889853913665,-0.5032792798417702,0.9527972877538294
39,-0.8731312431223867,-0.5962260323031949,0.9813542015264158
40,-1.0930423039040045,-0.7159806868510027,0.8743560347605366
41,-1.3522268358876142,-0.8491552900038916,0.5899785515836717
42,-1.6552740947769493,-0.9262864334829781,0.2797767105091834
43,-2.0829635329380665,-0.9110916990139811,0.055602454780736846
44,-2.809124438938773,-0.934629870247124,-0.0740287974427632
45,-3.6605546758858036,-1.0564060222434195,-0.2240081900866186
46,-4.6673878101890764,-1.2353485363002923,-0.45185590692492295
47,-6.0809535525985,-1.5420435581389977,-0.8541118879708091
48,-7.477399286803549,-1.7121508197135873,-1.3193278559662542
49,-9.03468304519398,-1.7863471628483993,-1.8469456602103174
50,-10.990545682299238,-1.808356144650486,-2.461130351541774
51,-12.849613956886932,-1.7607642508729127,-3.000164358961838
52,-14.730876032930876,-1.7930484518079401,-3.5205530680152353
53,-16.839606872284087,-1.8048070172823798,-4.031701332444584
54,-18.635369293635286,-1.9486945223137102,-4.2466318560447815
55,-20.265206154067126,-2.0372165002810987,-4.463614868161005
56,-21.82123753411502,-2.1014559684524974,-4.818712157363618
57,-22.78415284577196,-2.2914895035846747,-5.304200851409817
58,-23.51971769352572,-2.585868660548425,-5.812688393783919
59,-24.215993512132375,-3.062370887092371,-6.183285458657089
60,-24.799368908955522,-3.644649597447777,-6.339429595563201
61,-25.43276704649638,-4.44193810627849,-6.442676044492313
62,-25.90142578199346,-5.197198714268725,-6.518996068896932
63,-26.229926903342875,-5.875286498352127,-6.51982635249532
64,-26.399585673568303,-6.498492631001908,-6.413720210712671
65,-26.410417971465325,-6.841413985855809,-6.338506678781857
66,-26.345975489154245,-7.014317637207767,-6.350560945234944
67,-26.18305502530146,-7.0377854540828455,-6.384755019251747
68,-26.037959005461754,-6.8910856094237145,-6.415090955435
