no.frames,yaw,pitch,roll
1,1.1480752892325305,7.574647356394306,1.1931588090236986
2,1.0667201779444575,7.5746225967574645,1.2279036504090513
3,0.9448108757423873,7.4537307815451355,1.3797126459787008
4,0.8417122666868013,7.353915393748189,1.4808472452978945
5,0.7466223211179817,7.528272179648514,1.5560513738668371
6,0.7010980971220055,7.7671555174405045,1.5485486042687635
7,0.6931035209001928,7.643177285428912,1.5455041459557104
8,0.729281004682254,7.609415386145357,1.6358897521810565
9,0.8607093170022031,7.757070661221169,1.8169946843059135
10,1.0359780493651802,7.752689059280971,1.942201423412372
11,1.1969897017080098,7.698301151785228,2.0206646946234574
12,1.311534951541594,7.645520059342378,2.0555405275759857
13,1.3608444197677578,7.490245791515061,2.0516737553259548
14,1.35120864995362,7.41678304536919,2.0315293615281576
15,1.2952755102358078,7.273465834026305,2.061980594496273
16,1.2259825582225798,7.110268814096425,2.0849304345613513
17,1.1578986218606815,7.044672475137134,2.0627253046077967
18,1.0877185246973728,6.9362330496944455,2.0797550862756604
19,1.0784700468972734,6.862715761397628,2.0801213541709975
20,1.1148163528945692,6.7993516317666,2.0273582617550314
21,1.1753510251107986,6.737284821727961,2.009988924622821
22,1.2177887014427968,6.724117832177717,2.0171418207233733
23,1.2290266798562062,6.690078489586849,2.012806156528741
24,1.2056560612029255,6.709389725651615,2.00524088888169
25,1.186208648402127,6.740267931076957,1.998582746896056
26,1.188072332084013,6.705135763908233,2.006670102067692
27,1.1694340697141807,6.596520886556208,2.0475570388109214
28,1.083800461398561,6.4867276182993585,2.106175253147899
29,0.9272936819381523,6.363727057760308,2.157287151835234
30,0.682713469306105,6.225806669861559,2.156521532405994
31,0.4070229727678452,6.124191939490766,2.105289678848508
32,0.04849041035667971,6.0651671496611925,2.0039222390813434
33,-0.4309940549113369,5.999142212850386,1.8667835767974184
34,-0.8966389396262802,5.906534390768916,1.7599278854569707
35,-1.380719468996305,5.803460976275984,1.6535708890758911
36,-1.9369645581784167,5.675287693381079,1.5952547252514924
37,-2.4428248541595923,5.552663130480202,1.59098050940553
38,-3.0032451927621295,5.383426466722387,1.5808769321314764
39,-3.44839570634406,5.204784982977773,1.5488008950617682
40,-3.9320679883830376,4.94676206896461,1.4969088322412656
41,-4.3808375256326855,4.6551031883035465,1.447856975483044
42,-4.8839520429304635,4.3258053907419285,1.3812620358826129
43,-5.31063622253691,4.043468086461046,1.3229047546863697
44,-5.767470332733355,3.707892807585832,1.2659853854776193
45,-6.138599059899939,3.429849677302992,1.2048836074128364
46,-6.490472473629795,3.1525727305239704,1.136089057916783
47,-6.94490916795561,2.783005994929793,1.06705731272242
48,-7.5119287138479045,2.447631250586702,1.0147221401842532
49,-8.279441395683126,2.1670821647586798,0.9786053705915638
50,-9.310194423678963,1.961867906071039,0.9400726455197076
51,-10.333214760955318,1.8680922008617775,0.9031037135793648
52,-11.4434043879609,1.8423685921755766,0.8618573757350397
53,-12.734458693396391,1.8477185366957585,0.8140391687074743
54,-14.010640141115928,1.919005051622775,0.7751339848879909
55,-15.503894247912669,1.9812058264192733,0.6972027015581758
56,-17.225179338894392,1.9800961371489594,0.57521963358511
57,-18.65959168062599,1.9727302251046153,0.5179535675289084
58,-19.92808499798193,1.998016257117007,0.5059595420816795
59,-21.0953310763149,2.0061963288607796,0.5311656077860715
60,-21.937593670310566,2.047745937764403,0.5612723341469219
61,-22.721648500466262,2.1250575441220545,0.5562328285533106
62,-23.414020792688753,2.1827979173529344,0.5319280276408132
63,-23.933709467338662,2.2181335275941434,0.4848339273761849
64,-24.342621351950925,2.214727230435619,0.3811996820872636
65,-24.718841815346373,2.2194449061104646,0.2833898004850016
66,-25.043957184423782,2.268740889802811,0.22367158983159963
67,-25.31570645652633,2.307359471079675,0.16551429082369773
68,-25.551420721891702,2.3479577788378636,0.13455992732730881
69,-25.727188216330042,2.398656286999219,0.1553558920287699
70,-25.865720771345398,2.4556127019884064,0.17650976130544907
71,-25.98741548119132,2.531432727895016,0.17074844346554074
72,-26.065278998254037,2.583106680369831,0.14835770965792497
73,-26.13141187936556,2.634317729408747,0.08718646966174717
74,-26.17499056392573,2.6651660184032084,0.029510555575865866
75,-26.1890824546168,2.700792336056452,-0.012323362790019802
76,-26.178545551980836,2.7838693805420345,-0.05565522532840614
77,-26.14817598730267,2.8761815561240005,-0.09958817201898651
78,-26.07865715935479,2.946747920752603,-0.14623677586968173
79,-25.931345059752324,3.0269328280571743,-0.178962666294792
80,-25.715379918474873,3.075616007367745,-0.19847651646273942
81,-25.37118291090782,3.103908543067866,-0.22470337526771988
82,-24.91720469804999,3.1318992875426837,-0.22324957219258867
83,-24.305782410387938,3.173238891396887,-0.19734586670789903
84,-23.67079480180784,3.25472171409314,-0.1724513616786802
85,-22.964409654603497,3.3760218498681924,-0.11079333730926046
86,-22.424881873162054,3.532347766971178,-0.091038856378788
87,-21.97944363958734,3.706306944568861,-0.09890396583320386
88,-21.582615418289578,3.898569053518341,-0.12598894718115955
89,-21.284678217314323,4.040880277520916,-0.17550603033731813
90,-21.077873921004215,4.111711999001115,-0.2278314417784152
91,-20.880065562518368,4.1442589185714525,-0.29253160834644343
92,-20.739120443717074,4.167319532056401,-0.34033298002517265
93,-20.648429955394676,4.223392375528174,-0.37042092336608556
94,-20.591600053499935,4.322761662971701,-0.38275835257697566
95,-20.564732483394476,4.420077231175201,-0.3845842808944085
96,-20.538122439343105,4.519658683093034,-0.36637550376658884
97,-20.49933541165483,4.5898948926181875,-0.319711465289425
98,-20.45443354217478,4.611158833856695,-0.27760212238415805
99,-20.414336423726212,4.593266899021697,-0.2647322585910581
100,-20.37943610832163,4.571803709003256,-0.27514410809322704
101,-20.363535068909993,4.5274046074115155,-0.29076309630586544
102,-20.33876796913125,4.486100324540787,-0.3192868729893005
103,-20.297625868603095,4.496855057562878,-0.3482777972524063
104,-20.251728416617933,4.5202401076684975,-0.3577804845565705
105,-20.202983739719937,4.538906312504537,-0.3432607832579532
106,-20.13553352258637,4.557088921939372,-0.3423801957962459
