no.frames,yaw,pitch,roll
1,0.7051580575536983,7.752508911578442,-0.48711078157425153
2,0.7148476946031794,7.763230688110984,-0.4758402759205865
3,0.7132879568964252,7.785290193918184,-0.46458663229618374
4,0.6950123453013561,7.832149087309814,-0.4666691996317703
5,0.6680457983646265,7.881668737934355,-0.4681205080870659
6,0.6202879424607813,7.949828730710544,-0.4716018767994862
7,0.5919325726265601,7.982131291411481,-0.4823617190985964
8,0.5666320048531067,7.997745230671486,-0.4575442271191645
9,0.5651340590130794,8.013110377455769,-0.4329507173164039
10,0.5746679890961458,8.031411908398699,-0.4189384510407896
11,0.5802438779750219,8.062751225795122,-0.4075242179320051
12,0.5819851493006051,8.088427792830052,-0.4114934649151352
13,0.566559487455109,8.103115565968285,-0.42177207236962144
14,0.5509947138681994,8.112861902096315,-0.41663456957113654
15,0.5437564210031375,8.11446950116158,-0.4171890155048358
16,0.5532013451849083,8.09981755471543,-0.4284871887603124
17,0.5703282043560639,8.060191702694924,-0.4314756899623517
18,0.5795623531720571,7.975526444839116,-0.4234982959349137
19,0.5781417805675684,7.876913180099808,-0.4117088826750452
20,0.5822236723094723,7.724004607292459,-0.41723095713458286
21,0.6197259459665106,7.515264832501415,-0.4444380281121332
22,0.7067594167250867,7.248563758950602,-0.4877416135677255
23,0.8173330273856306,7.02562761861355,-0.5227701848433166
24,0.9683710793247429,6.8157403769036,-0.5304082038514267
25,1.1457379708494488,6.625404660545015,-0.5101002374825928
26,1.330801755329012,6.429798946174895,-0.4852542508081419
27,1.541443374097062,6.1177548608025125,-0.4238449547105526
28,1.6809974978647846,5.71812508334296,-0.31031734063884925
29,1.7553308502064149,5.184700271653754,-0.19125425853373212
30,1.7511119392394925,4.525615083314349,-0.037104748649139194
31,1.6511330517993195,3.9664227883330265,0.11435075857612992
32,1.4424250689163527,3.4152506946817387,0.25238674521107546
33,1.0749578351908535,2.850904126334675,0.39441324312871123
34,0.5565493651279416,2.321619526677008,0.5250015222345455
35,-0.1243714596922251,1.6559304995554687,0.6916751576112983
36,-1.0039719457390592,0.7308098083479868,0.8484067591081574
37,-1.8192805755474328,-0.05898201098735869,0.8911726539376086
38,-2.839129805017295,-0.9362175733467588,0.9174901194694473
39,-3.9740250771889603,-1.7782745669939752,0.787069420119619
40,-5.01694619787434,-2.544484044742023,0.547249689185575
41,-6.03335502239651,-3.335015885749336,0.26100286863809763
42,-7.215189651826613,-3.9097804732139214,-0.10018935538901491
43,-8.299946736183454,-4.11380120008211,-0.5033826931731316
44,-9.327934276584934,-4.323345850451869,-0.9174428417544904
45,-10.341461427584388,-4.678089538296147,-1.2956784846966551
46,-11.233691885016077,-5.056546625712205,-1.4873283046359802
47,-12.172305298889455,-5.207840200487001,-1.30625656305115
48,-13.401115584868942,-4.714281658637648,-0.659570654308841
49,-14.589028173365048,-3.3240988069089554,0.13942427592391643
50,-16.06419834387922,-1.1291873689277838,1.0678627436085495
51,-17.52210741501828,0.8919072974208289,1.8019543538667713
52,-19.149483468778293,2.7051365850962448,2.530941976517286
53,-20.477573406787084,3.8153389688636667,3.1058619930365268
54,-21.84506400838628,4.446094436864277,3.4627867995721475
55,-22.80278835952482,4.4333319446335535,3.5500964612865946
56,-23.47011958723424,4.099508913161041,3.5524302705039625
57,-23.994673362667367,3.419377821998847,3.570148882284982
58,-24.267195176025634,2.74860335829385,3.7427550257853657
59,-24.475088597646838,2.3642604641051546,3.9909892323437672
60,-24.62674307527697,2.449108931326764,4.184641459368114
61,-24.712185453084707,2.7172614782538345,4.37113729756496
62,-24.781206369117786,3.0591566166511477,4.545259293805592
63,-24.810035580607916,3.318544110450863,4.733115448708736
64,-24.816248146973383,3.394798175922752,4.837847870494395
65,-24.75170676393678,3.3307729904082524,4.8528416397024925
66,-24.623944503988632,3.207871408454185,4.827541102348729
67,-24.46656652973951,3.0793557595464165,4.79828929898277
68,-24.17505650991277,3.0820944742041854,4.758562938509249
69,-23.791962878142687,3.217671541101402,4.627578583052361
70,-23.48587969278114,3.395223563600048,4.555005920321686
71,-23.17031781039146,3.51654098843186,4.545324608020016
72,-22.921001765889038,3.52657867327411,4.516711859418717
73,-22.68558604812894,3.4905587627731594,4.429802368908609
74,-22.425921823038237,3.3615808056967533,4.30843695476945
75,-22.207831077986107,3.150386198456775,4.196093645187454
76,-21.935476202582375,2.932561333714538,4.111878059324062
77,-21.54971706527826,2.712246442882099,4.045141923289526
78,-21.140291004465332,2.5580256201140683,4.002857636196201
79,-20.647328530648966,2.399330560212834,3.9649575989082346
80,-19.99677910968071,2.1688556804699575,3.918598670122858
81,-19.32421634148664,1.911606053244337,3.8740985899634177
82,-18.581041753765884,1.694990122947165,3.866088080574133
83,-17.66957184082795,1.5770843732163815,3.8868663131355
84,-16.829677835040833,1.5314446275569638,3.912574032818782
85,-15.99955616446831,1.481961096703383,3.9535678626430864
86,-15.106062288498087,1.3881516675270684,4.007762605632375
87,-14.325879537688728,1.220871562949968,4.077850841765909
88,-13.484483743559114,1.0240185384712126,4.130955359509714
89,-12.685229705112711,0.8571122088023244,4.122557573717861
90,-12.055625366899978,0.7058408701506618,4.063511439373768
91,-11.608308492215038,0.5443091998331686,3.9405691943295382
92,-11.325619480281771,0.3674990165074614,3.801459487826172
93,-11.235401079561303,0.3273620240977776,3.7069296891004613
94,-11.233454544314991,0.42342564513478553,3.5952113393190848
95,-11.295546766887458,0.5216461541223987,3.4796798333895707
96,-11.340776481848774,0.5398163883553532,3.4068554628763628
97,-11.29242876020671,0.479947567428088,3.333745292414519
98,-11.133543709152832,0.38269322565699304,3.2895081251001113
99,-10.87071790242976,0.298133964207959,3.245376094075244
100,-10.493367676171548,0.1782133998900918,3.190138385792861
101,-9.992654793700437,-0.019406913352821215,3.148292238452326
102,-9.48912622608234,-0.2502022319675603,3.124101908819359
103,-8.918385423286445,-0.5089748571118968,3.0803627523469106
104,-8.44514805368313,-0.5992715413152123,3.0342328477175338
105,-8.048121700055637,-0.6398863091622866,2.998081583832058
106,-7.7434117038901125,-0.6813264604308468,2.9373728141771243
107,-7.574414804796003,-0.7148335855021805,2.8481406520400654
108,-7.522753341974812,-0.7607613296241724,2.7248840786923925
109,-7.6129916663216175,-0.6947524612533488,2.581107126249811
110,-7.793371774893664,-0.5122188233933438,2.4723542427284397
111,-8.022757586563936,-0.29795485850790016,2.379001794649979
112,-8.33260023608607,-0.07847170202951982,2.3116215426317606
113,-8.677353973553393,0.12499323368105592,2.2969729155595378
114,-9.057051242627974,0.37239428771785843,2.285568238296327
115,-9.513026876450516,0.7457428314016885,2.2254237166785416
116,-9.911229839611963,1.075331354247105,2.154960838437051
117,-10.271504454255993,1.3198348894076144,2.0968785372683434
118,-10.58502262917808,1.510964303314247,2.0505992724651327
119,-10.734941276573352,1.6185687071506378,2.033042457746134
120,-10.72759449467635,1.7439565885464012,2.000605550954509
121,-10.530522211442747,1.935859351207521,1.9664076216106259
122,-10.21679077952184,2.1197168159844124,1.9127155317673508
123,-9.833422654361208,2.2269022511991845,1.8473200464822315
124,-9.313294500967517,2.2154958297255396,1.7781744648784867
125,-8.801165718351745,2.102874219671607,1.7495823012022338
126,-8.147616066354235,1.9406812381676424,1.753309973497176
127,-7.290084673029805,1.7693071965734652,1.7777371181484805
128,-6.430644703164065,1.6193538565987722,1.7998429773978448
129,-5.455297548589472,1.4613057947239037,1.7683868841182107
130,-4.227103589622346,1.2341699049960653,1.6978241101151967
131,-3.058935653584012,1.0145543531996786,1.6233956100172509
132,-1.7159673909469957,0.8909885861221658,1.574310790369084
133,-0.47063439119014117,0.8628856552151801,1.5908808310634543
134,0.6399145974700589,0.8746318688896393,1.6520536307227407
135,1.602104036082404,0.8832765400506015,1.7321285261485198
136,2.67494650184552,0.8028238126527973,1.8738711654691556
137,3.4377528065391587,0.6206406187921247,2.0213711903889395
138,4.140090195480145,0.34933258121577965,2.1309691991025526
139,4.604073383096843,0.1599875339493886,2.1524114645686465
140,4.912623439341707,-0.0014401110139888134,2.137639993296656
141,5.061141245907291,-0.11952173196909174,2.1064926426352923
142,5.018924222022211,-0.10274600721504468,2.0586824401129946
143,4.859980018675607,-0.0640190553116671,2.0028524636201364
144,4.620347915314337,-0.006760541483563864,1.9423834911335507
145,4.311234306142319,0.06400404090190871,1.8858826606964942
146,4.0499154105162685,0.10997428158012579,1.8480589895663124
147,3.81254881392591,0.18046396052828828,1.8075032570780356
148,3.6535237318579394,0.26507934425351387,1.7977548661973282
149,3.5088356970068797,0.36219902991434555,1.8327613169791703
150,3.348949678927611,0.4890335865186638,1.9040868498070047
151,3.222946881228075,0.6256107687587243,1.9521841986990465
152,3.113900550649047,0.7535103172091357,1.9676773930030285
153,3.0100390780235458,0.8824134792878973,1.9559950266187025
154,2.941250045239268,0.992205673401166,1.9300005589819285
155,2.904423699064653,1.0689588427152659,1.8936058962539395
156,2.906879999145972,1.108510417599826,1.8415146074149442
157,2.9442369966008783,1.1198907656295893,1.8257851515414034
158,2.9607794611859335,1.1139354326339994,1.891369003266889
159,2.8787053322156493,1.0867938903601924,2.0700077925831346
160,2.7285851773550682,1.074207992448037,2.2199763831284733
161,2.5266389690755595,1.129139679554112,2.2844653791965555
162,2.2764059913993253,1.185217313180743,2.3178466702908542
163,2.0710158830666305,1.1816420390660292,2.319401831618616
164,1.9018563601395737,1.212863081267563,2.3024526333200255
165,1.7676526368018508,1.2873111179245182,2.2723138654730968
166,1.684430424234749,1.3400229599044746,2.2324206619825966
167,1.6009496242770165,1.3427722153981656,2.2091125649256735
168,1.4733195435888267,1.3072802889007382,2.196109841198365
169,1.3026137883204574,1.318623494629067,2.200499292986019
170,1.063468465519723,1.351155822853331,2.223760978997611
171,0.731441425501048,1.3863993018972778,2.2080092789402426
172,0.4221712382237225,1.411351622431384,2.1829096828538153
173,0.08395682409898138,1.4352205196510734,2.1632488235046217
174,-0.19619920869743004,1.524027275790722,2.108743610714679
175,-0.44469367995452314,1.6403227278910313,2.044434976672414
176,-0.6607941119256885,1.725389721465101,1.9927068473692897
177,-0.8566320142935794,1.7774299582957576,1.9489097544896627
178,-0.9746234770864868,1.7651556236460313,1.9320549462153915
179,-1.064132439226706,1.728014029525055,1.963282818587468
180,-1.1457588718622183,1.6890462406107787,2.055355043744826
181,-1.2159055347517487,1.6602098148431257,2.2005022811856314
182,-1.3206458654381124,1.6366339746282725,2.3799112745462683
183,-1.4227093422721153,1.6639099530130688,2.474914062582042
184,-1.5242996722452928,1.7566755400319547,2.5095498823784177
185,-1.6200851979056956,1.8132222170626595,2.5019480808491017
186,-1.672663777055916,1.7916089933661241,2.401348257170195
187,-1.6485912702561427,1.7482157334866757,2.2841808599048976
188,-1.597715863832502,1.7443243505415453,2.1952114603292077
189,-1.5200640897610347,1.7380115654177104,2.1385270713200124
190,-1.4618706711720453,1.7102989897252732,2.1386724274638786
191,-1.425711735832584,1.6535428213438181,2.1646413245239584
192,-1.4184149792649818,1.6296757383881793,2.1762348986912325
193,-1.4433356970639735,1.647564921666895,2.187800511847849
194,-1.52635609834107,1.698221860827878,2.1701485764094457
195,-1.6726266380035917,1.750532655400363,2.151619796525184
196,-1.9136327052516477,1.7975456922244666,2.167205840119809
