no.frames,yaw,pitch,roll
1,2.3652146685244397,3.6504304909873233,6.4959248568874575
2,2.364432187111673,3.633243088889504,6.499014621764129
3,2.370674536101789,3.6137049856088503,6.496451628075327
4,2.372970967503849,3.6103393825596948,6.501214766579597
5,2.372163940165696,3.609891147754823,6.500318316421955
6,2.3786374477401067,3.6104542160478004,6.490630251504015
7,2.382016034287482,3.592815774559223,6.491728189506613
8,2.3937267885681246,3.5651081610572932,6.4865573796211295
9,2.410674102453278,3.534925274614911,6.476172502683502
10,2.4293914028024526,3.5078488263873364,6.471083970422477
11,2.443982781509362,3.4833628865937993,6.474704000084682
12,2.449399533635163,3.4616337688979,6.477207284747321
13,2.4433366900646156,3.442827915898248,6.485343329979067
14,2.428666337510809,3.4344995797906774,6.497131222671026
15,2.4098085823895845,3.405345345829498,6.510932848409328
16,2.4014312873316683,3.3491830688418958,6.516020526889773
17,2.405028264918195,3.292529654575241,6.5290060520657
18,2.414332979131906,3.211411117393358,6.5355514188595665
19,2.423820544953789,3.138536150886825,6.55508221918121
20,2.4359146425561256,3.0675449677817794,6.572836159466762
21,2.45353114648484,2.95679266884735,6.580320400037256
22,2.454273714088499,2.855022763856015,6.619970774039092
23,2.447548557418166,2.738921233124117,6.658438711883516
24,2.437379073808987,2.6091038471886945,6.696531363215849
25,2.428636242071856,2.4820923705396085,6.733474398996256
26,2.4322718137858903,2.371360135913162,6.768044828489742
27,2.4741678664502826,2.281428984970286,6.821373621175116
28,2.51717277958942,2.218295315503546,6.900180031874399
29,2.5531771698324843,2.1524656796355215,6.984050688731345
30,2.5677811416663316,2.054967427361184,7.061421783342855
31,2.582013200891088,1.9300233973646796,7.08509295922277
32,2.6182945466598873,1.7895097831384768,7.062975630282766
33,2.6766021958366597,1.629039358592172,6.981303222822623
34,2.73986477712022,1.4995434497793854,6.90569801411568
35,2.824554007636935,1.372865840086666,6.8354797589930545
36,2.947575033984795,1.271520384930935,6.754728412772424
37,3.073386373466313,1.2103218309401225,6.676594390796115
38,3.2069352380474383,1.166691329355739,6.598478051027993
39,3.3492864917124843,1.1213282056032894,6.543961828862353
40,3.4567994498047803,1.0261235344929502,6.5105375480004595
41,3.5587740736637756,0.8148939610968591,6.457221562023796
42,3.620466748671011,0.6015665232754404,6.433858816870365
43,3.6123379919542096,0.44687307055623715,6.500223121952835
44,3.5634286347997257,0.40364229598332935,6.602904380401605
45,3.5030146841620997,0.44496824821898107,6.698512561053382
46,3.39301497604346,0.4935335605367366,6.774076665211591
47,3.2379785924921407,0.4873434348893882,6.7818219945736145
48,3.090764248311703,0.4029552216517466,6.708433789065511
49,3.005832119855072,0.28470549233469644,6.632487197352285
50,2.987848280816873,0.15154883535558428,6.582780568780569
51,3.0210489991852185,0.01844295289476771,6.614439559525315
52,3.052846343102613,-0.10813686733927941,6.676320760057521
53,3.0647807854685194,-0.24236829859098125,6.746489003278293
54,3.047692765985525,-0.3535892564287227,6.842129284757618
55,3.002901336363885,-0.43878676702967206,6.957622096602169
56,2.958015589987377,-0.5000536163325922,7.062524417036753
57,2.939676100738731,-0.5456461916870055,7.134469337791055
58,2.9475513418307258,-0.6646015009568105,7.17477316769299
59,2.979208541966367,-0.8507991288721901,7.188180889219953
60,3.0651227208813,-1.1402032751758604,7.166597364852121
61,3.1931076212074214,-1.3942697926459733,7.136376642221693
62,3.416549182418695,-1.6104955138738246,7.102905810368392
63,3.610800349810847,-1.7184392723548645,7.082928625450673
64,3.799184614149887,-1.8300673079200471,7.1013472339183075
65,3.9496281348970843,-1.9516235982622625,7.183050570422964
66,4.011780070154901,-2.054181935363446,7.288561528473819
67,4.042811970195789,-2.121064508631061,7.393031727996792
68,4.080091967160014,-2.142299482261208,7.507656793746717
69,4.126093079102576,-2.1362774716069937,7.592474056618338
70,4.176113472037704,-2.1028766593387975,7.6314275570771954
71,4.178130101769339,-2.0441199226654603,7.628262592464507
72,4.133949938781327,-1.9773354675928438,7.581210367718215
73,4.088545943614449,-1.8972931009160998,7.490533436752191
74,4.094323476804107,-1.8353561414568027,7.4087147578330095
75,4.182797293313784,-1.7810046308646132,7.294823155252739
76,4.365421236577115,-1.7307289903103922,7.153292902062933
77,4.617128735634773,-1.637390842901505,7.109926874973851
78,4.871899222472594,-1.5149685361781293,7.15617910731602
79,5.1831190700182805,-1.4005920761201882,7.1690502764604975
80,5.467957951400641,-1.344574464180234,7.1519605774667365
81,5.698765805569994,-1.2838825667270617,7.185308820058938
82,5.883459312960963,-1.1852228626943089,7.221349836655827
83,6.030761072929493,-1.0979845911868786,7.194438965082346
84,6.174999945011598,-1.066268895228093,7.145763411121662
85,6.419973657690553,-1.0610865033290295,7.050564414924607
86,6.7894298682448,-1.0676335419581862,6.888410495066619
87,7.205201489546374,-1.0535898575516467,6.677045177161101
88,7.744164060182593,-0.9454245242260768,6.360217897794012
89,8.31815939134396,-0.7967605359526535,5.9647530569242875
90,8.990937035799615,-0.5735469250195088,5.496960400890166
91,9.780488811620573,-0.1687087915952521,4.985731979843621
92,10.641348995535456,0.3714368606291333,4.51665636368097
93,11.413947250365279,0.8773464347945934,4.245850973660927
94,12.104105306102426,1.2674034996364898,4.148331560596063
95,12.752544227543812,1.5407264024384575,4.196423204491608
96,13.189070839631539,1.680868732862831,4.29614766465671
97,13.506880969532851,1.7939816238582984,4.415784422415396
98,13.678732802945355,1.9221080834773296,4.446815881454976
99,13.770336112437644,2.0623865671623998,4.425022155163241
100,13.802502195922118,2.1911475781443874,4.334252268917173
101,13.82518287704865,2.30389981379272,4.21850705949159
