no.frames,yaw,pitch,roll
1,2.678852548002263,8.439929807520203,-6.786561621724159
2,2.7758376028002756,8.445884331688095,-6.751590342248029
3,2.9068629237196157,8.45523057748651,-6.6970607747761
4,3.129859956029451,8.510913637802037,-6.57067780215873
5,3.365585236049607,8.56761948286541,-6.445866126410435
6,3.5831701755384517,8.605625027628813,-6.291226276240643
7,3.7705316218387637,8.576027149139835,-6.13509386372584
8,3.8925084920661783,8.513409130137553,-6.029813617392799
9,4.01943848196386,8.423166905801285,-5.9687395632085
10,4.134255158715953,8.342610465435005,-5.966964553381205
11,4.227376542608052,8.25492645533069,-5.979905198993568
12,4.245447144208962,8.141690359773701,-5.983992584831386
13,4.210969194308907,8.038393525327738,-6.000062161426099
14,4.133145268044587,7.947536429334952,-6.012966628013225
15,4.038496203008285,7.842318969600363,-6.066233094716207
16,3.954915967553897,7.729631007137765,-6.145431865887353
17,3.866236209897771,7.590967372194557,-6.186719791042989
18,3.785566107859613,7.4257806484222115,-6.21951089185941
19,3.71379657180955,7.276763134629002,-6.276691644808905
20,3.6535058026602654,7.158176100094299,-6.296468915896486
21,3.625690548478987,7.077722698359802,-6.3094314395631
22,3.59699273317368,6.981933739781477,-6.296626011523335
23,3.581997947519109,6.870855278563818,-6.211443633613216
24,3.5391283690565167,6.660289204851193,-6.0917964156095366
25,3.478503336513639,6.407292096720514,-5.9781178481316415
26,3.447631581014626,6.11531902480575,-5.881072996237881
27,3.44476632447208,5.758583757559046,-5.87859062919947
28,3.439056942227103,5.449661006665758,-5.89566794837481
29,3.396624294289472,5.177947721040926,-5.8782798530680935
30,3.2864532981823347,4.9088231638436275,-5.893171067066527
31,3.145829321643294,4.720308495756871,-5.86593758310396
32,2.9338417911404564,4.471035502078236,-5.914613645933077
33,2.659667031128007,4.192415131555469,-5.978145168517398
34,2.354554693293183,3.931625064733361,-6.049160044443771
35,1.9667627904788323,3.638224044797361,-6.179326051214051
36,1.4580875455939015,3.248517587219925,-6.373736793052276
37,1.005273630365079,2.8470102465512066,-6.5355516114540695
38,0.5881740476483553,2.347417335730275,-6.700725548396745
39,0.15990310374116037,1.7859484895290918,-6.859782949647746
40,-0.1683186437251552,1.352365936974902,-6.955358161592615
41,-0.49095142890383126,0.9326643712899432,-7.049987725066519
42,-0.7321860761920418,0.6051883962343529,-7.122415977308462
43,-0.9372827267287419,0.2581495037939904,-7.198404106605852
44,-1.0884458943591917,-0.07367242699204281,-7.249551063017225
45,-1.242504740764701,-0.45389418475327026,-7.31534633285182
46,-1.3673846282263717,-0.784977397517244,-7.357002664328032
47,-1.474817925651533,-1.1445979563128357,-7.3567362847868525
48,-1.5659409808530491,-1.4399523337371658,-7.351694710457766
49,-1.6535006954083513,-1.6973470155841488,-7.358530077786922
50,-1.734825811978869,-1.9360044923315474,-7.373032394730842
51,-1.8628424552621476,-2.170286492698396,-7.35099119525926
52,-1.9896613641079635,-2.3553013590576866,-7.279563534933729
53,-2.0948273516773224,-2.519150175929046,-7.202260633488914
54,-2.178398355210545,-2.683669151148333,-7.101451395149154
55,-2.184857348672553,-2.7779196220936524,-7.038510174881514
56,-2.140675938657483,-2.81451641354413,-7.017094558546523
57,-2.095434169641451,-2.8135435516825744,-7.039791244844888
58,-2.0762669049532754,-2.7894283521643435,-7.069936696300894
59,-2.0972763947024395,-2.7565187631591352,-7.108138631547556
60,-2.1575845211071627,-2.738935171971336,-7.140518686961234
61,-2.2444555530482697,-2.743841635523525,-7.169247499774642
62,-2.350874531720145,-2.7778088440633066,-7.202084754689289
63,-2.433067059524112,-2.813471408788936,-7.211960723734992
64,-2.5115778720189184,-2.856460957244219,-7.204132974302408
65,-2.5948818086938243,-2.916660122262558,-7.186972838410739
66,-2.660772017591703,-2.976987140922858,-7.148859070345312
67,-2.7294972185653106,-3.022345891887315,-7.157643855009173
68,-2.8194375695721723,-3.07689259508033,-7.199852972251314
69,-2.911269024047967,-3.1211598200365254,-7.243879398619574
70,-3.0072431904005708,-3.148406921625546,-7.294611417668723
71,-3.101894651539068,-3.1682044927064883,-7.380683976295155
72,-3.1425995047480457,-3.164268884144247,-7.508714299711218
73,-3.1476553250492447,-3.1449764312522577,-7.671089420307548
74,-3.160672349446126,-3.1352276699394572,-7.8019875807351085
75,-3.187203506589679,-3.1477768315569827,-7.869242815362718
76,-3.2311038123983633,-3.161515655216606,-7.927333217465874
77,-3.2958602324254147,-3.174502908825975,-8.010487052057986
78,-3.3668637221605797,-3.1712150711525684,-8.06631560502905
79,-3.458430507527856,-3.1713072774544964,-8.09156195610837
80,-3.5546987980994422,-3.2109407496418343,-8.076129386895875
81,-3.6301626026416383,-3.2647982459518126,-8.030066802115385
82,-3.695006772647345,-3.3134599266218974,-7.985969888902348
83,-3.7351263406422186,-3.3419096760928397,-7.948397189943667
84,-3.755877708685639,-3.360295663435258,-7.9476765991335485
85,-3.7653227630288484,-3.3643822124393834,-7.980746459309572
86,-3.7624280513758377,-3.3563095753490733,-8.001471129125699
87,-3.7793096716427534,-3.3764325183275137,-8.010389721071785
88,-3.800907951554871,-3.403158854285843,-8.006040562793654
89,-3.8389656388736255,-3.4466971160569764,-7.9885397684502815
90,-3.8821492266046396,-3.499166365142722,-7.97186506932439
91,-3.9304799565029187,-3.542239240698698,-7.922495801662826
