no.frames,yaw,pitch,roll
1,3.3449200917504105,7.213489078849239,-0.28384432822315186
2,3.357334353596923,7.1231976134301025,-0.2810182040940393
3,3.3058241955655827,7.053492455426149,-0.25421779617030943
4,3.2039820110187653,7.0246722381437365,-0.25306154654667623
5,3.0584660793592207,6.98535868058099,-0.23908799356925728
6,2.910689953651667,6.929678149286054,-0.19611341778747338
7,2.826158030500258,6.885017363946327,-0.15034949684388388
8,2.7851390144220787,6.845543672577828,-0.1157878063437031
9,2.779252261185828,6.836241700156228,-0.08709087369521795
10,2.7912893695527012,6.8748424338757275,-0.042070953107237456
11,2.8007440331260494,6.929521907439783,0.008988130274933172
12,2.7999671012268488,6.991462784842769,0.05608152184074451
13,2.7681609100561495,7.038955133478416,0.10110577466290452
14,2.716768341988188,7.070776568801563,0.14702516911918098
15,2.6608557071414993,7.075253172996319,0.2086702801623936
16,2.6211149802082487,7.063740810626688,0.2659878394408673
17,2.6260980165046055,7.0978108747530095,0.27732707387203137
18,2.6653845862318697,7.1258208542643295,0.2871501397321775
19,2.68702956600365,7.1234686887644765,0.3241460722636808
20,2.6937148088648755,7.107943542684864,0.3357109430579311
21,2.649694975071699,7.087620149741669,0.33221676774100795
22,2.540203687772811,7.055611111937178,0.33468022483885274
23,2.3629850447279974,7.016692570116009,0.34581447355669165
24,2.1724114972872823,6.993724876491358,0.3407536236222421
25,1.9842506234798847,6.984219310396034,0.349099954581069
26,1.81354222781111,6.971681969458615,0.37226200616551347
27,1.6329510553637179,6.965080585818923,0.3994225998408886
28,1.448622488190869,6.97925329564834,0.4090302212606988
29,1.256430297053014,7.005489119112946,0.40828207543389267
30,1.1346524809531648,7.017983857203751,0.4219244442827804
31,1.0432764067540032,7.013724957608913,0.4423522324449949
32,0.9709110558844929,7.006849618468306,0.43179433429064046
33,0.9413526656397764,6.984514291586669,0.4074868920159642
34,0.912229059617935,6.934167754469711,0.363355439620535
35,0.8709342701199072,6.87898796548536,0.3204465910683199
36,0.8329476933692495,6.77508723760972,0.30886389774946965
37,0.7800923286255648,6.648889176088286,0.33108885272983746
38,0.6963456729126685,6.544302147403572,0.3169421971482205
39,0.6207475928407328,6.465633862085521,0.3200643139239071
40,0.5349597244526239,6.361897912249243,0.34871546296129424
41,0.4139366982500359,6.262180268329019,0.35410341491908975
42,0.2542490389492114,6.191125505806929,0.3417460287495159
43,0.031591121879498814,6.087443942626183,0.3163830020986847
44,-0.26912567098749607,5.931880574868421,0.3063392090738452
45,-0.5667192498462832,5.818307366793931,0.23274883106200583
46,-0.9512303996928946,5.759691110972225,-0.011975533410687982
47,-1.7419722426774593,5.670967136752401,-0.48815163835522796
48,-2.9993511417816308,5.447160710235152,-0.9313989457332743
49,-4.5809671168869865,5.023465189551476,-1.3310972003035813
50,-6.761374240812664,4.616014978867239,-1.7726978394675017
51,-8.9876731325333,4.314931781100976,-2.0575042866581623
52,-11.753042130143664,4.172152357033505,-2.2951370937834317
53,-15.575063726306434,4.224489483574384,-2.5664170285433126
54,-18.8595327918184,4.211497931368028,-2.8372941966840193
55,-21.65396467236381,4.091402693437501,-3.0071819323085185
56,-24.06024122603983,3.8546907580808343,-3.1098727176182774
57,-25.479743630302302,3.5328038893490064,-3.1738302461104446
58,-26.3868270478775,3.223482761399015,-3.266641189730589
59,-26.96703391688046,2.9356528731972857,-3.4137050567162652
60,-27.16901628978252,2.669751460457051,-3.5555850127273216
61,-27.177256622325242,2.474926532172346,-3.658139757513268
62,-27.183395038299363,2.384886313126956,-3.732083926551228
63,-27.181591931965933,2.3600767672907366,-3.797290095595682
64,-27.240575196663308,2.3771310094169644,-3.8539525750628827
65,-27.33560103424928,2.3844967841894102,-3.8362322603444854
66,-27.42826675661927,2.4089285480560187,-3.7787692343985846
67,-27.462670748540912,2.4840688482633304,-3.7301672099427603
68,-27.290483903849697,2.526865001788223,-3.64673131572058
69,-26.7519055168827,2.5877738719142767,-3.5633351829710675
70,-25.71051984309545,2.661860820330139,-3.426502234998812
71,-23.97498774437374,2.7896840531869533,-3.079631710656041
