no.frames,yaw,pitch,roll
1,2.3338033545283254,3.373710879281359,0.46411374842491254
2,2.317469939609617,3.380604517135148,0.47369047391135954
3,2.3087167676510436,3.3687423031919232,0.48012942121202973
4,2.313025371351591,3.341923372564128,0.46268020913336466
5,2.3302126058084762,3.3106620081297584,0.4385425344096306
6,2.365997576822865,3.28238802194729,0.42368548580406495
7,2.394957286479908,3.2711640775851545,0.41053288953613654
8,2.4197653446370557,3.2762256471608775,0.388630207422
9,2.4415132479726176,3.2974136822406273,0.34353927354504005
10,2.4707226857401183,3.3052966807340027,0.3084547267356007
11,2.4941447397865675,3.2772164595247903,0.27680427092362486
12,2.5086707113639104,3.2301349927936083,0.25214462034469176
13,2.5050923412827073,3.192239112911695,0.22981438440313928
14,2.487824415592724,3.15181905571635,0.21611958851706764
15,2.4758075342661225,3.091513295248502,0.19996913955777015
16,2.465561638124,3.0196919149521824,0.17498746957665318
17,2.454776158509026,2.95735787159178,0.14662676365722233
18,2.4370520793942685,2.8786888962443973,0.12326418199060263
19,2.423970595262893,2.808811148612282,0.11951783662688875
20,2.414249522080142,2.729766849205393,0.11777241649505515
21,2.399124372202593,2.644755564814214,0.13180660074066777
22,2.3815891486285805,2.584618939223412,0.14525414911855453
23,2.3682863242830647,2.529832316196477,0.15684731450462852
24,2.3507227541760543,2.4807658377468123,0.17082960532157815
25,2.337929844750096,2.4353961479748527,0.1829819123963357
26,2.316216162826845,2.3855358126102195,0.19931612279003735
27,2.2869389681470595,2.331951923586593,0.20508367050942786
28,2.275824786574731,2.282339522201833,0.19225769601717654
29,2.268281716981943,2.211462444337694,0.1819073315568348
30,2.25826527188148,2.1775063987588457,0.16939274431698728
31,2.2545951224290754,2.147823247727917,0.15861856128887636
32,2.2459976452588,2.1353219790200315,0.15796717202713254
33,2.2367719547121796,2.1217511371239532,0.15494784159279498
34,2.2344808345238474,2.0980000781069337,0.15277718883061164
35,2.2306360471237694,2.1061370848049084,0.14313225483497355
36,2.235523300612893,2.1186404121172835,0.12817287345530162
37,2.2435097556387227,2.1041149493778857,0.1182868551298957
38,2.2421080765777197,2.0290101747844695,0.09950204093359771
39,2.243040181413931,1.9085145137615902,0.08749013960091664
40,2.1991768012147426,1.7187353175593123,0.05944537661663722
41,2.064018141852135,1.4528012719058547,0.02164044187403941
42,1.9185636518514713,1.2919982665900376,-0.024554356277535515
43,1.7677343858489918,1.182468916587321,-0.052696479471516594
44,1.6375284683936595,1.125715843126893,-0.03007934890867225
45,1.5635736555549808,1.0915300800242889,0.015689693009191763
46,1.5248315283720923,1.066249049874668,0.059853220279310296
47,1.505205613472147,1.0274385700323874,0.0805329717150137
48,1.4872731551213376,0.9589020044107279,0.10014044349796279
49,1.4584780413686929,0.8712464521717215,0.11222783709614609
50,1.4249969098399378,0.7822974897469512,0.12919151878159332
51,1.3809054777018048,0.7079725886129633,0.1504839795313778
52,1.317754568870373,0.6455464842911984,0.1645958171570025
53,1.254477615327784,0.6164176828641147,0.16677151251970884
54,1.2074086497827605,0.6161261717384405,0.1634201441832065
55,1.185352102327541,0.6279978637261261,0.1498310694853492
56,1.168217338864897,0.6304274300930561,0.14363567445385633
57,1.160993239510753,0.5896176288605715,0.1295520780592032
58,1.1464387074598006,0.5239902366361336,0.10392905065653638
59,1.092339135069322,0.41910437661038075,0.07418363729533156
60,0.9497366159993308,0.22587992869557547,0.0705850748114964
61,0.6705445269857067,-0.0797559509971173,0.11679185747694668
62,0.11586718061119528,-0.5466986839884507,0.17920080243748154
63,-0.742470846824945,-1.08823452273757,0.18184397888518433
64,-1.899281534315263,-1.680423384399182,0.11390228729469254
65,-3.689733454102935,-2.275986071810708,-0.14190306092652571
66,-5.876521491962122,-2.3996909740398937,-0.5271116237698135
67,-9.69257240102243,-2.101429714699641,-1.3252084193604505
68,-14.46213171932859,-1.6634042002286855,-2.2351020041680805
69,-18.652042644359494,-1.399426891714217,-2.785323393844416
70,-22.175510055462027,-1.2351284767431285,-3.002066134572244
71,-24.94855606778661,-1.147345072249281,-2.9548155514410075
72,-26.364220001757932,-1.161855449402414,-2.8332827521473227
73,-26.96933580921723,-1.1823312459623254,-2.642720517176568
74,-26.990069339014614,-1.2151665203297686,-2.4120070996964316
75,-26.645435057270838,-1.25623877165292,-2.2389296744286193
76,-26.245839524291917,-1.2700830609174139,-2.0422298908970102
77,-25.923922375071726,-1.2627652838570045,-1.8086867675933052
78,-25.76978521125902,-1.2276797488809574,-1.6201275665371775
79,-25.783736158692744,-1.1576942747208576,-1.414937888851815
80,-25.896717831568775,-1.0928994224966302,-1.2399074616945298
81,-26.025554111984157,-1.0474483602984468,-1.0802862508901594
82,-26.156208688393946,-1.0095855635121938,-0.9280131996678094
83,-26.203529502615964,-0.9793666502809004,-0.8445366032273687
84,-26.1942868751701,-0.9292908547503264,-0.8002464022969552
85,-26.177521059745935,-0.850153247366578,-0.770023242556832
86,-26.141305059380596,-0.7522059336381632,-0.7604573493233604
87,-26.09781857912157,-0.6535275818648426,-0.7551472508487724
88,-26.070141921395702,-0.5347739019870572,-0.7431260647278267
89,-26.046119749656256,-0.47637468485432377,-0.7310109101463408
90,-26.044232812688797,-0.4342684368784784,-0.7256493718103325
91,-26.056555108758634,-0.4016528166542236,-0.7301594843903035
92,-26.04771468099345,-0.3977635309079586,-0.7432144302988971
93,-26.022941656785157,-0.39988278382936093,-0.7625576858226949
94,-25.98510354371456,-0.3718744196163171,-0.7862927529173678
95,-25.92457805010206,-0.330184199523835,-0.8047255122218586
96,-25.868133450558588,-0.27109124465486306,-0.8172401261421322
97,-25.829628656717286,-0.1959821500913182,-0.8266842499111213
98,-25.796934471653344,-0.1320839037487955,-0.8392075082894347
99,-25.786430807140388,-0.09737204247060474,-0.8448375050723358
100,-25.78318288486699,-0.03696242858649375,-0.8585595683538282
101,-25.754276106309664,0.03977738028719871,-0.8808831875497208
102,-25.702144619075135,0.14752592069545897,-0.9143528215313392
103,-25.627717153954677,0.3913632702250578,-0.9990248611412773
104,-25.542200291777583,0.7192942703891954,-1.120460441292283
105,-25.469411825310598,1.2328423973182967,-1.304929581782019
106,-25.38250867256465,2.1122110174542548,-1.6786534097359622
107,-25.265668348425105,3.080464820520757,-2.1371272381750352
108,-25.110356433516383,4.258820568405613,-2.707201407486548
109,-24.841057405342305,5.5309976444109985,-3.43390144412455
110,-24.57507431703519,6.610110655939437,-4.146169302567657
111,-24.30401486970415,7.594504497266489,-4.876623181741641
112,-24.036491628070564,8.610968218371955,-5.6519415402387505
113,-23.836135787455717,9.46445645306591,-6.269080356089502
114,-23.64711488029466,10.250423327625754,-6.802693915529677
115,-23.580235827338715,11.058244428973886,-7.186644132887166
116,-23.560550468261063,11.63560681019091,-7.340519576436867
117,-23.523621347740747,12.148593087232804,-7.383795527899579
118,-23.497767217680114,12.720769901260354,-7.356768728448919
119,-23.43841647516364,13.023605185102246,-7.297487804445131
120,-23.29904972472938,13.226468153281186,-7.178826917890195
121,-23.123932726904656,13.352447048086841,-7.014965229778234
122,-22.921430382340475,13.463140418816979,-6.9233729796975165
123,-22.652571638166705,13.608679093802449,-6.943552510612864
124,-22.329059843726725,13.72582037341006,-7.008788127276804
125,-21.967397318391953,13.777776777175907,-7.065095760408273
126,-21.468802572645938,13.7849704861972,-7.060385452944502
127,-21.05625662917439,13.770649107581189,-6.989480733224653
128,-20.814103730205794,13.74159157762284,-6.943552937503154
129,-20.65875224300159,13.716414057327796,-6.925951823941549
130,-20.615035251989713,13.673889515904857,-6.935950448322231
131,-20.621960819497648,13.587811036907276,-6.977063112354223
132,-20.593531388984275,13.500675353003967,-7.014127244138269
133,-20.55080109648688,13.42084192089122,-7.032179529244454
