no.frames,yaw,pitch,roll
1,1.548034417703324,2.598003550769124,-0.20460040795242418
2,1.5916857283396153,2.5932809659624625,-0.2308441421268799
3,1.6750823246443527,2.570740103673461,-0.3262765576444492
4,1.755703094500977,2.5395250438847743,-0.43151667109676106
5,1.813595161919964,2.5224622687786518,-0.515480185312574
6,1.839286904603967,2.528527952914299,-0.5659557627744993
7,1.8164563785699077,2.5719112690601396,-0.5931950903871417
8,1.7829490841682356,2.6096485591991865,-0.581257680803986
9,1.7373362323053285,2.6100807856181705,-0.5534571571098545
10,1.6750673835652405,2.59606273617783,-0.5229309077298285
11,1.624147569105406,2.5769105812504813,-0.49574734220762623
12,1.594103408383921,2.5743377134705145,-0.45791017584283605
13,1.5818237645229198,2.6010482796973995,-0.4117420197641965
14,1.5902792391852099,2.6287605921934243,-0.41238277687616026
15,1.6056412220207115,2.6088624407294985,-0.42039453529234777
16,1.6319371964239764,2.5582779122756683,-0.4251974922286194
17,1.661792813587747,2.5321055069926146,-0.44750755776807966
18,1.6945472290760546,2.536458507283359,-0.46780173035664696
19,1.701857112377668,2.5532613110285673,-0.4852983802328248
20,1.6784241104317337,2.608013142496839,-0.490341087477562
21,1.6146621697646162,2.664458874637236,-0.4671788491301352
22,1.5459714815659344,2.679453182640792,-0.45931271247931643
23,1.455374885959129,2.6819607151733744,-0.4289583117234643
24,1.3280816251546828,2.6956011366805965,-0.39694577584959384
25,1.2263546957957274,2.704998486087315,-0.3752960775352424
26,1.1601758557613342,2.7086863913056876,-0.3857563786911141
27,1.1272669321685114,2.7191660079577957,-0.41285670128404717
28,1.1237945374975926,2.748998445257573,-0.42936041242443057
29,1.139384615203502,2.7696560767349894,-0.4414694305079256
30,1.159096896405462,2.7970417207863574,-0.4516028164034336
31,1.1923991618728482,2.8303851003960467,-0.4657258864884245
32,1.225220247157197,2.8184705211629923,-0.47803201955956054
33,1.2493688437075634,2.771333719172862,-0.4880556955431602
34,1.2538394212677264,2.7335595559900474,-0.5049781826507896
35,1.2292021298620148,2.728176896318968,-0.5062290143847622
36,1.1986108087916596,2.7632518851622185,-0.539947843545667
37,1.18581890179555,2.791592679675128,-0.5556629346529298
38,1.1778496935937632,2.807933694660362,-0.5507948774771017
39,1.1516034116208367,2.8100010794762946,-0.5429877045678484
40,1.09873985863889,2.807722388551775,-0.5193264355316238
41,1.029547639377101,2.7915950275717254,-0.4808835167738445
42,0.970534328268698,2.7547900658268123,-0.4463045373575848
43,0.9165034773141999,2.710597365690459,-0.4003178882173483
44,0.8854313464172359,2.6830755149765557,-0.3555300439802913
45,0.8697163086708255,2.67194802444607,-0.3096490760076302
46,0.8536838805761503,2.692529234151206,-0.2507793295829741
47,0.8173725677770334,2.744728309181011,-0.1786726634038655
48,0.7568560787762815,2.825849489479408,-0.15577729601798176
49,0.6837442408860352,2.8884710872478703,-0.1256622053435652
50,0.5935799288524549,2.8993358776238254,-0.09158019555319122
51,0.4865403540653496,2.9378820942935167,-0.021984050743475796
52,0.38935025876017787,2.98256883836501,0.07432665104905423
53,0.33086772535875336,2.9926791761325653,0.15198425990868425
54,0.3060925485350333,2.9931013706297254,0.19457565141156974
55,0.30290501135467746,2.992650574483111,0.20228884252006946
56,0.302028319235173,2.9944748901389406,0.18356435943717203
57,0.3024840742729214,2.978195228798287,0.10872635801259235
58,0.31633020153553615,2.931344696387028,-0.011130653530428974
59,0.3356275934069578,2.889521237362142,-0.12323600746069616
60,0.3431971237614032,2.8490755417759415,-0.22666219878729676
61,0.3372149453546712,2.8197450021248454,-0.27606223491438364
62,0.32920545477469776,2.7941728045900307,-0.27348626645989527
63,0.3289689861586362,2.7721360420639516,-0.25704949650846587
64,0.3295932814477285,2.7695111506261707,-0.23139789436950184
65,0.3204039290670695,2.792767481754183,-0.2143944188286043
66,0.3013363090247714,2.8273920240720924,-0.20790603269846764
67,0.2616421316462027,2.8843840396080167,-0.18936473742081436
68,0.19472081960969578,2.9521003685152643,-0.1673794260272078
69,0.13494779402097862,2.983859726592014,-0.1533109574341238
70,0.11263688804809784,2.9808491481459334,-0.15321945691299288
71,0.13340127646533134,2.945927668858361,-0.17678424952862878
72,0.17373360961432413,2.914264785893815,-0.20414281196527853
73,0.20752426248214975,2.9105050046110827,-0.2287667241135206
74,0.24528380214735382,2.9208218919159363,-0.27458640714754995
75,0.27711379054620533,2.936353186718612,-0.307776056738223
76,0.2967455681972839,2.945981882748847,-0.32429780384661455
77,0.29457460861020107,2.969344310609497,-0.3466394323300895
78,0.248032713123484,2.981451263835149,-0.3421856688099313
79,0.207043774689455,3.0150494830445767,-0.3402755904287438
80,0.18012998829523508,3.048064085901432,-0.3157989142116465
81,0.18027038069709855,3.0405461869231347,-0.27943410715830375
82,0.1977054521499582,3.0449684909609265,-0.26978537120195384
83,0.24429110353539363,3.0788037904009884,-0.288234538968464
84,0.31704801171792596,3.1333562641036634,-0.31814356337230043
85,0.391271809724566,3.171790239196569,-0.3504501975824957
86,0.4328721701421192,3.18819859631349,-0.3690432795671077
87,0.43118271220392085,3.1889883433506454,-0.37895004192376586
88,0.42312855859074333,3.2004526955432597,-0.36327000889632993
89,0.41753799547754084,3.2045743212966324,-0.3503425153829668
90,0.4213233876447757,3.204463543266286,-0.34680559802351507
91,0.44187900172818523,3.175763726918609,-0.3368079087748861
92,0.474370718053874,3.1555380788600393,-0.3316815050336371
93,0.5112292997520833,3.1713338934761808,-0.3479378619441313
94,0.5495699791172474,3.19899529209199,-0.3645754287819964
95,0.5733262838310544,3.216018230882095,-0.36078307302356316
96,0.5494663523424778,3.242602296822573,-0.3392143764826928
97,0.491329223736668,3.248174161433343,-0.30361788565824843
98,0.40365798407384545,3.254816483737599,-0.2346208364752232
99,0.27964594974112317,3.2930030759072433,-0.12705064137487937
100,0.11859729522717478,3.3570526651980948,-0.009515826580229503
101,-0.06535248964468371,3.4082791493499593,0.08825127879520808
102,-0.2136087469825619,3.411800567355093,0.18294378606751344
103,-0.36196554950600135,3.400630342572533,0.26752287107310097
104,-0.47290580258129394,3.4099382584634226,0.3148375384198663
105,-0.5544172789216105,3.402520826223367,0.35903926705750544
106,-0.5934684580324273,3.4001012120576384,0.38842121964476767
107,-0.6532335728748213,3.4216889558814527,0.4148265171391558
108,-0.7214737250512968,3.4367845100698,0.4280830603469664
109,-0.7871551710089367,3.4342357615912382,0.42629363085236704
110,-0.8546647597593714,3.4314718604063383,0.42343298225194864
111,-0.9081221949972504,3.438016942338053,0.4086466367754097
112,-0.9675072738510196,3.4491999689949697,0.3984390526150626
113,-1.026481687587061,3.463979744488543,0.38991212185231827
114,-1.0815550686727473,3.483567580488024,0.38795802076815195
115,-1.1394429865408875,3.4855558220153497,0.3820820571375162
116,-1.2069212472934387,3.4882561165469874,0.3757448956622184
117,-1.2993301989408177,3.507111602852933,0.3540162232867656
118,-1.3744045494441766,3.517168303713536,0.3421662454597686
119,-1.3728942279829828,3.4901549245584844,0.3267923169603791
120,-1.3277581006796542,3.4683269817603684,0.32381910364246513
