no.frames,yaw,pitch,roll
1,-1.716610814356375,3.8423664353983003,0.5559258969320569
2,-1.8261860092876279,3.8565063224857115,0.4952942552124826
3,-1.9678010414748608,3.9019875909634996,0.44245892746876014
4,-2.1581194146409763,3.994078637375062,0.4176468782962419
5,-2.3318576365105788,4.0853695416407945,0.4257757104219272
6,-2.534689819159611,4.162434626463875,0.4519468338168938
7,-2.7189851592148635,4.203807696760416,0.4714018269649798
8,-2.918213599946976,4.226536422516635,0.44500290609241716
9,-3.2050317458052087,4.225755640175577,0.3634054920998007
10,-3.538083341040851,4.226671746738678,0.22405344008919564
11,-3.9962252658801285,4.27262857099992,0.014707269696313184
12,-4.66959696744166,4.340172383463808,-0.2596110308524624
13,-5.431094744104529,4.4156738578301935,-0.5149244853988505
14,-6.3460210655080305,4.45173451138044,-0.7540949748454475
15,-7.54724489171303,4.387552886843384,-1.016057004799963
16,-8.755702856103312,4.176841746873048,-1.249715266429205
17,-10.087425192045977,3.807897844212498,-1.4613673729802001
18,-11.637361791595982,3.220411926095349,-1.6434278598896888
19,-12.996109321142974,2.546381180066623,-1.72067124402243
20,-14.299863299855215,1.6968294665299564,-1.7225205126967915
21,-15.440534437131411,0.7501862472727016,-1.6458958993266273
22,-16.158459430667218,-0.014183861435740722,-1.560869231548488
23,-16.711861748634078,-0.8112355373979453,-1.488906722922167
24,-17.04360115056985,-1.6030038032107288,-1.3876176507708675
25,-17.21037884107419,-2.2810603032470063,-1.280229065815354
26,-17.30858145064636,-3.004126879603856,-1.20399291839479
27,-17.410979200151992,-3.9149535297524363,-1.1450642221737708
28,-17.54751140746972,-4.713624247590503,-1.118537214677517
29,-17.746632517691467,-5.356860707010204,-1.0949825097486887
30,-18.06232766220287,-5.966962767296442,-1.088511741829278
31,-18.413622048127674,-6.471615021943676,-1.1227634061522367
32,-18.836793579620448,-7.031015825303462,-1.149272781163465
33,-19.385025277950785,-7.797261051440306,-1.211840814179335
34,-19.941836476688046,-8.645889181986398,-1.2971076067009173
35,-20.61663345987616,-9.5612339744862,-1.3461628922080242
36,-21.454110078828748,-10.536391698205202,-1.3637309138718343
37,-22.359898767484317,-11.54208958882829,-1.3818238221958832
38,-23.418807294335615,-12.73524623271057,-1.4545608945918462
39,-24.370718257170683,-13.808121449475387,-1.4897265612774397
40,-25.32732932093129,-14.758030970277229,-1.4941961850937882
41,-26.375585684930194,-15.665697539077197,-1.4503879805546704
42,-27.246454584879555,-16.319370145168314,-1.414373332567918
43,-28.052988525945963,-16.891749879388275,-1.4313652246454378
44,-28.771901856667213,-17.347310418735635,-1.476509255807009
45,-29.446190894277088,-17.696188551984942,-1.524357729009843
46,-29.95172360587602,-17.874203681494144,-1.5550467087519648
47,-30.408568347510716,-17.95144981320923,-1.5708934149687013
48,-30.72349504471476,-17.989514294230847,-1.5639985338464981
49,-30.9824569054661,-17.98162401275438,-1.5393774437563288
50,-31.200008439904426,-17.935268244204916,-1.4991374815177698
51,-31.338066536928725,-17.892528040878943,-1.4375390919784947
52,-31.458107573988887,-17.8652419366982,-1.3273894849131929
53,-31.572018200448902,-17.850370141178225,-1.206749105651487
54,-31.662320929093486,-17.863085193358927,-1.100760095019641
55,-31.746300164629208,-17.86566201497331,-1.0221151690600792
56,-31.9050001567328,-17.82706453479942,-0.9435846433612307
