no.frames,yaw,pitch,roll
1,-0.01713565704164481,4.712226181889591,2.6992617611166407
2,0.00827684429047535,4.694599028020273,2.6921812221352717
3,0.031090883901422228,4.669744195299346,2.6678392054014086
4,0.07017788481926149,4.607472796169873,2.6328571105848213
5,0.11289698218142473,4.558825863149295,2.6310957803561936
6,0.16279450153259878,4.514398967825577,2.626895438915433
7,0.1984068938909677,4.461943592674267,2.680561816724843
8,0.16370774583578868,4.364089338871207,2.7432668423788353
9,0.09624236655131513,3.9995074011975,2.75143940393782
10,-0.017070376709212375,3.0930050309989205,2.713232448075508
11,-0.14519962766792585,2.061095864369513,2.625415639778851
12,-0.21287639596797608,1.2173990615576344,2.6186119361472806
13,-0.2665565060416499,0.7274677023946247,2.6931861109763267
14,-0.30501153771285483,0.43143590944711435,2.8109056193505393
15,-0.3347920425044191,0.27705570725869927,2.8560720601897063
16,-0.4512955646170672,0.27128323700070295,2.7472789311680255
17,-0.6534944540807166,0.44863595302691905,2.4903148935466524
18,-0.9216944210060584,0.840451257645215,2.088493222270543
19,-1.168701875834591,1.219351850004279,1.7114732454514963
20,-1.4829284770034832,1.6043303628836396,1.2743025054914103
21,-1.8698121335334166,1.8317852429200925,0.8301457683865622
22,-2.262818025442722,1.8382711301786112,0.5090370225045882
23,-2.705772194300546,1.608210646801639,0.2906129388680685
24,-3.2671045741133264,0.7736521662723581,0.06297270903303127
25,-3.882897557164694,-0.6538478012068104,0.02054939587661376
26,-4.56833186021867,-2.161703158628502,0.07257277322216349
27,-5.181343633300696,-3.2380053556317283,0.22835587223281067
28,-5.746020149409906,-3.7099744341824006,0.3655009460811683
29,-6.363026184899365,-4.087245685736898,0.32143032505712804
30,-7.123404655220924,-4.383135902955955,0.2024104252215692
31,-7.97587689722035,-4.400441558489766,0.1347013069049361
32,-8.926421206112078,-4.216326991870912,0.09532971588760478
33,-10.168793042729284,-3.9181876505921616,0.020854391499452476
34,-11.354659205375217,-3.6846297691723455,-0.08271052803743689
35,-12.677249418024827,-3.4312939924395547,-0.21140517057463565
36,-14.58513151879469,-3.108296549723662,-0.3026138745456439
37,-16.94534853054553,-2.7282387238746697,-0.5950237134276053
38,-19.64599518425511,-2.192172001238829,-1.0427117972946904
39,-22.38208531787235,-1.6376669312013994,-1.4533389343932412
40,-24.284972974031444,-1.277137239709345,-1.7819463403003057
41,-25.762419112090072,-0.9641505014739195,-2.0703476441872204
42,-26.77539302169295,-0.7844670529435764,-2.2452845739921385
43,-27.438976115448106,-0.7596107598105564,-2.2313025083610283
44,-27.983932853600876,-0.7151849676662961,-2.1403892849375303
45,-28.52279044798187,-0.6093520527957081,-2.0888991905321586
46,-28.963851552002335,-0.5762440953338628,-2.0322793996308475
47,-29.38810710715778,-0.615552646425406,-1.9342950287104765
48,-29.7618620558385,-0.7114410087605706,-1.866534589325986
49,-30.057212175210697,-0.8387554251349562,-1.8296561816333787
50,-30.37871882251603,-0.9767280024765483,-1.7495093767574907
51,-30.68230171957486,-1.0762560986609213,-1.7128940337190166
52,-30.948962680244062,-1.2167472950749514,-1.757630920474787
53,-31.188621927959623,-1.3847242055859297,-1.8014057084577395
54,-31.374077332009023,-1.4825043121744734,-1.8090579446737203
55,-31.496316730226496,-1.5382687149787473,-1.797517399340841
56,-31.64741456707567,-1.4628052306007953,-1.6783630207664944
57,-31.88724074998026,-1.290043700720571,-1.517037027132948
58,-32.13837956272595,-1.134010978529251,-1.38676558237351
59,-32.343776430126226,-1.049489514076484,-1.2181723098970236
60,-32.429841167019966,-0.9933922908263133,-1.0067734971957816
61,-32.44264783174784,-0.9617555532142629,-0.7658069348284994
62,-32.42878944628734,-0.9254799397518987,-0.4690988793102385
63,-32.48034505029153,-0.8237268025479795,-0.18173565635543026
64,-32.576310475600884,-0.6757415451569093,0.03509733006856952
65,-32.60076722786144,-0.46441715822992813,0.11855468658677645
66,-32.45418803086646,-0.2875709967726554,0.12195704121745612
67,-32.138198553387895,0.056409090771546294,0.24708921321715593
68,-31.525169426676143,0.9061566086660782,0.5784070907241876
69,-30.754440982125903,1.886468347820507,1.0102179401985518
70,-29.903228671708124,2.7431430864855813,1.6096048553636106
71,-28.94218843307608,3.309830425844148,2.1226173946289753
72,-28.046750534324133,3.571619390972252,2.21385846623851
73,-27.103095137066212,3.5888162394288923,2.0097434653689525
74,-25.918147653840997,3.494817633754881,1.6803764825836947
75,-24.742323273967585,3.4681222878661426,1.4303424972268064
76,-23.6107896007576,3.474296781435818,1.2387468036788833
77,-22.37882031924631,3.6944317856008855,0.6577952320379167
78,-21.505026806643222,4.240089335454809,-0.43972997345131365
79,-21.13699205415361,4.98634499430057,-2.1825000860640995
80,-20.79611997655445,5.3435468526346295,-4.083016483630354
81,-20.902410273220767,4.979743135960238,-4.956918642752722
82,-21.038913683124562,4.344181737070818,-5.208194981752927
83,-20.865762912519124,3.856555414869103,-5.259692465903746
84,-20.651855471735594,3.4800178409656812,-5.245177769141404
85,-20.54209439896872,3.080987334236151,-5.092213309471321
86,-20.732592720693688,2.8978802133202266,-5.041416583358465
87,-21.302790486339052,2.8449193379090505,-4.99971349063331
88,-22.381450077553893,2.9239268372566842,-5.0733746409579785
89,-23.886677821489144,3.268663621966876,-5.2679779795492365
90,-25.233484427789193,3.7193960913622366,-5.4741623748806525
91,-26.53422420216426,4.321601375162518,-5.668574466621831
92,-27.457954259939896,4.905646811043667,-5.705184101085473
93,-28.08105340970562,5.536654367648485,-5.691678572969529
94,-28.479544723398046,6.1486749014763085,-5.628764745803021
95,-28.7549952963317,6.496832235228629,-5.590286252440012
96,-29.00518978292292,6.650887876427726,-5.64630912915012
97,-29.32767040287231,6.748414705378082,-5.663476969664709
98,-29.340321655858126,6.74638825716977,-5.6299322654130926
99,-29.066613414728014,6.774380734179184,-5.487431832666031
100,-28.77708578737581,6.73199821237221,-5.194987046980425
101,-28.472711360191248,6.601305472930503,-4.867461888011571
102,-28.328156982422666,6.600286058917135,-4.575499197806399
103,-28.190495192422123,6.47851954549987,-4.280657571995985
104,-28.030571354969283,6.224707854254186,-4.102674827274087
105,-27.77178020215118,5.861713094680017,-3.9481720279145716
106,-27.27278750797884,5.463517438600374,-3.700304423674311
107,-26.855787201433326,5.150796217903511,-3.4415384285622967
108,-26.514088447925207,4.766841621910094,-3.1670376415060053
109,-26.264564377338,4.1201917477287155,-2.8794359470208586
110,-26.07616081327575,3.4769084395617478,-2.6883401847053916
111,-25.960981874043803,2.9663776365366794,-2.45895963796626
112,-25.841168855835907,2.5569233893843735,-2.332512272770837
113,-25.836594100961864,2.301844381645556,-2.302791580533193
114,-25.9316746333584,2.1095028282658252,-2.375885315897169
115,-25.95397093218296,2.0796997182497274,-2.323115179867831
116,-26.002814319057677,2.0720064026206835,-2.3630787461301264
117,-25.821594232797032,2.0984461784603536,-2.2487848609278998
118,-25.63955789687988,2.1714810557556374,-2.2378761206224516
119,-25.604206176669518,2.073628977406015,-2.330439720411166
120,-25.67566906010842,1.8715203061455856,-2.515288188977534
121,-25.846002710797663,1.6016943167575863,-2.6903687673651557
122,-26.104505098441354,1.5487054290103985,-2.790258459046059
123,-26.36640558519239,1.4158198346231052,-2.8163027347360297
124,-26.430426191741596,1.2383492223181252,-2.78884481184955
125,-26.319242885297115,1.1200173386006795,-2.763414991707664
126,-26.079198432752236,1.0119435205098375,-2.8594634901014273
127,-25.762234703487792,0.8404727621269368,-3.0633818811642994
128,-25.48024563149741,0.589039785760541,-3.2737563064503283
129,-25.08410641659542,0.2001364124888768,-3.468402983405452
130,-24.57197522802462,-0.19164149823738974,-3.5810351216348897
131,-24.172737930500706,-0.44559542499408644,-3.7717781279627567
132,-23.496028995854896,-0.7646249325995396,-3.8245884007847772
133,-22.59078788636917,-1.102943401722092,-3.7233344780863837
134,-21.37201658006282,-1.4124517067743732,-3.60303529967543
135,-19.738148660507655,-1.6300798923857442,-3.3465093870585005
136,-18.012207059263,-1.623041508363192,-3.1935308058259153
137,-16.027263491462392,-1.5575340647649685,-2.943764414174862
138,-14.119951276531522,-1.4752036344288308,-2.7047086086813934
139,-11.727565317615309,-1.5372127065800398,-2.329020075744585
140,-9.471455442517344,-1.3972479605897694,-2.051136006398671
141,-6.88198644288481,-1.1026552539023338,-1.8028619127775958
142,-4.7789917733541625,-1.0013286963069399,-1.522806311388051
143,-3.227093851338557,-1.0391378186072693,-0.9728142240353339
144,-2.4485630511865457,-1.041094470253109,0.09989585736227616
145,-2.284073925047343,-0.9576582824337839,0.8667594237736528
146,-2.327297592110918,-1.0728007794163583,1.3893689319834257
147,-2.191385924496962,-1.137208138671593,1.7611039618270707
148,-1.7982313694784062,-1.0417766409370954,2.237930961850492
149,-1.33296471833986,-0.7604850263825944,2.5558868265523618
150,-0.7153253275902871,-0.3919509866500386,2.6265712192574977
151,-0.4364441722618237,-0.1253069021098868,2.5893966953530594
152,-0.07972538856907957,0.15351949164411333,2.9597564297043766
153,0.4597871438152983,0.505026420861084,3.47327249309229
154,0.9590354915289159,0.9491378119041973,3.7254511032406237
155,1.5761214258913145,1.596406853621256,3.9093237006032413
156,2.209968257228941,2.3664046875060274,4.08857283770274
157,2.7606529770745403,3.1292171850729833,4.046820455911199
158,3.4307012957825957,3.822332712490544,4.158741598562019
159,3.888037260497867,4.292418777970464,4.330704383714036
160,4.326268629048024,4.773306448467222,4.325711549307203
161,4.833099640819434,5.447745976823228,4.168287719234925
162,5.235655981215047,6.18101226786095,3.7907096531637166
163,5.313044368940107,6.5891262929466885,3.3467565538550046
164,5.056726773414734,6.589711132644474,3.0750753465757574
165,4.4473281498034005,6.182549499796517,3.16644917962521
166,3.6062245624330824,5.644359968682055,3.4594199158521217
167,2.496606616091041,5.121950864040837,3.7074551853465696
168,1.5616631287885674,4.913742958786272,3.809496975240166
169,0.7462415914382796,4.830171600317893,3.864777114715646
170,0.0060602007270104934,4.762233768116008,3.8570637177449565
171,-0.5293176681171491,4.679019666873788,3.806184733477306
172,-0.9791001324121941,4.480279811315863,3.785146052371254
173,-1.3849211061571363,4.240744185160213,3.7681794818582164
174,-1.8330559174633154,4.092006316308062,3.8536375334466135
175,-2.260195638389075,4.425971732304415,3.972370041489399
176,-2.7920024820458953,5.289114548548689,4.090653074087638
177,-3.179605795632552,6.431703647988282,4.244301822412318
178,-3.373996981520822,7.646689738737949,4.29279999099975
179,-3.431653677687605,8.551026251064048,4.273592062385251
180,-3.3985025328936955,8.933568606064307,4.259002324354557
181,-3.290430460287019,9.181534732344925,4.28520134383144
182,-3.096152825984015,9.391034209772275,4.253151066111322
183,-2.9170464945555388,9.40922502307727,4.197876326316037
184,-2.7381166803470194,9.343715639078853,4.198676301361476
185,-2.5304284330696274,9.217656228044588,4.244557951028785
186,-2.2761443104904195,9.144873710561166,4.359148083760355
187,-1.8991293495778647,9.33349425728099,4.538022222713212
188,-1.4844229050806623,9.578256596498386,4.7659549707770275
189,-1.232479224343986,9.710996286310863,4.946463202105725
190,-1.1392384004790466,9.736056320050867,5.056328057883543
191,-1.296062041461178,9.648823921430761,5.090698817246561
192,-1.8234388687507919,9.528715575997838,5.0359205675531475
193,-2.7157824495589553,9.338029342907486,4.848054168979658
194,-3.986525143052912,8.999583718964221,4.517750910385439
195,-5.285816993291263,8.687886733530702,4.150374186312403
196,-6.737955600280759,8.356218125721309,3.694617452926427
197,-8.564301571633134,7.995665421176877,3.033470003045077
198,-10.350171697068781,7.681326286279572,2.411755842449036
199,-12.168373639315291,7.488586114094521,1.8329380476419554
200,-13.898654964921558,7.362129599749737,1.2149723233081946
201,-15.07621034119308,7.212984494526041,0.7339503460448782
202,-15.845205542078576,7.118304596922058,0.3947361563251677
203,-16.211484721192278,7.074858316614115,0.29018874677433465
204,-16.152419524736093,7.027968258075563,0.4039717992450196
205,-15.812761337820655,6.91553527396661,0.6173297235423062
206,-15.351438469312898,6.729369848854498,0.8555661846338221
207,-14.976817574783585,6.51752446138269,1.0020656826587961
208,-14.670875748840972,6.294130837776215,1.1343367990084074
209,-14.534531358898393,6.069707981679693,1.271715471677053
210,-14.577951224110926,5.934054727117197,1.3479078633175794
211,-14.705590467252597,5.957631777395313,1.3544632262170846
212,-14.723936504370872,6.022500318920844,1.3325096273935046
213,-14.345943381335386,6.100907208603381,1.3496750632240166
214,-13.245820811598474,6.063496727955037,1.4711078422640418
215,-11.77830378996568,5.970707904390456,1.7274832379306122
216,-9.85774646269461,5.933985997780451,2.1380910028884155
217,-7.502524524813214,5.975487794971555,3.0096006664518535
218,-5.599318397203333,6.098858135209681,4.0675860605798855
219,-3.921154111219835,6.160065615093837,5.221657394813743
220,-2.4903103341988104,6.058610114801348,6.454370788664808
221,-1.6574878290913766,5.935826748712459,7.292019339825692
222,-1.138049517469708,5.876871542000213,7.795356266964742
223,-0.8338525866990862,5.850799217516814,8.036595662216065
224,-0.706449710339524,5.756571396730315,8.135898781664586
225,-0.7060076690407642,5.672903084219159,8.18639297287514
226,-0.6845323806714871,5.626796421466001,8.224965925730988
227,-0.6290620673708587,5.526391071287783,8.24475143690834
228,-0.4682597799110355,5.408437541943965,8.256509703065863
229,0.03697876701239477,5.234750973799496,8.259087266639023
230,0.6631992456121928,5.024269023968213,8.28642778228133
231,1.321424200468366,4.81899262428438,8.319108795349708
232,1.9997334234316657,4.5932681796925685,8.292515237821785
233,2.4302705738169603,4.402006965184496,8.219671632350014
234,2.6713975494166577,4.245422048961917,8.202079483484507
235,2.7260345355431315,4.097511066602183,8.202397943641111
236,2.6277214626654075,4.042849095540031,8.19983318677666
237,2.473249848840815,4.048583939700653,8.198701927507221
238,2.2636062518028255,4.023944202348644,8.186933415982729
239,2.0559548246027743,3.9976679309363625,8.156187878571872
240,1.8358331861806252,4.001883045663322,8.11007106531756
241,1.5685887082757546,3.9944577159528976,8.046297026759074
