no.frames,yaw,pitch,roll
1,0.5458811967727315,3.1693309242338374,0.804410363029382
2,0.5293067291424696,3.165991788382684,0.7635233038022166
3,0.5037358886531522,3.1464050196089293,0.7342652817939463
4,0.49574366030883166,3.0853892134651413,0.7214231389635101
5,0.5115740642174729,3.0508047215655076,0.7064782050345431
6,0.5191240378196252,3.0596221405127793,0.6971188182986814
7,0.5156396808994876,3.0355452756865766,0.6994266751518156
8,0.5156495526571253,2.9984868050876927,0.7103303249473234
9,0.5188729750105154,2.9921474842759284,0.7148479614074399
10,0.513655297531757,2.952456173851643,0.7312558898183115
11,0.5027210186071464,2.908433092586847,0.7676922804547406
12,0.4851482227950279,2.9361233062972554,0.8013059887370172
13,0.44801317852211153,2.9745481032489187,0.8376988902789881
14,0.42322967740546447,3.036592841727935,0.8298434257985885
15,0.4184700228006685,3.123050675190978,0.8130730171194316
16,0.4491073427943314,3.1614608396753727,0.7923505970123712
17,0.49653313411558586,3.226703648639739,0.7942577672271196
18,0.5212338725506325,3.2759633230774545,0.819642698507736
19,0.5527817154440287,3.3852804365347633,0.8244429340405506
20,0.5856495990965652,3.514467403277409,0.8446081067691767
21,0.6331152509743351,3.5784793044931034,0.8752954525616794
22,0.6559162897139268,3.521882453189921,0.9169726259258243
23,0.6255935586237933,3.381662351274646,0.9605309827697468
24,0.5011902558430803,3.1853186049559863,0.9820887670163636
25,0.2592778190115515,2.991084314007801,1.0087325875196187
26,-0.09128081449250892,2.727035605127705,1.0576056927981763
27,-0.4251016294578296,2.490581486532978,1.125894174610899
28,-0.774780095716893,2.247188380921493,1.2147597342500616
29,-1.1202118871173878,2.060823508364267,1.2793362603171559
30,-1.5173933718697685,1.9097019091042111,1.3434505367101603
31,-1.8866129501068614,1.771122440810625,1.4156135919916344
32,-2.27158602542467,1.6677857546316495,1.4903671156556402
33,-2.760399684856015,1.5739999108879892,1.6012312636182773
34,-3.242204973958094,1.4583654063053908,1.683754660570913
35,-3.8717003463317092,1.2779823665925554,1.7597524344993984
36,-4.538258719934069,1.0430311609429646,1.8296057781885708
37,-5.261945592856236,0.7800369162648813,1.8922217119962084
38,-6.114492565203624,0.5417196047048578,1.9417299256443954
39,-6.884478201509609,0.3289775505753975,1.9959541841922843
40,-7.641240911071863,0.15421323608220805,2.0408563862894944
41,-8.54672561761655,0.06902843870427049,2.079601620881285
42,-9.265715016765768,0.021301812239114197,2.1001783634116515
43,-9.865043725317928,-0.03505967398225632,2.1140544951970717
