no.frames,yaw,pitch,roll
1,2.2058744237600765,2.3741120412835772,5.345066155178002
2,2.2513104507266584,2.4598857810731647,5.313764090352384
3,2.2716707622279615,2.4197969069483296,5.238949439805133
4,2.255174406268204,2.3351477683985853,5.188473505165839
5,2.218844704177308,2.220053436825882,5.110685229278381
6,2.2036258035518133,2.0735847952196744,4.9552629276055455
7,2.2242109213636443,1.9353441002172271,4.797345871441085
8,2.278041390358577,1.7352898409112842,4.606252183860939
9,2.339674526438026,1.487148184344694,4.406075229651574
10,2.392309955066231,1.2803025968700994,4.273403803767204
11,2.460768992831514,1.098226528634061,4.180199665896977
12,2.544779048264917,0.8796399881167396,4.090561292675212
13,2.627824768994861,0.7936407091916926,4.069759311890627
14,2.695992884183603,0.9666387733712425,4.1830982509684835
15,2.8086258364891754,1.3099442688551124,4.343404796742373
16,3.0060065026467333,1.5613073195918732,4.367303395867287
17,3.327867503777105,1.7196153423451377,4.271228797737848
18,3.7360392605995285,1.810444255851003,4.146236855394373
19,4.079673196872086,1.877196818194827,4.17677130997514
20,4.345673718635608,2.007040717855101,4.381457615712922
21,4.519423039652758,2.1829242768788797,4.7264800100180775
22,4.5950947944465215,2.221172743167192,4.931611732559929
23,4.630332025425147,2.1087105370788812,4.8974994062948625
24,4.641802140636681,1.8784687240155238,4.645093464775314
25,4.667077280731237,1.874260058304415,4.322454020186745
26,4.726526540050069,2.1001844423176546,3.9952709419560226
27,4.837698462134788,2.2843407404585108,3.586829866292214
28,4.987002832238007,2.2221104076899554,3.094302063209848
29,5.118790168331052,1.9404285218575725,2.555890455080462
30,5.190628400592399,1.4199863733347844,2.065932742083261
31,5.186657126394046,0.9290183210986458,1.7892462879655198
32,5.149638491436069,0.606749890613907,1.61026972977735
33,5.080857502039765,0.40197383554043054,1.4705443501375326
34,5.018214318873564,0.26633713957868493,1.371657696785446
35,4.9853473516920115,0.17453090078591033,1.2377008214190512
36,5.031000259407699,0.17100265456492414,1.039719061836963
37,5.124613711071411,0.22407075568570067,0.9071900876328447
38,5.251761698089541,0.30475924760414697,0.844530093203413
39,5.406173742734215,0.3760730382221802,0.8319233784524226
40,5.550068274718598,0.40148974589021946,0.7987895443130415
41,5.730883375057614,0.3386755385982316,0.7211630581703962
42,5.851195371706263,0.1794528524223551,0.687783497307115
43,5.933915133992253,-0.026685855514493696,0.6631606657161278
44,5.974316045701186,-0.19775569139220617,0.6478398045841474
45,6.000514638073879,-0.39661160351334523,0.6297497820326664
46,6.014316128572313,-0.545079124373709,0.6192089326705565
47,6.030512622780508,-0.6450544003917767,0.6417270521723375
