no.frames,yaw,pitch,roll
1,3.2173969407766974,7.616269536647289,6.0456732045521555
2,3.40598205481825,7.657203192808798,5.997099115920749
3,3.64920236833288,7.826535479991652,5.933207349890844
4,3.8739645478665232,7.759127418640098,6.007391691426072
5,4.011054783551589,7.645087192587957,6.022304376277571
6,4.138559400115715,7.601626425786112,5.977786599185113
7,4.247681439506626,7.44642498111601,6.030812726654627
8,4.298220217016381,7.404173564575044,6.0941836865302985
9,4.316850779820458,7.4264653507325376,6.09700244311751
10,4.242232730072275,7.242137631407183,6.132894913320418
11,4.117542466586776,7.0074780009757065,6.181138068831572
12,3.8739244206145864,6.7105726386461875,6.28816461907822
13,3.593606249241615,6.39337760770641,6.351025014867912
14,3.3389584200810227,6.065841636319954,6.3682564944218925
15,3.055865065039534,5.887384996071063,6.391699928865316
16,2.7342725749886116,5.848727518937722,6.39847168954121
17,2.508043616330984,5.7049394929491,6.362571719779364
18,2.2833994457062783,5.46468071464159,6.364265156815251
19,2.1270488946540316,5.318719340237905,6.422360349515017
20,2.0450654936312676,5.109754181555118,6.460112889960366
21,2.006069473945618,4.742799160757331,6.520199782832343
22,2.0315609510669166,4.224016062242383,6.619740680172591
23,1.9964160769808317,3.805003528043894,6.693417198547713
24,1.7412143817950334,3.3868795328635852,6.723173137181249
25,1.3626990257499036,3.0277881027538998,6.761483097836703
26,0.7236250745252344,2.7616083575443544,6.829230536969091
27,-0.4025192634901256,2.4255070810119927,6.759345231262609
28,-1.6881902487986493,1.9368416151086532,6.686569024509845
29,-3.3025353226457144,1.4278496924831134,6.625373924444109
30,-5.268484698323887,1.0881249198446472,6.462147022193906
31,-7.137732800926382,0.7110950607033795,6.352093498079616
32,-8.683932352927755,0.21262738755167201,6.202572312028435
33,-10.278411539153929,-0.3971558842047202,5.994448554107939
34,-11.486882210359187,-0.9294146515914078,5.922613213555117
35,-12.64649065570379,-1.348286808867729,5.801092597554311
36,-13.92552429357705,-1.7796387868384094,5.607904777515729
37,-15.292855256199344,-2.144473439619505,5.380397757363173
