no.frames,yaw,pitch,roll
1,2.538134999869775,7.895612401777983,-1.0684586052154277
2,2.432113439206438,7.901657825833335,-1.0093888192786906
3,2.2666776941186213,7.919935560505154,-0.9430026899082761
4,2.112744596552733,7.968351272838838,-0.8876760240214888
5,2.0299688810020435,8.025104451205822,-0.8574376030776665
6,2.033570515306195,8.08847816807036,-0.846128304084528
7,2.0909066203431426,8.115362516893002,-0.8494479894150986
8,2.1544737619002445,8.119880527648919,-0.860517217934659
9,2.210064306502194,8.11106562571112,-0.8687505839695994
10,2.2215264217727504,8.104356055316046,-0.8632830709813295
11,2.1977012709347497,8.09105157441421,-0.8506050661319392
12,2.1511685734882797,8.058258827345078,-0.8283580197588037
13,2.1066747093688134,8.027954247105903,-0.8113924704435332
14,2.0620909456363297,7.969149557681801,-0.7938395248683945
15,2.0207347038715175,7.929936746227577,-0.761104669820132
16,1.9828875701768975,7.9295653516749685,-0.7143413001167924
17,1.9485345199599649,7.958353502238736,-0.6621506515076625
18,1.921406496896925,8.020775952158857,-0.612981827952706
19,1.9081363091343257,8.10983538128571,-0.5744697535306107
20,1.9156922054668706,8.178850849898893,-0.5788452900415965
21,1.9366484646384114,8.201100383723185,-0.5818740520065422
22,1.953904557236797,8.195980110649762,-0.6022878329450815
23,1.9773292777507898,8.15933306973302,-0.6372422326362597
24,2.004348697854586,8.085261127613752,-0.6742369912290169
25,2.0144317371178375,8.000594228298546,-0.6888131483091514
26,2.01457837234167,7.938234639691488,-0.6853978403316254
27,1.9999135693014298,7.911286763222571,-0.6555244076161367
28,1.9829377295139161,7.910754857920789,-0.6193499654026451
29,1.9687093890834224,7.937146923231666,-0.5744492096025537
30,1.9561931015644327,7.956562270580409,-0.5369909052876423
31,1.9477232193641845,7.951102516055938,-0.5101198742761639
32,1.9351364274322795,7.917587663908202,-0.491826600239051
33,1.9009466618656417,7.823355147328512,-0.48196007196487295
34,1.8328341009840132,7.708746303409621,-0.4855785247063267
35,1.72187040811821,7.597787141135818,-0.5100181151312176
36,1.5534408471799936,7.493414033751494,-0.5173339413143745
37,1.3652361277051113,7.4031661034898075,-0.4993466384031778
38,1.1130620567628355,7.318834403467439,-0.442077584139259
39,0.8465270697322382,7.262099453155327,-0.3544202983392594
40,0.48240291367641425,7.198016013385052,-0.2715250950628262
41,-0.09613954018932692,7.106353376353295,-0.21425937585216345
42,-0.7492111762182512,6.99890519016481,-0.1741895780954809
43,-1.5477415211925996,6.803812635300805,-0.15150243809468716
44,-2.4998081132237084,6.474251069486616,-0.13833990336805593
45,-3.383007897451743,6.0562092838083945,-0.14967997823264056
46,-4.25344630574971,5.539928523171725,-0.17812838271249054
47,-5.142227299052093,4.894928672966346,-0.23567556707774448
48,-5.9337456585469806,4.22758956086294,-0.29427837583979244
49,-6.661162271935977,3.534679604583614,-0.38140223988181854
50,-7.460876925005671,2.793287434127835,-0.5361020735742862
51,-8.241077619069548,2.1354246461348616,-0.7215796997035585
52,-9.140297273407555,1.3879341692838583,-0.910583304217603
53,-10.305250836994349,0.48917435244649193,-1.1252907964060213
54,-11.319535439863637,-0.14682515930531367,-1.2767248681628467
55,-12.265088096043106,-0.6603739455552949,-1.390589324684246
56,-13.170382436500402,-1.1312716607704398,-1.487769493357758
57,-13.748921587912301,-1.4913985781289611,-1.5916024343113744
58,-14.074960455050483,-1.7659209229110266,-1.7157692092798509
59,-14.221265903028197,-2.0168747760288515,-1.817739731761628
60,-14.305810477278818,-2.1742131578293797,-1.9104687133352634
61,-14.516097699117463,-2.2539540183255227,-2.0957746109544244
62,-15.12631264711709,-2.236270998956449,-2.457865103136837
63,-15.967686242951604,-2.178201589596688,-2.8027074937141663
64,-16.960271967433933,-2.0281995832092212,-3.047316625976455
65,-17.722436613638134,-1.7754857229843723,-3.0440839992527455
66,-18.29103090757622,-1.4456501900693532,-2.9015178883845114
67,-18.630912528135404,-1.1127030750987261,-2.738564696846036
68,-18.764235389743252,-0.9685107737069402,-2.6720780842677074
69,-18.724947655126048,-1.1089858615024275,-2.6918370565188305
70,-18.62090153151336,-1.4697666684833302,-2.674219129289927
71,-18.606059641665915,-1.8054817100662737,-2.5570272515901165
72,-18.690299127880106,-2.0847466668848806,-2.3894139627562434
73,-18.813893023813023,-2.2668162549287487,-2.2202004930299792
74,-18.912095313186732,-2.3159668866766303,-2.1322445200085203
75,-18.916765695635597,-2.3211817506842487,-2.1115017189568412
76,-18.789533552962865,-2.3141344998663085,-2.0765170626634237
77,-18.58969188320257,-2.3032568658108437,-2.010062831753738
78,-18.367774113267206,-2.3008733238746495,-1.9129712423349619
79,-18.136198796530838,-2.306019486324872,-1.7844347770264055
80,-17.968196837805795,-2.326851920965882,-1.690341112191024
81,-17.851542629755585,-2.376272469336524,-1.6038949270236855
82,-17.810982782314262,-2.4713172281072042,-1.5179825839967487
83,-17.833898491128615,-2.6173520079337784,-1.4188688654418082
84,-17.930247738076414,-2.7036689362780058,-1.3346924313228494
85,-18.08292670794144,-2.7122327823928076,-1.268762791282886
86,-18.19200138094044,-2.668332488415954,-1.2313990969055508
87,-18.26683115558387,-2.5627922770961673,-1.196813341940556
88,-18.3319681096574,-2.4366196479185285,-1.0955715084316817
89,-18.376252408933077,-2.3630267926422315,-0.9551465526281895
90,-18.375113416211548,-2.3669535429780573,-0.8515535019170862
91,-18.305872620926575,-2.466841593974922,-0.796249727835848
92,-18.16064928633174,-2.5126717783879515,-0.8019588587624067
93,-17.904619806188048,-2.5457899021402177,-0.889612596065742
94,-17.478414328825217,-2.626123749619982,-1.0614439133469449
95,-16.95057173345647,-2.743134918647843,-1.2949307944650892
96,-16.303127807375127,-2.791577738514966,-1.5728690525152798
97,-15.623823852410538,-2.7482575480754408,-1.8433524554113419
98,-15.194545083566185,-2.7425880721858995,-2.02245505307689
99,-14.95793024077714,-2.79515401192241,-2.187491233187975
100,-14.905948663901256,-2.884982966685384,-2.365844538314149
101,-15.006660529683622,-2.9218274157821544,-2.511824401161598
102,-15.241898216020308,-2.875411707365378,-2.595339648530229
103,-15.681428428190971,-2.7153066059285043,-2.5952416772085924
104,-16.255912175381063,-2.440186070477775,-2.5663192717274237
105,-17.05866972385819,-2.0352619830867105,-2.4950972165349015
106,-18.33647075302979,-1.4645192832426992,-2.37197973900388
