no.frames,yaw,pitch,roll
1,3.5794835909881795,8.807397667360013,6.344519637031917
2,3.601295313729748,8.832631738527597,6.352967750423829
3,3.6222058808453754,8.852165278463435,6.358258086996997
4,3.6892493657657406,8.881516767496791,6.346254092281628
5,3.774375300311512,8.911856149097245,6.365527870894443
6,3.8816326949573687,8.908026851306424,6.3972349883700526
7,4.020050215749937,8.914643621719705,6.411937943750442
8,4.125536841054244,8.914071613555219,6.420461155823899
9,4.195398667794757,8.874937517807467,6.424972007640946
10,4.209945106724058,8.834913921233195,6.429137512706788
11,4.195773050579399,8.797324017691086,6.419583061550439
12,4.170560056250482,8.755082625266724,6.386942663469606
13,4.156278441586673,8.709471177363806,6.374687923904401
14,4.134547145338727,8.655547682461721,6.409433378416933
15,4.0794836616959,8.625193585097861,6.499655797067355
16,3.994503820104255,8.611707624441559,6.593837000497573
17,3.9168821628884154,8.598152012626851,6.638956292812318
18,3.8329433973600495,8.584975548047517,6.659664289247513
19,3.7600135860890918,8.567681806143032,6.678120063588215
20,3.724172566821012,8.549620013423594,6.678321978314199
21,3.6878432044053193,8.528705850376273,6.68228603422672
22,3.645406047042284,8.464232449257178,6.702285417439537
23,3.601259028448741,8.360867612980705,6.736582587200328
24,3.5500740495463505,8.188039442085746,6.761122802431645
25,3.5031698570991106,7.993249222133471,6.771078252874794
26,3.4439601509052444,7.816060446046935,6.7947267023609
27,3.370504079420216,7.486332231177737,6.832387817556551
28,3.319887516712431,7.124923957764295,6.835306872176938
29,3.287778792533886,6.730556603861684,6.803536864173235
30,3.2721932646102605,6.270008548139154,6.763508692264436
31,3.2476825572902883,5.723113506783401,6.78661416098775
32,3.1733100859350736,5.045030406349312,6.846273872653114
33,2.9985925659657626,4.26014813959334,6.972109713529549
34,2.7684153366692015,3.357631302430801,7.088386844703145
35,2.478844185400718,2.464119222742774,7.104634289154037
36,2.075248454374638,1.5114497842969525,7.077837531847907
37,1.6483211559641358,0.43817962725452847,7.041949341974964
38,1.1639556286106838,-0.4412230100929482,6.931403212949376
39,0.575301168967112,-1.3367070114686195,6.822834012858419
40,0.012898882925243488,-2.3847947573545527,6.759640639343534
41,-0.5040053075953828,-3.1743193499841724,6.695257949479721
42,-1.0159932919425614,-4.047669967589004,6.6851363806954165
43,-1.4445592647212508,-5.055830303804991,6.676386499735748
44,-1.8481061488740413,-5.98221387838638,6.708440192280922
45,-2.342948459699133,-7.1573927564114985,6.815708360131823
46,-2.861322170425631,-8.228977397979667,6.8605168495120115
47,-3.4694576044257674,-9.229581317658841,6.880984899594155
48,-4.217623856981482,-10.141862608231266,6.815900033872192
49,-4.910334289764659,-10.573658656854846,6.706087224057626
50,-5.668238503963322,-10.945346833739933,6.584557713059315
51,-6.328974852319962,-11.069151002557945,6.472299327079115
