no.frames,yaw,pitch,roll
1,1.519662690092699,4.203295023771201,0.12294820570491863
2,1.5300214974916013,4.206108108699534,0.11518256087880893
3,1.5457032891958744,4.222381072430325,0.1056510520444065
4,1.5555383612433278,4.230440761112217,0.09789567918232522
5,1.5541098873582289,4.2365982266602895,0.09491324110710525
6,1.5462005069643223,4.2380658754785285,0.09252182115958946
7,1.5289807502551993,4.225625865527309,0.09385274753255757
8,1.5216593410407957,4.207966281490586,0.09609086842210923
9,1.5254565956981385,4.190597005808851,0.10955584578831172
10,1.5354034584362009,4.18098557092152,0.1272983691307331
11,1.5413747518551404,4.186773349478145,0.12894431129404751
12,1.5370050267069841,4.179358265134688,0.13578780055466733
13,1.5122254660489225,4.172667186723672,0.1518550466053348
14,1.4842612633549588,4.157215038883711,0.16937828352606937
15,1.4681431052802505,4.158958031939228,0.19082634452056457
16,1.4711464756257455,4.1750069724051055,0.2021591756494772
17,1.4828569162585876,4.194491952818044,0.21546055531326108
18,1.5023826032959322,4.213188843808122,0.22026507305445653
19,1.5072424027210904,4.226008359227467,0.20452407525350147
20,1.5006680077458392,4.223625030736417,0.1829916640920562
21,1.4947676688825253,4.20116920238378,0.1663006163401783
22,1.498971768378655,4.184235486701988,0.15511021866572183
23,1.510645446932831,4.180945870124516,0.1406636484149015
24,1.5300062363292954,4.167652079592588,0.11893452247220584
25,1.5414520185785483,4.1374489505200565,0.11121079259541726
26,1.5549336744272675,4.096211185668054,0.1056703553326521
27,1.5573159227696787,4.0401716396389284,0.10253702610791882
28,1.5322953039537397,3.986509018746496,0.10624458480226572
29,1.4891495310350389,3.913417539273802,0.1063714568982295
30,1.4121808790656574,3.802701308708013,0.14390965574894113
31,1.332085514190712,3.7056482671435074,0.1930985696647118
32,1.2561402282477903,3.6236594511568225,0.2344244151786593
33,1.1942910226544057,3.5234875606816534,0.25679998116406694
34,1.161385336115449,3.4401876567434795,0.26888784166970603
35,1.1405163958066644,3.337232980996629,0.27564674063954137
36,1.1326467586848168,3.277079214296441,0.29093171659848754
37,1.133916956962878,3.2315778819750065,0.289018836772565
38,1.139485680383247,3.1689514187657117,0.2836925699597919
39,1.1388163236700897,3.1122519003476983,0.29035211102302527
40,1.1215053631517335,3.074874941904095,0.2924242463120271
41,1.1025924157410978,3.0148010328955905,0.29116557053279646
42,1.0898740838319958,2.92000313410529,0.3022474455743035
43,1.0967997700405978,2.8134765451012806,0.30349280782093635
44,1.1057184096573045,2.685678422041422,0.27508509099080924
45,1.1227989334196198,2.55505894604125,0.24215592239964084
46,1.1495151823709504,2.416838611691142,0.20133841904318198
47,1.1870378757994957,2.24788398355572,0.16971125524314584
48,1.2188598642823951,2.1222426906270595,0.15005055601023137
49,1.2341218993617642,2.0200553335270475,0.1366280605524035
50,1.2526525724145656,1.9033839328069648,0.12484718502887028
51,1.2651945797945041,1.8248959487139116,0.10988017971745519
52,1.2776235857629485,1.7678167221222083,0.12180839122373084
