no.frames,yaw,pitch,roll
1,-0.2778590015261463,-1.2705657618762165,-0.8202661133427687
2,-0.2419640367755051,-1.3111769011951904,-0.8277774536880038
3,-0.18131386550004075,-1.3468435995186132,-0.8379130273784476
4,-0.09514041826479569,-1.3116130716171728,-0.8424873330634897
5,0.002451902805839498,-1.2562293800665323,-0.8685094996398315
6,0.10117126176863882,-1.1988308035645243,-0.8848777275767443
7,0.19775722551670388,-1.1135437196825178,-0.9053807278599875
8,0.28536457889935507,-1.058958158155162,-0.9230051769769343
9,0.35468427447457623,-1.02769944329423,-0.9391853612710622
10,0.42985530764719104,-0.9745181221418303,-0.9575508859019125
11,0.4761334404419996,-0.9489602046959279,-0.984608893339134
12,0.5087843055090635,-0.9676105785737316,-1.007833777326921
13,0.5088086914184712,-0.9910748353055522,-1.0012978199971412
14,0.4807534230164354,-1.011976390705573,-0.9622352216639758
15,0.4341922909425379,-1.0459391060514007,-0.9780531924940785
16,0.38709658985234685,-1.0930825564442987,-1.0082817950411154
17,0.34322260356827883,-1.1355513954293965,-1.0282968103319443
18,0.3180273167560102,-1.1308872460639754,-1.0171507955462185
19,0.3178079236126192,-1.1043478555398778,-0.9992902780196009
20,0.33459418046484857,-1.0866300730070617,-0.9920566809095233
21,0.3531250703763432,-1.1135836334916251,-0.9672464460059763
22,0.36858592370379645,-1.159557417179133,-0.9460289972740252
23,0.38171610841384473,-1.1970748094066335,-0.9082389485416354
24,0.3983290225380416,-1.2695450782657836,-0.8581434070683347
25,0.4080139905129644,-1.335933174490446,-0.8059697272101713
26,0.3963075800585306,-1.3832866526275232,-0.7399498667285411
27,0.37729876367524184,-1.4126574656619635,-0.6792688662207785
28,0.34257597676258456,-1.4128085831852144,-0.6237401761479573
29,0.2895403323800951,-1.392949420977907,-0.5520135859781128
30,0.19678556442068237,-1.3645728391126029,-0.4504034778917333
31,0.1081099667997167,-1.3250111981860382,-0.373096303088028
32,0.037821958521942936,-1.3067375076451067,-0.3316731807407102
33,-0.013763746444612292,-1.349177195290836,-0.31170440262822185
34,-0.013606911396433538,-1.4335563618845717,-0.2882910747912593
35,0.008781615439690114,-1.485403502656764,-0.2608447871137644
36,0.05812664986847947,-1.4967090357256945,-0.26481424754030297
37,0.10464532671442844,-1.4782873831637793,-0.27677671004351745
38,0.12972494053956687,-1.3839326373508563,-0.2644561161814634
39,0.13670562055092444,-1.2882766075355485,-0.2431850397931563
40,0.13760513777491273,-1.2414630330355667,-0.2350083696635674
41,0.11726515489482149,-1.2346936936995372,-0.22486329774145036
42,0.08380790063088912,-1.2844559808883809,-0.20002080620281174
43,0.06812069723895293,-1.3320842666683759,-0.1997691430841159
44,0.05961489070353188,-1.3564931742465756,-0.1988186128855242
45,0.05889081729112734,-1.3908421837821447,-0.1978495531310423
46,0.06613723434592093,-1.4005170509656364,-0.17767055994172343
47,0.08403787923331459,-1.411697613257924,-0.1649051900372397
48,0.10391939234230707,-1.4377256926278916,-0.1612559214037007
49,0.10699195022660998,-1.4250891230990759,-0.13881800326261937
50,0.09374214382637644,-1.400668595374547,-0.11933080684029373
51,0.08757551696426959,-1.4143911550441772,-0.11966480575377303
52,0.07263121669542119,-1.4348413016585388,-0.10034486892234099
53,0.059476192508722436,-1.4459204086914375,-0.08992095319749199
54,0.055741456465392594,-1.4775471554003046,-0.09163693147918187
55,0.05409759537530993,-1.471474424561765,-0.07834268882936571
56,0.04091268577638439,-1.443058780676992,-0.03150885945588695
57,0.023461379284274657,-1.4388968661394788,-0.009666020703612298
58,0.009366801393012927,-1.4347192110354974,-0.0001305148599928124
59,-0.00485836676171132,-1.4503033504727931,0.022512680029920486
60,-0.013963568661733922,-1.4815482913692244,0.05140249548346492
61,-0.014624021764464187,-1.5171276386038124,0.08405556168567775
62,-0.014768484598826591,-1.5765184295540928,0.12611824052578713
63,-0.014007748945979127,-1.635895035552714,0.16944878655190065
64,-0.022623462161450805,-1.670854528912077,0.21025076190039976
65,-0.024358565306037045,-1.6948225998521378,0.23632827702057768
66,-0.0270493062832765,-1.7020554020416132,0.2738074987895107
67,-0.03571419152395426,-1.7157254534998134,0.3279387481872267
68,-0.018623295899584513,-1.764800241334996,0.36936467197927936
69,-0.0007964086852285423,-1.8093070324556892,0.39914627066831154
70,0.02011589898429573,-1.8657871125372494,0.42796916160816834
71,0.05341405620017849,-1.945747730610314,0.45928651230093753
72,0.06288684475190297,-2.0097305535746246,0.5026347874701599
73,0.058013651594060564,-2.1040698177003385,0.5509357501266339
74,0.04070625932005262,-2.2788605375808095,0.6099174742994126
75,0.03007227526071633,-2.482095359424456,0.6549018465547376
76,0.03571624591675994,-2.7099785882145904,0.6761018996489057
77,0.05495841264131592,-3.0363922900011384,0.7053312135187484
78,0.0822712014720274,-3.3469530619916283,0.7562705501462367
79,0.1064549799719721,-3.7195184854873604,0.8513404320346685
80,0.13332465028172208,-4.050358095747367,0.9110909793644404
81,0.1360814319835363,-4.3447144961531805,0.9753552678121257
82,0.10946994148654435,-4.663684963810542,1.0636772137393162
83,0.022255844243624666,-5.048277760788038,1.1988936220748505
84,-0.08884771971950649,-5.398338171454759,1.3235836132880214
85,-0.2399116716822047,-5.728427633380187,1.4332756285891186
86,-0.4139644458931256,-6.036028899112469,1.5249313128948607
87,-0.547044249905007,-6.217987747303426,1.5617919415361408
88,-0.6606428339099976,-6.356405970276546,1.6043641935721078
89,-0.7202343659005245,-6.474134528437348,1.63182844671244
90,-0.7367541386573886,-6.553151625954298,1.6607989170524098
91,-0.7206109867946153,-6.614771668736474,1.6823345110013195
92,-0.6759038241659268,-6.697684820780385,1.707577380206947
93,-0.6367973632123389,-6.773959820352893,1.7259466546659388
94,-0.5748368228321762,-6.884254937887754,1.7308714477852338
95,-0.5301234169837925,-7.022487781191436,1.7661147728732534
96,-0.5103983645632508,-7.163856729188045,1.8249228425104227
97,-0.507510688691246,-7.37484781710251,1.917397186788523
98,-0.5476239088413213,-7.563251093203002,2.034181602126912
99,-0.6061664198405012,-7.802673166541419,2.165567879846604
