no.frames,yaw,pitch,roll
1,2.2355753812283163,7.9297087868125296,0.2134036011866805
2,2.2300217519959498,7.855850413173717,0.30881125726887737
3,2.1777151247134734,7.746902134504926,0.35850528501058493
4,2.1118361838705906,7.745877597808075,0.3765715086220311
5,2.0694120736461374,7.771165599700664,0.38012414075242495
6,2.0566775498643444,7.774555815254659,0.38223016018250755
7,2.07222055439605,7.760270630837666,0.37138958291417673
8,2.104431852116945,7.73259960221689,0.33960748588008105
9,2.1514586454405755,7.711150549524896,0.31539497256128285
10,2.1999808403532835,7.710690361791894,0.2878287830491291
11,2.2552785663689763,7.702022781336537,0.2340076936042188
12,2.306735363692954,7.66391025416215,0.2001757661172973
13,2.3408627626695786,7.6341135507841065,0.19211292802544122
14,2.36194664536272,7.59262882273309,0.1800784817327498
15,2.3730836653177994,7.5602048040910335,0.17210260848959646
16,2.376062260002784,7.523392823629763,0.16191643537115286
17,2.382870232490944,7.477250728982507,0.16203857836159968
18,2.4063450080187936,7.494914972360218,0.135937224280748
19,2.43205047357175,7.5299720567847075,0.1156372486995154
20,2.4694507799194216,7.548957098720773,0.09273976021976087
21,2.5260044035436025,7.538035992904203,0.05820701131173543
22,2.581062943104759,7.50666128558961,0.01503813032467861
23,2.633198619111942,7.410382256957959,-0.021333105043815002
24,2.6881048909784226,7.208301508040852,-0.04006890729746317
25,2.720424617656679,7.009338388861073,-0.06923679949149072
26,2.7387281940533956,6.818200118756623,-0.10740726440857645
27,2.733492654889799,6.58327362706593,-0.1631104911584958
28,2.704284924664934,6.3695743471910085,-0.1944974244023976
29,2.671816328791495,6.150311171959237,-0.19728608921333896
30,2.631448814796105,5.870467333864315,-0.18069475955381473
31,2.585870154664441,5.578977074867941,-0.1729623185179215
32,2.5280331776375315,5.23587582971458,-0.11992321902025893
33,2.444943060799061,4.736644256551,-0.01186183894390188
34,2.269889795259025,4.148150450458324,0.1277845798748151
35,1.9807311455730643,3.3372530444049184,0.3351753068245956
36,1.5785448557768977,2.1469304066856405,0.5815842492188109
37,1.1482087984465954,0.7676240360281804,0.8424387746880828
38,0.585193363811148,-1.1948520157807332,1.138732120473871
39,0.03641531643490444,-3.2142990955560524,1.402073155913747
40,-0.6819246358295759,-5.647240624361368,1.6495040561249517
41,-1.4288368738937098,-8.283464363610946,1.7401850537500074
42,-2.249462976154128,-11.645880759819914,1.7452644594838604
43,-2.810859729142207,-14.549221440420462,1.656600283154285
44,-3.19849143062518,-17.168216895243205,1.5196214956266152
45,-3.4053037489996223,-19.525223482743836,1.3441397436064566
46,-3.4266847286179924,-20.806381803538972,1.1789012196930524
47,-3.3737980528037737,-21.952726444853887,1.0023878754837496
48,-3.2902778486639606,-22.739870476662155,0.8205607186071884
49,-3.1466068938709832,-23.225102686654992,0.6199704987516648
50,-2.9405599969763183,-23.597761348600045,0.4632672318672682
51,-2.754570347740886,-23.779604721732294,0.3488594839011003
52,-2.605567299551687,-23.961904033480213,0.21603513162841337
53,-2.572908678758226,-24.192618020538585,0.10609527446799576
54,-2.653626591990181,-24.334829086526554,0.041594537414568304
55,-2.7755749271738814,-24.385850389781027,0.03848396325820054
56,-2.840029893429089,-24.236667980112557,0.1652604799307051
57,-2.821660790083731,-23.852634759669552,0.30480145603815456
58,-2.774341427679902,-23.30093324642631,0.43009924678254596
59,-2.687668899723809,-22.675827723122836,0.5275843475585282
60,-2.5502860867075747,-22.134189940143465,0.6390663733651473
61,-2.3864351546284293,-21.813315990158756,0.7162374779960089
62,-2.0172548269062824,-21.515009075845818,0.8214378642939357
63,-1.0224436584655796,-21.056481660888394,1.1547101955781853
64,2.154954008266508,-20.22595123431634,2.243956064595104
65,7.0325167741192915,-19.54045121466406,3.3964972958059487
66,10.988144976151835,-19.05638883982918,3.942920053653108
67,14.116184396609436,-18.60484551299274,4.150039938467911
68,17.28038497715619,-18.054593260646033,4.2508181612963165
69,19.52858285195108,-17.649590211386702,4.256384263013216
70,21.434477396190875,-17.352917504995556,4.152763012542004
71,23.39020098838192,-17.14710655123769,4.003823262032983
72,25.162706561052655,-17.17079156223152,3.7030407607478697
73,27.214714768215195,-17.441310018009634,3.3274833066840936
74,29.770493074090425,-18.23667963942902,2.911945210931667
75,31.77421809385788,-19.34673561290666,2.5654862043640776
76,33.33816426605152,-20.723734191880713,2.102756539348587
77,34.677059516409436,-22.505609731159073,1.4583035509090636
78,35.89029684426582,-24.13474032801493,0.9971545632753271
79,37.36566523277992,-25.903526710658376,0.9279459649941689
80,39.2967376020036,-28.11568737053199,1.041100357107753
81,40.94012967116637,-30.148038988162952,1.004166179240687
82,42.38741822768135,-32.24002482683774,0.89430418890369
83,43.3472555545651,-33.79918628956225,0.7537788117967812
84,44.06620222304653,-35.175553831123324,0.5294371430649911
85,44.48414014224275,-36.24608598792851,0.33420237840833683
86,44.64643641421373,-37.05338906861474,0.13276979080141915
87,44.48796524523561,-37.754406269155005,-0.09227900927223502
88,44.23958048853694,-38.330083739480635,-0.30199963777717165
89,44.14797364590362,-38.74314946019541,-0.4446122512942253
90,44.36671369448615,-39.09896647439837,-0.4331993255263172
91,44.728853323200866,-39.60760619201285,-0.42161865991984665
92,44.942569508834744,-40.032804045229305,-0.49818694700458444
93,44.98701544007675,-40.380251901759664,-0.6334901643211586
94,44.82612324372007,-40.617656248873,-0.9642818237852497
95,44.43063008301589,-40.47206354122814,-1.2100283545610586
96,43.7854633298313,-40.02501450004786,-1.3548206072214533
97,42.60285558679569,-39.21237242493726,-1.6788039936521393
98,40.69155158010286,-38.044425276031404,-2.1778209923568808
99,38.07739718571129,-36.92098874028267,-2.7495286146664304
100,34.346988878538426,-36.078508656785665,-3.380845721589408
101,30.58383877222758,-35.38456563880419,-3.9813944043185754
102,26.599142192989884,-34.68239167453149,-4.489688473315275
103,21.99095345763413,-33.75867678143943,-4.766668297466178
104,18.19875639960413,-32.70982102144853,-4.779905318575522
105,14.241959836743417,-31.287761509380275,-4.693520425976527
106,9.844868036415196,-29.524904075954904,-4.496043589067782
107,6.6030281758995635,-28.465307067492624,-4.284352227288551
108,3.7889816200164836,-27.657102609130913,-4.004655271208884
109,1.2064961767369933,-26.857882469903068,-3.6725231318786653
110,-0.9540897943132887,-26.34945527222161,-3.3044874919435054
111,-2.994351883830236,-26.026721345578988,-2.9973868274221953
112,-5.588656812201729,-25.72544223896603,-2.6180296641085388
113,-8.533936539550863,-25.506064109204665,-2.5681521053039167
114,-12.502685640280546,-25.371069509845178,-2.527356563868173
115,-17.16068735284577,-25.369020347527584,-2.426693800934266
116,-21.041461253815353,-25.317388487378484,-2.321713500806829
117,-24.598063079851865,-25.1579185514839,-2.258068444072239
118,-28.433522801731662,-24.884356780077876,-2.278639030281039
119,-31.90709371756728,-24.76285097451453,-2.0953024754156795
120,-35.27893627692102,-24.827906172925267,-1.9041902925069705
121,-39.020703374447706,-25.019363256417094,-1.4525543185521805
122,-42.30982697308583,-25.232990921197704,-0.834224778642453
123,-45.499761269167266,-25.543848985923713,-0.008458553833363787
124,-48.98576289556617,-25.899659588159338,1.1468707180901239
125,-51.87406297036731,-26.32877447913326,2.1947070949232157
126,-54.56567754007414,-26.810483837575084,3.0997924668882675
127,-56.38018069444411,-27.10348171385018,3.7519646569905047
128,-57.6134588297666,-27.498722337467072,4.210469743506792
129,-58.306765398192226,-27.813174550562184,4.688608049685439
130,-58.73376061483224,-28.07194137003513,5.063154460516602
131,-58.922175383802674,-28.17576157971623,5.449355791568419
132,-58.885609574253984,-28.111230442491213,5.558017226330713
133,-58.583366560655996,-27.913389942199565,5.591033737338422
134,-58.16902446908381,-27.609857838068546,5.581738201265955
135,-57.29188842155601,-26.878348278836732,5.716298557873813
136,-56.07385984783408,-25.598206001024074,5.942236933312422
137,-53.61179084323785,-23.5898327980662,6.383771722392854
138,-49.17769735992745,-20.683175757429915,6.7136592397225066
139,-44.59468180403894,-18.049496490824158,6.690281262474768
140,-39.44884899613121,-15.95563420951062,6.615363347135298
141,-34.74154283984706,-14.719779507271582,6.452430572295146
142,-30.109007768631837,-13.895274291509358,6.352457200715
143,-26.34769507786577,-13.135811016943435,6.286047243238062
144,-23.275543807561334,-11.805070377837742,5.911422711483764
145,-20.953627719819984,-10.623893976945435,5.612041254671704
146,-18.59930594419416,-9.493455659449111,5.440981666452963
147,-16.162858299108997,-8.301579704865649,5.314786897294151
148,-13.900461564630337,-7.394851988194863,5.261798959162909
149,-11.773458585170156,-6.569819752675118,5.1696156763537875
150,-9.682168393620449,-5.7205892909934954,5.0337293396927585
151,-8.035986062881438,-5.292227859436245,4.855308158279088
152,-6.664062564568645,-5.062240488404953,4.640854871082384
153,-5.472392060846553,-4.7922777581279865,4.397358556812826
154,-4.603746628759609,-4.496282496740414,4.087963238368115
155,-3.9295984280533376,-4.227738972464563,3.7473244098782468
156,-3.4320415033087164,-3.9153206554021405,3.33327465097558
157,-3.2190388584498586,-3.694046256160937,2.9055489696615178
158,-3.3263208970349054,-3.802889969121953,2.394237984144659
159,-3.716461192092412,-4.192164120064741,1.9244627847718296
160,-4.177532455362842,-4.378300943527399,1.6632513751627984
161,-4.680379789285725,-4.654709168565549,1.6242960185932889
162,-5.062617005641046,-4.956031991619657,1.655292305495411
163,-5.434611466316469,-5.101787128066233,1.5895576917860952
164,-5.78361190839224,-5.18586397458526,1.455503806127466
165,-6.149601730243536,-5.398033798677735,1.2907376910655128
166,-6.50197674006456,-5.639197584400798,1.1964766890845007
167,-6.900313645635991,-5.821398479386388,1.1866485540736247
168,-7.439263217919271,-5.945030076482211,1.3522342427491307
169,-7.933452614658936,-5.8651824320697274,1.5753917715788373
170,-8.617780679647582,-5.532934872548627,1.662840604437521
171,-9.196495709859107,-5.279683261363887,1.5500703531763182
172,-9.628610737792576,-5.064124355256287,1.3801664278957302
173,-9.896333929820331,-4.858103835849499,1.2850615751108723
174,-9.985294351314147,-4.674074382478862,1.2299963506304008
175,-9.904891372580778,-4.440308309881469,1.1370278862021221
