no.frames,yaw,pitch,roll
1,4.103756044659779,9.701875723665939,-0.35456677387826174
2,4.098331976630535,9.706964909366523,-0.3477801005849107
3,4.0847001478513185,9.709517602518487,-0.34815482716875196
4,4.0778201063319335,9.718151095516792,-0.3658867183613933
5,4.075216558945525,9.733124564771993,-0.3838457400209795
6,4.081866084710089,9.743649514998546,-0.3971908088824167
7,4.083723444060517,9.750992137213494,-0.39720636357080263
8,4.076261990581747,9.751987688572795,-0.39773348874822884
9,4.0620198846992706,9.747077383369247,-0.38879666660011214
10,4.044774370749529,9.750117827957986,-0.37975037466392153
11,4.03721726745005,9.762895555305487,-0.37009787676749883
12,4.024566648201617,9.777189723769695,-0.3528665904087922
13,4.01960753051884,9.797386680005854,-0.36797424825622477
14,4.026231484208666,9.822499005906572,-0.3955979340865114
15,4.01965576912165,9.834324307458708,-0.38279952047436744
16,4.017734335924764,9.845381177184525,-0.37154939866620296
17,4.009462482768566,9.858168610413298,-0.37058519474926177
18,3.984933366684798,9.872169150546757,-0.3723261459097323
19,3.96322657756139,9.879024807455616,-0.3710105607817417
20,3.948458895077354,9.896821094879861,-0.37116007788931366
21,3.946567364722762,9.907353522822122,-0.3726130405310243
22,3.9375276340098644,9.921689890069352,-0.3723937007484854
23,3.934007961752223,9.938782350154945,-0.38215001218266
24,3.9343507509363205,9.944459329920825,-0.40573745648001047
25,3.9463052569281962,9.950626773174932,-0.4218284214294344
26,3.9628692742648894,9.946372569169503,-0.434741133986767
27,3.980287946545161,9.929173805845307,-0.444281013804842
28,3.989864803318973,9.903213361122937,-0.44607228424883877
29,4.0053331729899675,9.842288027098009,-0.4489235680197142
30,4.0263719280666965,9.709793361678383,-0.45013293837160867
31,4.050885732146245,9.51288952333245,-0.4514912388617017
32,4.07842286234269,9.225733495573259,-0.4527176846862667
33,4.134031899938598,8.880824321396968,-0.4687478716251538
34,4.213685011405533,8.588557313015155,-0.5159233471892277
35,4.299380504825564,8.235992295372748,-0.5337182842286199
36,4.4163718234549245,7.676764536636844,-0.5061182372558117
37,4.535788732714077,6.953184436234132,-0.4247462728632991
38,4.680098432711494,5.895043589451155,-0.2615501375371899
39,4.820522172194719,4.8323231273812794,-0.1450777781621656
40,4.959558631384759,3.6474896985495042,-0.05318911352816956
