no.frames,yaw,pitch,roll
1,1.1811875125607136,3.7639337438266294,1.898339870448576
2,1.1704356501913782,3.772919694409304,1.903262742571986
3,1.1589822769842746,3.789064536801219,1.8983392301166142
4,1.168266323994256,3.7783171781203615,1.8938906305330163
5,1.1782731641673938,3.7564917653948795,1.8963401137314317
6,1.2045388953733243,3.7246677595578235,1.8934161445492173
7,1.2190204800115567,3.6826920745928655,1.8698338943500954
8,1.2255269645031177,3.652019769052514,1.8205344393915284
9,1.2415560467179163,3.6179200357427788,1.750597648741931
10,1.2777361774662566,3.584264308262842,1.6973431166990296
11,1.3088655287950686,3.5766236124009323,1.654656139142233
12,1.3472312495482206,3.591592306987067,1.5995167747901777
13,1.391169962578331,3.5947482682732748,1.523737847313987
14,1.4552181113504465,3.583571465321597,1.438065392403407
15,1.5478669708952764,3.57012508033238,1.338759587508039
16,1.625675819764273,3.578490830530943,1.2740646234579875
17,1.6985562190202128,3.590625827369705,1.2179968082015113
18,1.7600664106047375,3.605541562586401,1.1751417444165222
19,1.801441237304772,3.6406376824990248,1.151775127308631
20,1.8303011749269213,3.684568643589528,1.1218524211924206
21,1.8785058630678484,3.727497188402293,1.085410994268181
22,1.9151370406674695,3.7624067572580318,1.071662153304732
23,1.9577646811176785,3.787799233980608,1.0648992872886824
24,2.0004424806328083,3.769917867024288,1.062903479285303
25,2.015199704418201,3.7205576598422905,1.058099922350802
26,2.017611394948165,3.6423670150652505,1.0474975588706354
27,2.0070088358380307,3.524015197080531,1.0297871235308675
28,1.989231125479869,3.43925065288823,1.0097238187081465
29,1.9584263538889757,3.3378592154638955,1.0027584132407013
30,1.9242412311148598,3.255380832701448,0.9984996836349527
31,1.9020591319275224,3.188427622954265,0.9684517609331115
32,1.8910106308121888,3.103719644114383,0.9378675616677096
33,1.8871319415772694,3.029715725859995,0.9273858894905735
34,1.9015536965655626,2.9606144041717486,0.9135551835142146
35,1.9181030422255165,2.906869820343569,0.9076932804681059
36,1.9230446706129591,2.879537981031913,0.903368490127463
37,1.9264749103250614,2.8627237360270437,0.8975604815419709
38,1.9359714203106517,2.855338876116022,0.8875170086822441
39,1.9557429502995323,2.8620127656758285,0.8737954256484204
40,1.9755318756839853,2.849215775236323,0.8665038252921149
41,2.003166651465088,2.8282824978953505,0.8526607395980697
42,2.0312736570184753,2.78438079510988,0.837000396725057
43,2.0587259829226103,2.7354506799763176,0.8303190844341687
44,2.079046669524713,2.6783959888367295,0.8215257496173372
45,2.0780680341516815,2.625210844734059,0.8128773428747971
46,2.0699633964746087,2.5642562077475484,0.8164190627109373
47,2.0555913275205375,2.5109472301055984,0.8266626387660229
48,2.067025569370049,2.455172801089621,0.8534669687123818
49,2.0827607881999852,2.460492165572655,0.8965784284200038
50,2.1140574833966843,2.597585847683766,0.8814592713089449
51,2.189364620902064,2.70343286594744,0.855627549613732
52,2.2651835943124663,2.703160723387339,0.7963031954096477
53,2.3469533538079546,2.4239231389596454,0.7010348645122724
54,2.4037104545918706,1.8567486624813299,0.6642099535117353
55,2.4444792495306653,1.0373407751098083,0.7379832525245584
56,2.5423601006787515,-0.025539032418888503,0.8773732174205772
57,2.720182146602423,-0.729223417372413,0.9783324831939468
58,3.028349676930861,-1.1522669571749997,1.0660148522883786
59,3.3818535981247253,-1.3934506969013556,0.9663829606973656
60,3.7821087609081707,-1.6273905127346655,0.7516035033002524
61,4.18425128164273,-1.855435562194549,0.4883941634280024
62,4.606225717237238,-2.184117008350129,0.16526220081818518
63,4.95355583037678,-2.4585521714396954,-0.11363146763009443
64,5.2365528777150825,-2.7213626850326182,-0.3523644381101467
65,5.398963138839838,-3.166848932003826,-0.4937546345469687
66,5.3896031423335256,-3.5988426116784478,-0.5620932374955603
67,5.232886317011227,-4.1073722323093715,-0.5999385147098691
68,4.96136689941703,-4.6428642436790835,-0.5518756481754455
69,4.597495146463863,-5.266678746851418,-0.4048162080490062
70,4.126043132938604,-6.079380461878546,-0.17244347761278309
71,3.7049361330733914,-6.9055483728371225,0.05395582226139847
72,3.336747579253572,-7.811604565196214,0.2523896533775147
73,3.00070778440562,-9.12835681640978,0.48938352698670673
74,2.8290096267017186,-10.47028613688661,0.713057171211112
75,2.759100803978812,-12.376272606425863,0.9309636279018785
76,2.8407347458378513,-14.401922762275717,1.0475106856046463
77,3.0706041461844236,-17.213156361187394,1.0457825457359988
78,3.3291067528448957,-19.756306036462426,0.8743359710801486
79,3.614448941537477,-22.295800615010744,0.5969781613573102
80,3.804162554171896,-23.45204963031951,0.36969919116106664
81,3.935943034444023,-24.065580801799076,0.1432254495631585
82,4.011206329604664,-24.5125741350236,-0.07954250091862844
83,4.03124477499502,-24.919243568821653,-0.27365315252482425
84,3.978802368334727,-25.469237278056767,-0.4114159315970403
85,3.830158822207035,-26.119614264385504,-0.5014081282021865
86,3.6347017730116455,-26.823926342378545,-0.5552703588640626
87,3.406458459213584,-27.50182457216055,-0.6125215906033815
88,3.1420729412877906,-28.232859580347522,-0.6895470201080219
89,2.9319760671264623,-28.8573896305668,-0.7441992581851733
