no.frames,yaw,pitch,roll
1,0.9803004314192321,5.517644516128711,1.9450090656215
2,1.0155260769624714,5.5301515478555165,1.9322508867328274
3,1.0487929434025716,5.543018647875247,1.8916898095798218
4,1.073396065535677,5.523502731583246,1.8714799654508192
5,1.08884838431507,5.4896368532423665,1.8692654960952682
6,1.0918317814637177,5.453729698023126,1.8448191293004998
7,1.0886409178848442,5.432519503797977,1.802025003699635
8,1.099720313447801,5.425373133542909,1.7304391169889297
9,1.1406445682257496,5.421375305973738,1.664564582170994
10,1.2031528968417007,5.41169428796908,1.625059076708575
11,1.261517493450142,5.4141288432949715,1.5938654183380656
12,1.29419025428231,5.414738015739307,1.582620762198391
13,1.2891385687125565,5.414405468203121,1.5755582569858089
14,1.264268771521762,5.409397618206972,1.5792513515423798
15,1.231163138809618,5.384912898713401,1.585149860004074
16,1.2193738346157126,5.378357144524427,1.5913683371304792
17,1.1969384751510543,5.416244511573968,1.6087230163137356
18,1.1653228406547158,5.4562265793314095,1.6334396286506794
19,1.1382786611827032,5.473368785830883,1.6676633451689593
20,1.1226067281516994,5.465209631711339,1.6990926008506224
21,1.1037850340202144,5.44721962109522,1.7445801617726415
22,1.0704203361865392,5.423639105183488,1.7603889244695687
23,1.0073857596127265,5.406446525629752,1.781282309113055
24,0.9101565241225424,5.403033110868077,1.851312729708927
25,0.7976818263843891,5.404160101234613,1.9178129734202929
26,0.6743072141103748,5.359626956091703,1.9783497510066024
27,0.5040565873742466,5.253875155145736,2.049206329447706
28,0.29802428097647654,5.10067550575015,2.1233550530475576
29,0.0233306351914807,4.863783611162665,2.2458941254865166
30,-0.23674211710900503,4.602770330665568,2.3751502187925406
31,-0.48037237317162096,4.299069728694187,2.4980610313102796
32,-0.7019460010618044,3.8900474695422855,2.6524193593468084
33,-0.9455389312083793,3.232090363768577,2.858842129064136
34,-1.1307106728538914,2.523182219253335,2.94324469012095
35,-1.3249922017742173,1.6975257170396247,2.9651509837759136
36,-1.5463611864145417,0.8975102250546175,2.95813853305714
37,-1.875286331476058,0.038805569113780636,2.9858645431599586
38,-2.357593265413243,-0.9202150968905131,2.9920945124659655
39,-2.9476446483436325,-1.6408885305477137,2.9085918106381667
40,-3.692927839488495,-2.218265431818166,2.787105890095467
41,-4.568690021172277,-2.623663367431524,2.657305492598594
42,-5.496818608561397,-2.690010606411549,2.555958329900227
43,-6.3079471420235365,-2.5250833953295513,2.4720961903476333
44,-7.088848889356412,-2.1702339863320192,2.4661507403332843
45,-7.67676864549672,-1.7311113731393535,2.608466571577829
46,-8.116340376121707,-1.195008042489062,2.827379136927545
47,-8.396712327452665,-0.46655730192492584,3.00926022513888
48,-8.429745279538233,0.2873987479420909,3.0950830505228084
49,-8.290159420366027,0.9173631358335468,3.1594922240420935
50,-8.024372939422637,1.6092583309299977,3.205501313562138
51,-7.665179210993782,2.3222884637619927,3.231567623666759
52,-7.314948471101211,2.901683103315762,3.3097671249540257
53,-6.964085506688623,3.4887914369710917,3.4520345003838444
54,-6.706740017619385,3.903629411020203,3.5867359514472557
55,-6.469393057982382,3.9971253533773217,3.601878012654148
56,-6.164908002211854,3.811408589960373,3.541601557953686
57,-5.885756836503651,3.411819990863304,3.530419676249424
58,-5.574987881576924,2.7860599680669886,3.537358489192037
59,-5.27741085209875,2.0975341273550114,3.5827181036256754
60,-5.150338415547504,1.754588389324171,3.6148685701401777
61,-5.172923222323455,1.5531339828513273,3.6249605740022655
62,-5.375776215775812,1.446055838166724,3.6380392013016367
63,-5.645874991145207,1.3792080359765415,3.718071877681557
64,-5.9010544500585045,1.2713513382100101,3.8619771716789115
65,-6.148698003498855,1.0587997835757093,4.052303007910222
66,-6.326370873174656,0.8042007857062914,4.1831221568247425
67,-6.445786299658302,0.5302551726497694,4.236387769747145
68,-6.549135200034001,0.2498980751106155,4.268603849342458
69,-6.6366037004221745,0.06929093407594168,4.308535991167818
70,-6.712266539318314,-0.045532494928050914,4.347525995605455
71,-6.780822508660632,-0.12089202531069336,4.414462343186169
72,-6.834390786798895,-0.13512632609187744,4.4655273366617925
73,-6.89861680792615,-0.10250154114127526,4.531915557109691
74,-6.967573120233018,-0.0400181511219605,4.577679426959694
75,-7.067014632263416,0.03108875280239166,4.625662699429249
76,-7.231258814075535,0.10044808882061337,4.7028700273958925
77,-7.423404972155511,0.17074029259538315,4.794840452326995
78,-7.626631871555354,0.23471440472937277,4.877665229624412
79,-7.866833830819518,0.29331846747144497,4.980701077771794
80,-8.114952128897475,0.36209084078672166,5.117719100592552
81,-8.368273750089834,0.4512426306517884,5.258827013449813
82,-8.639698687657008,0.550149960297676,5.3891809478363655
83,-8.947989411141949,0.6261068659462389,5.526382533481977
84,-9.293380068922481,0.6924296559413955,5.64103022441729
85,-9.754038689230212,0.7863632554837432,5.729089194099249
86,-10.194319271819596,0.9071873296808174,5.797079489015268
87,-10.61810406533881,1.0459434816294044,5.857090299725766
88,-11.020749148967951,1.2045228647203605,5.921041830396323
89,-11.287741504818618,1.2984068301519835,5.988193330683375
90,-11.477611860813848,1.344746561570585,6.024076824763123
91,-11.613711215729762,1.3776435897849648,6.045373100678037
92,-11.68241237771767,1.3874955442693369,6.092982844143533
93,-11.700060377780725,1.4104301897366454,6.12344957727584
