no.frames,yaw,pitch,roll
1,3.677356331308748,3.522692264070723,6.609486032082804
2,3.751808416839347,3.588634811055491,6.43718422007419
3,3.8603797655433025,3.6479635455296986,6.298499206117412
4,4.127768196601927,3.6805871181226886,6.179325958870054
5,4.457167970996072,3.677979245338913,6.118990281302798
6,4.834649677836752,3.673216857259718,6.178324922860687
7,5.1083830099425,3.7432620850711977,6.301929696490699
8,5.299394848087446,3.8858939081919104,6.443927344601576
9,5.46089932044963,4.037816912797332,6.487374003026639
10,5.565675600310786,4.079530789645386,6.4993753362323226
11,5.567204721330836,4.046028574422591,6.530944091930315
12,5.541449973655441,4.126547717261803,6.532324625173085
13,5.539550353083295,4.245279894495228,6.489922909641534
14,5.536580942518546,4.291751548446639,6.51125002789506
15,5.500295267838414,4.204424099588415,6.497053957205058
16,5.432015884233465,4.024825692542423,6.328673047433556
17,5.353631708853964,3.907827877025839,6.095438743983943
18,5.269236934185169,3.903548728755326,5.860066151939829
19,5.234520026152414,4.0519738754963575,5.666575782765392
20,5.259825061291988,4.263807310040035,5.566676231151376
21,5.356655372780545,4.465196069796478,5.553004789306414
22,5.473573655973751,4.52288170478521,5.583051742689375
23,5.5938337107528575,4.454455936981449,5.572622386005724
24,5.682969157265717,4.23854911528721,5.535376685009455
25,5.689426726687909,4.006511817081636,5.519008003716103
26,5.649681966104122,3.829287061172408,5.5184090766387355
27,5.581912799394709,3.652188387058356,5.483649755745642
28,5.515593308283558,3.586839737384551,5.476561823165889
29,5.449745533946478,3.505058518375339,5.503739845591285
30,5.385479809018992,3.3065875689610067,5.593110558600998
31,5.3519561644643225,3.1205978168072592,5.638621709399111
32,5.331045370481599,2.890987151929503,5.653933274256481
33,5.351329489518083,2.649865615168537,5.618465814134802
34,5.393741416808222,2.4469949706089285,5.624829329610976
35,5.468693910261211,2.1958629059735824,5.674195281128061
36,5.57833802010328,1.9737498415009012,5.712217545509354
37,5.700673578277588,1.7391276579729085,5.729987778662028
38,5.815614542842376,1.4370194158176837,5.753143894589059
39,5.867931178649318,1.2479830336051823,5.76674077722714
40,5.8639218250423095,1.12198859771761,5.745206296530209
41,5.778134052186411,1.0494089394083663,5.745367661059963
42,5.6182630456467635,0.9313642839632137,5.808064988057456
43,5.39720691218532,0.6903607444923702,5.926393327076206
44,5.139667670504378,0.28122977987259834,6.101110835271881
45,4.8914482364290865,-0.28119071972886434,6.307498894710063
46,4.648101760651442,-0.6282007514617889,6.489861865654608
47,4.280316011348624,-0.8557836863079334,6.574714903634612
48,3.6917872010079105,-1.2864828339968446,6.581375245944722
49,3.1285799393812352,-1.6416201058456563,6.557010055732451
50,2.477658510483119,-2.1799460767682217,6.5338609699908705
51,1.9957620846037016,-2.8498851392115987,6.503510532745215
52,1.6350205015427202,-3.461419469972142,6.50652734061287
53,1.3796220390060858,-4.170277454878267,6.5765321756006525
54,1.3133141042464804,-4.640926588651165,6.616722565819785
55,1.3558534860867117,-4.9825512202901905,6.691828739777303
56,1.5006282004422051,-5.38782557116449,6.848043721392916
57,1.6338657695713517,-5.797017638333811,6.976212983000436
58,1.742610618063885,-6.220994762508683,7.085463499994798
59,1.802227348599609,-6.853046787782729,7.162577765878143
60,1.7846094559385328,-7.528438666861752,7.138477323757767
61,1.6775386380503616,-8.089277137174566,7.135456286726514
62,1.5341340072080425,-8.476557090843043,7.23809656459665
63,1.4314985035911116,-8.886136071678468,7.401735167236538
64,1.361860834521602,-9.352481784710019,7.556920366529114
65,1.2741186244938385,-9.929101237645334,7.751726848566512
66,1.1749431358637183,-10.575420783498878,7.915578718201795
67,1.0615878105474996,-11.24064916380469,8.025104629380305
68,0.939606698559209,-11.882308854706384,8.042204146850741
69,0.8729412251280744,-12.40289111517301,8.079831864710012
70,0.7734929786034954,-12.940643111683833,8.2158748701076
71,0.6495745125249228,-13.461718240325812,8.381303295532032
72,0.5784043693207308,-13.685070141161752,8.443279127991957
73,0.4963527210746506,-13.835218766456347,8.455554785181391
74,0.3510781747703826,-14.068009662728358,8.470904052461377
75,0.15717000091746355,-14.251641204171142,8.466483176614464
76,-0.10891598247062052,-14.40537630178343,8.438975220084602
77,-0.44684401557227116,-14.55380945814576,8.448131163032127
78,-0.7642539205891095,-14.716053770510655,8.398214823522082
79,-1.0325821136420368,-14.862033314972175,8.356957742273117
80,-1.2795243843139221,-15.05755713616914,8.358853988942869
81,-1.4301191386474987,-15.236575415186712,8.327101035365724
82,-1.5426383165832622,-15.428789922668198,8.27531282039525
83,-1.6026075465978533,-15.581720464533493,8.330874745532457
84,-1.6579218674395797,-15.670028819823662,8.412341717697844
85,-1.7327452779987984,-15.716090804486516,8.428727291774354
86,-1.8596002586827916,-15.759555368378553,8.461042032973609
87,-1.9384661284836027,-15.871244361359235,8.41268150762242
88,-1.9300113296181856,-15.99147360904885,8.371226123337923
89,-1.9428199353187383,-16.024623317001847,8.332909304656287
90,-1.8878327824943608,-16.023627938451323,8.34027230838432
91,-1.8190417330212774,-16.021932550971616,8.442518409494546
92,-1.7144911136170997,-16.088458737689475,8.431605386111924
93,-1.5621051789570293,-16.219810951029427,8.420011045825897
94,-1.4356549151804803,-16.378473375157192,8.387425756076293
95,-1.4099236899023586,-16.58126411036774,8.261066330025105
96,-1.398926126662749,-16.72434416966716,8.170111581787712
97,-1.4789781624082698,-16.873382992795303,8.101945635530955
98,-1.589992541770243,-16.999096355890916,7.972897654431113
99,-1.706342157084427,-17.163578055583212,7.784617414820586
100,-1.8796051571153687,-17.357757810640045,7.637246071734728
101,-2.0074227430746516,-17.543132819238814,7.494208895819971
102,-2.058599034930415,-17.7470246541007,7.398519829569588
103,-2.0829667346152445,-18.00099814138573,7.320721258550806
104,-2.096808314577454,-18.23207927002601,7.214092701719801
105,-2.1194270646571756,-18.479886486370326,7.129194368934875
106,-2.2235705418641762,-18.75665999689354,7.027720756912756
107,-2.3321468546822937,-18.998454952286618,6.923313641947158
108,-2.4422506929483703,-19.25925727299505,6.827973345063997
109,-2.6081002530895043,-19.566174084312443,6.7141053303961895
110,-2.8318102100669416,-19.88145127817227,6.632700215607173
111,-3.0612786155228924,-20.18278924507999,6.5913153863556255
112,-3.3022845246001316,-20.540810921872946,6.5226134205340065
113,-3.4435046639071962,-20.879300845184027,6.503488761812815
114,-3.5516446446528316,-21.226591077350566,6.502419424839056
115,-3.627487737102962,-21.611756459974035,6.49103578848009
116,-3.715569427950967,-21.9269499797059,6.495759227048808
117,-3.853723764349712,-22.204937740179307,6.462022370229121
118,-4.033629595886113,-22.460731232425317,6.402153191405226
119,-4.26108166548299,-22.689503779975432,6.334669570472279
120,-4.508707584815455,-22.879371525485094,6.251933825859982
121,-4.681009823705097,-23.02649247870045,6.198708101120147
122,-4.784644654579036,-23.155504995599706,6.188605498644727
123,-4.8047273523054965,-23.268252722444494,6.209592522853315
124,-4.7673713705183856,-23.40074392850597,6.2458738227943265
125,-4.722226940721725,-23.572726690519225,6.271717816861733
126,-4.693572078580848,-23.756710217953877,6.293236502617922
127,-4.674409301684827,-23.89560890902679,6.2854440472577915
128,-4.676299998780807,-23.99811253191883,6.28069788100963
129,-4.679219928366831,-24.04028921560747,6.291830752891785
130,-4.6471476608525,-24.047430546284303,6.3197405619342
131,-4.581917780935113,-24.083261657329434,6.348093562542765
132,-4.476670453910915,-24.103128086285203,6.387880541437516
133,-4.383815085407907,-24.138008174577035,6.407437239419235
134,-4.299315190611139,-24.15407859996369,6.429270272706324
135,-4.197802913910034,-24.1692170214663,6.46236985892547
136,-4.119740951582102,-24.180044702084842,6.479895839795972
137,-4.049566081812078,-24.170985824516627,6.487462367399321
138,-4.018429740207752,-24.137057186836653,6.513694828587921
139,-4.014667982969148,-24.07933068095017,6.507943762596265
140,-4.02166642238922,-24.020239662536817,6.4910870142033845
141,-4.014330739639768,-23.95429651837612,6.475994489432424
142,-3.9848735224386225,-23.90888030053599,6.484819973839414
143,-3.9289585195080954,-23.878146630810306,6.522606163399071
144,-3.818957104098883,-23.857894276284725,6.5718722411911425
145,-3.717297887983859,-23.88011553427047,6.609103973563237
146,-3.663310679600332,-23.898357971193136,6.650084042010988
147,-3.6434084377516913,-23.899095541577058,6.665990239193271
148,-3.6499169967404597,-23.896606168021357,6.656181316028121
149,-3.67904935983195,-23.88743445901483,6.644651436175937
150,-3.7111917155189325,-23.868480848608172,6.646012789311877
151,-3.7185469554218056,-23.861106338217567,6.6344265599413665
152,-3.7138379797184626,-23.838593481990102,6.648178403754844
153,-3.6788581150567623,-23.812046176777063,6.6618776673748314
154,-3.626757762626241,-23.785134044719285,6.680465774834044
155,-3.539743712811149,-23.764806418788506,6.712007637027309
156,-3.439305389680583,-23.77338380646311,6.7366461938535895
157,-3.3541512806813243,-23.763626647641996,6.758995181224518
158,-3.272467325203276,-23.743876068803036,6.779077149567122
159,-3.1760758781190956,-23.714132677476446,6.807534691742406
160,-3.0901544421479614,-23.675417370469287,6.845379130019583
161,-2.997376155280723,-23.635416214107842,6.864661954231353
162,-2.9264401134796647,-23.597773302046896,6.8738755273680745
163,-2.8801936690654086,-23.56497495123181,6.871601909681647
164,-2.8409455631674323,-23.517607056338598,6.874679361784812
165,-2.8100714847730455,-23.465961977378026,6.909113136438517
166,-2.776655813389059,-23.403435161683085,6.924272864429585
167,-2.755668084212751,-23.304580755351633,6.954877678476703
168,-2.7345144057143793,-23.196893925560268,6.992735344798316
169,-2.6973622975468885,-23.098815119796676,7.031685627895696
170,-2.646518732326643,-23.01112181755509,7.062024539353612
171,-2.605287472966359,-22.902553444040507,7.108470325303162
172,-2.5702242082922244,-22.805943608531177,7.148886113595603
173,-2.53758517114111,-22.6960373867668,7.187290415396696
174,-2.4858209911669733,-22.525160447304238,7.2284524373067445
175,-2.438529974569778,-22.348475840306552,7.277656189116424
176,-2.3627865428966084,-22.14630648461897,7.32218378468556
177,-2.25654103061335,-21.92031581670267,7.374166799444453
178,-2.1047614078456176,-21.64286254424184,7.415960636392916
179,-1.888710677614183,-21.234422292674324,7.432434078739933
180,-1.6680961019828744,-20.70071222486624,7.416236401536649
181,-1.4583259193819424,-19.99213959688786,7.356254752539332
182,-1.2506594307852803,-19.009834633690357,7.197942804555643
183,-0.9538935330992813,-17.813615199454905,7.087304677817096
184,-0.5978122448364163,-16.585739822396427,6.895081791763583
185,-0.17891717616838054,-15.332329981644925,6.6677045933995025
186,0.22208439796644244,-14.274463576121418,6.482337225366511
187,0.6595722551344038,-13.161871910591227,6.284102331075207
188,1.0983460566185534,-12.05576141062315,6.081897044583009
189,1.4051380882232443,-11.210308100135459,5.925435812154941
190,1.7270713977570897,-10.311333859569864,5.751125130405973
191,2.0338200299738225,-9.422691119761518,5.579141427629728
192,2.298964123715483,-8.69577873871356,5.455581974992975
193,2.5705125695548126,-8.038362234468975,5.382386596070056
194,2.8766330157845115,-7.451599745215688,5.337598990219122
195,3.125990664417168,-7.098993360857292,5.3582566382596655
196,3.3621658454843693,-6.861561023162219,5.395721760865176
197,3.565123797751224,-6.664298634899211,5.463383821939493
198,3.7032606068622034,-6.457035864747492,5.527691806002494
199,3.803463734766586,-6.221457511583426,5.539363806074301
200,3.894017549242582,-5.982750052591065,5.520638297734966
201,3.982931251223036,-5.780162207955884,5.482829290410887
202,4.133466709458256,-5.56592063533745,5.4152925462264765
203,4.277726494847333,-5.415653695412118,5.351241550118269
204,4.450019693084086,-5.268279515968453,5.299687688472274
205,4.662680406148519,-5.121633684555103,5.246807636269977
206,4.864424373488488,-4.973592189667437,5.197870864104088
207,5.058726327534755,-4.826761173788251,5.198852263586192
208,5.23714113253519,-4.67193148622086,5.199854153357612
209,5.359877967582431,-4.576375704012952,5.183224085029707
210,5.433501857090012,-4.561807989296388,5.188338610761166
211,5.453968756585724,-4.579838638048307,5.180588037486769
212,5.449247363787446,-4.660815407278779,5.156560944384458
213,5.42506150363095,-4.766841195019803,5.141452033199112
214,5.384063387035595,-4.883937955550881,5.144934587326653
215,5.35757660202713,-5.033754526219889,5.164835358882399
216,5.3538720480874336,-5.184027065665864,5.181458466788802
217,5.384561994894729,-5.360765899386368,5.201112171745503
218,5.432971243972895,-5.530948552027607,5.199988194000231
219,5.4732069651711726,-5.689305062955157,5.184507744132803
220,5.5053543446694055,-5.8268157171709865,5.171271156899782
221,5.521761446088889,-5.907603437379283,5.154084980700401
222,5.539008214178437,-5.983693907023039,5.12486813216377
223,5.568350067979857,-6.040061731685444,5.105903631136121
224,5.606612181764615,-6.088533307424275,5.097337670985437
225,5.643043012136312,-6.146757962225888,5.089254251849676
226,5.687435710373696,-6.185572309942517,5.0777882274524115
227,5.719442109759942,-6.22730121276809,5.07555647723198
228,5.7438423820525255,-6.26342459952266,5.082584235795794
229,5.75910627127444,-6.277158533612301,5.1142378102747115
230,5.763504521935962,-6.281422313832361,5.140861229857123
231,5.782709392988274,-6.291750924407488,5.144544409601269
232,5.789809705117823,-6.321141276924466,5.179977584371562
233,5.7857082322060975,-6.339920321043639,5.209502974466771
234,5.7503627043474,-6.336552156652742,5.255325308381654
235,5.6693001374825664,-6.330581669051845,5.336405404967291
236,5.574904968388251,-6.340778797417541,5.417838946808442
237,5.428515032927361,-6.353074518450621,5.522227610285957
238,5.260903362767322,-6.322435125242794,5.6369487263512115
239,5.080688884033924,-6.2588296220525095,5.724830202088396
240,4.866815386004763,-6.177075912493592,5.824089155340112
241,4.6158378193967415,-6.067542367236726,5.934571264368526
242,4.420691447139777,-5.943219634760817,6.010200568586682
243,4.259288761523974,-5.7938190882020955,6.082899361235458
244,4.159334976065612,-5.571090276753642,6.18149664889463
245,4.129851848109147,-5.391273564039683,6.248704470887335
246,4.092542490512747,-5.2256509534800095,6.293253151339246
247,4.010679546986367,-5.052686256816531,6.318812095699499
248,3.8881546540540652,-4.816534589992519,6.343075894069939
249,3.7610095103313084,-4.531813103440006,6.357736011500428
250,3.6530272638366377,-4.202018455527284,6.376891531583211
251,3.5861916722321565,-3.944129962008714,6.414941970723666
252,3.5732578905387613,-3.7757201847433164,6.434136289538208
253,3.593503796683479,-3.5960618483270776,6.522073404316709
254,3.571308730620217,-3.46286150537296,6.6337209102914105
255,3.444767178243398,-3.3675174401454786,6.735196047537255
256,3.243075820702254,-3.2535667360125844,6.740048509467715
257,3.0108535783806825,-3.0450467935955228,6.635691435871686
258,2.847186552241123,-2.8220393378908524,6.458716958710908
259,2.7789752123932008,-2.6892569316039276,6.390612639295785
260,2.765018784073996,-2.5952786032187083,6.436438885800264
261,2.80020765129564,-2.4939005400803715,6.580609404763827
262,2.8570818660496555,-2.3802083124095983,6.695041516102512
