no.frames,yaw,pitch,roll
1,1.9122077512760878,5.518826575342702,0.1820690416191105
2,1.9475400844230693,5.501473911930083,0.1464252330590703
3,1.9808500338739985,5.49655570889491,0.11915667703969281
4,2.0199733532988664,5.502629077055783,0.10164656021846721
5,2.0554107529277177,5.510518009621533,0.09741129604742754
6,2.079352106213657,5.525233771710632,0.11654335598873754
7,2.0856497368966003,5.559481422197743,0.1574434619442404
8,2.068748266446546,5.604541790766872,0.2188910444532082
9,2.0259696027066254,5.666458032588246,0.2741274771391019
10,1.9896420051554482,5.683008431172429,0.3178715564287432
11,1.9461147054757864,5.665058320072312,0.36371781316711616
12,1.8858320747459145,5.616301750567926,0.39948729987405446
13,1.8447459184099984,5.558246001697458,0.40748982686282953
14,1.822376247558061,5.494581768192311,0.4108341915874943
15,1.805900506177295,5.442636100047684,0.4073621343437647
16,1.8083222416573594,5.404679199827685,0.39858704893834984
17,1.8328072071875021,5.383756879807122,0.3891883619349198
18,1.8707397457182844,5.370770545742909,0.3720489362830958
19,1.9156877231674518,5.355406718681258,0.366778058034798
20,1.946077993109968,5.36263223555191,0.36555998986401206
21,1.9590901610885672,5.359000708035753,0.3600657430888422
22,1.9639365939740752,5.332060942482352,0.3489326683097494
23,1.9629641484430977,5.300894586111021,0.3426251221073645
24,1.9613904344615578,5.2694976590360305,0.34017727305875767
25,1.9595112837910738,5.247966216517998,0.3475737808502831
26,1.9505601033995745,5.233989828411794,0.3538148394309568
27,1.9384889921410198,5.236469634108463,0.36526186278335404
28,1.924953489836737,5.256143551702515,0.3747804249410167
29,1.9221774523969009,5.293669894837062,0.3847156819926939
30,1.9250642666652218,5.337116604191021,0.3925579396621998
31,1.9292413428375723,5.35536104142019,0.4041583221035197
32,1.930205037212542,5.36063484406723,0.42893723418688645
33,1.9019041715927325,5.351890850249899,0.4414385612549883
34,1.8559000678842792,5.3507501993940725,0.4523267630838144
35,1.7979655342699963,5.354234904834236,0.4395482530695022
