no.frames,yaw,pitch,roll
1,0.8966353110883377,2.8250288107041386,-1.0431650456017516
2,0.9224017724614376,2.813655625578084,-1.0552527906358975
3,0.9441581657995539,2.8328445754356912,-1.0714806355162059
4,0.9636593160847027,2.849262092832827,-1.0894165308915023
5,0.9795934001289655,2.8543634318025624,-1.1049251116721275
6,0.9828573767299483,2.8567858207551793,-1.1057162375194864
7,0.9923454698410645,2.849919290434827,-1.1282552132238315
8,0.9927140866073408,2.8266110452323754,-1.1372952064185402
9,0.988748948409822,2.7766372890578808,-1.1378627539808084
10,0.9849489086886869,2.762088822566148,-1.1517281207520518
11,0.9791390858342237,2.761155640391433,-1.1635790002502284
12,0.9823657098387397,2.7674731897983893,-1.174156650374387
13,0.9998349855977925,2.7728961037333226,-1.190560000644724
14,1.0224018548478102,2.781009429041805,-1.198610210400287
15,1.0604269954224925,2.817253670390337,-1.2238660349806172
16,1.0842802808791663,2.829831222262933,-1.239848124587943
17,1.1023192074373358,2.824117206270022,-1.2652920853271667
18,1.1240979464796568,2.8245082292911654,-1.3018106315173936
19,1.1384598741449066,2.839109147612181,-1.3289714164436668
20,1.15335973547045,2.842015630154059,-1.353365666281928
21,1.1607213118709152,2.8448979933945333,-1.36702775181553
22,1.1654689422714748,2.85079548275578,-1.3782315793762274
23,1.1677348513489234,2.859659370571505,-1.3863622799594804
24,1.1674299482670532,2.8702682718220105,-1.4142036455185047
25,1.1736832895628855,2.865349694667392,-1.442580959124831
26,1.170929556898727,2.851382030014727,-1.4550696355758426
27,1.160329962320175,2.8107039390879875,-1.4473915597109135
28,1.1480070938785838,2.7815865847143644,-1.459801129497691
29,1.1162009640402748,2.7184915359344273,-1.445973224415212
30,1.0873694389498065,2.667710071088576,-1.4416279317214742
31,1.0559811706107298,2.648084667522023,-1.4391099330031314
32,1.037008658067183,2.622944057292277,-1.434661440141527
33,1.0313265882893694,2.5774815470138304,-1.4261069252313117
34,1.0324399121271992,2.5456717037990035,-1.4192574381128238
35,1.0290108277490062,2.532306999209662,-1.4158200480659349
36,1.0245225275837684,2.5273736415691803,-1.4045705461852735
37,1.0118513185548805,2.5291667942338147,-1.3801823401159923
38,0.995038165159512,2.5150640707343106,-1.3542541268791224
39,0.9743278579658774,2.488693777669031,-1.341560719675554
40,0.9600998270848145,2.45414401781347,-1.3348893323330175
41,0.9640827878069332,2.4031307375775692,-1.339710152078991
42,0.9981577472947242,2.3136138396168446,-1.3478733256003643
43,1.0415832715093856,2.2523973966589317,-1.344446162218058
44,1.0780901186608514,2.2537051734410913,-1.331509251685836
45,1.0914093781042344,2.2375836865992884,-1.2998258158793607
46,1.106373255810384,2.206283475148497,-1.2346776854873285
47,1.116822192765352,2.0700299434635983,-1.039561150597949
48,1.1161490971513575,1.7451327652580895,-0.7356466341721448
49,1.1234377678081655,1.3129956475449398,-0.4155654048581234
50,1.1153916911623738,0.8536330902808038,-0.07795870413768587
51,1.0824626017435641,0.4532082843604335,0.24108424972657916
52,1.0499182139994359,0.03554572464378199,0.5233899711404069
53,1.0336333798836643,-0.3672735935877836,0.7720308912560764
54,1.0372405637013813,-0.7805905899679737,0.9864302059428603
55,1.0487618874708864,-1.3432410723583117,1.2040981335395209
56,1.1115857714245785,-2.052451999999711,1.4256285973203935
