no.frames,yaw,pitch,roll
1,1.7936640209280759,8.077047261120429,-2.6992299425671886
2,1.6907248874206382,8.184568012764997,-2.7261007028202617
3,1.6284067261518094,8.349836324057444,-2.7717589548684023
4,1.5811721235646068,8.649763570052173,-2.8968426366482225
5,1.5297948212067247,9.003760232308501,-2.9589194612473304
6,1.4265927238110907,9.323361175334284,-2.972264179510188
7,1.2800649580898456,9.5595732731079,-3.034926348744062
8,1.2398273638646604,9.667443165902567,-3.1937284538859876
9,1.295207314881861,9.725460509111398,-3.406499867122497
10,1.4042968033109644,9.708988281530454,-3.53452055333166
11,1.5407359140011099,9.611130777349707,-3.620663116074105
12,1.7172878724325729,9.391950276578983,-3.730165929285784
13,1.886269419103459,9.176154827443593,-3.8227819996026393
14,2.0291420034807515,9.037338918981714,-3.8811601325329645
15,2.1470774703906677,8.945239328502298,-3.92178633573985
16,2.2619433187185747,8.858729196907795,-3.965411805249306
17,2.343892583633631,8.792862820562144,-3.9803160911441906
18,2.399979646899318,8.755645242252388,-3.957491795619708
19,2.369639124936123,8.686606118237075,-3.879727931147351
20,2.3117532382863346,8.533087642465407,-3.781993928665926
21,2.2429317524565704,8.285580870070984,-3.678162291432753
22,2.2008461375838766,8.018746427646802,-3.547925403349654
23,2.223378485297453,7.690737509620727,-3.433777433840639
24,2.316698548854946,7.271261372566914,-3.42762601149587
25,2.377173229930075,6.893413262314715,-3.4264275300085045
26,2.4333076518372145,6.478522106841613,-3.4183224654457725
27,2.4922049503071966,5.966462480452879,-3.429312850177019
28,2.556444125780057,5.512784797063316,-3.4030284237520325
29,2.6708105752674207,5.0997376277822415,-3.3300683127915716
30,2.823731612415062,4.706059751645421,-3.2097081039284356
31,2.9694648768019425,4.432662182834987,-3.157522360169092
32,3.0806538883662804,4.228567139627851,-3.147900784303113
33,3.105073526670243,4.084262236283571,-3.1881661337505016
34,3.0584152799658115,3.9608386364448998,-3.2562379862231614
35,2.973792003283396,3.8328361500346135,-3.3520729878509634
36,2.88508535183076,3.723478443208896,-3.448955993771368
37,2.843872389471956,3.64328056028661,-3.5291612173269833
38,2.8273287644197946,3.568062818088777,-3.5813104658721686
39,2.8267012425012092,3.482546043850744,-3.5963891168519933
40,2.84021031111615,3.4108652507289268,-3.606425625578425
41,2.86025490715227,3.389387885780872,-3.6216799577136087
42,2.8756925866779515,3.436592409439141,-3.6660329589819223
43,2.850176918725056,3.552967938824664,-3.7656066419920187
44,2.7625404724933427,3.730017121786255,-3.933405435662718
45,2.6345040354568625,3.892587466769894,-4.148294362433042
46,2.4532154645400825,4.026789729531082,-4.328905944867642
47,2.2395364962325153,4.089352339372928,-4.4850293926863465
48,2.000817713126983,4.1438939273732,-4.654221232963673
49,1.7898324019751914,4.170802529935403,-4.810285770163902
50,1.5821833089691297,4.171588434959946,-4.953271719002225
51,1.362968071895913,4.191144279161084,-5.098001514918237
52,1.1893256751775205,4.230284946156237,-5.253946095705285
53,1.0496227024020612,4.29357180864471,-5.441656863668479
54,1.0148307831737962,4.3432105616602605,-5.596535499400511
55,1.0721067571303071,4.404740343713636,-5.767931374246938
56,1.204491083920166,4.492416319168955,-5.947965374118689
57,1.3645555615515608,4.55918913102092,-6.075870143020959
58,1.5101371300770428,4.612516712939703,-6.166036248767401
59,1.6263156154080944,4.646257594597111,-6.257354289209044
60,1.6892154115423537,4.659663618579681,-6.311040389067445
61,1.7253102714177622,4.670309397389395,-6.361111581947125
62,1.7485193559115695,4.661419342147242,-6.3920183999337805
63,1.770812461590047,4.626460984272213,-6.430381738745206
64,1.8004092412243775,4.58632139399763,-6.466420620890645
65,1.851736416023745,4.5098606971488175,-6.505843864441248
