no.frames,yaw,pitch,roll
1,1.191105904753713,7.312407376754278,1.9544181034702746
2,1.0943202046908689,7.367923957081634,1.8794620869437875
3,1.0091956529941044,7.4204438976219045,1.7941246305540308
4,0.9703339049082269,7.449462732422172,1.7687933881920506
5,0.9493574337843396,7.426129829525608,1.8268856627700512
6,0.9404786148824508,7.329955749311754,1.9443230566462726
7,0.962077380263477,7.1946769750202675,2.0341894995116023
8,1.0174187915199782,7.053213269176257,2.084177621701879
9,1.0633442411191063,7.007610336965717,2.1572946223342653
10,1.0516416581258357,7.049740516664222,2.2335813766820705
11,1.0059954959722277,7.096687726399089,2.299007452609861
12,0.9138384229171379,7.159653140498924,2.348700169924179
13,0.8394184970986205,7.222348759935256,2.3374295347578635
14,0.7831620717249197,7.23818895104915,2.2656303301545067
15,0.7743972849639593,7.195008227509552,2.160382286305099
16,0.8032101707440482,7.125603993996829,2.076297952767047
17,0.8420904350456029,7.021875252961335,2.032419204684138
18,0.8781896384576398,6.922297643056115,2.027912359340286
19,0.8784485986728597,6.897266206861473,2.0273811001377835
20,0.8311905205097416,6.90237253875382,2.010546010407687
21,0.754856754369964,6.873980542379503,1.919756156939612
22,0.7114161649266164,6.802953305146321,1.808576026558276
23,0.7027756555901866,6.683706298222729,1.7045738127109165
24,0.7330806175165723,6.516066204150841,1.63291669088176
25,0.7699038209698421,6.324826761047575,1.630103178962981
26,0.7954826655869738,6.073733984008026,1.6853503678200723
27,0.8010484159039517,5.636961533059922,1.7747261705414357
28,0.7614835318700108,5.129394123143457,1.8705055989343768
29,0.663254580815816,4.404080798215038,1.9389604899089967
30,0.5099888200234172,3.7383328898472516,2.015173450950179
31,0.2954782212795878,3.182651238855975,2.1366547305065176
32,0.03486483016588254,2.7191749724593723,2.2828515379630785
33,-0.29660987155040486,2.2691955279620393,2.4734011798068956
34,-0.5972243149680272,1.8157827050242057,2.5911909152434194
35,-0.8867110997330445,1.194678593481805,2.6697506066764705
36,-1.2172699754406535,0.20016127864595332,2.7497058024686907
37,-1.5307668116169197,-0.7865972772979668,2.812880605851446
38,-1.9089519885891864,-1.5963927317327369,2.8595674077986097
39,-2.2830135410706314,-2.2302003870375398,2.8770936254104664
40,-2.681508872833994,-2.952312053333223,2.88360469892286
41,-3.1539836914996298,-3.970792010454804,2.908946552620714
42,-3.556184360192419,-5.068074798003227,2.9097027805654574
43,-3.926675083344989,-6.31451484914064,2.934114574035993
44,-4.251337894605649,-7.388905406450226,3.0147348649005856
45,-4.55821626789843,-8.337733624642311,3.1364463748606406
46,-4.772383938549766,-9.118139213853699,3.263309560605693
47,-4.960454148137439,-10.082087256386613,3.414650395007902
48,-5.108047262202062,-10.85350739381782,3.5639558385884693
49,-5.238644213247529,-11.29996186751757,3.6991287805696964
50,-5.380769978392379,-11.626186604090991,3.8108122242247475
51,-5.516500877040851,-11.781652441971485,3.8662639574656
52,-5.711204107960053,-11.762589355551064,3.8526774675997446
53,-5.988542282821931,-11.723190951144996,3.79289616150861
54,-6.436541338744733,-11.699321035884537,3.6892497926513994
55,-7.347001478605607,-11.507333434182268,3.503391624198909
56,-8.793298130300514,-11.163496892193171,3.21226662892802
57,-10.429461345924903,-10.488952214422469,2.86497626253972
58,-12.151356938561182,-9.779349882379497,2.5049979985285398
59,-14.31843030212204,-8.893653785140408,2.088301337166867
60,-16.359901951920822,-7.983241206166402,1.6934554690034143
61,-18.074334633064737,-7.2540464998943825,1.434040927854114
62,-19.773777085463408,-6.307160810108704,1.2058228676790115
63,-21.234905553454226,-5.4546304365357745,1.0260644469481244
64,-22.588851384099332,-4.4164640317576405,0.8230515498221582
65,-24.1139442480516,-3.0599444426819975,0.4832421197973215
66,-25.451667787275447,-1.7427127160025404,0.10526290520626322
67,-26.600375885255445,-0.3675682788934815,-0.29310387680474254
68,-27.733044165194435,0.990795555698976,-0.655453117517737
69,-28.59394559810393,2.2990060496940514,-1.021254138350665
70,-29.339273167805622,3.476456159113166,-1.3599604451579677
71,-30.08668193305757,4.606796631294838,-1.702260787881003
72,-30.66097520621833,5.436509474181152,-1.939845822933172
73,-31.130641610305037,6.04777307789041,-2.0880870405660983
74,-31.61010406750604,6.657587065754258,-2.230601562109112
75,-32.014740737876494,7.108557837812684,-2.3185976623825066
76,-32.50973700659933,7.502535817823624,-2.434970349883658
77,-33.20760637645215,7.970962133854646,-2.681628615560438
78,-33.92444034412761,8.363031975708468,-2.9108709531710417
79,-34.8283278798412,8.668394838935011,-3.1084661293721974
80,-35.563406222684364,8.860183975881355,-3.2322359131657694
81,-36.118201270428884,9.003642415701488,-3.3222597203189466
82,-36.45276861283669,9.084728714655714,-3.3019664913338165
83,-36.392981286376916,9.122983633960088,-3.2019174014806935
84,-36.00804472687891,9.169640638363768,-3.026567023522062
85,-35.38251380268117,9.23061443173429,-2.8267452117240772
86,-34.43155425264942,9.376570086902525,-2.6127887891484685
87,-33.48428267486755,9.507089189795852,-2.385006154885257
88,-32.28548812665298,9.667998147363585,-2.1163477249566904
89,-30.940092381898353,9.801056383430083,-1.8156968704409553
90,-29.311570400620305,9.914607233752067,-1.4144251991754744
91,-26.687375079095297,10.265912896404721,-0.7935237887065449
92,-23.97335880172025,10.62370274116077,-0.10159796182242117
93,-21.214462734646713,11.034614415645098,0.5395472102681335
94,-18.123534033567573,11.495531966868157,1.2194253810590248
95,-15.41704351823379,11.836439676188473,1.820016837722292
96,-13.166505418883403,12.051336927652399,2.3013226669809135
97,-10.847267965000007,12.180716068300711,2.7808641814338393
98,-9.071347798451942,12.232964284923664,3.1011960821629527
99,-7.507309007368859,12.25853346170247,3.3626294476791925
100,-5.946289829729048,12.405630024345097,3.5866813100829162
101,-4.824735152470229,12.636442148412057,3.6915579634090796
102,-3.858250032991044,12.779098968943574,3.7466080957426104
103,-3.0391640886564106,12.816207885109549,3.7570885655542994
104,-2.454392174858845,12.81867349642155,3.7463395846631613
105,-2.037659012704323,12.734509452044971,3.7096574884608415
106,-1.6874684918708618,12.624083303039436,3.633805730292192
107,-1.475787174797926,12.55413377412091,3.5679988726639245
108,-1.3596869166882248,12.470819518856983,3.5150281003749035
109,-1.3305834434130934,12.321704174413135,3.4312001116750217
110,-1.4021067622397085,12.172396637744459,3.355436633400277
111,-1.5461027071480768,11.989491800842018,3.279732764341285
112,-1.741502559183375,11.73435972392327,3.2010422310342395
113,-1.8932989452485887,11.576808439737752,3.1361025184623954
114,-2.0286641049856113,11.391524050822664,3.03395857368169
115,-2.1243240834932635,11.185256336841851,2.9471622355526375
116,-2.164691390660983,11.000545680186192,2.895209158674436
117,-2.1429096178676845,10.710546686475146,2.853068033216482
118,-2.047916648202065,10.370168850734732,2.841085649656523
119,-1.8959569488037387,10.203324392092997,2.8491843987999816
120,-1.689873032066039,9.944220281732681,2.8379985925218243
121,-1.5384213266018043,9.718363696107243,2.826459411775442
122,-1.5183568580285036,9.607618171610287,2.8214663436661014
123,-1.7271311979771709,9.490808200765423,2.8072493436820483
124,-2.4823536124025463,9.415403564997254,2.7058296104216684
125,-3.9083591522898686,9.412822698308831,2.4304359920097847
126,-5.688724077993524,9.445219541380116,2.109665897180736
