no.frames,yaw,pitch,roll
1,1.7522244032665895,4.220578314734158,2.4478121593125377
2,1.7821388551876407,4.243575748456134,2.4136572118022754
3,1.8061910034440294,4.269281324233251,2.383284951908567
4,1.825077588561774,4.266729374077512,2.363518224915965
5,1.8278869230830044,4.266250830062025,2.36649297763002
6,1.8103836836868377,4.28497253063581,2.3521291289793047
7,1.7806060155079406,4.311793419888062,2.3455881734707877
8,1.749506742440608,4.308745982360994,2.361943657163107
9,1.723636763835227,4.328686900201822,2.3628155711214136
10,1.7056403865296819,4.376726841306615,2.36655146096529
11,1.6863536612824417,4.424781135284617,2.372378663652123
12,1.6757365304654699,4.497852273281146,2.3651935376843243
13,1.6767873152150166,4.550065600797358,2.360492886251331
14,1.685012165822173,4.589822321268827,2.348549906172246
15,1.691240781537976,4.610537308567521,2.344778798261511
16,1.6858522813562409,4.61764185776378,2.3320322059295435
17,1.6856325407713013,4.626381155787916,2.3182191320691894
18,1.6898951239199551,4.629065441933665,2.306030575470108
19,1.7002858529886664,4.642484738210959,2.299875311154408
20,1.7153332591187451,4.655008418659087,2.2884949663737553
21,1.7401248628721024,4.638915081603015,2.2869701308001593
22,1.7590658919142028,4.613668412960439,2.3099457847969735
23,1.7697659457202466,4.609205895533915,2.328792137335543
24,1.772801439385832,4.585477005003309,2.3232767147841633
25,1.7682666084313594,4.520972651406745,2.340938107988374
26,1.7609830458082572,4.469557181002739,2.3628358481902114
27,1.754853698761178,4.423640057538499,2.3815426180917605
28,1.7338132395403891,4.390352860257819,2.39941038869713
29,1.6997532064077725,4.3735799426584085,2.4134017179634983
30,1.666793885803192,4.363062240832615,2.426969040131017
31,1.6505503528749192,4.342383675167844,2.415601056739404
32,1.6659232525018628,4.2994705786768295,2.4053332780306533
33,1.6897269300579516,4.214977087234416,2.3866189289045865
34,1.7234567238319276,4.043915467485336,2.359394082565319
35,1.7826401256726054,3.6356545921397165,2.3402538102771557
36,1.8379125462251338,2.9732840810991794,2.3721741854215095
37,1.8938022647222685,2.1792378657765235,2.437591235981461
38,1.983647217327748,1.341686004839091,2.4974875042051883
39,2.1526456138929064,0.3170983043210261,2.4993560030060697
40,2.3731662676927963,-0.929496506916502,2.4779366264898934
41,2.650027518999983,-2.8717102219763726,2.5412058018570827
42,2.891512755754009,-4.694843209266358,2.5958903066237635
43,3.1668122458781056,-5.843602324058595,2.5814324166510607
44,3.4617353687870045,-6.249718929475764,2.4393696416364445
45,3.754235261810202,-6.585303917286855,2.260902998367832
46,3.9579575278735697,-7.016583143978678,2.1904049412528064
47,4.1450014617009385,-7.593494562713455,2.1942703908941588
48,4.309702230134807,-8.061690876331998,2.232799740560431
49,4.475071749773538,-8.398058036582995,2.2495990661201226
50,4.629765968900137,-8.513086310323736,2.259159810779708
51,4.712628312543105,-8.497963102278568,2.2539229909591354
52,4.748790565982455,-8.457043728142693,2.236018920239995
53,4.747523128710392,-8.467072853978443,2.228316965621419
54,4.724323825827947,-8.518696363813174,2.2447195495960495
55,4.689239420424874,-8.595953081346426,2.2643351590653995
56,4.6416458987904115,-8.689374808501897,2.2759981021522457
57,4.583110752123874,-8.678041270545112,2.2764612730921536
58,4.528745042923228,-8.533633460598036,2.253985956593823
59,4.465485928303629,-8.38454628969065,2.2267498513655273
60,4.412067915547571,-8.281561369284619,2.21125083519111
61,4.359934415675188,-8.15049245555856,2.216646669919624
62,4.307176801976422,-7.996536277369202,2.262794315279595
63,4.255632952404906,-7.852538279643506,2.298668932282353
64,4.175168763825148,-7.665078464885258,2.337006064184233
65,4.064026695954227,-7.521705753202283,2.360443367514898
66,3.9380121492327187,-7.425954360969511,2.3650140322647557
67,3.8089629354869325,-7.383484286642731,2.352481309647898
68,3.6346172487341555,-7.484185988639607,2.3340902216911075
69,3.440531405292948,-7.6696807066752335,2.2590268358969605
70,3.2011557838514744,-7.900360923286751,2.1276934919989725
71,2.9281479284477085,-8.100123386757755,1.987071499216226
72,2.7264823385993195,-8.193905362392194,1.8806863950135164
73,2.612323056620345,-8.246741859363826,1.8287003537060413
74,2.5699098070044433,-8.314941133715553,1.8295551922379913
75,2.5783513359804275,-8.436931299852132,1.8699301570661775
76,2.6039432911361096,-8.684581892329616,1.9105685033697681
77,2.6367996130876046,-9.105354207201037,1.901534913494679
78,2.694893226726273,-9.828819269252385,1.816438235830986
79,2.8345960658769327,-10.964836803477128,1.6211913859175135
80,3.035287682180679,-12.179101939421887,1.4381309193520486
81,3.279421774764761,-13.402345042318506,1.3175678063946037
82,3.58899588412548,-14.684522360820186,1.259827559847966
83,3.8269187600559733,-15.482307766110434,1.2682160764882087
84,3.9978732651660227,-15.893551954782524,1.2447862012999322
85,4.101780823286308,-16.17230992775947,1.2209113700376606
86,4.111446900130805,-16.32995624173085,1.2286683093455586
87,4.069553128354367,-16.521813188055102,1.2756743085488038
88,3.9010633734848823,-17.024143013495717,1.5706025413716223
89,3.4812563221278934,-18.250823782612887,2.1494125602789067
90,3.135893344489534,-19.903057987176094,2.167964629378506
91,2.8744294320132626,-21.59981667420349,1.8331275848745079
92,2.7097759548953824,-22.901394160960223,1.531338119585068
93,2.6583278837516624,-23.988659063093635,1.3780788389778058
94,2.69785154434246,-25.140029364451255,1.4082825380813548
95,2.756940739109618,-26.221206010046217,1.51214542455368
96,2.774072857486377,-27.3508325533861,1.6679398603545128
97,2.7299595357339013,-28.389933886497833,1.7936734124125715
98,2.599798231388177,-29.258246273923927,1.8823621346675345
99,2.4158601791456493,-29.755236951469712,1.9300897780846389
100,2.2360620361593204,-30.049421943133297,1.9333979284982956
101,2.0920666821212066,-30.202988750916752,1.9733244499418061
102,1.9817529019403364,-30.16662203335659,2.023509247211547
103,1.8424727522763487,-29.691378731705147,1.9665196790960877
104,1.4794463132867948,-28.664754002561857,1.8128323131093038
105,0.7064516846910515,-26.988539675690312,1.471831417381036
106,-0.2749481403639059,-24.871536443863853,0.9187294786202194
107,-1.1505891898141025,-22.603579782136787,0.44763303581178254
108,-1.6937791641571074,-20.689860202759277,0.23609989257360858
109,-2.042204491200306,-18.778049959321034,0.22995667111525214
110,-2.179815615598098,-17.420068942665818,0.33994960898329185
111,-2.1814081125486293,-16.442669815870335,0.4564295189188878
112,-2.1466201080148553,-15.70392347247866,0.5449386306813151
113,-2.1067084333358665,-15.398416760605878,0.5174558175005608
114,-2.0447303736440254,-15.235257235177803,0.33083007927759994
115,-1.898491795846295,-14.78402022533114,-0.20417848369490443
116,-1.7244012641884967,-14.033434657356707,-0.8074240772340366
117,-1.528395448917861,-12.953585133511899,-1.3464910623385196
118,-1.3017131943371847,-11.360089113251696,-1.907001121128007
119,-1.1716007653482956,-9.477425671016235,-2.363013219181485
120,-1.1380224100833192,-6.9084365871960145,-2.8478645259269073
121,-1.2180073176948296,-4.375607265795263,-3.1905152855314363
122,-1.3363942110020595,-2.0102633126569867,-3.375619360467477
123,-1.3842154490998784,0.24895665627751906,-3.52381917019149
124,-1.2909729240785843,1.869935920022573,-3.515248373374897
125,-1.0632705570813843,3.351771720007531,-3.540742411810148
126,-0.7609108632053209,4.724312726680397,-3.633964873205474
127,-0.5137943559123181,5.5958541824971055,-3.6754635202971784
128,-0.4328193428985446,5.8465426944316885,-3.5412886120107134
129,-0.5292429095633632,5.699828335502685,-3.254613472848212
130,-0.6629039466566959,5.600817209012766,-2.9077613045887745
131,-0.7526606351411183,5.712209007703546,-2.660044177543276
132,-0.8365271926886734,6.157296804670597,-2.409956554433898
133,-0.8548198263955613,6.860765726551287,-2.204906887414176
134,-0.7477164853902016,7.534317799940515,-2.0226813024761077
135,-0.5232887456039815,8.170673345029849,-1.7901915748082509
136,-0.25137459656852634,8.559148618200435,-1.5340269550791534
137,-0.029430010704680834,8.715068480236463,-1.1627375018951192
138,-0.0023310300538015713,8.757682274312785,-0.6177558099462894
139,-0.083499128060238,8.99327748115859,-0.016779883565457256
140,-0.19703539993019387,9.408558249381052,0.5108803197793781
141,-0.5741391296910265,9.705809794371673,1.0240888094015461
