no.frames,yaw,pitch,roll
1,-0.9854845449220223,3.2332508650229057,-3.8277947737556297
2,-0.9134675649950736,3.2192095934432983,-3.8975653484045463
3,-0.8869215015728573,3.2270714146248793,-3.9832517838204557
4,-0.8278322019222538,3.303139010580765,-4.012059256404792
5,-0.7585855573535514,3.3915895246799366,-4.018667091209189
6,-0.6380954726612682,3.4068358332782704,-3.9601184230789284
7,-0.4555340170990197,3.347611472237956,-3.81754368568226
8,-0.3617884715183221,3.308114326876923,-3.6841147850604745
9,-0.26142327211133265,3.254220971782555,-3.5700841050164263
10,-0.17407598618158238,3.168830608813541,-3.5621932514443695
11,-0.19922376849527296,3.005237099662639,-3.60713852462879
12,-0.32066585080958065,2.8528746519149513,-3.715124613094392
13,-0.5363413436350828,2.5565801695909287,-3.9436496012441706
14,-0.8355277439289229,2.1535896816312934,-4.185229714188224
15,-1.1952033426780093,1.5559963889707267,-4.413463020745864
16,-1.7006881325824734,0.32746103515884095,-4.647907098679041
17,-2.102626766108281,-1.0611246028740866,-4.631059521009045
18,-2.3802293043621496,-2.35129625078593,-4.429361668100119
19,-2.5544597477946542,-3.3267702863459947,-4.097704651471505
20,-2.433735783163953,-3.7286083838280852,-3.8010411398804482
21,-2.1155374959760955,-3.9877890402505685,-3.590533099383183
22,-1.6225975403583743,-4.226995329578767,-3.471639417028413
23,-1.0261459411056757,-4.366424855649738,-3.389403152909644
24,-0.3970112496151151,-4.449962441708357,-3.346512161815284
25,0.21498613731749228,-4.444052829000032,-3.2767882618426754
26,0.5829406820790808,-4.344960811850715,-3.1804636223641136
27,0.6728532376124743,-4.2833499206421735,-3.0341679781432473
28,0.5982667192137144,-4.322148902024093,-2.9472228807367626
29,0.5193001819923927,-4.4447733885385805,-2.8708424642359707
30,0.4555017337835018,-4.508112154519527,-2.945793011709221
31,0.3403773762541161,-4.6160046821277785,-3.0038876556787764
32,0.08599675611374352,-4.87337455531606,-3.080197547596915
33,-0.22327697299013977,-5.16371733321196,-3.1560163075644887
34,-0.5763803922007452,-5.51652350222624,-3.189047439193304
35,-0.7485659367947113,-5.841659546347193,-3.177164649992124
36,-0.9321864451885009,-6.156462234152954,-3.189629284346386
37,-1.0640420461884337,-6.433793019055429,-3.1986630386600585
38,-1.2129047257341017,-6.619679413413418,-3.180898832293363
39,-1.4153027693687612,-6.780701698708462,-3.0850604155802905
40,-1.611149898986764,-6.947758660643727,-3.063702899179793
41,-1.866103434810496,-7.199190717058539,-3.104071128070977
42,-2.1413100773037805,-7.627133040756229,-3.087504122534672
43,-2.426003732779907,-8.1120337708731,-3.061279255851381
44,-2.674813140684288,-8.649837212552931,-3.0422362046309472
45,-2.9895754601927886,-9.498673739898877,-3.0045200867824384
46,-3.225799306533057,-10.494283259932908,-2.960760852514774
47,-3.393870773243349,-11.385040722462794,-2.9416466344210512
