no.frames,yaw,pitch,roll
1,1.9775905317740374,2.827918795259964,2.1082840683028716
2,1.9434357699910083,2.8317506928028546,2.112332438449063
3,1.920228292478357,2.8319750187827784,2.115896506815232
4,1.9154913557643574,2.8235005694542394,2.1281485521113614
5,1.9053547070916501,2.802058957960617,2.1394845862412777
6,1.8979070060423036,2.7616461373350507,2.146404477847924
7,1.886986373567584,2.718350665195369,2.1588346123487514
8,1.891655231653877,2.701326162364541,2.170637360488888
9,1.8932327961641147,2.6919021339811056,2.189153099058078
10,1.8791769273236416,2.6626038228805013,2.193553863315693
11,1.8646939601616144,2.6448987865066282,2.209470508550662
12,1.8550676363337544,2.6095702248309065,2.220650442896943
13,1.8551899397384854,2.5696970198828915,2.226565861650385
14,1.861363807071542,2.5296581449580127,2.2352955546429887
15,1.8722703442482753,2.4991545107890225,2.2353156184866356
16,1.874620136357698,2.473933180021474,2.232734426346007
17,1.8594144231354033,2.4528548371105763,2.2347734678178854
18,1.8318529042970282,2.439350859624697,2.239475450920995
19,1.8146418912337519,2.4227665048157743,2.241850451082573
20,1.8105126038551753,2.410675169679004,2.2612752426623945
21,1.8159080409664983,2.3920423332305876,2.252526861411698
22,1.834916449228134,2.3628504760714923,2.2187589001598687
23,1.8611055398468923,2.3492749488287523,2.1878867427509467
24,1.8867005736189493,2.3022970889751644,2.1520304649845055
25,1.8756929000185174,2.244667435013896,2.1561001962606587
26,1.8405814353645855,2.172426404303627,2.180884537287987
27,1.775619647072332,1.9985026986028662,2.261713013905598
28,1.6960830569553675,1.7367286672912972,2.370003898731655
29,1.560780756131618,1.3226424096647944,2.5170882562289583
30,1.3551790067456475,0.7664468454630522,2.7170231927265527
31,1.05764315221795,0.17843543439566156,2.8389311343611032
32,0.8030826916683917,-0.1974315242157255,2.7468189579465543
33,0.5621040697485358,-0.6056982652598707,2.5568131684321775
34,0.38924804604798874,-1.099034409743532,2.420970229409305
35,0.21728892488967727,-1.7178767437778468,2.3811680259260743
36,-0.010663621843858813,-2.7652657401069662,2.494987848110018
37,-0.26175893855144,-3.8639214068291694,2.7155378440764046
38,-0.6471669776000741,-5.2282272363823,2.9133481706496465
39,-1.1127690289330263,-6.655704479573795,3.0525639582392494
40,-1.529743240975755,-7.887894505928885,3.0785638561802995
41,-1.9523753439075875,-9.26293815980248,3.0501447972102547
42,-2.368774894919677,-10.80662873568584,2.9382827308310144
43,-2.6752242315738104,-11.980010810154443,2.734220068052567
44,-2.9171687972968137,-13.00616121610567,2.5359683417080205
45,-2.9968645328185293,-13.999270387622715,2.3488186306945242
46,-2.881754789920011,-15.125748860466036,2.233974756084632
47,-2.5874806341676555,-16.39551366774993,2.3189570119360665
48,-2.1496281578103043,-17.884404819924928,2.478005355080977
49,-1.8946508921303298,-18.74220347955852,2.4080079591448693
50,-1.8125368493509373,-18.820622814391072,2.1697069631953116
51,-1.930732343407332,-18.64672987752134,2.0372780172537537
52,-2.183909662509792,-18.60136022941755,2.0632815426561284
53,-2.4393781793496223,-18.594999288056666,2.185165773561109
54,-2.6065768950883754,-18.53783611283211,2.3925003460701006
55,-2.6144039285620244,-18.388894408008728,2.568958492313582
56,-2.5189688370609704,-18.12245822335084,2.6727362773672096
57,-2.3857660113581014,-17.893381858511276,2.6601167600488957
58,-2.275585944048576,-17.74840954630034,2.610303674010911
59,-2.256700687581943,-17.696415667475144,2.5952984296576966
