no.frames,yaw,pitch,roll
1,2.121468218435213,5.7207447953619575,0.28218016332884677
2,2.2036853541012293,5.816312508467106,0.28915285255260303
3,2.278632200110497,5.857398941405693,0.28666031379036616
4,2.3036730994188246,5.887352552408996,0.25083743955090615
5,2.2896896058901905,5.909652824339955,0.21289040319165117
6,2.2661953133240624,5.929111764445183,0.19968221825605217
7,2.254592134229463,5.99253565871686,0.21278424177640698
8,2.262659419411382,6.054504283988718,0.23888340806232275
9,2.2703557409557162,6.108714178233385,0.27801340115168477
10,2.2587986655122774,6.144671951223655,0.3135212329203724
11,2.2415360497947923,6.177258194647573,0.3281031529725332
12,2.2295878180158044,6.193824189102366,0.34430785657819885
13,2.2432235288044295,6.168145367619376,0.3117298824350975
14,2.2761615993596047,6.120573617389723,0.2872591025921567
15,2.29206799933876,6.0728746538535425,0.26568056097407483
16,2.293311090377481,6.017499888490413,0.2420307378406246
17,2.292260524770925,5.982821343269553,0.22241480836261837
18,2.312636901187368,5.954946737927146,0.176959686670106
19,2.34812472805598,5.936391951456889,0.1318535049296598
20,2.3746981468797643,5.9033378362747415,0.10706734244051454
21,2.3907091338453506,5.847874592137595,0.07319224602424766
22,2.394726554781272,5.816751778575879,0.059022365131755974
23,2.4024607332668584,5.783117839936784,0.039902588191587735
24,2.4110700431975816,5.727448941122335,0.01616887012595687
25,2.4100839266268634,5.721512310794602,-0.005192334409066341
26,2.417296878314458,5.726260478553986,-0.028713187698054785
27,2.4322374494903487,5.694832011544378,-0.05561547149359492
28,2.425115075714408,5.669780381745216,-0.05305130912763271
29,2.3878733324132684,5.684553774023513,-0.03499271278298287
30,2.337943505091181,5.6987009182458594,-0.002794345657281264
31,2.266077706325035,5.713033332854221,0.0534741738701707
32,2.172156433106088,5.75805782872133,0.13062373739205188
33,2.075476197873662,5.806948243057889,0.17019164965434938
34,2.01277157879037,5.827606744879013,0.19908186864933777
35,1.9834905494410595,5.841392865606613,0.2169521778923151
36,1.9828476561512698,5.865941869896267,0.2206868905902721
37,1.9923593605579424,5.890325375837669,0.23624183244018285
38,2.0034509573139165,5.9299642643550206,0.22162109236812255
39,2.0427203825190876,5.966027064388565,0.21324031697926799
40,2.0813398992843317,6.009387579818894,0.22224996335028205
41,2.121425743312152,6.056618671596844,0.21020882027065263
42,2.1770726617968266,6.076846412254636,0.20831879222963998
43,2.2300236730022562,6.078646103613947,0.20454417895452848
44,2.3071099558586403,6.079254822750184,0.19670197464587463
45,2.3844134241478723,6.091457565136096,0.20208503074549036
46,2.462625091676417,6.1062437641231035,0.19352765761662544
47,2.5231037154913674,6.117064579203008,0.1894961118386737
48,2.564418349888336,6.1533689871090465,0.21209842142484847
