no.frames,yaw,pitch,roll
1,-0.3932179600417701,3.7634590418237557,0.23898567413536395
2,-0.4136990290148021,3.7491168087387163,0.24636054410136465
3,-0.44035845756729547,3.742474489575555,0.22006854503618847
4,-0.4575745894440069,3.725587281243247,0.1965272845563267
5,-0.4561290973215896,3.7115503242290098,0.19049169193664706
6,-0.4458950461786032,3.693491773181525,0.18747026708886477
7,-0.43791135557061794,3.685315685387563,0.17873465537378758
8,-0.4393313412057336,3.688135234573859,0.1696062277460087
9,-0.4354136941665798,3.665068375397432,0.1624908782841749
10,-0.43736624778603544,3.6227292773980118,0.171970020112352
11,-0.44588199945026585,3.5864691966125233,0.16790002784046534
12,-0.4549402708977521,3.561072427823796,0.16666524438276045
13,-0.46511330390636707,3.5693037612355694,0.16902898338825167
14,-0.46854344620077565,3.5942283271818427,0.16430838892718963
15,-0.47184712327571754,3.6039962197353175,0.15949857512142374
16,-0.45945817416212903,3.6361143529824287,0.14329012291589832
17,-0.4410563641518537,3.6464754072196217,0.14000260083892838
18,-0.42262936781938915,3.6400575385944327,0.14521815722381606
19,-0.42595753752544296,3.6360571496835217,0.1439813727341576
20,-0.44242226856337036,3.638769183698143,0.14555306327178097
21,-0.4556431934024072,3.6116264567851135,0.15153010569649872
22,-0.46282177547397424,3.5855539438300026,0.16026340955472282
23,-0.46555390446212036,3.548291569138976,0.17516608168883013
24,-0.4781075251652758,3.469793349907736,0.19354494653270443
25,-0.4957002245752258,3.4108321667314243,0.21343432369727447
26,-0.5364472649264925,3.3310427792175994,0.2563532974711748
27,-0.6025817445184241,3.1770755323159583,0.29083435972383914
28,-0.65416295883577,3.0357311823740303,0.297844801750453
29,-0.6935128519966179,2.8845204310557846,0.3279249010461079
30,-0.7321717754836802,2.6946566419131877,0.3430117748416492
31,-0.7810334006131227,2.5349321610501967,0.3549072694754837
32,-0.8454446982083315,2.3070651366112496,0.374127448193923
33,-0.9376933918464696,1.9739161134650431,0.37172810415987106
34,-1.0179244211799006,1.6666705158477697,0.3503572963389973
35,-1.1353238377517083,1.2328463460106416,0.32221422265483823
36,-1.2725973125149812,0.8422085953537678,0.2927326453567135
37,-1.4147988308484276,0.42793818563352687,0.28416942921454413
38,-1.536602797118058,0.05425746448818831,0.27646124068592837
39,-1.6658395721489914,-0.3795202293088332,0.2798161708593081
40,-1.7810748485001024,-0.7374805732835104,0.28155464074015624
41,-1.9093513401230884,-1.0645357394529533,0.28911976882430374
42,-2.032161152303332,-1.5065898379080418,0.28213403287221006
43,-2.1147409273365856,-1.898572904121487,0.2744169330812944
44,-2.218460720527126,-2.4491970841717223,0.27522340231944104
45,-2.3556046185712503,-3.041971532650927,0.25699202687075895
46,-2.4990734430047383,-3.5139453069947932,0.26363958842269675
47,-2.6675614205537004,-4.065705655466191,0.27304166384023487
48,-2.830646519760777,-4.665002774136866,0.250511324703324
49,-2.9579864925177604,-5.262366506682525,0.2669684251394018
50,-3.0881421031519007,-5.955736058074011,0.30787023864217167
51,-3.2346787663488334,-6.6601364545682555,0.34297650331841395
52,-3.3380318647583773,-7.291335461580543,0.3608067652418936
53,-3.4389049709325334,-7.944418572437564,0.4038146782160241
54,-3.5500064709367978,-8.6255470349189,0.4671203122753863
55,-3.653958794009536,-9.126802149443318,0.5364900603298732
56,-3.7740611124665606,-9.693511518904423,0.6501502761190341
57,-3.860199192909587,-10.331362782692976,0.7138059306877171
58,-3.9207797284351935,-10.815509730638068,0.7469281321613415
59,-3.987694382872643,-11.493417033254998,0.8124225483323864
60,-4.029507970132741,-12.199958993768213,0.8657631766650281
61,-4.057138524357984,-12.863464327884907,0.9063593658874207
62,-4.083791289507348,-13.562934406084977,0.9740089735137542
63,-4.125290098466419,-14.182048854348983,1.037830199517739
64,-4.180571060449585,-14.726077898918154,1.0804154715663024
65,-4.225990710783789,-15.350806034828137,1.108710147305491
66,-4.247095458900106,-15.766297112403457,1.1231707508285227
67,-4.239696153051046,-16.169714772704932,1.1427231812506324
68,-4.209688820264373,-16.75888232731719,1.179647949431886
69,-4.221586579223603,-17.287077199758418,1.2408592588213296
70,-4.261504713760731,-17.89726331346786,1.2880603564106399
71,-4.311931079361986,-18.53207845088623,1.3200049046747218
72,-4.367433170515554,-19.023732169593693,1.3530462859937757
73,-4.406655975882172,-19.388668497991496,1.3570043698231098
74,-4.426412709974351,-19.784818505320153,1.3841014812458505
75,-4.436890732151102,-20.172915575235415,1.4161801790559592
76,-4.455990239299483,-20.49613780078962,1.447014089749543
77,-4.473927256905098,-20.936765987397223,1.4675399125721011
78,-4.502878102616357,-21.434979581794806,1.4929590586550752
79,-4.546829823183805,-21.95894915721712,1.5232574942263082
80,-4.590846424505223,-22.408813025321546,1.5452676500177664
81,-4.6323798640269445,-22.787374982376555,1.5802998894420563
82,-4.678844264911319,-23.29154125247064,1.638941681033665
83,-4.7370993715473855,-23.857303434483157,1.6906413240996048
84,-4.805999457767292,-24.402809646986192,1.7482031403597378
85,-4.872640381755548,-24.892102613638407,1.781376544122257
86,-4.945584705543812,-25.316655911849942,1.8287451767002256
87,-5.014427545161248,-25.74178659049431,1.87587838183731
88,-5.07166750668685,-26.087336089530154,1.9362668267890941
89,-5.154302859649416,-26.402801776065086,1.9924884941702676
90,-5.215162107001912,-26.542989653192514,2.010560097634431
91,-5.248331634606543,-26.635851808165526,2.0376242215231226
92,-5.262351992412654,-26.68248615947867,2.070967858430004
93,-5.275869384708635,-26.721192188725773,2.109507949486942
94,-5.2997424092173535,-26.76318623769068,2.1421729278447845
95,-5.330041917691046,-26.744506333280896,2.1631978106683833
96,-5.362820522353845,-26.69782661539934,2.1731235425663296
97,-5.383934089224486,-26.619957139122015,2.1853363143818405
98,-5.386926475796969,-26.539429851686776,2.202588684843512
99,-5.373953394235998,-26.443641381341486,2.2063352468288606
100,-5.371659285815634,-26.291947816728822,2.218520697962202
101,-5.3705433945966465,-26.091848586115123,2.2162095390049092
102,-5.358373606199223,-25.90347719783167,2.1915253026645933
103,-5.350411675393821,-25.710817117047686,2.185936729061085
104,-5.332803837938638,-25.468863370848243,2.1858528460291113
105,-5.325970753332271,-25.28707986877928,2.175079959541075
106,-5.32285580247498,-25.09874235873551,2.1627401892420406
107,-5.316021443549731,-24.959777507385674,2.1475432076974443
108,-5.316354844866498,-24.782286896543063,2.1457641424123923
109,-5.31609102666706,-24.566118546669117,2.1197295131465075
110,-5.314885915377389,-24.314887521619134,2.08288714635502
111,-5.312090210865858,-23.94562624733101,2.0475717665259383
112,-5.295395776666178,-23.504985924097443,2.008966960355411
113,-5.24966438609303,-23.043411293061297,1.953833266945034
114,-5.206671461117718,-22.627073228394707,1.9107153528330405
115,-5.163827856014873,-22.181198396268538,1.8508341882893689
116,-5.141933598532329,-21.80228808161954,1.8048708523824926
117,-5.144509781998725,-21.445626546833882,1.7641996466970786
118,-5.184058655547349,-21.048572807211173,1.7249904256027722
119,-5.291205939381772,-20.707310527528907,1.6962582935183461
120,-5.438831703726914,-20.372824144576843,1.6446288960756459
