no.frames,yaw,pitch,roll
1,1.8863900143020984,7.656499677610295,2.3229778915809156
2,1.8424260082966986,7.700444994823388,2.3013922493433148
3,1.7374462620839104,7.88803367216354,2.2642367619210226
4,1.548603779539484,8.08157893177281,2.2556350158941587
5,1.3485890661077713,8.206586162010924,2.2638672923832437
6,1.1622703816088464,8.260073268018395,2.267611079611809
7,1.0075169205871775,8.268227602847377,2.269470380099154
8,0.9342246162951439,8.272306789429342,2.2872117480830974
9,0.9252246682589981,8.276639537839445,2.305886288117399
10,0.9726753790981812,8.286729254786472,2.3400625655019676
11,1.0342154384795763,8.269769463660904,2.3625144032890586
12,1.0820364631345656,8.22864016928568,2.402558704588494
13,1.0013411490090427,8.11610185878919,2.535641347293302
14,0.7488323141683725,7.801019393556585,2.7218237354037282
15,0.41192619474520437,7.160464658940889,2.9101689397049784
16,0.0952302445891921,6.325520457769402,3.068158731687406
17,-0.18692421214915758,5.516773233046098,3.1312048592978194
18,-0.40682513740870085,5.132678981555408,3.1121012080752033
19,-0.5136131958194535,5.032607898899997,3.105541184983326
20,-0.5892876352707381,4.95403585262196,3.10659432332963
21,-0.6029477466029476,4.861734537768964,3.10438324507074
22,-0.6448716071863304,4.669514965161787,3.204713274086143
23,-0.7620277058396814,4.316109947171113,3.34257734325436
24,-0.8763681124105047,3.6932655213276373,3.4603106224429467
25,-0.9420600170951556,3.024311081338962,3.4908778979938733
26,-1.0272874364537046,2.1203187312938123,3.5571002368352946
27,-1.0966724525182467,0.7871481914890481,3.4486795853072287
28,-1.0995148695526256,-0.37883203439935637,3.2333616106482923
29,-1.1069696805354359,-1.7437633997296755,3.1368739008480304
30,-1.0992750665337376,-3.510648006392096,3.0604483229163297
31,-1.0255999528670339,-4.612866712922742,3.0801204947354837
32,-0.873667999933616,-5.350935042889795,3.14733878933317
33,-0.6637217550759129,-5.992228297707804,3.042627340757001
34,-0.5478685149873275,-6.422191421634466,2.8047324258371655
35,-0.46007075674418635,-6.885983843563689,2.478281763545115
36,-0.30524138958325664,-7.428129296870723,2.069016350640336
37,-0.08017877571901622,-7.599445413360997,1.7282374422597861
38,0.25221601716479564,-7.512014489830656,1.466044417274986
39,0.5792620382964632,-7.3261603312643,1.3249394094954399
40,0.7900900712350459,-7.175836978296553,1.263008178171026
41,0.9512503566515782,-7.024339124034256,1.228151244091214
42,1.0908568813402013,-6.846062311971287,1.1823652900936226
43,1.121404618136233,-6.8180536953870305,1.1453910176480697
44,1.0785204194050237,-6.839713254939033,1.0816540803056045
45,0.9557545461769668,-6.957893889917323,1.0723931989612825
46,0.7278548291882952,-7.171248761455823,1.093614029089631
47,0.4215247715005844,-7.416736092039597,1.071502283758234
48,0.1420133311273812,-7.662094501755681,0.98507452013452
49,0.008044080084817834,-7.82763941828251,0.9018558166922573
50,-0.05508508463408433,-7.891228519096554,0.8854949525529339
51,-0.10166472291849926,-7.874469660077817,1.0020442315962539
52,-0.16896932595560882,-7.746676736431619,1.1095071471541214
53,-0.24053695414706078,-7.401174233395012,1.1614668717186027
54,-0.3826338883894628,-6.9423200783446095,1.2624717963406162
55,-0.728016085683328,-6.277003145546612,1.2959732586303372
56,-1.4669411123070613,-5.1695273100636845,1.2689662213123132
57,-2.5777051660216426,-4.118465830284813,1.1488558538941378
58,-4.267667155449704,-2.900274176885881,0.8927974385230669
59,-6.6640019461474145,-1.6868489740583807,0.6354142499260212
60,-8.901082706037798,-0.9745526998802017,0.4531491071754594
61,-11.078705482347633,-0.3543154976257437,0.41029377955789625
62,-13.357897246845727,0.16925882191844038,0.5478194230033996
63,-15.047024705822125,0.4764357830299732,0.6296554400461615
64,-16.39416970955279,0.7576132442552787,0.5952132511742488
65,-17.639668298696378,0.9806033300927002,0.5772824574054211
66,-18.66098669755251,1.1323481521664152,0.5859404157404862
67,-19.554584464872878,1.3398027912372243,0.5261369878062875
68,-20.495908187678648,1.7834048913305274,0.5256963872505344
69,-21.267130372817512,2.257280593067956,0.6130230225305235
70,-22.203835558269994,3.006969596312538,0.775126194203585
71,-23.625571696807036,4.113249657826971,0.8855182178844474
72,-25.12809831657039,5.228569175504872,0.7802630299914188
73,-26.911488677387464,6.381542074406331,0.5773590302281784
74,-28.660385477175037,7.484427529364351,0.2584578494778247
75,-30.011603144640087,8.481188637254077,-0.04106225624480832
76,-31.187477812332297,9.39599117786604,-0.2205695367363009
77,-32.76687767123282,10.39440682596804,-0.38565936866200423
78,-34.430003988972096,11.158093549397591,-0.43779686986244687
79,-36.218253429679166,11.791343889377123,-0.36188961701346933
80,-38.86716812238353,12.366650935527101,-0.05987998074663625
81,-41.309387061373535,12.770301270177221,0.10785756329919807
82,-43.5120908767587,13.0412102304155,0.2707212671868583
83,-45.811021109863205,13.197056663919232,0.6263722001775721
84,-47.52012344823942,13.238110577421349,0.9891003829817235
85,-48.832395014922355,13.266902500423734,1.3093688269869133
86,-50.132803308342716,13.073303327650363,1.5526835479130034
87,-50.84032764798195,12.678467819447228,1.6525801941829954
88,-51.324695594817506,12.291209716596128,1.8363947542649097
89,-51.4903593235304,11.785811631308654,1.9602367759683768
90,-51.029026976988476,11.124873799635658,1.925442273916179
91,-49.68348596176524,10.359745586248179,1.7113146574292144
92,-46.32118066683578,9.41287648415116,1.4337582228265062
93,-41.14505028212463,8.867670452887898,1.4607533542734599
94,-33.383542839490545,8.92362158867156,1.5964185285923218
95,-25.8690759834147,9.366997438420633,1.7886087342339505
96,-18.57062949768517,10.01427992104965,2.058167823867972
97,-11.05910609533688,10.85184661792416,2.5745868039549364
98,-5.091759525092675,11.558050755790447,3.058729040925104
