no.frames,yaw,pitch,roll
1,2.3853062555034645,8.730124187006677,-3.5022488512900303
2,2.2456313773634635,8.7209845826109,-3.420571512539694
3,2.077675085902663,8.631149299956755,-3.2575013543306794
4,1.9862779144713927,8.522387950832936,-3.1672109570835194
5,1.977976224028803,8.411800444300404,-3.1414146970881185
6,2.0380493996393887,8.273785473221718,-3.1710450306289424
7,2.16040128271692,8.144811048246396,-3.2504874095121
8,2.318990309378714,8.05734276053837,-3.3452048244848984
9,2.472516245835993,8.031053336116482,-3.408242841267792
10,2.5823933466946487,8.036208606006596,-3.403808352312511
11,2.679180826635546,8.072448695697618,-3.345027026607965
12,2.710998768865306,8.106271002051782,-3.283549276908357
13,2.7307142695788387,8.120853879157439,-3.2408526001906948
14,2.767964753967732,8.12819841843077,-3.2206954062215787
15,2.8472093908716567,8.119876258931273,-3.234914834118206
16,2.9998499576740576,8.122622135474,-3.281194148728197
17,3.19964501911391,8.168754983319996,-3.3653531872565567
18,3.4553155791555086,8.211076957405352,-3.5157653319078266
19,3.748882969418896,8.18478915153177,-3.67592156860918
20,4.004895610442354,8.076041551243167,-3.813478453552542
21,4.225076884613912,7.846377717630752,-3.8589351844735806
22,4.411356289433549,7.552816186945578,-3.8892952925346505
23,4.582597203104577,7.173463468282181,-4.048834834612057
24,4.621482589706099,6.650835368922011,-4.244841905057325
25,4.433946529923077,6.006277684053662,-4.244248527553733
26,4.170014490459408,5.231880136596862,-4.215340847708666
27,4.094589002564707,4.6632028123795,-4.403275505025808
28,4.0864653008998175,4.2714106530015385,-4.595713834166009
29,4.082744178983551,3.8768004484705845,-4.5769510201807515
30,4.017637858719144,3.4319642783562623,-4.410363437605561
31,3.960653737695191,2.9983034557079855,-4.237595898395999
32,3.9228363640587727,2.662233495553618,-4.138874601286079
33,4.007442864804899,2.4099308864577713,-4.050133833578583
34,4.126871300101892,2.296966412144903,-4.040490576632692
35,4.244152840933738,2.227591465572962,-4.098035911148806
36,4.282448755239235,2.2058350268984803,-4.212368410616927
37,4.219266480871898,2.2319094608598973,-4.2801969673673685
38,4.089615303791786,2.3867776095190667,-4.066111628132318
39,4.010027685512996,2.4853531477018618,-3.907603137787955
40,4.015032974167402,2.5391773492879177,-3.8103139501631054
41,4.14077832769639,2.577584641018951,-3.7398257799877297
42,4.331926997505612,2.5387383021511876,-3.698080349391435
43,4.613244068209515,2.4255700459635414,-3.6400497013874547
44,5.039688728146107,2.2711502586015726,-3.6459146834551017
45,5.485067854518826,2.1836600222943052,-3.6227352190624122
46,5.974605897918824,2.1225545272176105,-3.5959421675671237
47,6.526100687315911,2.131310283971605,-3.554674465616885
48,7.017684783957446,2.1885619597611328,-3.5752902455524445
49,7.479485755761826,2.281709659245833,-3.5950311935710286
50,7.930395226399417,2.396929515774735,-3.7162302469509467
51,8.293970079931313,2.5511462830850062,-3.836914431028472
52,8.65821306671448,2.758232936018521,-3.9680832557027115
53,9.112069951105434,3.075207482224477,-4.073963421242808
54,9.643806324568034,3.4343540102016665,-4.14911100355849
55,10.295591212105219,3.8490114096579586,-4.1266762112392
56,11.186671913348608,4.36545154578773,-3.99215619177948
57,11.995577087479344,4.7552524043075515,-3.813004610471161
58,12.896996971661384,5.172155673581397,-3.4833238511056654
59,13.80242194054753,5.543680299110288,-3.130471151049737
60,14.618802691576743,5.8414031105289626,-2.793099791632102
61,15.364855326457374,6.050436019521641,-2.522800390862047
62,16.097433071841,6.22519365540461,-2.2792279190474938
63,16.5924558586031,6.370993695808112,-2.1103531830915676
64,17.037660803094482,6.573491862952748,-1.8994031967280498
65,17.466963920613136,6.848875124403756,-1.7597213692082163
66,17.835558843404065,7.139399016009289,-1.6946668777003464
67,18.201932325532322,7.3909655789914765,-1.6733460470602555
68,18.61147108049109,7.626310850057007,-1.6231040429402703
69,18.95952619087138,7.842371047955638,-1.5374259438551343
70,19.250894939860224,8.073741375592972,-1.4152865477137229
71,19.43309183673601,8.28113108254596,-1.1824403048000485
72,19.555164959761132,8.4409834184785,-0.9163739171653118
73,19.63228918563919,8.515716798896669,-0.5858997547711893
74,19.698964126545242,8.50812445769252,-0.2526596326086923
75,19.804744701510174,8.493796862374062,0.04164557039949122
76,19.918257448953526,8.5930577249888,0.22355786451557091
77,20.04793069920543,8.778137981531605,0.2764836522438085
78,20.148372056034002,8.995038053116462,0.2230289117289604
79,20.237037197969443,9.331615167773474,0.132193586980278
80,20.30995924748582,9.694100006488279,0.04413757555320717
81,20.368307449301803,10.125403686757728,0.022886824646968573
82,20.41827750371804,10.641489250999191,-0.0385564006149203
83,20.438191925277472,11.144765942977076,-0.08045897355337014
84,20.46457478820728,11.603204601706345,-0.16539252135921562
85,20.46999482253733,11.968152312535459,-0.24525888262942522
86,20.47773724082733,12.278972403433823,-0.25636927904637746
87,20.49844422096066,12.463421831177463,-0.3124024959757624
88,20.550802803973934,12.556021564905999,-0.4001208532709854
89,20.61479978649233,12.561703478481768,-0.46807637866238294
90,20.69397731138239,12.522589872578717,-0.5038299104745446
91,20.827601115307488,12.450887230032055,-0.47980242591038796
92,20.96282942472846,12.375380937435313,-0.4352289055357728
93,21.059115547621854,12.260550178950037,-0.3969141862251532
94,21.087589216553365,12.09587189046613,-0.3377225404602305
95,21.08247529281415,11.934928884617808,-0.2836063655032316
96,21.065961457397904,11.754874259425298,-0.2691012317172363
97,21.041336607260106,11.483069661682492,-0.2658557179710786
98,20.99105131303424,11.208103483962354,-0.29878416619074366
99,20.917973682558355,10.922053054073324,-0.36430382204482986
100,20.818076752497017,10.627342249825261,-0.4518755970793462
101,20.73567756483218,10.371231853686984,-0.5023425834440844
102,20.673656897532354,10.12707973077,-0.5588132526389489
103,20.602114697420546,9.892741908297895,-0.6020217223756807
104,20.534503132516647,9.701150832496088,-0.6083344712611449
105,20.44459841671972,9.549726220437611,-0.6293260968670276
106,20.3450805487853,9.42493293429256,-0.7010546613883998
107,20.240763062888686,9.314762882879798,-0.7949250446825749
108,20.08558250706558,9.175968695199742,-0.8844850984270248
109,19.85870276899871,9.000969344711924,-0.9975387614104153
110,19.64056879038425,8.84111209925435,-1.0911063669390668
111,19.421726204640645,8.674485521354663,-1.1525458202316772
112,19.257465350060055,8.567634850248934,-1.1728586974875306
113,19.133456995250313,8.479184727270992,-1.1430498554708297
114,19.02301291763067,8.403386801821277,-1.0582758881508227
115,18.881120517120948,8.338791412874848,-0.9620572098613848
116,18.722852568505676,8.28912079797464,-0.8549346055884189
117,18.602976332376702,8.244702599972664,-0.731928236554716
118,18.425876882605735,8.200248273726116,-0.7900579480020845
119,18.304345994999967,8.153902407144512,-0.840145005099902
120,18.184581594852673,8.107788104302964,-0.9241207389508448
121,18.08469395704665,8.061472317988553,-1.0178186599710468
122,18.00831444609905,8.012363287027478,-1.118491751354844
123,17.954789649425052,7.951101662312408,-1.2083122542129692
124,17.90611240850919,7.8863483092972215,-1.2612425192778525
125,17.843992121984364,7.797579511596908,-1.2706341614416612
126,17.75909572807326,7.706219966671304,-1.2534937554843997
127,17.674084607702408,7.622627640631828,-1.266989285192294
128,17.568764698744328,7.545296227875538,-1.2717237929968987
129,17.435787525563704,7.475347652068107,-1.2521599338763187
130,17.32980374200227,7.426329605511412,-1.2427472118189569
131,17.250989913127253,7.387472762635796,-1.268891498007236
132,17.179648756763076,7.356824224186665,-1.320220900764676
133,17.145666589195063,7.346723146136297,-1.3618340564786098
134,17.13061167580318,7.348196771418602,-1.4209031890493034
135,17.124818172214816,7.359891004032571,-1.521702379085663
136,17.118538012973183,7.379074123063363,-1.6095671050988372
137,17.075235963158125,7.407316330892632,-1.71209159104871
138,17.012772471734607,7.434351669924205,-1.8273230254080493
139,16.93155374260259,7.436567230531145,-1.9420440706336848
140,16.853703965404875,7.445700121402988,-2.0265230599633908
141,16.766159116615366,7.454671647745078,-2.101233197874797
142,16.713587097719824,7.454571755417135,-2.1586517468330486
143,16.667498407184144,7.455125859014016,-2.210599407675627
144,16.602367820975772,7.459581739864735,-2.2910974747932475
145,16.51843890077212,7.463034428533122,-2.373951523862346
146,16.373000285005613,7.457777701497697,-2.490949168587356
147,16.141050089143942,7.454910706307676,-2.6643909407650397
148,15.85990081343374,7.463405823085731,-2.8545354681185593
149,15.501093847607946,7.486721538227,-3.0929264241740375
150,15.170895361480548,7.523348427039567,-3.316194317821041
151,14.83356609073838,7.572663170324739,-3.5136791416927755
152,14.473107922474185,7.641215297654443,-3.7007031348797255
153,14.062438909053808,7.6915861675179515,-3.888162764881584
154,13.68333789554124,7.764619789115798,-4.005363055310292
155,13.207514193191981,7.89215559422872,-4.129958570681737
156,12.80384277995513,8.015022075134562,-4.228616882864651
157,12.433380855422078,8.126776812072936,-4.348868991284222
158,12.070491110859335,8.21207754482144,-4.52195327621615
159,11.698857799369552,8.295393796119392,-4.74735662666544
160,11.418532905864266,8.305145280462838,-4.935286979969968
161,11.085501998557758,8.32414800386399,-5.231674375476911
162,10.78498552541787,8.379095137257448,-5.51043782086111
163,10.49211688762081,8.434528050718953,-5.817677779232734
164,10.158459482367459,8.47407633637674,-6.15338349511383
165,9.911812077437842,8.435512417007986,-6.374019815173473
166,9.717621532340653,8.342861487818912,-6.576078818112294
167,9.557858894743543,8.255722213364024,-6.792282714151238
168,9.47399117451992,8.194054065248148,-6.923727725528802
169,9.446217792123196,8.128760230432846,-7.013626501827682
170,9.450770944294685,8.096376834987074,-7.165774320372316
171,9.47271221121002,8.09312208217262,-7.301291396932189
172,9.468840426087759,8.138727015984246,-7.440875120678912
173,9.449756696982131,8.164559687618075,-7.543268835548668
174,9.438144442952012,8.147325541173618,-7.620542337935125
175,9.477186875233516,8.103325586876439,-7.699593775584422
176,9.613915466437414,8.04519057514538,-7.802752568135423
177,9.811628289550736,7.976662826792039,-7.900092469085475
178,10.087115269695179,7.842530697995576,-7.9717907920256135
179,10.403496170904383,7.6921471013594775,-8.060787534970453
180,10.650775586927063,7.541728433667494,-8.182134851907811
181,10.81930835854295,7.421855989419011,-8.364916684846483
182,10.899191384902668,7.397841927788507,-8.652523622950914
183,10.894793561131435,7.426243377414975,-8.968348662869532
184,10.845226575631532,7.4757199004012955,-9.302588092485426
185,10.729324875328146,7.557719448820589,-9.70686065272519
186,10.608934461901995,7.609100341111075,-10.055534224077675
187,10.471816546753296,7.641988822860565,-10.384362194203852
188,10.313178238287243,7.7134608747082645,-10.711526344147408
189,10.186278369128466,7.821310342837715,-10.912032244836528
190,10.062186584299639,7.974500200581104,-11.075316827222796
191,9.986434148389392,8.105382255038004,-11.11755409187018
192,9.945148734628631,8.209774144779967,-11.081429042400094
193,9.952875448884045,8.287241545365873,-11.00095964586701
194,10.015394385687042,8.339425744316957,-10.944025964537436
195,10.119271207706419,8.438251226249289,-10.854367150528603
196,10.285426954291879,8.606020345192585,-10.696404182501892
197,10.448055833192164,8.699915878572126,-10.636848684021617
